,item_id,MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,sMAPE,MSIS,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9]
23,W24,20620363.076923076,36096.84765625,107169.0,8243.76923076923,2047.0143660212368,1.3564538847567134,0.32342946031191055,46.15215533813204,10714.5517578125,0.15384615384615385,17783.898242187497,0.15384615384615385,24356.615234375,0.15384615384615385,30397.526757812502,0.15384615384615385,36096.8466796875,0.15384615384615385,41487.265625,0.15384615384615385,46019.70166015624,0.23076923076923078,49751.848828125,0.3076923076923077,52546.650097656246,0.38461538461538464
24,W25,2073965.5384615385,17276.283203125,29404.0,2261.846153846154,352.7945034353529,3.7669092030578244,0.7944285787802824,141.67327551284865,3675.947802734375,0.0,7186.774584960938,0.0,10614.255798339844,0.0,13982.966650390625,0.0,17276.283142089844,0.0,20527.322241210943,0.0,23665.38791503906,0.0,26639.533203125004,0.0,29140.634838867187,0.0
25,W26,4731680.615384615,23949.986328125,57634.0,4433.384615384615,1292.6995627732667,1.425162267922985,0.4845896574194764,50.77234967881011,5407.110986328126,0.0,10266.215625,0.0,14943.124804687499,0.0,19498.246875,0.0,23949.986328125,0.07692307692307693,28193.165332031247,0.07692307692307693,32167.66748046875,0.07692307692307693,35469.97128906251,0.07692307692307693,38172.32802734375,0.15384615384615385
26,W27,1711761.2307692308,13602.9287109375,37457.0,2881.3076923076924,708.7870081199251,1.4762955861537632,0.40640092470909145,50.7538075768317,3257.2561523437503,0.07692307692307693,6087.084619140624,0.07692307692307693,8734.2224609375,0.07692307692307693,11249.173779296874,0.07692307692307693,13602.92919921875,0.07692307692307693,15947.575537109375,0.07692307692307693,18049.096142578124,0.07692307692307693,19695.963769531252,0.07692307692307693,20746.10986328125,0.07692307692307693
27,W28,6949079.384615385,22507.48828125,59486.0,4575.846153846154,1356.8869456589632,1.2759686854847216,0.36927608650270854,44.82117291911996,5361.802587890626,0.07692307692307693,10018.999707031251,0.07692307692307693,14398.140771484375,0.07692307692307693,18557.470898437503,0.07692307692307693,22507.48779296875,0.07692307692307693,26365.347167968746,0.07692307692307693,29892.914404296873,0.07692307692307693,33068.86982421875,0.15384615384615385,35104.58056640625,0.23076923076923078
28,W29,683819.6153846154,9581.6533203125,16734.0,1287.2307692307693,317.2267332916927,2.323417852463682,0.7579482596560538,86.51031497446398,2071.9832763671875,0.0,4008.9536621093753,0.0,5903.219604492188,0.0,7759.3783203125,0.0,9581.652099609375,0.0,11388.678002929686,0.0,13081.23555908203,0.0,14671.447656250002,0.0,15987.88103027344,0.0
29,W30,3896232.0,20297.62109375,62856.0,4835.076923076923,760.2136164896939,2.053837809377316,0.35035204266465336,67.80246321716541,4959.88251953125,0.07692307692307693,9145.6439453125,0.07692307692307693,13019.31796875,0.07692307692307693,16718.52783203125,0.07692307692307693,20297.62109375,0.07692307692307693,23607.094335937498,0.07692307692307693,26662.27998046875,0.07692307692307693,28713.3701171875,0.07692307692307693,29660.585888671878,0.15384615384615385
30,W31,755965.1538461539,9690.931640625,17700.0,1361.5384615384614,257.3866333541537,2.896250944866896,0.6861432145313038,107.47264251501961,2090.888671875,0.0,4059.557446289063,0.0,5984.017968749999,0.0,7856.60947265625,0.0,9690.930847167969,0.0,11482.529736328124,0.0,13194.940869140626,0.0,14773.663281250001,0.0,16114.701269531251,0.0
31,W32,8589869.538461538,34799.73046875,78404.0,6031.076923076923,944.5262172284645,2.8341218008800957,0.5475302732962346,101.10239784007719,7779.893164062501,0.0,14895.346484375,0.0,21756.178417968746,0.0,28447.886718750007,0.0,34799.73193359375,0.0,40988.30126953125,0.0,46733.91098632812,0.0,51660.766796875,0.0,55500.96181640625,0.0
32,W33,1089729.076923077,11802.859375,28334.099609375,2179.546123798077,299.423981741573,3.0321961999656595,0.49661969030297265,106.69417822600988,2644.758178710937,0.0,5073.628369140625,0.0,7407.1587890625,0.0,9636.0220703125,0.0,11802.859741210938,0.0,13869.249609375,0.0,15801.468115234375,0.0,17468.5302734375,0.0,18557.748193359377,0.0
33,W34,740044.6923076923,9945.5693359375,23108.0,1777.5384615384614,229.1707768187423,3.3383130506085874,0.523713692908544,119.18636236767416,2217.198059082031,0.0,4248.1638671875,0.0,6205.062634277344,0.0,8102.605859374999,0.0,9945.568420410156,0.0,11708.424462890624,0.0,13400.186560058592,0.0,14866.357421875002,0.0,15876.759265136718,0.0
34,W35,534916.0769230769,8026.30712890625,21111.0,1623.923076923077,342.9712858926342,1.8001747262258372,0.43130077380356924,63.666815040348766,1819.8015258789064,0.07692307692307693,3509.5112548828124,0.07692307692307693,5078.403417968751,0.07692307692307693,6592.381884765625,0.07692307692307693,8026.3074951171875,0.07692307692307693,9416.753564453125,0.07692307692307693,10719.479199218751,0.07692307692307693,11898.3521484375,0.07692307692307693,12674.18448486328,0.07692307692307693
35,W36,8080646.153846154,32985.734375,198081.09375,15237.007211538461,1163.6308949624865,2.180557592340403,0.16644076722335985,42.795002052662866,22427.070507812496,0.46153846153846156,29778.75546875,0.6153846153846154,32615.205468750002,0.6153846153846154,33658.5640625,0.6153846153846154,32985.7373046875,0.6153846153846154,31370.473828124996,0.6153846153846154,27852.6060546875,0.6153846153846154,22628.946875,0.6923076923076923,15401.916015624998,0.7692307692307693
36,W37,2143.431640625,567.22802734375,37139.296875,2856.8689903846152,17.87992125984252,2.440330946998408,0.015186357777575453,26.32009700602986,507.45258789062495,0.0,533.0365234375,0.0,373.29609375,0.0,316.83203125,0.38461538461538464,567.22802734375,0.8461538461538461,711.9291015625,1.0,883.6442871093751,1.0,935.42939453125,1.0,716.110546875,1.0
37,W38,21214.983173076922,1941.576904296875,39394.140625,3030.3185096153848,36.14412450884087,4.132125804424077,0.04813048883170594,13.88523302655723,282.18447265625,0.0,254.46083984375,0.6153846153846154,981.861083984375,1.0,1589.9528320312497,1.0,1941.576904296875,1.0,1929.2630859375004,1.0,1813.8763183593753,1.0,1514.4610351562499,1.0,1022.6765136718748,1.0
38,W39,30598.09855769231,2049.779296875,74871.6640625,5759.358774038462,27.068508024487095,5.8250469655072115,0.027002964332263686,36.6530815023755,865.2196289062501,0.0,639.4525390625001,0.0,483.25400390625,0.23076923076923078,1211.197265625,1.0,2049.779296875,1.0,2423.68515625,1.0,2582.2312500000003,1.0,2332.7978515625,1.0,1714.3555664062496,1.0
39,W40,44365.17307692308,2627.48876953125,74815.1015625,5755.0078125,26.339148328921244,7.6735404732599015,0.03576734385669577,36.160316545238025,1756.7119140624998,0.0,2498.94375,0.0,2841.2255859374995,0.0,2944.5359375000003,0.0,2627.48876953125,0.0,2024.3220703124998,0.0,809.5197265625,0.3076923076923077,605.7685546874999,0.9230769230769231,719.6113281249998,1.0
40,W41,21791.35576923077,1263.07421875,79186.8046875,6091.2926682692305,74.08742925688976,1.3114175544082085,0.015857408502797335,13.131068794888492,1029.92177734375,0.0,1122.1148437499999,0.0,900.19638671875,0.23076923076923078,930.3074218750002,0.38461538461538464,1263.07421875,0.7692307692307693,1664.4966796875,0.9230769230769231,1977.3785156250005,1.0,1973.1554687499993,1.0,1499.4807617187496,1.0
41,W42,25671.622596153848,1974.44140625,79306.4921875,6100.499399038462,75.08740618848425,2.0227108097438844,0.02460986931004709,13.125632666874742,946.79716796875,0.0,665.1734375000001,0.07692307692307693,749.3312500000001,0.38461538461538464,1324.861328125,0.8461538461538461,1974.44140625,1.0,2312.53125,1.0,2550.1400390625004,1.0,2261.6187499999996,1.0,1615.6840820312498,1.0
42,W43,29241.42548076923,2099.02783203125,79246.65625,6095.896634615385,74.00024606299213,2.1819343580232764,0.02617303544517225,14.000513801862652,953.015625,0.0,731.980859375,0.0,768.23994140625,0.38461538461538464,1541.1486328125,0.8461538461538461,2099.02783203125,0.8461538461538461,2506.953515625,1.0,2651.274316406251,1.0,2371.3781249999997,1.0,1740.6920898437502,1.0
43,W44,14684.740384615385,1212.81591796875,74758.5546875,5750.658052884615,26.28005304847783,3.5499750316084686,0.016068598136627373,35.84929575647634,996.7940429687501,0.0,902.7544921875002,0.0,470.70478515624995,0.15384615384615385,498.87910156250007,0.6153846153846154,1212.81591796875,1.0,1790.3312500000002,1.0,1926.7274414062504,1.0,1894.5851562499997,1.0,1452.7214843749998,1.0
44,W45,16915.685096153848,1419.042724609375,39693.640625,3053.356971153846,20.685446324102966,5.27700156680053,0.03605642490400397,24.94749857667111,876.8973632812499,0.0,1227.3156249999997,0.0,1396.8329589843752,0.0,1401.8861328125001,0.0,1419.042724609375,0.15384615384615385,1265.6390625000001,0.3076923076923077,1122.6121582031253,0.46153846153846156,609.8841796875,0.7692307692307693,442.1806152343749,0.9230769230769231
45,W46,89620.79807692308,3851.5234375,40409.84375,3108.449519230769,39.13934217825444,7.569647755052265,0.0910353252599716,51.563666030935,891.009716796875,0.8461538461538461,2961.7144531250005,1.0,3678.1903320312504,1.0,3927.1819335937494,1.0,3851.5234375,1.0,3560.7849609375003,1.0,3037.0062011718755,1.0,2327.2513671874995,1.0,1473.3692382812499,1.0
46,W47,20425.125,1456.216552734375,39668.51953125,3051.424579326923,20.67768562304992,5.417272510313075,0.037073881778238775,29.112107349902715,880.536669921875,0.0,1276.1515625000002,0.0,1466.1209472656249,0.0,1494.7070312500005,0.0,1456.216552734375,0.07692307692307693,1391.0003906250001,0.3076923076923077,1196.2909667968752,0.46153846153846156,794.6283203125001,0.5384615384615384,408.1587402343749,0.8461538461538461
47,W48,60884.70192307692,3107.898681640625,38009.765625,2923.828125,20.871704479489164,11.454221651705868,0.07865548970254664,78.94601911350746,749.89775390625,0.5384615384615384,1948.354296875,1.0,2793.580029296875,1.0,3121.1888671875,1.0,3107.898681640625,1.0,2878.7560546875006,1.0,2528.0008300781255,1.0,1974.4606445312497,1.0,1237.4381347656245,1.0
48,W49,13487.263221153846,1371.8359375,42432.69921875,3264.0537860576924,39.00883084577114,2.7051782649772402,0.032394295957707854,13.601737840407996,701.070703125,0.0,880.158984375,0.07692307692307693,1142.771875,0.3076923076923077,1410.1970703125,0.38461538461538464,1371.8359375,0.46153846153846156,1188.784375,0.5384615384615384,982.84990234375,0.7692307692307693,858.1308593749998,0.8461538461538461,678.4578124999998,1.0
49,W50,21088.045673076922,1510.655029296875,42459.48046875,3266.1138822115386,39.043528451492534,2.976273857195259,0.0354592026239482,15.006164991865509,490.36499023437506,0.15384615384615385,1049.8768554687501,0.3076923076923077,1430.4277832031248,0.5384615384615384,1509.90419921875,0.6153846153846154,1510.655029296875,0.6923076923076923,1424.14072265625,0.8461538461538461,1405.623046875,1.0,1324.1891601562497,1.0,995.0817871093748,1.0
50,W51,12334.05048076923,1184.86767578125,84916.8984375,6532.069110576923,57.637333516617794,1.5813303948474688,0.013928511587474279,19.34383611087785,1421.7706054687499,0.0,1676.5261718749998,0.0,1438.08642578125,0.07692307692307693,1238.1603515625,0.23076923076923078,1184.86767578125,0.6153846153846154,1377.9193359375,0.8461538461538461,1688.3303710937503,0.9230769230769231,1833.8414062499996,1.0,1477.0398437499998,1.0
51,W52,329251.92307692306,7401.48583984375,90170.6953125,6936.2073317307695,84.84889221191406,6.710106045714769,0.07892052253819795,40.12133939734653,1429.46103515625,0.6923076923076923,5222.157812500001,1.0,6926.28125,1.0,7404.4998046875,1.0,7401.48583984375,1.0,6738.363671875,1.0,5952.396386718751,1.0,4701.010937499998,1.0,2924.7654296874994,1.0
52,W53,50910.33653846154,2391.1328125,26242.501953125,2018.6539963942307,187.3816853233831,0.9815969631813211,0.0928072100994778,18.733513372100408,840.4246337890625,0.0,1389.1144042968751,0.0,1834.728662109375,0.0,2151.2384765625,0.0,2391.1329345703125,0.0,2557.538134765625,0.07692307692307693,2581.634301757812,0.23076923076923078,2487.7408691406254,0.23076923076923078,1973.4559326171877,0.46153846153846156
53,W54,9623.65985576923,1154.222412109375,31961.0,2458.5384615384614,46.50182260024302,1.9093088061577363,0.03547975372640696,8.608617552291552,288.798095703125,0.07692307692307693,387.329296875,0.23076923076923078,541.3919433593751,0.5384615384615384,858.2929687499999,0.9230769230769231,1154.222412109375,1.0,1300.2388671875,1.0,1235.4005859375002,1.0,1024.1870117187498,1.0,748.8428710937499,1.0
54,W55,1087432.923076923,12754.3095703125,64467.0,4959.0,129.03300124533,7.6034869119452715,0.21773147377255153,181.51684635318162,3623.2420410156246,0.0,6400.353613281251,0.0,8824.4654296875,0.0,10985.910546875,0.0,12754.309814453125,0.0,14126.1193359375,0.0,15149.183300781247,0.0,15361.745312500005,0.0,13216.865624999999,0.0
55,W56,1204306.3076923077,13793.8974609375,45859.0,3527.6153846153848,80.06477373558118,13.25263266166187,0.3495057319899257,423.5485911367068,3286.903271484375,0.0,6153.3892578125,0.0,8783.69677734375,0.0,11317.617578125002,0.0,13793.896484375,0.0,15935.49375,0.0,17815.022900390624,0.0,19285.857421875,0.0,19588.278076171875,0.0
56,W57,811261.6923076923,11465.544921875,20750.0,1596.1538461538462,40.494505494505496,21.7798682369403,0.4401738071737159,663.7985668249661,15477.837451171874,1.0,15687.324218750002,1.0,14749.388281250001,1.0,13220.9912109375,1.0,11465.545166015625,1.0,9442.724414062499,1.0,7378.776123046876,1.0,5223.542382812499,1.0,2817.8807617187495,1.0
57,W58,78680.49038461539,2853.081298828125,46737.0,3595.153846153846,80.81060606060606,2.7158290590340624,0.06235514880019381,30.628049146000244,1827.8787109375,0.15384615384615385,2448.31982421875,0.23076923076923078,2965.6079101562495,0.3076923076923077,3058.65546875,0.3076923076923077,2853.081298828125,0.3076923076923077,2621.8630859375003,0.38461538461538464,2148.2892578125,0.5384615384615384,1637.0441406249997,0.7692307692307693,990.3762695312498,0.8461538461538461
58,W59,222695.01923076922,4887.62451171875,25940.0,1995.3846153846155,454.85380116959067,0.8265757377849815,0.18644476653380904,18.44755762215173,4427.034204101563,0.6153846153846154,5097.512109375,0.6923076923076923,5386.387011718749,0.8461538461538461,5222.159765625,0.8461538461538461,4887.624267578125,0.8461538461538461,4364.4888671875,0.9230769230769231,3728.808056640625,0.9230769230769231,2924.9157226562493,0.9230769230769231,1839.06171875,0.9230769230769231
59,W60,93810.57692307692,3291.5224609375,122183.828125,9398.756009615385,56.55433845269383,4.477004636320178,0.027160725442526155,24.816293300906228,2422.387890625,0.0,3426.5523437500005,0.0,3855.556640625001,0.0,3871.7531250000006,0.0,3291.5224609375,0.07692307692307693,2753.7457031249996,0.3076923076923077,1997.6074218750002,0.46153846153846156,1482.30390625,0.6923076923076923,1226.6318359374998,1.0
60,W61,124170.06730769231,4146.16015625,138741.703125,10672.438701923076,124.34848151408451,2.5648515587099525,0.03002970043014678,14.452936612259986,2527.9291015625,0.0,3177.3722656249997,0.07692307692307693,4039.922460937499,0.23076923076923078,4337.7328125,0.38461538461538464,4146.16015625,0.38461538461538464,3768.711328125,0.46153846153846156,3106.9212890625004,0.6923076923076923,2580.5851562499997,1.0,2144.7929687499995,1.0
61,W62,80847.0,2388.21044921875,94287.0,7252.846153846154,62.95821854912764,2.9179430474259425,0.02519285277735341,20.387610033334752,1930.83134765625,0.0,2482.9705078125,0.0,2757.16552734375,0.0,2526.41953125,0.07692307692307693,2388.21044921875,0.23076923076923078,2501.672265625,0.6153846153846154,2565.7609375,0.6923076923076923,1945.8826171874998,0.6923076923076923,1240.3607421874997,0.9230769230769231
62,W63,78391.40865384616,2397.75439453125,81215.6875,6247.360576923077,66.60207185491277,2.7693229444117966,0.02948552490106584,27.913662001471746,1874.52294921875,0.0,2664.728125,0.0,2990.9994140625,0.0,2791.3484375000007,0.0,2397.75439453125,0.07692307692307693,2050.45390625,0.3076923076923077,2063.38857421875,0.6923076923076923,2044.8337890625,0.7692307692307693,1331.96435546875,0.8461538461538461
63,W64,1068686.7692307692,10415.171875,178663.0,13743.307692307691,207.49793293523197,3.861084570696746,0.058121232156883064,34.214981133296206,4276.3390625,0.0,6264.0660156250015,0.07692307692307693,7511.48984375,0.15384615384615385,9433.30703125,0.38461538461538464,10415.171875,0.38461538461538464,10669.794921875,0.38461538461538464,9816.53515625,0.5384615384615384,8573.479687500001,0.6923076923076923,4919.690234374999,0.6923076923076923
64,W65,1454673.2307692308,12162.966796875,249730.0,19210.0,266.3762057877814,3.5123738915113063,0.04858300926088195,29.45163183440595,5889.3818359375,0.0,8136.642968750001,0.0,8845.307421875,0.07692307692307693,10721.41015625,0.3076923076923077,12162.966796875,0.38461538461538464,12180.362499999997,0.46153846153846156,11788.712890625,0.6153846153846154,9760.31953125,0.6923076923076923,5647.439453124999,0.7692307692307693
65,W66,19012.625,1437.904296875,97976.6015625,7536.661658653846,29.380016938447405,3.7647365237490424,0.014697144989025385,46.65136141116089,1914.6510742187504,0.0,2199.0869140625,0.0,2047.5172851562497,0.0,1813.2626953125,0.23076923076923078,1437.904296875,0.38461538461538464,1248.386328125,0.6923076923076923,1505.0079101562503,0.9230769230769231,1800.9980468749995,1.0,1648.9551757812496,1.0
66,W67,717808.3846153846,10050.6669921875,179972.0,13844.0,30.633587786259543,25.23792627760859,0.0572826077140172,161.8075109559796,4839.372265625,0.0,7532.768750000002,0.0,8856.4259765625,0.0,9945.4578125,0.0,10050.6669921875,0.0,9114.788671874998,0.0,7311.0736328124985,0.07692307692307693,4412.037890625,0.38461538461538464,2507.2570312499997,0.7692307692307693
67,W68,113360.17307692308,4186.88427734375,90813.453125,6985.650240384615,30.989245830138035,10.392896397011159,0.04720107268954547,40.46609439509573,2491.4047851562505,0.0,3683.5822265625,0.0,4397.89482421875,0.0,4542.633203125,0.0,4186.88427734375,0.0,3393.3562499999994,0.0,1989.2840820312501,0.07692307692307693,719.0082031249999,0.6923076923076923,769.0308593749999,1.0
