"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"41","H41",0.147397087694454,0.0392423517638182,0.020198447855095,0.0201984441523838,0.0206373995714607,0.0202954549398634,0.0205696903944886,0.0202939519164777,2.60368453364588,0.671528338926622,0.355423180480898,0.355423162010813,0.363769844353003,0.355403279448823,0.362489147953651,0.35676119790476
"42","H42",0.160208773802265,0.0397941812751475,0.0334699619112986,0.0335257405840801,0.0342220484641951,0.0335259168331065,0.0337231818168004,0.0337533055780512,3.47300908413572,0.858293930536451,0.742582811624806,0.743701099329879,0.765762554472474,0.743705147785364,0.749947487829322,0.750901945867065
"43","H43",0.143768463071747,0.0471033917670528,0.0297306263406236,0.0297306128656367,0.0268932586089277,0.0299285936368545,0.0305640126356084,0.0282104465149042,2.78900671929938,0.914099743307664,0.635211796132201,0.635212342259129,0.516436375143995,0.626288269321108,0.658572117241183,0.578098259121041
"44","H44",0.140686993693334,0.05302290105749,0.0366904041328079,0.0366901839324656,0.106184551233669,0.0438881661701528,0.0374107216522324,0.0595894454610684,2.95860841237351,1.10394624306897,0.801424531226435,0.801418709441852,2.27400735369276,0.97749792302081,0.818785230452236,1.31961487215333
"45","H45",0.147781329346257,0.0250332631540515,0.0261848795607389,0.0261635506427413,0.0260938517809619,0.0261614959470429,0.0261234210534689,0.0261407139631768,3.50809757444459,0.61315258485196,0.627112301991972,0.626696913025726,0.635879547586837,0.62665674981108,0.632472065420582,0.629744403474547
"46","H46",0.291314495661006,0.044837338215592,0.0594363125505375,0.0594378924297299,1.26674722921946,0.107247870772924,0.0594240559194564,0.386129990262532,3.30768076952853,0.568315978942479,0.69777830302301,0.697792921227432,10.5376226945767,1.28400027406749,0.697657153355024,3.84731740454082
"47","H47",0.146784853528775,0.0246490533141278,0.0260113529604799,0.0259750924834676,0.0258963584190259,0.0259735812981308,0.0259344003751754,0.0259496974929858,3.45964901062522,0.599870939621024,0.619244336248495,0.618542049459552,0.628670924451346,0.618512373004459,0.624230417756245,0.621908448971786
"48","H48",0.196452023356563,0.0801858176329253,0.0791614671266342,0.0791623115953962,0.175900948114778,0.0554329782341804,0.0788886980404996,0.0482268507934369,3.39359841258562,1.43790279820049,1.35745788553655,1.35747094892228,3.62052892817593,0.973632658865108,1.35325940353164,0.919213419882754
"49","H49",0.168104601200442,0.0560888516934609,0.065847204144418,0.0658480144152624,0.108980937295223,0.0475553207132655,0.0654699905012649,0.0274391157788447,3.82624345339631,1.34214971166763,1.47712008806526,1.47713660109145,2.8547792827795,1.09171081430679,1.46937473433273,0.684785482943426
"50","H50",0.15138388667494,0.0415000276619184,0.0278225889413364,0.0278229793937992,0.1052858279071,0.0154670110933095,0.0312200977125826,0.0226770061250923,2.79148462049432,0.779306570548418,0.531661684098113,0.531669272351255,1.85925452637725,0.288971600755661,0.599208875287673,0.417944400014388
"51","H51",0.188589045511417,0.0988873691601194,0.0299798543202545,0.0299792188977408,0.613676056971706,0.0744914228725934,0.0290311180620042,0.192293414030133,2.28466137907713,1.25208275692459,0.370216086846822,0.370208650008197,5.57726812487519,0.886820981157875,0.35699019664683,2.19430713651089
"52","H52",0.157747788258666,0.0501741433311481,0.0395055235690701,0.0395056208118231,0.147527869280446,0.0399251483267817,0.0388900419399487,0.0519334651446175,2.40154447134506,0.819416603753937,0.650534711597985,0.650536452356961,2.12683580385561,0.64316144082629,0.639132235808955,0.793796599824983
"53","H53",0.168338832457969,0.0809883052832608,0.0723114638008351,0.0723103808264474,0.076224209833358,0.0726182098796162,0.0720246731855735,0.0736899805384458,2.75080904162831,1.35967474685486,1.18339282691658,1.18337601261759,1.24476116373291,1.1881491055178,1.17899910503831,1.20496524170529
"54","H54",0.286765889004278,0.0529295991531082,0.0760568952444991,0.0760557336585537,0.299369088054301,0.118226155275521,0.0757287057730285,0.17182045663406,4.54243123017041,0.829162986949269,1.12560838063613,1.12559028810661,5.38763853305005,1.80301662566593,1.12030078252049,2.77202337148397
"55","H55",0.138318942775642,0.0421695050750144,0.0267922449165631,0.026792244854323,0.0268394751528286,0.0267882849582593,0.0271453595507736,0.0268066661435067,3.41012130658715,1.02599507544953,0.647126962202875,0.647125032856959,0.648824360413676,0.646896239222148,0.659756275809228,0.647615210830928
"56","H56",0.186654276832567,0.0772895496172005,0.0888210406630758,0.0888219308168263,0.163328799569498,0.061154609126046,0.0924287815123251,0.0236526024162054,3.5889883412914,1.51608907410844,1.7534823457092,1.75350104759313,2.86756457584021,1.1499354385445,1.83180113124824,0.422376644347793
"57","H57",0.147748651837971,0.0282636247716048,0.0281421118057838,0.0281426334258412,0.111906004528011,0.0173438102099855,0.0305616145834377,0.0240248535852343,4.34712254000684,0.874626545272472,0.833036684061279,0.83305254477904,3.18608594406242,0.515557030840283,0.909229567467365,0.742288732242643
"58","H58",0.112219885714152,0.0705188315772265,0.0469289360873111,0.0552637935960909,0.0584041125256748,0.0552284080766877,0.0543336650885678,0.0562969348127809,2.81722512050955,1.62632230056548,1.00896862311149,1.23108493401635,1.31549254430452,1.2301414722928,1.20605174100155,1.25889903514209
"59","H59",0.0908757938072652,0.0310276619111576,0.0509581914530284,0.0496756941534518,0.0513122661522906,0.0497295120765784,0.0497603304818493,0.0502386071453418,2.04835885264407,0.726810713286443,1.1216790496482,1.09492311764646,1.12967864238863,1.096062777941,1.09672317666544,1.10688817932537
"60","H60",0.165282612517207,0.0566995298874556,0.0306500699133795,0.0306396276065076,0.0258518533773889,0.0306902535623925,0.029165130202833,0.0289319724300476,1.72513989515226,0.631124462508099,0.323649716522386,0.32354062152606,0.272183032214111,0.324078440196883,0.307696158351105,0.305196075915655
"61","H61",0.322994082730437,0.0998823253697686,0.088764526454448,0.0887663047206284,0.0938665513097329,0.0778534367082541,0.090544445607525,0.0856465712982803,3.96534136214908,1.20477604553328,0.948386175244365,0.948405065272196,0.993887269574162,0.848960063692806,0.963770884187499,0.909724353159885
"62","H62",0.471341969842547,0.104092460475939,0.0868561947698653,0.0868529759393149,0.084255728653615,0.0869011152424241,0.0847466362120115,0.0856520048173903,3.16236151569391,0.637612746990489,0.493852057699921,0.49383314718024,0.488529685308783,0.494114458948848,0.487591041148444,0.489268213329279
"63","H63",0.0405987242175338,0.0354733350555752,0.0440193736168849,0.0440194823295839,0.0431042193231351,0.0440334681978848,0.0434700828756666,0.0437189109344398,1.28923371550325,1.1263380174513,1.36677023285991,1.36677350456549,1.33924821788692,1.36719604826764,1.35025572523308,1.35773925690669
"64","H64",0.38063644537983,0.0871068800080849,0.119969625853121,0.119025852754152,0.114335214559329,0.119254102805033,0.118345508798763,0.117542213042372,4.99435450539634,1.15124342539448,1.49075287442054,1.47840367544795,1.41494953632522,1.48147720501286,1.46917045023921,1.45827680559534
"65","H65",0.303807548899777,0.0428166024771688,0.106334280984319,0.106335970432906,0.105413762196499,0.127453954863317,0.104825569806502,0.112819905497669,3.43901315411759,0.516623993622781,1.33021407134879,1.3302333535556,1.31978465849817,1.56798512367932,1.3131079332475,1.40406711096114
"66","H66",0.282556481892316,0.0317629635685269,0.0679886532572514,0.0679878926712726,0.0581867681585432,0.0679962908060859,0.067274095456749,0.0620100469596851,4.44951679748127,0.475656774306719,0.900930260177715,0.900919847923507,0.808271704238346,0.901036229304035,0.890352851477361,0.81871294518805
"67","H67",0.172843659507848,0.0413410362482938,0.0354939171660002,0.0354938964569961,0.133852032134729,0.038298683358975,0.0358162002433736,0.046687487468412,3.57118277753276,0.894068350160744,0.796299175605278,0.796298843601123,2.66729359942605,0.841453920014305,0.806394356821199,0.97684738988004
"68","H68",0.15059558366737,0.0453599636351587,0.0265532614158207,0.0265539254131717,0.161840968242469,0.0142821579427047,0.0302517432170081,0.0415863641497739,2.91818422582218,0.89424036151754,0.527603307605299,0.527616758475306,2.88950859257548,0.276223392935807,0.604014611289123,0.801969938789597
"69","H69",0.22755596993509,0.153411177025588,0.0965382335336914,0.0965372935565627,0.0967761430588226,0.0965725307658402,0.0959603731087844,0.0966211478123106,1.58472073439267,0.962084523596977,0.614752295558075,0.614743497750332,0.616890235761837,0.615065256016892,0.609503391581028,0.615506685521971
"70","H70",0.267241905951739,0.0256665435268909,0.322559371894953,0.322555812148229,1.66800153067362,0.509413145157665,0.323977332841773,1.08671102935441,4.03603515904477,0.401345254211173,4.56616998963982,4.5661293934932,21.2067572118771,6.55662490218958,4.58296582202341,10.7707281421713
"71","H71",0.114953721144749,0.0388717550472664,0.0286688785644933,0.0286671508248751,0.0273863019497687,0.0448309003165245,0.0302263238103569,0.0329652989368178,2.07210001708025,0.659904716589806,0.541434964045263,0.541394741914945,0.514454018273325,0.875298696626941,0.573885664271738,0.632628361252835
"72","H72",0.568122417626689,0.204709977921798,0.288114288513249,0.288131499096911,0.323949139914459,0.288135410847601,0.289578709473574,0.299866529205968,2.26064972181354,0.978852755652512,1.09580048588583,1.09588215903154,1.30360030825899,1.09590151631168,1.10388138131292,1.16152289909212
"73","H73",0.30779637715877,0.153217417482652,0.186982258832182,0.186979817901504,0.191739822896028,0.187026799240488,0.186671257950597,0.188593750281166,2.46130636675494,1.16322267687694,1.43045482525724,1.43043485566036,1.47478850667656,1.43083548733408,1.42760063558394,1.44535294989033
"74","H74",0.212790926031921,0.142073891886944,0.102150828107155,0.102150536186191,0.100773648722304,0.102158720780572,0.101958160678927,0.101663794530038,1.41798232548903,0.87819812663423,0.667013006506726,0.667010480712444,0.655144419586266,0.667082029989689,0.665372317633642,0.662847642270024
"75","H75",0.215477110082513,0.057453584008566,0.0551666879043603,0.0551666900050008,0.676103871496261,0.11583291435455,0.0554066872103133,0.224665917665751,3.51190718595355,0.995615074563343,0.964917119387582,0.964917119387582,8.00177667096119,1.888838495169,0.971593999173313,3.44327484402866
"76","H76",0.406709798821477,0.0627405130107694,0.253314020313661,0.253309061646844,0.25665401217792,0.253532232036823,0.258056577817338,0.254500611677378,2.68416394969725,0.380890648450034,1.68652320168249,1.68647688039658,1.71986290451392,1.68865635239576,1.73392382019982,1.69833204576875
"77","H77",0.252126503414667,0.185433092829595,0.137050015457523,0.137050596984408,0.140185591174305,0.137072627950805,0.136591941915796,0.138100625551562,2.04377058796986,1.46800685889626,1.06250212103308,1.06250794821795,1.08867306586869,1.06270407142907,1.05866521247877,1.07129502850524
"78","H78",0.177469156658584,0.0155673689952207,0.0187055342988794,0.0187060739089714,0.211848452901563,0.0219869369434604,0.0209295886028351,0.0656686943510331,7.42073488132531,0.676846107241653,0.778368895772269,0.77839057979621,8.05337266988611,0.950387492309937,0.873868676246651,2.74119572296053
"79","H79",0.176003133155167,0.0331982769152513,0.0309488452897037,0.0302260674655781,0.0309312680482077,0.030230300350428,0.0302329709918103,0.0304625953180475,3.79646404465027,0.735185523104326,0.702012885803106,0.687532414043726,0.697329668109309,0.687609115871009,0.687628210987266,0.690823732674682
"80","H80",0.194344349987951,0.0218153949654031,0.021226323707058,0.0212262736591871,0.0713635295749492,0.0205028329433587,0.0212265374929774,0.0320294193274294,3.65135748570578,0.47336293466622,0.42678123580664,0.426780410257989,1.51241226401665,0.416044142899908,0.426780526185344,0.671330218822457
"81","H81",0.206767590908259,0.0464940999475717,0.0347438817171363,0.03474383399137,0.193034922406996,0.0414058174965911,0.0347583122493554,0.0739473718007784,2.91534026019938,0.686549299372909,0.539062783168284,0.539062003620584,2.57290029646326,0.627874523901101,0.53903459125931,1.05735666868807
"82","H82",0.154856526518674,0.0469725885760049,0.0461202082715655,0.0412215931704701,0.0422816062917518,0.041232360365422,0.0412705371136254,0.0415783619081933,3.14092251144854,0.978172451193059,0.95058708695232,0.858166831690798,0.877299321487634,0.858372397697909,0.859050354515357,0.864612850292113
"83","H83",0.47773423935044,0.275334802211505,0.197684762567387,0.197685659609913,0.225363536691364,0.197709019690049,0.195236284875699,0.206670137153203,2.2646986488693,0.804109008898686,0.794347236837713,0.794352026549966,0.952611527959308,0.794477554129966,0.780691160303295,0.844974937334553
"84","H84",0.165508753409766,0.00334212841209318,0.171504552700601,0.171504369526015,0.268206638924651,0.171224090268287,0.17153648406223,0.195614126365486,2.47012379792681,0.0494684338703634,2.48753699014798,2.48753474807773,4.56387963359727,2.49016555813087,2.48777730521368,2.97422474319114
"85","H85",0.202888011466175,0.194408018509054,0.219557672511913,0.219559281872407,0.19841523670001,0.216290243299766,0.222926883853585,0.211368460623604,1.33728094847275,1.30065734669851,1.39311429309035,1.39312305183038,1.27375261204516,1.37529407076209,1.41184983178784,1.34738991154588
"86","H86",0.223972538603458,0.0970400397941465,0.106041778136203,0.106755429548288,0.101939231319862,0.106848204664106,0.102119528761284,0.105091008112424,2.0074493176335,0.867942277915811,0.939788011101459,0.946216342442296,0.904472513585694,0.947043905809278,0.906041807760238,0.931720189460788
"87","H87",0.112211199012608,0.0182006407106383,0.0294776557424262,0.0294776161457952,0.0283022712455329,0.0294813614548238,0.0289630077965967,0.0285920541645985,1.25065385049206,0.221299311958943,0.306823099958646,0.306822648794231,0.295789635120149,0.3068654629758,0.300843789891196,0.296780168773763
"88","H88",0.15335191498884,0.0190556098957617,0.0359073895116049,0.0359058005912266,0.0347782934886694,0.0359319579367614,0.0359052096097022,0.0355384952104509,2.99122600202088,0.3832715841473,0.726100134438983,0.726069193399433,0.704451436042804,0.726575968637187,0.726057870830612,0.719032199359808
"89","H89",0.209365402447444,0.115670426540859,0.0910407122681632,0.0910409255269018,0.0917328817696013,0.0961924760323306,0.0910454835244245,0.0920845346277229,2.10589308628119,1.12837489703426,0.831274587092888,0.831276150417996,0.843228885284958,0.874810911654776,0.831443050460004,0.839296609862046
"90","H90",0.132127315173941,0.0616338478210527,0.0472828652174161,0.047283667087466,0.0721553234286776,0.034771757679162,0.0484770884911143,0.0495352936850805,1.9015412806573,0.949860672639501,0.701409091314493,0.70142116895877,1.09498504126508,0.512757354762853,0.719795929211282,0.737310025791712
"91","H91",0.235869861616286,0.0350397438283867,0.0413550280660641,0.0413561646506522,0.0508244032849874,0.0413700040424862,0.0427529703509701,0.0442861361932163,3.43810390688008,0.504076129102302,0.613922290884216,0.613939617261219,0.770841271928262,0.614162827540521,0.63739924104536,0.662977532255375
"92","H92",0.279979027509765,0.0435649075763508,0.0846604416149979,0.0846623341951321,0.0947193106087405,0.0848801943119641,0.0850569478878709,0.0871024977718095,3.28388980618566,0.478334866265519,0.850564120972833,0.850582130861218,0.951465843166965,0.852562229975573,0.853454455320616,0.869915041784922
"93","H93",0.161473628626002,0.092631090868323,0.036175417913801,0.0361764944381675,0.925276863156203,0.0660458036004945,0.0387254050753413,0.236546204483523,2.67123894386513,1.67619255201945,0.573612326821887,0.573631515379847,9.88159070764815,1.12278291674805,0.618019187667695,3.57408806665488
"94","H94",0.160953804821619,0.0725638223913375,0.0286001476550565,0.0286009443987059,0.268940821474752,0.021386192650285,0.0326612214790225,0.073028408816227,3.44587402283997,1.56306839535543,0.597583185936102,0.597600118893178,5.07758826064187,0.46487468820603,0.689967828316855,1.5885626350602
"95","H95",0.154843420386961,0.0708359995339552,0.0270525592594537,0.0270531527511249,0.1840330796365,0.0181971197577007,0.0309820758249283,0.048221900803234,3.31760343502599,1.52016563435837,0.572175527928856,0.572188347767193,3.65657593661056,0.384504250510392,0.661465142563486,1.06907442011107
"96","H96",0.162378197837563,0.109267861435719,0.117913875276584,0.117917624500585,0.119785888451335,0.119006641214045,0.120392779855341,0.118903024333217,2.78126733596799,1.77736444193525,1.93848421997188,1.93854179295874,1.96793778810027,1.95530022303776,1.97757734853776,1.95392660136559
"97","H97",0.138373911768911,0.0246684344004778,0.020821298645165,0.0208213905193384,0.0198039239396907,0.0208203941176506,0.020387311674507,0.0204814019763204,4.02420260769403,0.727319307464077,0.595223441623622,0.595228788368665,0.559597487737111,0.595184731512523,0.58004683355829,0.583337002539433
"98","H98",0.0382403025944628,0.0352328405322137,0.0273562802770957,0.0273563311519873,0.0233479790246207,0.0273832476017733,0.0273766229440274,0.0252789883180674,0.54511589732203,0.502453682042986,0.388438055181935,0.38843881107933,0.327070477948052,0.388840934820979,0.388741988810737,0.357039502184129
