"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"11","M20992",258,3,0.12575314007558,0.213892992867354,0.117841911786744,0.118062688211055,0.123689874687941,0.0936651053160815,0.134102096694009,0.111957724330847,0.730837789661319,1.35259531220901,0.681708224392302,0.683131676677847,0.719259563916831,0.530522692937961,0.787091325111593,0.64430464451088
"12","M20993",186,3,0.0634030747660695,0.0550691825354729,0.046170477724781,0.0461700353207887,0.0227302867361479,0.0445673611992883,0.0307549165974696,0.0344874617860576,1.09424208212015,0.948343137837463,0.80321025676199,0.80320284040215,0.400767155183281,0.776183507686481,0.540420683248243,0.604495462134591
"13","M20994",186,3,0.171227016686139,0.111797386809023,0.132523974684205,0.1252705180522,0.127316001727342,0.125255738300225,0.112414839482209,0.125946790693386,1.67633941500145,1.09180422820736,1.31358946590463,1.24641697677974,1.26531311647954,1.24627866411856,1.12645664022088,1.25266958579261
"14","M20995",186,3,0.0633579827326054,0.0394348141903674,0.0312672225075103,0.0312673178161584,0.0161609270509185,0.0304426036517331,0.0210724828129262,0.025132009236226,1.9168816375758,1.19922498799513,0.957623704352658,0.957626578160189,0.494853796712019,0.932654581232451,0.646508017307424,0.770985215870953
"15","M20996",186,3,0.0444533197092561,0.0581656282019342,0.0601863686779914,0.0601861050451682,0.0583455044412656,0.0601747238949309,0.0579781758905505,0.0595075121382926,0.848326455754241,1.09475775638087,1.13831400035812,1.13831012187802,1.10701294371507,1.13811706527735,1.10101766939953,1.12675076772671
"16","M20997",186,3,0.0701798238988077,0.0475403800587435,0.0460379162621831,0.0467107647971203,0.0464034756410531,0.0465123222853488,0.0452894876220251,0.0455929875522501,1.35036768930254,0.914684591520165,0.89941699378328,0.911736786227869,0.911564339345194,0.908161878339914,0.887072528263741,0.891865266988074
"17","M20998",186,3,0.0947803466885725,0.113884310248545,0.0693612327639711,0.070152253500952,0.0778600642655026,0.0701499115517461,0.0714943969253405,0.0696245137508363,1.18144874530123,1.40241796200345,0.868877077001852,0.87884751276494,0.979389851820003,0.878815369456104,0.896021314888272,0.871840903532996
"18","M20999",186,3,0.0188571978986437,0.0239034425511684,0.0188967575654912,0.0188885177982128,0.0195744931017645,0.0182665937606728,0.0169096353243576,0.017196479417415,0.893021971955392,1.12708402340731,0.89444124764786,0.894055982593378,0.932637004417734,0.86463002134636,0.801240383767238,0.814614951776117
"19","M21000",186,3,0.0161598540267862,0.0211502697755012,0.0190171894525397,0.019017200774195,0.0233926039606654,0.0189226884606043,0.0191148579261249,0.0188951832529677,0.81095605560394,1.05862853516429,0.955567858960998,0.95552396226581,1.18432582656532,0.950986002731083,0.9625469043354,0.950900447638901
"20","M21001",186,3,0.0186548810967696,0.0235402960151289,0.0200154925243652,0.0200761861976419,0.0229775158226049,0.019744298440551,0.0193543433166799,0.0189015030919234,0.899220667648502,1.13092169857634,0.965443335468165,0.968236602308819,1.11635563541122,0.952255113205818,0.935098434559031,0.912377887880091
"21","M21002",186,3,0.0277904071062178,0.0339614594890593,0.0262653266784959,0.0264086267986402,0.0245838184002616,0.026120506323213,0.024696782420339,0.0251190446832774,0.812990164218554,0.993515028091916,0.769078677945477,0.773174134781186,0.72115689081012,0.764951170964809,0.724214441145321,0.736302769590379
"22","M21003",186,3,0.0233633712545246,0.0313611751675807,0.0241838107807999,0.0241683073485141,0.0233697652599486,0.0236995009255299,0.0218783090360695,0.0220581818698435,0.959710100546113,1.27882406982085,0.992574679723694,0.991967076272439,0.961580469034655,0.972878802576868,0.8985763082301,0.905833133725252
"23","M21004",186,3,0.0262430563308394,0.0491470610228709,0.0272979127609788,0.0256362008928198,0.0177871319725064,0.0254982516625554,0.0212843764800412,0.0220883782087351,0.724567237997783,1.33290696682869,0.751404242094738,0.70634011439632,0.491576544881355,0.702598308575844,0.587079877856091,0.609086657089087
"24","M21005",186,3,0.0165045066056044,0.0260196866806156,0.0205227339129519,0.0204817000437303,0.0243392142761864,0.0205258532811378,0.0211166575174567,0.0209617627422491,0.720023420662506,1.12645911973191,0.895018293041366,0.893184953751923,1.0656701161724,0.895212393714683,0.921897373526681,0.914964983615965
"25","M21006",186,3,0.0195108195109503,0.0310435790848335,0.0223457057001956,0.0223299184252441,0.0255336090004666,0.0220814556110826,0.0227813599505775,0.0224929806847825,0.817026037428804,1.28895443449959,0.935609246880454,0.93470341146816,1.07272807472453,0.924314519347469,0.954438363491679,0.942133821035059
"26","M21007",186,3,0.0176064900854573,0.0233664309173965,0.0196518221961459,0.0196247592717489,0.0243600338445981,0.019563305677153,0.0209942173208026,0.020112037849468,0.784049329177395,1.04310656367168,0.877602193821571,0.876290148714978,1.09575114208301,0.87377133839262,0.940888792519702,0.900152851031104
"27","M21008",186,3,0.0205019361206445,0.0396172238503391,0.0450480292211616,0.0451247966414459,0.0471811456681571,0.0452995271034734,0.0437653617231812,0.0458692639415627,0.60216593573794,1.17924162415347,1.34470678280337,1.34706859330073,1.41044788584692,1.35244521440751,1.30529734409341,1.36998723118505
"28","M21009",186,3,0.108144156324317,0.0897567646251703,0.0886556334720111,0.0878770618279756,0.0807937978077438,0.0863305206755208,0.0822634681679756,0.0828305460315495,1.72166703679029,1.42756680731364,1.42576416176237,1.41399120215104,1.31780896086116,1.39100736179939,1.33287000440441,1.33967513194548
"29","M21010",186,3,0.087893909805884,0.0504424187172895,0.0762481516712715,0.0734040865352483,0.0800201270351456,0.0733038576325829,0.0726813260276313,0.0755825443215657,1.82254451126046,1.01966749204103,1.57190499507169,1.51049284587019,1.65378938985532,1.50833097235607,1.49491452986516,1.55753773602719
"30","M21011",186,3,0.0485024411428568,0.0606072220537427,0.0500770207180314,0.0498164031391698,0.0518465568013649,0.0498069586158344,0.0500027679426434,0.0497909693115636,0.746259724715739,0.915724997359806,0.769732965861825,0.766317677927398,0.80082496941995,0.766190163525096,0.768916720232095,0.76684984151646
"31","M21012",186,3,0.0286903980706621,0.0350609072695698,0.0250729888454087,0.0246931388354126,0.0255780111666501,0.0246955273234306,0.024738316890396,0.0248512417191554,0.816759036564537,0.991634424343825,0.711875745637314,0.700486053334443,0.72723463090819,0.700536696896561,0.701988623785605,0.705489929760493
"32","M21013",186,3,0.0320693111919539,0.0295586192479285,0.0303560148358665,0.0269685216144324,0.0302430078718385,0.0267961368309807,0.0275859001931799,0.0280078444633575,0.949883569618519,0.863981919046641,0.897821182072916,0.795176921844469,0.89538501744814,0.789988664311503,0.813955264375246,0.826850201201371
"33","M21014",186,3,0.123182322630479,0.242754155636061,0.184970105017955,0.146629707153821,0.173203052659092,0.146706376568884,0.154855285220075,0.154065468038341,1.14808099123602,1.9193109700816,1.82480764483169,1.40584194458449,1.69708154292456,1.40666845159216,1.49550656828396,1.48685380390524
"34","M21015",186,3,0.0694890820811361,0.0517075781824029,0.0625557545535948,0.0629525290790312,0.0682864864099174,0.0630926531951383,0.0639292454817537,0.0647812624663383,1.75028446804476,1.29518300777546,1.57021849928077,1.58054987582065,1.72005950657869,1.58420256902573,1.60602299621455,1.62827065047503
"35","M21016",186,3,0.0585638014249599,0.0427505999519183,0.0523711148499464,0.05299330461049,0.0597318125302132,0.0533094033217319,0.0547684452810311,0.0553511662052778,1.51004126969516,1.0962703855418,1.34615052780429,1.3626906513031,1.54283168532914,1.37110363306819,1.4099916854505,1.42554198990014
"36","M21017",186,3,0.0866431393987521,0.0776908370986262,0.0922888154976776,0.096359213761927,0.0886914898641026,0.0964546605868021,0.0862557226328434,0.0938440865421307,1.3525515116503,1.21182360870402,1.44807795359833,1.51588144182447,1.38855396265792,1.51747497783198,1.348382496337,1.47397012743812
"37","M21018",186,3,0.0973410816737172,0.0563843643162156,0.0773584005719951,0.0784486680657197,0.104481895280845,0.0792775793265074,0.092350917888319,0.0871693492642576,1.39635266334295,0.796466369281903,1.09597400891123,1.11222741025782,1.50904353792839,1.12460774594622,1.3220577094898,1.24330596612821
"38","M21019",186,3,0.0362776430732321,0.0330194927322373,0.0329354667692372,0.0329348388298024,0.0200846662118506,0.0292684725179749,0.0260124612688669,0.0274106393116301,1.98710259997564,1.80896283160606,1.80721340440429,1.8071795927177,1.10961658626111,1.6093320582447,1.43282328997532,1.50870941240784
"39","M21020",186,3,0.0340834347972956,0.0259910724748791,0.0294485090063433,0.0291728802299511,0.021122818234299,0.0264551013126648,0.022992206308091,0.0255765974490066,1.99275069599869,1.52247757337555,1.72596661179353,1.71007582021885,1.24346950977937,1.55308121222066,1.35220972338474,1.5022088474063
"40","M21021",186,3,0.0668283944344798,0.0462282209101907,0.0652789961806116,0.0632063181420865,0.0323822952395344,0.0577127971287264,0.0456068441307464,0.0502474703885473,1.62945705529116,1.13857257950647,1.5927522852041,1.54388311232245,0.802086562115735,1.41378459195919,1.12372633260851,1.23551276923665
"41","M21022",186,3,0.0318094359347166,0.0469495767353576,0.0417814401771021,0.0418047503076961,0.036037118194915,0.0418078708113826,0.0378417031721307,0.0398785624394826,1.2698725971567,1.84594525207792,1.65717314691045,1.65807568574519,1.43390801617155,1.65819644889631,1.50422216861404,1.58339338360435
"42","M21023",186,3,0.0164547906415996,0.0258261804558328,0.0165727059640928,0.0165727316700772,0.011382536082007,0.0164732000586305,0.0120255092059968,0.0147127020768948,0.975333981491481,1.51939073133845,0.982103696199701,0.982105203751589,0.676636960379364,0.976268596233094,0.714608757742321,0.872908606804882
"43","M21024",186,3,0.016137895987662,0.0173596946455074,0.018664862568892,0.0186022253787926,0.0138867603157334,0.0182400783478317,0.0158090138776532,0.0164640824277343,0.648463301861134,0.693534599992229,0.748664951443954,0.746182240144391,0.558053165826856,0.73179094821743,0.634957881864711,0.661087166840945
"44","M21025",186,3,0.0501427013296577,0.0301529519081068,0.0510163921603453,0.0533832239509688,0.050170227768189,0.053473654836011,0.0513484929561256,0.0519853347600251,0.988949708323696,0.594711279007016,1.00976636821832,1.05406472240561,0.992505554204894,1.05578621649224,1.01481406974139,1.02714332770578
"45","M21026",186,3,0.0435073028177782,0.0288743860822909,0.0356555045512696,0.0324262376357188,0.0243348025547329,0.0322865861446145,0.0273439112054309,0.0293437136601027,1.74650057580329,1.17170291794398,1.43775485266234,1.31037546423972,0.987860363925339,1.30484825591908,1.1083362034976,1.18803750660077
"46","M21027",186,3,0.0527507540987079,0.0279904742576206,0.0425238411792729,0.0415487304531048,0.0282785701837108,0.0407375108596252,0.0338713987364351,0.0368318937810666,2.49145931891228,1.33788956700733,2.01880956002668,1.97359715461533,1.35254348570276,1.93593389819014,1.61549752414345,1.75402484616941
"47","M21028",186,3,0.0572661528468525,0.0323459817395014,0.046278582426191,0.0453157021297883,0.0306754626378819,0.0425616879798196,0.0371110797165061,0.0394925164839611,2.63057033541924,1.5035527445928,2.13797862757552,2.09464603574249,1.42911741997556,1.97039187694709,1.72310367823575,1.83138511088838
"48","M21029",186,3,0.0553208296229553,0.0299574154019734,0.0465893434798004,0.043915969052084,0.0300790367441111,0.0433909504771805,0.036805534740766,0.0385629765939743,1.91053883545351,1.04974661288654,1.61696691835003,1.52665901860197,1.05445204557138,1.50888761413059,1.2850865712459,1.3450081076474
"49","M21030",186,3,0.159073534326548,0.137370453021273,0.125973850690014,0.13421379505398,0.10004958620926,0.121296900637701,0.115156454841671,0.117945788618965,3.0730675426808,2.67179334030163,2.47018173832391,2.6211424484569,1.98542293605424,2.38408712672468,2.2700242504738,2.32195501611863
"50","M21031",186,3,0.181143449481021,0.218305107555542,0.140565448885513,0.143915465755065,0.132656618067423,0.143993977839742,0.134772561405765,0.140164077995785,2.71645964402861,3.1733612948325,2.16338032814024,2.20888062230654,2.05326516334304,2.20994173751381,2.08276566389586,2.15736250772113
"51","M21032",186,3,0.194807769102958,0.0581319390191792,0.203489267410699,0.190299374936138,0.20607448768266,0.188448559188497,0.197215578160431,0.194985524079325,3.68168893943702,1.01284238460809,3.86746576394594,3.58789837256121,3.92291142703751,3.54898963142125,3.73381847372366,3.68659981033999
"52","M21033",186,3,0.352457961629154,0.13208669419726,0.356541344263747,0.356528133294377,0.385126280545925,0.356715432171453,0.332551115702221,0.366027312439341,3.47770069375619,1.42269573835481,3.50294737320839,3.50283973769013,3.73440208363822,3.50437925862968,3.30315783955341,3.58054035998601
"53","M21034",186,3,0.0754708487387657,0.111632912287385,0.075582855483908,0.0755829858590713,0.0613014253699891,0.0751818100517612,0.0670404665000158,0.0706351647478273,1.65657030980076,2.36907366885485,1.65802183148706,1.65802454274434,1.3457459700142,1.64940420414379,1.47253650413028,1.55105823896744
"54","M21035",186,3,0.121857648744371,0.173909596432492,0.138257905694518,0.135545884284906,0.129802554466458,0.135580183289488,0.132459300493115,0.133633783973385,1.43439322980856,1.9323802481308,1.61578461236146,1.58875199138378,1.52893206169876,1.5890965504969,1.55671294127788,1.56892686785981
"55","M21036",186,3,0.0607996032037265,0.0678864382937374,0.063843427183517,0.0632435994020412,0.0687731641192091,0.0635155842790037,0.0655521558982416,0.0650188965926372,0.692843045600914,0.771164433364496,0.728872791082451,0.72175955366778,0.788365743986731,0.725086982067868,0.749592551784641,0.743160112452182
"56","M21037",186,3,0.0421642639315096,0.0819536892057569,0.0359423984277303,0.036474047258615,0.0178991579531251,0.023833571376517,0.0269625471269606,0.0256732007484137,1.71712662986961,3.2528437724982,1.46787929478493,1.48908645019584,0.73862560895825,0.980372887706473,1.10708723223537,1.05489727648265
"57","M21038",186,3,0.0488123722352794,0.0666213199092288,0.0438825534950413,0.0438828514230364,0.0331083519726407,0.0430298778093051,0.0356713262748209,0.0379814644703754,1.46053119864285,1.94225026065136,1.31762684849173,1.31763549420062,1.00308883428073,1.29287721079492,1.07753714453976,1.14549115504648
"58","M21039",186,3,0.0405028143220151,0.080624520259593,0.0352759531595952,0.035791693410196,0.0174056646401655,0.0233508075304524,0.0261703775060082,0.0249176545440033,1.65675165250236,3.21262197041234,1.4459224986198,1.46658546018626,0.72088825618752,0.963819089649163,1.07846933186244,1.02755248532737
"59","M21040",186,3,0.0300949221150598,0.0466299214221759,0.0440260324320718,0.0457492892677458,0.0702800020798713,0.0523164521343238,0.0566378355317346,0.0553549888839778,0.704967537369772,1.08980488868757,1.04012782731952,1.08288365168235,1.69801932564571,1.24565113516404,1.35393361273151,1.32168890906354
"60","M21041",186,3,0.0858531400375852,0.153723961654792,0.080990044631322,0.0817270304842251,0.0524750119406353,0.0807989050744602,0.0664679050911561,0.071498655082307,1.65010494555949,2.81231142594779,1.55521483251935,1.56848008741677,1.02089591942415,1.55160638363226,1.286552331924,1.38032746349106
"61","M21042",186,3,0.0509837865874369,0.0863914404976319,0.0501214072649054,0.0499031553349604,0.0357830335672129,0.0490850297216,0.0434799886356932,0.0448634711625079,2.34304435220717,3.87302581773566,2.30391219802693,2.29420133353279,1.65802813995306,2.25774490081072,2.00666380877455,2.06885383208028
"62","M21043",186,3,0.0487176938077396,0.0858761630800961,0.0479652515867959,0.0478290068894039,0.0345331820089431,0.0469766565532406,0.0415742583131121,0.0428474332619928,2.24042547575686,3.84439253569826,2.20616630746214,2.20009287172,1.59973845397795,2.16204749459563,1.9196087217853,1.9769598134975
"63","M21044",186,3,0.0979919737865315,0.137086693850242,0.0937662790480559,0.0950588938384575,0.080850022968958,0.0950274847013963,0.0893558231763849,0.0902846928026902,2.98613084365063,4.064237872945,2.86231363044673,2.89952959299756,2.48657350866804,2.89862210924696,2.73465091697536,2.76157507030419
"64","M21045",186,3,0.0391789507539115,0.0780625632710505,0.0271749712843124,0.0289494048973608,0.0164866099711686,0.0186323287384466,0.019888031403768,0.0194918447179823,1.33072723374074,2.58229006878124,0.926904934977787,0.986481422070688,0.567905715077715,0.638288324527814,0.680758534708682,0.667340967806881
"65","M21046",186,3,0.158296096001191,0.216370799806122,0.181725470642776,0.178175066239337,0.180976025994505,0.178157525019196,0.179178293880343,0.178766062114835,1.22675304878049,1.6098831300813,1.41979438227941,1.38122256871174,1.41758143735624,1.38108966501288,1.39511720199958,1.39026584111625
"66","M21047",186,3,0.0318450457497656,0.0727441963680126,0.0245720571411721,0.0255104398867375,0.0165925526864063,0.0198865310053863,0.0201472834516863,0.0200361000147005,1.11897708500604,2.4847125704846,0.865307113033537,0.897844652765188,0.589514399707183,0.702948203821688,0.712123025308695,0.708268211861169
"67","M21048",186,3,0.0465868310801559,0.11804658441981,0.0569288009971339,0.0683440926047542,0.0463164161033016,0.0682755276792683,0.0565693919403008,0.0609088580957596,1.2719298245614,3.08682324089794,1.54373164332369,1.84099888961007,1.26170324676116,1.83922258804536,1.53350260802185,1.6473082414722
"68","M21049",186,3,0.0349718316413718,0.0768782008737238,0.033351412207565,0.0338840054417144,0.0303456939749768,0.0338721425660193,0.0327614216570483,0.0324269060012332,1.02427671807977,2.18177116607344,0.977369542065143,0.9923284856784,0.891392350204483,0.991990195030302,0.960491721358153,0.95097921910005
"69","M21050",186,3,0.140869758402544,0.123822791391614,0.0948584390332946,0.112109611750064,0.0801915836640025,0.106049677832867,0.0936384602909195,0.0989817482431731,2.25138966960215,1.95977765286366,1.53401548006359,1.79414384682101,1.29754639576101,1.70155645607524,1.50980797751439,1.59258083909151
"70","M21051",186,3,0.0542514329121824,0.0256446940544705,0.0534689618395293,0.0521411844555145,0.0618233563006094,0.0521378992926063,0.0553581986175078,0.0553813278605738,1.23786153975883,0.577603507884307,1.21999150863812,1.18876595383515,1.41780077250633,1.18868874309798,1.26453882894688,1.26508515647982
"71","M21052",186,3,0.0705441556969204,0.0454357447344181,0.0787866676844756,0.0846881105733171,0.0808520084834451,0.0850253251740951,0.0821313809867781,0.0835252703065517,0.923682238321259,0.573528187192939,1.03855363934055,1.12075310558105,1.06718872457415,1.12547058785552,1.08500977972933,1.10447080600357
"72","M21053",186,3,0.130429758887805,0.0721488514726575,0.143547583208172,0.143807309600364,0.144766903764932,0.143865509245462,0.142695398149899,0.144146749523922,1.12994462025316,0.617550105485232,1.26479808308881,1.26735567355713,1.2767487795355,1.26792560377522,1.25649215489267,1.27067668562262
"73","M21054",186,3,0.0641803613716294,0.0477844165187734,0.0629513642096091,0.0627402139636123,0.060182376032295,0.0627441338334535,0.0608233006656298,0.0618901566826847,1.13456019798331,0.84595740199563,1.11254771622591,1.10867775190164,1.06192980190216,1.10874959738224,1.07362430680587,1.09311905039535
"74","M21055",186,3,0.0663280590288782,0.0466840625961005,0.0670332619769654,0.0676249200479929,0.0695775470138999,0.0676792938534547,0.0681810079273912,0.0682690386590473,1.28526449876223,0.901218544956377,1.30020738838331,1.3121789377604,1.35176675915158,1.31327969501989,1.32344726770745,1.3252317161364
"75","M21056",186,3,0.0735548880145336,0.0948861089230641,0.104772746730846,0.103105349066016,0.108953777625726,0.103051037743535,0.104504117572617,0.104250692547957,0.753695755841679,0.99052217453505,1.0518349975776,1.03671491770572,1.08897615973362,1.03621795801419,1.04897641181624,1.04674558969361
"76","M21057",186,3,0.0744685523403029,0.14066689054725,0.0905262642113994,0.0913243670967939,0.0935522343620504,0.0913306634414644,0.096064255659518,0.0920709292151222,0.717460861615815,1.44154953719575,0.880592233859748,0.888981335208737,0.912181067744236,0.889050189599658,0.93838854298228,0.896737530850877
"77","M21058",186,3,0.128695922956618,0.0917701138686719,0.16166769416641,0.165553826713188,0.189405160639018,0.165635076719834,0.176722037394093,0.173650256229376,1.51700314042171,1.06684611933603,1.9604215683329,2.0131110551962,2.34696690551317,2.01421868382199,2.16758555681907,2.12476554817712
"78","M21059",186,3,0.0460294311359206,0.037525846538089,0.0466346537124718,0.0425815875961322,0.05346670953465,0.0425424070171739,0.0447856263130897,0.0446346831476724,0.794113883557262,0.639187460012796,0.805313207702958,0.733604681504863,0.928307459037033,0.732915271759703,0.772559377402259,0.769889361633594
"79","M21060",186,3,0.0908742414836359,0.106569802030959,0.0908742414836359,0.0883640447892839,0.0861311165942407,0.0883533476459989,0.0876928067636977,0.0876127861995909,0.767846172748495,0.885428185280747,0.767846172748495,0.746467625015358,0.727798656898206,0.746376119715289,0.74088478279848,0.740214133876285
"80","M21061",186,3,0.101629237841469,0.114699371340176,0.0900162619054811,0.0892834080219961,0.152061238446684,0.0889201235747255,0.104039665134089,0.110702232586446,1.12260048785661,1.12567610563156,0.996673617053011,0.988103121553711,1.75568525311494,0.983857056534685,1.16259076425323,1.24254847706778
"81","M21062",186,3,0.0336716168341865,0.0454339510106594,0.0289774177746705,0.0289624088403733,0.0135938591848061,0.0189416543401313,0.0213839227574662,0.0204736113197454,1.74741868452503,2.3383219026906,1.50761917102572,1.50685131838268,0.712769657324046,0.990947921196135,1.1172067339427,1.07018963230095
"82","M21063",186,3,0.0452818473785767,0.042034996127744,0.0353066824290398,0.0411656472938241,0.0348277220511716,0.0415078171830739,0.0375077594702124,0.0388698365106483,1.08960233976436,1.01731558568888,0.849354787490576,0.989818187345439,0.836850608486751,0.998055634933323,0.90205540140895,0.934923443526451
"83","M21064",186,3,0.0407294485177281,0.0454710089827298,0.0375257243246427,0.0374732559076022,0.0265456955850217,0.0331910198645102,0.0313354720531283,0.0323892191467447,2.11597783605325,2.34601186219053,1.95330229789554,1.95064072746582,1.39168498739226,1.73263894270203,1.63773263526465,1.69165488585337
"84","M21065",186,3,0.0303107001433854,0.0343510855626729,0.0279866930149847,0.0268206441507751,0.0184153750897383,0.0266981844110715,0.0231018811041008,0.023906825052361,1.8179041138488,2.04361704073607,1.68074818879064,1.61184311081649,1.11180700696312,1.60460074688761,1.3913630690813,1.43918441858799
"85","M21066",186,3,0.0215973897302168,0.0445577657290102,0.0221978542438698,0.0223050786555917,0.0102215706107879,0.0163019718561623,0.0166427480449694,0.0162592024072979,1.32889415262886,2.7006597874065,1.36517339865158,1.37167063148415,0.633231210003534,1.00640728686835,1.02719935969061,1.00376970945201
"86","M21067",186,3,0.0531394104417194,0.0641957884209684,0.0423987242231107,0.0454783678015439,0.0411778312028345,0.0455826638335076,0.0422634018135325,0.0433663200199526,0.936128088146682,1.12085736420763,0.741924270979524,0.796591605409562,0.721822172362186,0.798459897876416,0.740495751675647,0.759750067139959
"87","M21068",186,3,0.0218968889891686,0.0436333793027617,0.0219557851132146,0.0220913773236661,0.0106749210665721,0.0160454432276467,0.0165936508016493,0.0162554230855634,1.36905096464816,2.68700345712055,1.372602498046,1.38095424967169,0.672078912061723,1.00698677295694,1.04100402106028,1.02000664489679
"88","M21069",186,3,0.0883220848649808,0.131452229187538,0.094297186800427,0.0899104507455856,0.056357630863671,0.0660174962480067,0.0725038709135562,0.0706438195884178,2.20124158249158,3.18316498316498,2.34048261923171,2.23714880480466,1.42819778442489,1.66467681483335,1.82141856760531,1.77667446802096
"89","M21070",186,3,0.04598059493938,0.0463117087418186,0.0354749677153765,0.03525469258563,0.0164557505002644,0.0252159244723183,0.0259604323602482,0.0256052260320768,1.9891715756129,1.9977701735755,1.54307635068221,1.53368927347821,0.722735290166715,1.10310536470117,1.13509244934344,1.1198433094487
"90","M21071",186,3,0.0448373301633479,0.0329418739105664,0.0411346107465174,0.0434614529465434,0.0397023352444984,0.0433300164047098,0.0416535892116242,0.0421510449848607,0.973583242598641,0.71270804168611,0.898403699354126,0.94707538870815,0.865457270888074,0.944222153244415,0.908194617101187,0.91891827094688
"91","M21072",186,3,0.0438109277481163,0.0437261735677595,0.0338979937020843,0.0332843199258678,0.0156426641814366,0.0242448271394057,0.0244984122053388,0.0243584393598924,1.99560776558509,1.98532219869666,1.55155457368313,1.52398465090431,0.722026043553889,1.11534552189179,1.1267131115751,1.12045207211666
"92","M21073",186,3,0.135861406009242,0.111885506517198,0.0806780275512596,0.093557719155839,0.0587808341204736,0.0724460351388378,0.0740059375163197,0.0747904480343549,2.69561180743289,2.23631249829333,1.64569739781298,1.89566676876343,1.21305387067488,1.48528458855406,1.51578212022495,1.53133507599745
"93","M21074",186,3,0.185100818947248,0.0488212100017774,0.0418079086803155,0.0397726243983196,0.0688951353115507,0.0410883803625503,0.0534220441697237,0.047788611930396,2.44807540588797,0.593253885866933,0.515243373080285,0.491392038004606,0.839033528463607,0.507805111354335,0.658598333004404,0.590623901702613
"94","M21075",186,3,0.479784060109053,0.0846517817725469,0.0748442204148274,0.0730403843416041,0.0735444433632519,0.0729943058097864,0.0692561197305448,0.0694687323724006,4.74232209737828,0.685393258426966,0.573739546638135,0.563309660676581,0.603353592555157,0.563078035629559,0.551551590998589,0.543256039638689
