"","Series","insample_n","period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"12","D3606",1315,1,0.0140918937533888,0.0140918937533888,0.0140918937533888,0.0140914236811959,0.0113825717700157,0.0140939306342575,0.0121355471893169,0.0131881890851771,2.54727702905341,2.54727702905341,2.54727702905341,2.54719282777941,2.06106818030054,2.54764188463119,2.19637682090386,2.38530096423705
"13","D3607",1315,1,0.0121702317401566,0.0121702317401566,0.0121702317401566,0.0121697214734422,0.00926783002934861,0.0121737925761697,0.0101215120918505,0.0111431022620787,1.85846698874729,1.85846698874729,1.85846698874729,1.85838967061614,1.41776833143666,1.85900653923486,1.54758331322154,1.70271839922472
"14","D3608",3100,1,0.0143858113470528,0.0143858113470528,0.0143858113470528,0.0136146893976559,0.0159154102945841,0.0145553030561892,0.0144922524789013,0.0146944619540311,1.30776571707928,1.30776571707928,1.30776571707928,1.23819540416766,1.445499629409,1.32303506998398,1.31735175069832,1.33557670118688
"15","D3609",248,1,0.0476281022115732,0.0476281022115732,0.0476281022115732,0.0476281022115732,0.0461028242540788,0.0481986034548929,0.0458430108560225,0.0473018781007415,9.67282650325546,9.67282650325546,9.67282650325546,9.67282650325546,9.37056018273774,9.78573150716957,9.31901276963437,9.60822645105117
"16","D3610",661,1,0.00910830205145486,0.00910830205145486,0.00910830205145486,0.00910830207718725,0.0122233314281431,0.00910602187912731,0.0131230075857171,0.0101473532740532,0.256155826198604,0.256155826198604,0.256155826198604,0.25615582692697,0.344531841335434,0.256091283858591,0.370132060816397,0.285589500698852
"17","D3611",343,1,0.022318366632449,0.022318366632449,0.022318366632449,0.0223174961396865,0.0124121998204021,0.0168146307777902,0.0187680363562201,0.0171708035284062,5.43986710963455,5.43986710963455,5.43986710963455,5.43965767495553,3.04132011943396,4.11179802594315,4.58371208413099,4.19759194011088
"18","D3612",366,1,0.0329453767854598,0.0329453767854598,0.0329453767854598,0.032944637721405,0.0359713206622458,0.0330769950432624,0.0357905152935369,0.0339989273223013,5.23522662076879,5.23522662076879,5.23522662076879,5.23510665351646,5.72744129628559,5.25659955934522,5.69797541657237,5.40638250304909
"19","D3613",303,1,0.0881207027504518,0.0881207027504518,0.0881207027504518,0.0883340181429393,0.0940843490151594,0.0871984462462138,0.0914649810706317,0.0898668666992109,9.97881160593317,9.97881160593317,9.97881160593317,10.0017991238969,10.6196618161144,9.87931505261765,10.3387491568453,10.1669253308763
"20","D3614",1302,1,0.0139572556767569,0.0139572556767569,0.0139572556767569,0.0139360349694768,0.014136183075756,0.0139153939405733,0.014028945633249,0.0139959672310689,3.06391045731111,3.06391045731111,3.06391045731111,3.0592158826953,3.10365009225566,3.05464558421242,3.07981949486658,3.07250385305445
"21","D3615",497,1,0.0174042470590278,0.0174042470590278,0.0174042470590278,0.0173394223788737,0.0216315226236288,0.0173749822904642,0.0194283744142017,0.0187846263560383,3.59153633017188,3.59153633017188,3.59153633017188,3.57800073174924,4.4766896255144,3.58542571298282,4.01475797004799,3.88003869008215
"22","D3616",490,1,0.00630727941344566,0.00630727941344566,0.00630727941344566,0.00629615758369669,0.00880755903249263,0.00629539961301538,0.00717088517452949,0.00691263078969707,1.30639716238518,1.30639716238518,1.30639716238518,1.30408436819232,1.82776671179831,1.30392675205396,1.48612398264158,1.43234922177982
"23","D3617",244,1,0.0150924677389341,0.0150924677389341,0.0150924677389341,0.0150928225883004,0.0146018318665995,0.0150767892931863,0.0147372259307153,0.0147670480222676,1.24507772020725,1.24507772020725,1.24507772020725,1.24510683316782,1.2049772683688,1.24379128861571,1.21594861036539,1.21838002127066
"24","D3618",238,1,0.00739365739014271,0.00739365739014271,0.00739365739014271,0.00742000015059998,0.00656867077060644,0.00742056258334987,0.00749383879146393,0.0071361125480738,0.797746231523489,0.797746231523489,0.797746231523489,0.800583114168173,0.708768006052986,0.800643680775389,0.80853293893502,0.76999826699885
"25","D3619",240,1,0.0124090084213673,0.0124090084213673,0.0124090084213673,0.0124091792797975,0.0116818350345704,0.0121353585777852,0.0121015293810449,0.0112966063502974,1.67150136314068,1.67150136314068,1.67150136314068,1.67152417992246,1.57800233926746,1.63493821750214,1.6304193500119,1.52289925251945
"26","D3620",453,1,0.163831550527648,0.163831550527648,0.163831550527648,0.163835553066195,0.114008871600544,0.163737651457276,0.17795269959941,0.147590077532618,2.67077579015664,2.67077579015664,2.67077579015664,2.67084940559324,1.78310417903222,2.66904189487478,2.34561309494577,2.37433182650008
"27","D3621",1148,1,0.242558010888668,0.242558010888668,0.242558010888668,0.242560986393713,0.18690793110655,0.242510126454949,0.214482857808698,0.224530075555093,2.06558418676065,2.06558418676065,2.06558418676065,2.0656139385786,1.52890778757282,2.0651026056642,1.78895458759378,1.88654002718531
"28","D3622",987,1,0.0397981582918178,0.0397981582918178,0.0397981582918178,0.0398005858121949,0.0407169135646314,0.0397712134691297,0.0399981581047907,0.0400964082410052,4.05748181542295,4.05748181542295,4.05748181542295,4.05773589801316,4.15371520889758,4.05466192886279,4.07841714145848,4.08870434525785
"29","D3623",135,1,0.00483239852929307,0.00483239852929307,0.00483239852929307,0.00460872438669485,0.00344567697306341,0.00429474028821981,0.00352351604006985,0.00387412047594089,0.720048078622689,0.720048078622689,0.720048078622689,0.686805912086443,0.513413766597065,0.640093154036584,0.525140009689702,0.577454728928637
"30","D3624",238,1,0.0317506004570351,0.0317506004570351,0.0317506004570351,0.0317511944407244,0.0316829251093404,0.0317444315491522,0.0320806965592485,0.0317261817336444,3.19226968266169,3.19226968266169,3.19226968266169,3.19233094710366,3.1852819417841,3.19163306691292,3.22634579061076,3.18974865193356
"31","D3625",238,1,0.011849031025743,0.011849031025743,0.011849031025743,0.0118484877569836,0.0131085954145776,0.0130650751523313,0.0121926750778376,0.0126734275128409,1.06515203173914,1.06515203173914,1.06515203173914,1.06510354852849,1.17730677479506,1.17338825194565,1.09579631964788,1.13859952508973
"32","D3626",269,1,0.0579391596545414,0.0579391596545414,0.0579391596545414,0.0579394098531554,0.0641513041978281,0.0601489875586224,0.0549526578371825,0.060742253009744,5.91231738099487,5.91231738099487,5.91231738099487,5.91234198697783,6.52103817637344,6.12939704737438,5.61794372844729,6.18759240357522
"33","D3627",237,1,0.0299195212886324,0.0299195212886324,0.0299195212886324,0.0298637411580865,0.0313618341327797,0.0298849580583203,0.0276790601544139,0.0303320388196168,2.33446947243628,2.33446947243628,2.33446947243628,2.33018860621365,2.44479121648058,2.33181517633918,2.16200343028752,2.36606831771707
"34","D3628",238,1,0.0358461287908091,0.0358461287908091,0.0358461287908091,0.0358451673035967,0.0292649474672002,0.0333206595383684,0.0329325636886648,0.0328056163884113,6.94711265672188,6.94711265672188,6.94711265672188,6.94693011571858,5.69231146141698,6.4668456564819,6.39288224499925,6.36869574453917
"35","D3629",242,1,0.0440955928467439,0.0440955928467439,0.0440955928467439,0.0445523011262638,0.0374534568301285,0.0447585651164198,0.0403444678188361,0.042169403435723,3.45054876859519,3.45054876859519,3.45054876859519,3.48696851095707,2.92460754185693,3.50342977045854,3.15260596073898,3.29728295237047
"36","D3630",193,1,0.0458220512477547,0.0458220512477547,0.0458220512477547,0.045822051176748,0.0481460722505588,0.0464236487066065,0.0430978966967958,0.0467979085882762,5.26797657126241,5.26797657126241,5.26797657126241,5.26797656287266,5.54298119871963,5.3390835642279,4.94669187748846,5.38334710860673
"37","D3631",488,1,0.011625815691681,0.011625815691681,0.011625815691681,0.0116779986544282,0.00960074088309043,0.0116934331487191,0.0107120596297252,0.0109900143686988,2.33966172401973,2.33966172401973,2.33966172401973,2.35008592325055,1.93450792986045,2.35316901138536,2.15699714987771,2.21258762149879
"38","D3632",265,1,0.0479899966428032,0.0479899966428032,0.0479899966428032,0.0479392852092521,0.0503926761946488,0.0481355296377864,0.051155953332375,0.0488217292428631,4.26812084544043,4.26812084544043,4.26812084544043,4.26375906108705,4.4745341166316,4.28064173835333,4.53997824529629,4.33964497202399
"39","D3633",265,1,0.0502889576618943,0.0502889576618943,0.0502889576618943,0.0502893806312366,0.0522722305462385,0.0507148361339404,0.0533581055813235,0.0510916959890498,5.38745760037864,5.38745760037864,5.38745760037864,5.38750135505909,5.59243495714284,5.43151492180054,5.70444946717642,5.47048374466749
"40","D3634",295,1,0.0329391208515161,0.0329391208515161,0.0329391208515161,0.0329384411571182,0.0299004190825261,0.0290279167837251,0.0294126225913685,0.0306239678366062,2.75447690857681,2.75447690857681,2.75447690857681,2.75441897553698,2.49598630124043,2.42185823809321,2.45458875238995,2.55742117162354
"41","D3635",243,1,0.00888393675514253,0.00888393675514253,0.00888393675514253,0.00888418961477549,0.00513744875987065,0.00860539934891059,0.00578921364000961,0.0074540064014653,1.4662911759686,1.4662911759686,1.4662911759686,1.46633255769886,0.851225855549288,1.42069707200898,0.95856928528644,1.23201366894297
"42","D3636",322,1,0.0521291697734111,0.0521291697734111,0.0521291697734111,0.0521277168143759,0.0509851684624965,0.0510050128594634,0.0503141896959765,0.0513724622718877,9.45217667619956,9.45217667619956,9.45217667619956,9.45192130824573,9.25090965162948,9.2544409619878,9.13272909600399,9.319090640621
"43","D3637",617,1,0.0403108199876157,0.0403108199876157,0.0403108199876157,0.0403104994430484,0.0427872917113284,0.0403124116875396,0.0411378545944582,0.0411376695666544,5.12140845070422,5.12140845070422,5.12140845070422,5.12136673241709,5.44428860013165,5.12161562079975,5.22911443377555,5.22909031778283
"44","D3638",302,1,0.0420293599668216,0.0420293599668216,0.0420293599668216,0.0420290566886886,0.0472721947719977,0.042030936423004,0.0455148419578792,0.0437815965992127,5.40931205453982,5.40931205453982,5.40931205453982,5.40927205109423,6.10341049357036,5.40952000810641,5.8701969954979,5.64073418425701
"45","D3639",257,1,0.0257956705973126,0.0257956705973126,0.0257956705973126,0.0257952203199705,0.0210857540067842,0.0258001078803317,0.0229005061833211,0.0242326650820503,2.73264809239958,2.73264809239958,2.73264809239958,2.73259982399298,2.23056783044864,2.73312366325553,2.42338150609338,2.56543043923238
"46","D3640",274,1,0.0226726301034752,0.0226726301034752,0.0226726301034752,0.0226730586719308,0.0318907670489073,0.0208042028240796,0.0227454136799878,0.0230435389616044,3.3172967325228,3.3172967325228,3.3172967325228,3.31736009488528,4.60433123861739,3.04159917268145,3.32802041141334,3.36541624340181
"47","D3641",243,1,0.143456636911355,0.143456636911355,0.143456636911355,0.143457104155395,0.176138499608408,0.170249190550724,0.149573282546016,0.163423473737487,22.5061813186813,22.5061813186813,22.5061813186813,22.5062607073379,28.1966397573497,27.1492989233225,23.5512654084966,25.9507331293367
"48","D3642",278,1,0.0348892718351207,0.0348892718351207,0.0348892718351207,0.0348898823678178,0.0383024344716879,0.0332024515062483,0.037004785331066,0.0354620966929088,4.01280856044833,4.01280856044833,4.01280856044833,4.01287744376484,4.39702851006534,3.82230963009178,4.25115329732192,4.07740519464066
"49","D3643",799,1,0.0301914066180229,0.0301914066180229,0.0301914066180229,0.0302120793157234,0.0299322394386734,0.0303175769962409,0.030188262197524,0.0301539492007954,5.5007079093876,5.5007079093876,5.5007079093876,5.50441609869031,5.45421027199038,5.52333875894436,5.50014378472246,5.49398837654168
"50","D3644",320,1,0.0208697381853229,0.0208697381853229,0.0208697381853229,0.0208697382066308,0.0214592829143814,0.0208710000716242,0.0215091664278409,0.021066945806331,3.57672168468981,3.57672168468981,3.57672168468981,3.57672168468981,3.67655177374125,3.5769349036567,3.68501783420391,3.61006945402924
"51","D3645",1118,1,0.0227314684790139,0.0227314684790139,0.0227314684790139,0.0227311805446264,0.0242729539587054,0.022735397225093,0.0229970650816389,0.0232468553855432,3.41692066436964,3.41692066436964,3.41692066436964,3.41687674978183,3.65226940557529,3.41751988206363,3.45743720781446,3.49555534580692
"52","D3646",111,1,0.042501407974126,0.042501407974126,0.042501407974126,0.0425005015652415,0.0522744224726121,0.0428449524109234,0.0489487032674814,0.0458869543217426,6.3822883862964,6.3822883862964,6.3822883862964,6.38214877790224,7.89755428993059,6.43521686391165,7.37970736375699,6.90497331058149
"53","D3647",279,1,0.0558053624972948,0.0558053624972948,0.0558053624972948,0.0558053624292311,0.0665881805330169,0.0569461407428567,0.0597274724167529,0.0597963039002042,8.05613995669758,8.05613995669758,8.05613995669758,8.05613994647141,9.68912862402328,8.22773236369237,8.64726922379567,8.65766697806236
"54","D3648",238,1,0.0223814513578797,0.0223814513578797,0.0223814513578797,0.0223806572303446,0.0198926672263319,0.0223811548542389,0.0232659424258095,0.021552587033714,2.14597583391087,2.14597583391087,2.14597583391087,2.1458986876072,1.90466989189581,2.14594703068903,2.23196419586268,2.06550520339734
"55","D3649",237,1,0.0187866404462181,0.0187866404462181,0.0187866404462181,0.0187874179888756,0.0310495753369532,0.0187889849893229,0.0194502251468913,0.0228173874387708,1.41242145713247,1.41242145713247,1.41242145713247,1.41247918543794,2.31578865506663,1.41259552769554,1.46166895088955,1.71090572237019
"56","D3650",237,1,0.0221443708695131,0.0221443708695131,0.0221443708695131,0.0221444707645679,0.0333877604814849,0.0221462171237143,0.0227141678017768,0.0256612085665749,1.60851737406226,1.60851737406226,1.60851737406226,1.60852453251019,2.40809702068492,1.6086496797004,1.64933379387402,1.85989419741144
"57","D3651",2035,1,0.0151178646253053,0.0151178646253053,0.0151178646253053,0.015115877622908,0.015423849412726,0.0151166432795317,0.0151089565168407,0.0151036369447648,2.01912320957998,2.01912320957998,2.01912320957998,2.01885614622236,2.05986222357082,2.018959053826,2.01791748692238,2.01718923091969
"58","D3652",235,1,0.0188989779519265,0.0188989779519265,0.0188989779519265,0.0188992607135484,0.0173390658774127,0.0172725953094297,0.0171260479328192,0.0178366323533474,3.77033927153069,3.77033927153069,3.77033927153069,3.7703950727193,3.46218895359453,3.44909484514882,3.42006105894611,3.56055962382088
"59","D3653",237,1,0.0153425297749915,0.0153425297749915,0.0153425297749915,0.0153429289018933,0.0116186081803252,0.0152097562869749,0.0128769548534509,0.0139909136361763,3.1575312904618,3.1575312904618,3.1575312904618,3.15761279918193,2.39496844016572,3.13041419242933,2.65307430124567,2.88122586119343
"60","D3654",238,1,0.0155884039473118,0.0155884039473118,0.0155884039473118,0.015588145656487,0.021655523621876,0.0157020106906337,0.0180620398394754,0.0176538028483894,3.00090623033354,3.00090623033354,3.00090623033354,3.00085595969713,4.18646353519138,3.02301963011484,3.4831392373623,3.40344637500112
"61","D3655",237,1,0.0135963708422422,0.0135963708422422,0.0135963708422422,0.013951789979794,0.0092037251356142,0.0139720841182305,0.0112619031938699,0.0123169080070215,1.95222697656326,1.95222697656326,1.95222697656326,2.00278202055146,1.32447778275742,2.00566741930352,1.61932419059062,1.76996249425396
"62","D3656",318,1,0.0481005521127098,0.0481005521127098,0.0481005521127098,0.048383811758722,0.0524224476181705,0.0485789066777292,0.050951040236298,0.0497971974026984,5.43103128438524,5.43103128438524,5.43103128438524,5.46411331330262,5.9369383712826,5.48690462808023,5.76442312041013,5.62931877088848
"63","D3657",236,1,0.011149838701289,0.011149838701289,0.011149838701289,0.0111492342989818,0.0108302113116744,0.0111520218426375,0.0105903678294797,0.0110302000698678,1.59863945578231,1.59863945578231,1.59863945578231,1.59855345608489,1.55314710745882,1.59895009346094,1.51899073410788,1.58161445362873
"64","D3658",236,1,0.0129995724910554,0.0129995724910554,0.0129995724910554,0.0129991976345419,0.0128401948569642,0.0132599362736013,0.0124781995767629,0.0130330882473576,1.82228681836217,1.82228681836217,1.82228681836217,1.82223477462839,1.80015615215586,1.85842896141614,1.74987026510631,1.82693996273346
"65","D3659",236,1,0.015064317721761,0.015064317721761,0.015064317721761,0.015063692668397,0.0147590152461448,0.0150682705435977,0.0142920501508288,0.0149636463943668,2.0370917913376,2.0370917913376,2.0370917913376,2.03700812676056,1.99621819345616,2.03762088895308,1.93367001182023,2.02361573638994
"66","D3660",241,1,0.016257763759976,0.016257763759976,0.016257763759976,0.015616049611191,0.0157227310943612,0.0156191746315392,0.0133839720345444,0.0156526536463158,1.64965821998205,1.64965821998205,1.64965821998205,1.58398630256759,1.59490080647152,1.58430599617634,1.35601660796381,1.58773103507182
"67","D3661",486,1,0.0168903465816673,0.0168903465816673,0.0168903465816673,0.0168903604407348,0.0188440546438531,0.0150239590009129,0.0201471287523651,0.0168567931126471,1.3466120119576,1.3466120119576,1.3466120119576,1.34661311243085,1.50114983587159,1.19780417864134,1.60361303760073,1.34394758238913
"68","D3662",485,1,0.0236094781079584,0.0236094781079584,0.0236094781079584,0.0236112832648829,0.0363263606316913,0.023238734377564,0.0320140337626142,0.0277019160208311,1.38125093100477,1.38125093100477,1.38125093100477,1.38135502467668,2.10863254476711,1.35986761562622,1.86329527341069,1.61661839502334
"69","D3663",485,1,0.0184312007283971,0.0184312007283971,0.0184312007283971,0.0201342795040533,0.0314118278964251,0.0193947973757736,0.0269370036551148,0.0223234378143023,0.99621685450617,0.99621685450617,0.99621685450617,1.08717017635317,1.68343490378803,1.04770587818044,1.44790517469983,1.20370557695154
"70","D3664",299,1,0.0434362830745549,0.0434362830745549,0.0434362830745549,0.0434804504252702,0.0360012127949965,0.0434764114239274,0.0385583862331483,0.040978225675095,4.22164689599422,4.22164689599422,4.22164689599422,4.22583289595339,3.51351828283636,4.22545005814156,3.7578144217937,3.98826707897711
"71","D3665",299,1,0.0428784900785643,0.0428784900785643,0.0428784900785643,0.0428791664746399,0.0345919395258605,0.0428734778273273,0.0380397492888416,0.040105254708283,4.24236820934337,4.24236820934337,4.24236820934337,4.24243349122552,3.43825538832962,4.24188439857698,3.77384862802896,3.97419109271071
"72","D3666",192,1,0.00983170812888384,0.00983170812888384,0.00983170812888384,0.00983170813377411,0.00822476544017275,0.00946849960497017,0.00848367543356205,0.00907175780233466,0.991006572120374,0.991006572120374,0.991006572120374,0.991006572617145,0.828666192016976,0.954164301241398,0.854625231086113,0.913988942172032
"73","D3667",192,1,0.010649985115754,0.010649985115754,0.010649985115754,0.0106499851116691,0.00746707683256227,0.010450462615007,0.0090731028561533,0.00935769890367655,1.06694669380332,1.06694669380332,1.06694669380332,1.06694669338926,0.747570952553495,1.04673918823488,0.907803833207295,0.936438708945583
"74","D3668",292,1,0.00973457791413124,0.00973457791413124,0.00973457791413124,0.0097345700151457,0.0101755914075686,0.00969213448510367,0.00995703497088541,0.00986765221744632,1.66272278142026,1.66272278142026,1.66272278142026,1.66272143657804,1.73792982990996,1.65550444681444,1.70062613378575,1.68538523776748
"75","D3669",292,1,0.00963640057350184,0.00963640057350184,0.00963640057350184,0.00959062801684712,0.00989723846263298,0.00951283317551879,0.00998920479492999,0.00966095502105067,1.56021164021164,1.56021164021164,1.56021164021164,1.55277490486259,1.60260690348274,1.54013821633752,1.61756125942951,1.56420110575956
"76","D3670",340,1,0.0392721442910072,0.0392721442910072,0.0392721442910072,0.0392723950348386,0.0409905070796668,0.0392942211403315,0.041080498363239,0.0398528534794642,5.51950515942927,5.51950515942927,5.51950515942927,5.5195413213628,5.76765767229148,5.52268929168567,5.7806708991918,5.60329609511332
"77","D3671",276,1,0.0163319769498248,0.0163319769498248,0.0163319769498248,0.0163319270753144,0.0291710719553644,0.0140421829466417,0.0169781711942332,0.0179335454465496,1.54675073363671,1.54675073363671,1.54675073363671,1.54674606171498,2.73521868049984,1.33179476785261,1.60724909304889,1.69660085330023
"78","D3672",322,1,0.0550951496134814,0.0550951496134814,0.0550951496134814,0.0550954950638473,0.047507643566177,0.0451051223341937,0.0528605812910482,0.0492250949996296,9.09049258963163,9.09049258963163,9.09049258963163,9.09054786670823,7.87031245753869,7.48195289786389,8.73234041960461,8.14760440737027
"79","D3673",322,1,0.0390147443049785,0.0390147443049785,0.0390147443049785,0.0393698741604476,0.0164488462043419,0.0234719754851142,0.0371166825673675,0.0263718344384931,6.28671410927483,6.28671410927483,6.28671410927483,6.34253297322553,2.68662408281417,3.81873849612132,5.98787251902588,4.28263185072034
"80","D3674",282,1,0.00996957281489699,0.00996957281489699,0.00996957281489699,0.00996949688798408,0.0102954449478358,0.00996955460946018,0.00994509189786081,0.00991562968780485,1.7279603831084,1.7279603831084,1.7279603831084,1.72794727660186,1.78383015753855,1.72795726625946,1.72358810536964,1.71855908130671
"81","D3675",282,1,0.010688247894319,0.010688247894319,0.010688247894319,0.0106880213198339,0.0108242174145253,0.010687374783176,0.0107933453145846,0.010732686278297,1.80606988932438,1.80606988932438,1.80606988932438,1.80603191397177,1.82862075026864,1.80592358402287,1.82353491173713,1.81348309139311
"82","D3676",237,1,0.0161235802101213,0.0161235802101213,0.0161235802101213,0.0162420646773126,0.0196986846111961,0.0162275933201718,0.0160938877372858,0.0170426082125501,0.793733308578855,0.793733308578855,0.793733308578855,0.799506134361743,0.967151302487474,0.79880114240895,0.792284994385314,0.838449643732147
"83","D3677",254,1,0.0498237983115276,0.0498237983115276,0.0498237983115276,0.0498228226506744,0.041324602048292,0.0470487216536661,0.0534090422473896,0.0460575255931238,4.97260165527168,4.97260165527168,4.97260165527168,4.97250719863752,4.14517028491666,4.70343156513498,5.31901729808384,4.60703634956305
"84","D3678",238,1,0.0352056486345736,0.0352056486345736,0.0352056486345736,0.0352055406809682,0.0270619150113402,0.0383304868597086,0.0289505483884121,0.033221560517274,3.4270844557464,3.4270844557464,3.4270844557464,3.42707423628907,2.65025744393168,3.72224066061165,2.83151003604347,3.23890621814617
"85","D3679",199,1,0.00925427056491726,0.00925427056491726,0.00925427056491726,0.00925342372169815,0.0167460033825918,0.0112388945853615,0.012523557396037,0.0122654893654235,1.93195796029583,1.93195796029583,1.93195796029583,1.93177981919488,3.51642659910389,2.35007147616402,2.62142505605501,2.56686699122315
"86","D3680",301,1,0.0604042160925823,0.0604042160925823,0.0604042160925823,0.0604018279271543,0.0870592448311632,0.0591343388135951,0.0514736017215206,0.0687595493445268,5.52580852430927,5.52580852430927,5.52580852430927,5.52559742725381,7.84249368908394,5.413460153633,4.73171396564232,6.26051708999025
"87","D3681",297,1,0.0449001247700073,0.0449001247700073,0.0449001247700073,0.044899918565122,0.0393008480937194,0.0381054995429114,0.0421688743552614,0.0407636708932739,8.40802534318902,8.40802534318902,8.40802534318902,8.40798787090456,7.38661462496315,7.16860083497443,7.91068703026671,7.65440111028071
"88","D3682",312,1,0.0172993629264683,0.0172993629264683,0.0172993629264683,0.0172990519071464,0.0188987395060425,0.0203871892944307,0.0178859136699775,0.0188167246613107,1.77131466051793,1.77131466051793,1.77131466051793,1.7712826562393,1.93611332771382,2.08987830793959,1.8317001990156,1.92766049839124
"89","D3683",312,1,0.0165031132226303,0.0165031132226303,0.0165031132226303,0.0165034454972154,0.0175278871856885,0.016774760420437,0.01680572164109,0.0167969877911046,1.41737654273785,1.41737654273785,1.41737654273785,1.41740508504133,1.50552084850982,1.44071977093256,1.44337264536811,1.44262365721289
"90","D3684",175,1,0.0219470517487413,0.0219470517487413,0.0219470517487413,0.0217446865315775,0.0216131728482045,0.0219680092747155,0.0217717428865055,0.021775077577237,1.54412059629654,1.54412059629654,1.54412059629654,1.53007357623794,1.52093159844776,1.54555894067336,1.5319399984601,1.53218803845302
"91","D3685",237,1,0.0423234477219165,0.0423234477219165,0.0423234477219165,0.0423231775826488,0.0344561615036964,0.0423058736980236,0.0380962919436916,0.0396848257126562,4.37285628963909,4.37285628963909,4.37285628963909,4.37282915612131,3.57798386096139,4.37109105608799,3.9469207134314,4.10730135772356
"92","D3686",237,1,0.0392439926222041,0.0392439926222041,0.0392439926222041,0.0392553185001079,0.032413857749041,0.0392533345279871,0.0349720176068536,0.0369663670773749,3.87615631489522,3.87615631489522,3.87615631489522,3.87724604266848,3.21560173411638,3.87705514835049,3.46379951430401,3.65663430837845
"93","D3687",301,1,0.00610985447255346,0.00610985447255346,0.00610985447255346,0.00610985901424106,0.00870760336572327,0.00611011242287833,0.00729890188774948,0.0066257366163153,1.06768366066627,1.06768366066627,1.06768366066627,1.06768445631803,1.52507688929855,1.06772885691655,1.27664822083043,1.15824550892681
