"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"12","Q4851",122,0.0163143013920526,0.0221305756213525,0.0217168496663323,0.0231144614722821,0.0195873399434875,0.0176895225572375,0.0180019290002177,0.0179465607462381,0.4904375,0.6600625,0.648119846530845,0.688916402247394,0.591202225681944,0.530565050225978,0.539284125313619,0.537986589100394
"13","Q4852",122,0.0215107644741542,0.0318440764766992,0.0209134673458917,0.0209136423362973,0.00662943724401473,0.015061629552455,0.0128846889333256,0.0128205756514286,0.695005385029618,1.02066505115778,0.675949467369852,0.675955024477187,0.215292866594357,0.488861411921355,0.418778903381339,0.416713142482744
"14","Q4853",122,0.0339921029988012,0.0497393155893404,0.0346304751964784,0.0346315144765884,0.006829807921277,0.00444034444639939,0.0209327766091414,0.00849011289426074,1.36506403947573,1.97796628000896,1.39018349783332,1.39022439393055,0.282596013511311,0.182827941202146,0.84650124319462,0.344692596212025
"15","Q4854",122,0.0263295724861104,0.0361626357812569,0.0307019065866867,0.0307028959018408,0.00498864734085314,0.0122837008553405,0.0134986776106039,0.0144051882749777,0.959422492401216,1.30911854103343,1.11526640351752,1.11530167155812,0.182360562545147,0.450666019471119,0.494920805776277,0.527971419036062
"16","Q4855",122,0.0138221070614616,0.0160874668774267,0.0153731239263938,0.0153731664540354,0.00423447319827608,0.00638483973542029,0.0033529248676487,0.00854246148693968,0.551262626262626,0.640656565656566,0.612420604877709,0.612422285277416,0.169225064999688,0.255257566851356,0.134193917881223,0.341345693026127
"17","Q4856",122,0.0234607619175536,0.0367700083312036,0.0240732231342771,0.0240740513880828,0.011204082082822,0.0115981381586989,0.0145579626438018,0.0120078713402601,0.561570493753718,0.871604203846917,0.575879975290837,0.575899426522543,0.269300041501542,0.279065413118065,0.350014809736541,0.28881083452754
"18","Q4857",122,0.0674384633903557,0.095272577051139,0.0529634587318337,0.0533667363838735,0.119382071988391,0.0795140240063468,0.0690392960306122,0.0148567845516836,1.63795677520262,2.476859092848,1.29071314963939,1.30091233923871,2.60832555997981,1.9708011855744,1.6997436079268,0.351867322387215
"19","Q4858",122,0.00999973607294435,0.0320031433684608,0.0120706692391503,0.0125020833976955,0.00760450097759797,0.0128497327782433,0.00996570637925085,0.00728866658236615,0.186708860759494,0.587583767684289,0.225085508262919,0.233078414297541,0.141909293229951,0.241966770846889,0.185930094254518,0.136099642924904
"20","Q4859",122,0.0880239616611151,0.310201917416283,0.0849441362061177,0.169403924770646,0.080659883219138,0.0671355299238207,0.15674302422302,0.0678915712541205,2.28951081843838,7.03504233301976,2.23940956822623,4.16370585014876,2.31435278249217,1.76804789857218,3.87873476538313,1.78008316971935
"21","Q4860",122,0.171117744952858,0.166387890046291,0.174693792970918,0.170438245705123,0.150585629368032,0.152818756645499,0.149462370192574,0.157897265812255,3.3982908695258,3.31269834073805,3.4621794231625,3.38588788923372,3.02434033593089,3.06548140082801,3.00383690432162,3.15856987533088
"22","Q4861",122,0.093733856110799,0.313927833782944,0.0904185346192922,0.188329029282087,0.0676318276271833,0.0781106663227629,0.178680069307771,0.0771787327854548,2.27316017316017,6.64069264069264,2.22398575784192,4.29222048038507,1.77370084552562,1.88265108411486,4.09303764663432,1.8653514927422
"23","Q4862",122,0.040431510550359,0.0997221457505376,0.0403154707016307,0.0403159107895185,0.0396296516605848,0.0402472583768901,0.0413735957930021,0.0400644494611394,0.425422332097239,1.10609806345282,0.424194716082564,0.424199267785599,0.417074469393493,0.423485801130351,0.435215775090949,0.421586512769814
"24","Q4863",122,0.103094020216613,0.278948730995979,0.103431177358796,0.151887965023025,0.0473490208723687,0.0408194194053155,0.144448932938114,0.0540358367680828,2.51090675791275,5.96813515825492,2.51862039384172,3.5911933120013,1.16527340610074,0.989189260024242,3.43041625078281,1.33575392440183
"25","Q4864",122,0.136473407091742,0.124097635990975,0.139402195804562,0.126992167898807,0.107138075002276,0.109497031335185,0.114436748941148,0.114493785626884,2.06314805671157,1.88835790364675,2.10391733785113,1.92971361099792,1.64541483719116,1.67957641082342,1.75072483322476,1.7515682863375
"26","Q4865",122,0.0279147483554106,0.0363632650091093,0.0279901480953747,0.0279908195334659,0.00502135293124416,0.00854536804038471,0.0175225455331506,0.0136278319578284,1.34345991185566,1.74064972896574,1.34700841660633,1.34704017448235,0.244631993563364,0.416187733674942,0.848682001208415,0.661660804441167
"27","Q4866",122,0.0145107199400053,0.0148649630683746,0.0145107190068939,0.0145106414080428,0.0242600725545289,0.0177776916966767,0.0106864588829623,0.0185676067134092,0.795605639115469,0.815078504408506,0.795605639115469,0.795601417893861,1.32030124869081,0.972503850380518,0.586411533149126,1.01512993402758
"28","Q4867",122,0.0595269595416963,0.0768156769530492,0.0611165373943833,0.0611178240902361,0.0318835565109303,0.0296573416895216,0.0469489035182254,0.0407629171461235,2.04580170197135,2.61019193094159,2.09823019927847,2.09827266884292,1.11537692411252,1.03938035071357,1.62624542350876,1.41767664788967
"29","Q4868",98,0.104228985731346,0.0516556295578224,0.0340686691579205,0.0340678598360949,0.0331532407366954,0.0348469154289588,0.0303001680580264,0.0292468295720111,4.23520427644139,2.06376479572356,1.37285223367698,1.37285223367698,1.36580651621993,1.43620207639278,1.22698415342995,1.20352704056475
"30","Q4871",62,0.0138204227728196,0.0153166238743721,0.012568930233914,0.012569216583508,0.012872043554023,0.00415049073188729,0.00353605216734128,0.00301564169857805,0.56836210919272,0.629258049463369,0.517294208022974,0.51730589207401,0.537279541227784,0.171334886545318,0.145979338159983,0.124245391792941
"31","Q4872",62,0.0149903547794731,0.0214857075965329,0.0170833083750962,0.0170832990901387,0.00707827312603657,0.00793962902227148,0.00275846572583831,0.0106875441948271,0.605480643758156,0.864071335363201,0.688832721217006,0.688832350679231,0.287098044960268,0.321923605810097,0.111928274073708,0.432618000483197
"32","Q4873",62,0.0252649517202662,0.0357327834104333,0.0263236212427625,0.0263241514118458,0.00821651548311604,0.0160010266929439,0.0128426604815967,0.0168121725044698,1.05706921944035,1.48416789396171,1.10063145716413,1.10065326699115,0.346895674413723,0.673078309747686,0.541263939015884,0.706875750384187
"33","Q4874",62,0.016212055441905,0.0207627680419554,0.0153750546240474,0.0153756091483684,0.0041785041959592,0.00586232320122682,0.00152469230983276,0.00842714136941864,0.649104683195592,0.828856749311295,0.615914472566032,0.615936465887527,0.168695630386256,0.236407971956717,0.0614998028229209,0.339160033427393
"34","Q4875",122,0.208782442578421,0.133798754372461,0.0861577803140296,0.0966900809014954,0.0732117635291184,0.0574302989106567,0.0793726632688723,0.0756048981397409,6.23001135718342,3.73264622373651,2.3587339097087,2.60184327657207,1.98382129591884,1.56138082474355,2.16274204515748,2.04901513241149
"35","Q4876",122,0.023726507656294,0.0378924008581822,0.0251571894133542,0.0295346285654793,0.0115583555938181,0.0104372919158849,0.0213148567999172,0.0122572885487942,0.871365166819712,1.37702785430058,0.92290508471326,1.0804800738767,0.427975806678502,0.385706651551353,0.783774766093085,0.452916043466562
"36","Q4877",202,0.0194524388172322,0.0360584053721219,0.0194523802308335,0.019451892771654,0.0131195043277086,0.0134960535554188,0.0144124370494166,0.0138875632321146,0.539158015084181,0.979125560124656,0.539158015084181,0.539158015084181,0.362046482220207,0.372748656757232,0.399409730393676,0.384634846473433
"37","Q4878",74,0.135780411661696,0.162598202556444,0.115698350078514,0.115705592833351,0.134182428838108,0.106781823230576,0.123715344878022,0.118975418934611,2.10304849340866,2.56444209039548,1.77292198988817,1.77304122163536,2.08143401533593,1.62683497385847,1.90578122854655,1.82710340360992
"38","Q4879",74,0.119746002802223,0.169302878327971,0.11713446949025,0.11714234679169,0.136454539147893,0.0980521667499836,0.125190239384198,0.117373437607725,1.84221457393781,2.69374554948967,1.79917894808825,1.79930912726292,2.12306369084015,1.48715249922023,1.93319304002834,1.80317510577443
"39","Q4894",73,0.106483916452878,0.22443441697807,0.106599870559163,0.10660659475286,0.275410393543313,0.086846491929723,0.121343240268185,0.0702970075793482,0.36754333225797,0.849169281754993,0.367978035494454,0.368002676936484,0.740347380394433,0.266223304337773,0.42259194980885,0.213735773377815
"40","Q4896",57,0.0270339350518525,0.0583099664798552,0.028570763940669,0.02856982605521,0.108761889708462,0.0364304617695438,0.0302312706432807,0.0464544441405583,0.30873786407767,0.643203883495146,0.32592884560455,0.325918378182745,1.32939468747712,0.418715204918719,0.344438036208257,0.539799626505297
"41","Q4897",57,0.0625720942205336,0.106683582238795,0.0625720942205336,0.0625740928090882,0.0712913479655507,0.0278276022073533,0.0630693225906412,0.0536057880293845,0.703061224489796,1.16275510204082,0.703061224489796,0.703082866998494,0.797025123510651,0.319505026790694,0.708446280109747,0.60548490379309
"42","Q4898",89,0.0421629032842008,0.0405052855199003,0.041290673701462,0.0412902156396247,0.0613669897768339,0.0559656226164501,0.0539153783364911,0.0529206298007713,1.28046501196172,1.22962769138756,1.25335781537217,1.25334358116354,1.88545800649194,1.71371664874436,1.64892572415224,1.61750607879995
"43","Q4899",81,0.110649643340201,0.0939350217662155,0.110649643340201,0.105599451413588,0.0950878874189526,0.10544529954545,0.103985946146547,0.102088410372469,0.463425925925926,0.39212962962963,0.463425925925926,0.441342617136563,0.396405828652318,0.440672217982505,0.434332310000824,0.426140221257129
"44","Q4905",73,0.0668442510154055,0.0653378450769988,0.0673464875619416,0.0673459945920486,0.0898187669613834,0.078935450385106,0.0681180829627339,0.0786494862891174,0.471374300186617,0.46677552652626,0.474749940889387,0.474746624411619,0.624056594587851,0.552276892867066,0.479943146079292,0.550360037288846
"45","Q4906",73,0.128927938737395,0.249346026109828,0.128834683814748,0.128842137211367,0.3089126978714,0.106110150320915,0.155512141752656,0.0779383420312164,0.751395369440671,1.59295818321422,0.750816644586812,0.750863325700539,1.34975129622025,0.532647689147091,0.921096238611576,0.39167748477064
"46","Q4909",73,0.304107161038012,0.323017680186691,0.305257186277241,0.305261618414287,0.125935258132025,0.207160042050424,0.290515578125509,0.209883189791698,4.29687877324318,4.51765877807293,4.3104100185411,4.31046258218714,1.94477794430565,3.08274821957509,4.13251990459724,3.11266291535596
"47","Q4910",149,0.00961605331470451,0.0225602388862455,0.00958506108431822,0.0095858016461092,0.0248621519993834,0.00922410420582075,0.00713419468529942,0.00875792402873372,0.474128040385498,1.12293483249197,0.472594941954714,0.472631680265295,1.19993535274608,0.450955178060606,0.351180325106102,0.428039410620746
"48","Q4911",62,0.0414790876154951,0.078947942298773,0.0640082970901154,0.0610038040820576,0.0205747393702192,0.0502215128704921,0.0412031846009308,0.0426930855223331,0.508771929824561,0.932748538011696,0.771578022537216,0.736607415116288,0.252445006907213,0.609958802372802,0.502777132175623,0.520580405872665
"49","Q4912",89,0.0164996289332661,0.0125974065001429,0.0170844528023318,0.0170837394156637,0.00715227759306148,0.00970577584571018,0.00776824184563666,0.00945544019361208,0.706947162426614,0.540606653620352,0.731741229849201,0.73171099018803,0.307104412592482,0.417120383680917,0.333768740171289,0.406347629603453
"50","Q4913",93,0.0225554795452256,0.0240305157052468,0.022771612435333,0.0229687125457295,0.0204969497941006,0.0229703867916725,0.0231517312006251,0.0221462138741202,1.83671568627451,1.95887254901961,1.85457587036181,1.87086673765187,1.66686342221674,1.87100508550532,1.88599748778552,1.80291174845798
"51","Q4914",93,0.0486166617571477,0.0546917686259643,0.0474219844008217,0.0474261713240457,0.0649273087591769,0.0497408386890979,0.0542732068800156,0.0539947509768129,1.35981057898499,1.51885275196569,1.32737299149886,1.32748667826239,1.79764537476823,1.39024800878018,1.51262452611756,1.50512668727027
"52","Q4915",93,0.0311310760015389,0.0374351094837998,0.0313068114587593,0.0313063204326853,0.0280363949569608,0.0313062235770963,0.0296449588951727,0.03021883673671,0.760586734693878,0.919515306122449,0.764955996245285,0.764943766623784,0.683809820727987,0.764941355212282,0.72365284173212,0.737898314188017
"53","Q4916",93,0.0427086260913574,0.041203962210271,0.0422373031877449,0.0421462788782904,0.0312767790587359,0.042064311244626,0.0361215160635144,0.038518923494006,1.05544871794872,1.01741452991453,1.04351732354783,1.04121155312498,0.768538660927722,1.03913557538394,0.889416361674598,0.949628596478881
"54","Q4917",93,0.0102564220731068,0.0225115767140169,0.0105548436679969,0.0119910394818873,0.025650254682638,0.0119872118741346,0.0163400697468134,0.0130449443464339,0.303169431279621,0.672245260663507,0.312054667484488,0.354853167579762,0.749197230881878,0.354366223391611,0.480803844598011,0.384911483639024
"55","Q4918",93,0.0357578036067457,0.0363507573526866,0.0361075249655507,0.036107802858098,0.0270365671119495,0.0348647561016591,0.0316021598722983,0.0326596566120205,1.83919724770642,1.8677752293578,1.8568220320124,1.85683604118026,1.39694938440699,1.79412716981782,1.62905673738695,1.68263753180169
"56","Q4919",93,0.207081927308908,0.247748669172319,0.204042403473343,0.204041020969335,0.148307808866588,0.171024276586612,0.160048973225295,0.17043904647922,0.635505581089954,0.796208141825345,0.62473115577151,0.624726132901641,0.430364705986322,0.507582394052061,0.469705269503808,0.505532561213957
"57","Q4920",93,0.0404093901582166,0.0377475863060491,0.0404349638164359,0.0404344875586412,0.0374164168663915,0.0409721752478834,0.0382198917278716,0.0396062061956217,1.94234981226533,1.81703692115144,1.94353814335949,1.94351577279712,1.80148912419171,1.96876421152101,1.83935102694461,1.90458970283661
"58","Q4921",93,0.0186390291943483,0.0527398418134212,0.0194975644606521,0.0228340094290757,0.0211123220631119,0.0179974290235228,0.0160262820105331,0.0166409568529314,0.536760482481333,1.48248133256749,0.561178361057701,0.656046543318595,0.612816393511315,0.520514223973937,0.462112170248344,0.48001951350421
"59","Q4922",93,0.0218007581564169,0.0229219043985376,0.0222355393725618,0.0222347572241566,0.00937083201328148,0.0179898497701851,0.0151863450617148,0.015730146371269,1.48821498099564,1.56247102994345,1.51754953385913,1.51749676242234,0.643306562138508,1.23032635079168,1.03979636499221,1.07682160414556
"60","Q4929",117,0.208893844974718,0.306521765091923,0.209485059728111,0.209491453828028,0.158856452398844,0.0403037780162272,0.169606882049062,0.0449812552277915,1.24106273134619,1.96203487239431,1.24509139154333,1.2451349543947,0.72620312706538,0.205614019410499,0.979597510501298,0.236547164799436
"61","Q4930",93,0.020312043359608,0.0178369456236506,0.0202246050041217,0.020224000989536,0.011801348220658,0.0168137333086511,0.0138642697744993,0.0156771375883934,0.962319790301442,0.8456749672346,0.958218920060855,0.958190586340184,0.56018447754478,0.797753476927893,0.658258893580915,0.74407513308348
"62","Q4931",20,0.0211613842971215,0.0211615267126648,0.0211613842971215,0.0211610861610795,0.0184128165633662,0.0216181366516574,0.00975859938297473,0.0109589036715514,0.349268292682927,0.349268292682927,0.349268292682927,0.349263307522119,0.297443405726208,0.356907861254437,0.159744727672841,0.17982715492402
"63","Q4932",78,0.0066523697298692,0.00620873680620523,0.00861909301415394,0.00861909301341461,0.0182554096311974,0.00821210845893074,0.00829641300608533,0.00819408499626038,0.134643377001456,0.125667151868025,0.174445488995463,0.174445505880116,0.373092458980269,0.16629283972703,0.16807582634195,0.165977135101636
"64","Q4933",78,0.110699128678424,0.103941762157148,0.109364148616045,0.1093625206965,0.16765530302059,0.150375835608842,0.0981718403908976,0.141930552098009,2.19760835095137,2.07049418604651,2.1730907274914,2.17306084922468,3.20858058317094,2.91015519180956,1.96529936585233,2.76056096791675
"65","Q4934",78,0.0548995306042339,0.0569094161445262,0.0554816912185044,0.0554803251733438,0.0388013037710669,0.0555402873847597,0.0502565199767323,0.0491414929779622,0.560900806168945,0.578192545858161,0.566427981981226,0.566414720042831,0.400849618258633,0.566999769121119,0.515178034061785,0.504183901259193
"66","Q4935",78,0.0672728361360867,0.060269467571573,0.0669798545501635,0.066978683574542,0.0435494643280942,0.0597379338508538,0.0575489814824572,0.056559005605049,2.53936213161082,2.28542591844974,2.52866171698855,2.5286196045862,1.67196823123685,2.266817190772,2.18710865343948,2.15101169683562
"67","Q4936",78,0.041248918733847,0.0487069858932781,0.0435328070812406,0.0435106403536142,0.0401128359519087,0.0435077756703944,0.0407943911208214,0.0422883067659127,2.10392156862745,2.46666666666667,2.21572589497389,2.2146432928078,2.04789890112204,2.21450334713464,2.0814487425222,2.15481412309165
"68","Q4937",78,0.0892257995478367,0.083613642452126,0.0877100700806882,0.087709237513886,0.117779802461128,0.117375870651771,0.0812828767279488,0.106511428840784,2.43739250085999,2.29102167182663,2.39853006481495,2.39850861984111,3.15459150331015,3.14575935180099,2.23254213438844,2.87486239887293
"69","Q4938",78,0.090334521159963,0.0952587866963379,0.0889561723452919,0.0889551091179293,0.0583729488297952,0.0654143223817807,0.0808510504946073,0.0707758167090212,2.71827086882453,2.84433560477002,2.67952478283224,2.67949479991003,1.79745406328099,2.00447984750007,2.45000205921291,2.16047623689703
"70","Q4939",78,0.0687345976073713,0.0643939279836437,0.0692624827524988,0.0692626644713155,0.0903737289373112,0.0819290918517006,0.0549161932053884,0.0804767926062361,1.49055923897377,1.39989910637071,1.50147432672547,1.50147809454614,1.93405097499588,1.76243089930614,1.2011885466407,1.73265332294939
"71","Q4940",78,0.0609814306490154,0.0549251927210149,0.0617757420018687,0.0617739041802276,0.0646862027877389,0.0664063388802852,0.0541456216853441,0.0642864801585079,1.15928796636889,1.04749080399369,1.1736651218805,1.17363161798314,1.22664138408752,1.25786376360771,1.0337964074675,1.21937892189279
"72","Q4941",24,0.0840249897430206,0.0915446448516982,0.0840249897430206,0.0840236362002433,0.0747320709623718,0.0810965244818926,0.0831857958818459,0.0799407008252563,1.70432692307692,1.84375,1.70432692307692,1.70430096625435,1.52497628359284,1.64806111917436,1.68822104199891,1.62577945634052
"73","Q4942",78,0.0891298080024795,0.103298791156855,0.0886885053344124,0.0886877227076194,0.0386541525084255,0.0627953740306002,0.0891447698054008,0.0623359087840209,2.34133416458853,2.67811720698254,2.33052158076729,2.33050228548425,1.04938188370645,1.68067980302692,2.34176321405445,1.66887843361622
"74","Q4943",78,0.0450716660820113,0.0409146930536398,0.0441806548413901,0.0441804426973906,0.0324939158488147,0.048752569436277,0.0387582226938902,0.0416989805149953,1.44150904605263,1.31219161184211,1.41384950206572,1.41384292322941,1.04867782901982,1.55515768200274,1.24513615353083,1.33677951296008
"75","Q4944",78,0.0685289388530669,0.0635241052546313,0.069170023115427,0.0691685621004361,0.164539619503794,0.114319676909186,0.0639129027085167,0.114834724054834,2.27627782357791,2.11613767518549,2.29653399613331,2.29648784698639,5.14291507476966,3.6873559826865,2.12985807103248,3.70068640552264
"76","Q4945",78,0.0927919637745349,0.0868677272083315,0.0930928765525584,0.093092262159614,0.119948391255396,0.112659025769994,0.0793657304741495,0.108491840524289,2.2257112590799,2.09132869249395,2.2324199814501,2.23240618269284,2.82709641012738,2.66782935768348,1.92112654017073,2.57577731683457
"77","Q4946",26,0.0114881251985995,0.0164025976556001,0.0114881251985995,0.0115858677713685,0.00551320686179625,0.00644431377737264,0.00754291937263317,0.00729672224309206,0.478260869565217,0.679130434782609,0.478260869565217,0.48228862385741,0.230065684667464,0.269098810198913,0.314888385955044,0.3046363926455
"78","Q4947",26,0.00491991906457043,0.0259731474731268,0.00491991906457043,0.00491991905000584,0.0232540431419501,0.0149092163532435,0.00720677333955821,0.0115907148395926,0.154268292682927,0.798170731707317,0.154268292682927,0.154268292682927,0.738414372353102,0.470615430963596,0.226054973517336,0.364991069342484
"79","Q4949",78,0.0803180753131948,0.0941242034001595,0.0837541039576663,0.0837553401642683,0.130971186664449,0.100836773703578,0.118798321785067,0.104966107752922,0.791004672897196,0.916355140186916,0.82225100876055,0.822262345778384,1.24460881181001,0.977752946759183,1.13792603242729,1.01487470144919
"80","Q4950",78,0.0454751278746214,0.0482930001818964,0.0433816415275415,0.043381640977718,0.0455265897053459,0.0738508919250546,0.0392941047765825,0.0447864719552555,0.810531678399407,0.861939607261949,0.772832530566877,0.772832530566877,0.81383621905959,1.28347791849566,0.697868410973948,0.797557781620439
"81","Q4952",21,0.0226703095172458,0.0253933012612138,0.0226703095172458,0.0218041228822989,0.0601134858000205,0.033921648658463,0.0351156262304975,0.0364532899942828,0.569377990430622,0.637161084529506,0.569377990430622,0.548044094299612,1.46687442887206,0.843428899929051,0.872001797306218,0.904335340596343
"82","Q4953",21,0.0243429449471214,0.0305423651217879,0.0243429449471214,0.0243429447275435,0.0433263493984569,0.0367937534653272,0.0442743166808608,0.0341618292673889,0.451958955223881,0.568252487562189,0.451958955223881,0.451958951238135,0.79171824451142,0.675823730161461,0.808475415630044,0.628753280599374
"83","Q4954",78,0.0786514753738277,0.0725618555337626,0.0783346780396292,0.0783329406580717,0.0958115241600426,0.0985874170339263,0.0740436324570307,0.0905036902037546,1.59056761268781,1.47217584863662,1.58463752866658,1.58460435897831,1.91478048360918,1.96685718763026,1.50228438743908,1.81532630785448
"84","Q4955",78,0.166332783879254,0.371576182575554,0.143614857718529,0.143636610445225,0.13700821874278,0.114535793099907,0.167618388509736,0.120057204517138,1.00561829796943,2.65808236367785,0.854817594939955,0.854960987305091,0.811418614599478,0.659359188352724,1.01577345317961,0.700617588489185
"85","Q4956",78,0.0934774880679133,0.0903186848915118,0.0933256555158831,0.0933242034263883,0.154932751201518,0.114087750632136,0.0799164609514307,0.120268688455068,1.83103779628443,1.77178090967329,1.82826555077534,1.82823884066965,2.90670109958658,2.20336574595195,1.57922610685303,2.31276856206939
"86","Q4957",114,0.0257344889178413,0.0319856800172604,0.0257322622127171,0.025732262162975,0.0424677937300318,0.0372467323617218,0.0207383461492298,0.0341019855789247,0.979530002955956,1.21933195388708,0.979530002955956,0.979530002955956,1.59210259724652,1.40287108735713,0.791940642330857,1.28795320547874
"87","Q4959",82,0.0804510056981002,0.0963908552463867,0.0732884424199019,0.073290001167859,0.00821003193274148,0.0291639223910669,0.0527007418933895,0.0356872394374534,1.8130364806867,2.15101931330472,1.65836361425911,1.65839733892169,0.191225982235225,0.678947441437338,1.20763085102213,0.8268014211964
"88","Q4962",78,0.0172735340152628,0.0233052764371692,0.0171985309324038,0.0173154188824081,0.00573624062701649,0.00482111022804503,0.0139654590527345,0.00633768059574295,1.33780991735537,1.79648760330579,1.33203898206626,1.34098502092131,0.446046780294512,0.375046329316652,1.08402882448685,0.493906981329444
"89","Q4963",58,0.0317358904322695,0.0524544754847595,0.0320351450038916,0.0320360841131374,0.0112647057039047,0.0122439865411722,0.0159811821139151,0.0148629887565405,0.845767575322812,1.37517934002869,0.853436416009442,0.853460841800418,0.300836573967395,0.329112961103022,0.429448011096436,0.399626401489325
"90","Q4964",78,0.0354203416480143,0.0455439052798889,0.0357606178088489,0.0357615746062538,0.0116129752292027,0.0136440869864432,0.0195340639227686,0.0202662126385226,1.32208436724566,1.6893300248139,1.33449021548078,1.3345251789934,0.438502029183265,0.515063390338256,0.735368273228132,0.76269686617164
"91","Q4965",114,0.0221039488410522,0.0306163539142493,0.0374426008747448,0.0374406344525506,0.00899257522735815,0.0282396988844935,0.0216159487646033,0.0248044121935346,0.589598725191945,0.810698247138925,0.985549879773493,0.98549927835847,0.239987965072655,0.74724993197579,0.57399389590194,0.657579058468971
"92","Q4966",114,0.0374125365889394,0.0528739529823838,0.041443484318525,0.0414440189258648,0.00829121799596177,0.015299454205154,0.0349275181162074,0.0208952172121311,1.77189250881926,2.47380161859307,1.95643360355518,1.95645812064683,0.402154382204164,0.737879279789352,1.65613504635371,1.00154457419055
"93","Q4967",42,0.0122979877367262,0.0189776418939923,0.0122979877367262,0.0122982119565933,0.0101963513012371,0.0122026435307121,0.0114550164782742,0.0112502531428751,0.750806451612903,1.16451612903226,0.750806451612903,0.750820249992078,0.621103668450631,0.744939372326414,0.698941444951627,0.686313115428681
"94","Q4968",70,0.421055429141704,0.390564047255946,0.421055429141704,0.402558165743614,0.581314343682161,1.26211953234683,0.457508168484781,0.674592352349707,0.426696990902729,0.402554233729881,0.426696990902729,0.412360379511171,0.541306423059792,0.886850372277556,0.454699211135258,0.599336560402079
"95","Q4969",70,0.0844009444913126,0.0844042735952221,0.0918789237353363,0.0918747022843486,0.0722200935424161,0.123885055814311,0.0688811637937837,0.0955032269837397,1.48917922411029,1.48917922411029,1.61043278773509,1.61036428779496,1.28577885098175,2.12290226096758,1.22949521079784,1.66912891018158
