"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"11","Q11",59,4,0.690310808749324,0.930428391931575,0.271267795673377,0.1433438125185,0,"4",0.00406160645518226,0.00733469243028527,0.0064020895174769,0.00547283838822708,0.00546785840019347,0.00569123796926777,0.00662141791830277,0.00554399618245389,0.23752641734816,0.428305614260775,0.375596939044556,0.320688606342129,0.320406371527531,0.333594038712515,0.388413423113886,0.324896338860723
"12","Q12",59,4,0.763621188474915,0.941743529596313,0.807580349748756,-0.222963011249065,0.8,"4",0.0533032030907299,0.0285698701715044,0.0551150957842678,0.0410414171580373,0.0623723333431436,0.0279629130135825,0.0554160281589398,0.0425478271201022,1.22599211396591,0.652346731111677,1.22890011103805,0.926931890353769,1.38959064712342,0.644911417541488,1.2385668753889,0.961327964133395
"13","Q13",59,4,0.544917522672515,0.997222164701849,0.0143324199053501,0.0719108515788137,1,"4",0.0478573787032634,0.0445763167892598,0.0453997444110587,0.0453977591472556,0.00477922394343177,0.0160590348274115,0.0270041439360268,0.0209899630632772,1.43102766197011,1.33353367213414,1.35930272725351,1.35924475500756,0.146372463289301,0.488287070392483,0.816183998817203,0.636631319425648
"14","Q14",59,4,0.582490217192936,0.983054490197307,0.0890738849772329,-0.190769913394799,0.9,"4",0.0296077141025389,0.0713336209627881,0.0354085180281508,0.0425799008643833,0.0279941644557744,0.0282095314676954,0.0272038867372814,0.0310414412218233,0.666250804893754,1.54720701867353,0.791784765458056,0.946920869039458,0.629915640547077,0.633473069969251,0.611772537382869,0.695486589935232
"15","Q15",59,4,0.719173492556841,0.934305146008142,0.415542587644283,-0.226081699509993,1,"4",0.0748718869624474,0.0812250663941982,0.109903483431765,0.0892095394403671,0.110816996251862,0.0917682771422092,0.103554912709865,0.0972122244589364,0.956865899085676,1.03136640704368,1.36158141260379,1.12093399048189,1.37302484111685,1.15141975162743,1.28899666289518,1.21512619440872
"16","Q16",59,4,0.576557860954372,0.987089981951948,0.109866349615044,-0.329375005197814,0.55,"4",0.127143419060211,0.136519232985995,0.125474592573145,0.126331876894294,0.0372590712862031,0.03797031409997,0.10138789436255,0.0517767895623191,2.95919852513099,3.15665631670871,2.92170024785281,2.94037090190763,0.915068224599651,0.925551616754691,2.38851397928488,1.24966283559984
"17","Q17",59,4,0.604040509799014,0.977556917403825,0.0757282379713183,-0.113183991853626,0,"4",0.0273722512042076,0.0454961553176208,0.0295300307245396,0.0354456312183057,0.0186898055560024,0.0294847565363534,0.0264196601882035,0.0278402081540094,1.26960011526987,2.08072704773529,1.36775991840688,1.63594389480234,0.869857503509567,1.36539216394968,1.22553372520421,1.2903978540872
"18","Q18",59,4,0.725514759047339,0.919962766526681,0.543912926351634,-0.0888171384345049,0,"4",0.0593635722478957,0.0525075130036886,0.0756462816715222,0.0496471940091488,0.0456167119017566,0.0468285107852086,0.0620834692420528,0.047335167233122,1.34149169407201,1.17800826376592,1.6843489798328,1.11982467030754,1.03155293505919,1.05829843680668,1.39215861597818,1.06945318482119
"19","Q19",59,4,0.75090541011297,0.906190158465887,0.126439488325114,-0.108718379201613,0,"4",0.0371451133866358,0.0697604892666751,0.0398442346258959,0.0431418409967477,0.0392959871937465,0.0245152929161723,0.0425831335312341,0.0352750431071825,1.31350707004275,2.40018360188534,1.40561092030103,1.51814456548755,1.38663309352494,0.87562524764116,1.49909001196874,1.24863920730899
"20","Q20",59,4,0.737994447805207,0.928187991874184,0,-0.0742677248107307,0,"4",0.0262301907487676,0.0500121478998553,0.0277056364498641,0.027708765510706,0.0213623543795451,0.0231325444492857,0.025980058713297,0.0240174337032065,1.15992970123023,2.1765942756716,1.2239693353243,1.2241051170891,0.947465879314805,1.02492633166509,1.14898775522362,1.06351201207102
"21","Q21",59,4,0.680492877796691,0.955005040437923,0.150967836407161,-0.102141355793296,1,"4",0.027847934928752,0.0540017016555484,0.0303465770501656,0.0321492936557867,0.0168449556579593,0.0146281895651035,0.0350722273803243,0.012885155761849,1.14773498792999,2.1798148008449,1.24817695031471,1.32072954118524,0.702957236047227,0.607848287855536,1.43808255406192,0.535176442735324
"22","Q22",59,4,0.640812289689892,0.948381071047203,0.00380827723277621,-0.125073034258865,0,"4",0.0383035973558115,0.0558373352992492,0.040982183533025,0.0449735671991464,0.0216733096574769,0.0341046832118538,0.0336498100795293,0.0334181935194386,1.11415502161456,1.6048808686036,1.1902139379,1.30328880847915,0.634229591078168,0.993872877598216,0.980809207332281,0.974162188793349
"23","Q23",143,4,0.503038521326963,0.997876244187642,0.898889017253854,0.0940909894089172,1,"4",0.0165970299442728,0.0353703736017338,0.0306372235248296,0.0306367600309841,0.0145746730406318,0.0255841352819095,0.0257654354440705,0.0235702066205249,0.963601971211023,2.01579736989597,1.75465216430591,1.75462607065935,0.838751427001699,1.46890534625075,1.47878134575526,1.35409428130393
"24","Q24",59,4,0.687195430124725,0.951436374274606,0.449577685459009,-0.408400526959726,1,"4",0.0137809717058598,0.0143899091532998,0.0227659583937341,0.0177073727505232,0.0267629715016327,0.015538249527076,0.0231996096843488,0.0199897386315916,0.638259337435604,0.664822731825986,1.04633191727383,0.81605189451859,1.22773594137749,0.717109285621166,1.06627028589797,0.92029904050575
"25","Q25",59,4,0.686404613616286,0.951634723315884,0.351854252477983,-0.385701103181855,1,"4",0.010870391073212,0.0158421839959631,0.0179052312327967,0.0175558096084622,0.0332794950098199,0.0246903187586079,0.0251712229604617,0.0251506804504577,0.453672571209886,0.658896451806898,0.742684054772382,0.728322015399126,1.36966987142205,1.02081092192483,1.04043940171508,1.03960093624867
"26","Q26",59,4,0.907998295912085,0,0.511905206862144,-0.085865903209993,1,"4",0.1612038309055,0.110004902256012,0.043311544344907,0.0888886375262692,0.0629512562385165,0.114847385954606,0.124540440221134,0.0880272901442583,2.23613138686131,1.31277372262774,0.579891745235259,1.15633290521955,0.835805075250887,1.4683003256676,1.58317278848682,1.14549705766666
"27","Q27",59,4,0.888825078051692,0.694108147368681,0.333315984527145,-0.230641797707992,0,"4",0.0222787286185296,0.0213351646507135,0.0399190555102911,0.0283676227608681,0.0308275304274457,0.0283282843333765,0.0305039757688748,0.0291737029485445,0.806797332580622,0.772837132171336,1.42787234436819,1.02028898068782,1.10762181775906,1.01889199820388,1.09614837327428,1.04893426555026
"28","Q28",59,4,0.665044728770344,0.969891221371518,0.540747145698199,-0.117332682220808,0,"4",0.0279344963129273,0.0448025215333592,0.0293500434296068,0.0272369678449803,0.0251738872670505,0.0251857967657855,0.0271520600248057,0.0254395756244132,1.00609756097561,1.58857509627728,1.06059974385896,0.980685768661822,0.910427954911994,0.907844471410087,0.980944832231709,0.917776891294897
"29","Q29",59,4,0.847667139480387,0.839722115698705,0.594432298614014,-0.296918220130618,0,"4",0.0394698254686499,0.0395291647425975,0.0262083230046308,0.0298475884605099,0.0330304368675774,0.0299887649078095,0.0322290680405271,0.0308994152018918,1.53617216117216,1.53617216117216,1.02575390071546,1.16687620413381,1.28714399708044,1.17229513119757,1.25684519225307,1.20676522139165
"30","Q30",59,4,0.840048403827424,0.895622773055404,0.62647003761849,-0.325044101378923,1,"4",0.0235958072361054,0.0171997583603233,0.0146231939159898,0.0165499490374493,0.0117249151955323,0.0161889085895485,0.0144221681097859,0.0145657776784097,1.76358695652174,1.28532608695652,1.09683998347716,1.23970086313214,0.88178186791775,1.21298274244791,1.08192841746545,1.09259662651567
"31","Q31",59,4,0.869767956647829,0.791371601909612,0.336270835471211,-0.303340409890449,0,"4",0.0210573450105725,0.0311191927384881,0.0161037080389447,0.0283473984687467,0.0225225552776271,0.0291940726120953,0.0253171479088924,0.0266818126599013,1.31975446428571,1.93359375,1.01283482142857,1.76625209807999,1.40875305923117,1.81781196568947,1.58068243539489,1.66427237433354
"32","Q32",59,4,0.677746456715703,0.946724990794406,0.295129705872191,-0.16093373539122,0,"4",0.0313823850201619,0.0444413170629963,0.0269216003852655,0.0318508792697213,0.0237729858672497,0.031226922416948,0.0271794593604984,0.0289317085820525,1.29310344827586,1.81034482758621,1.11107324173001,1.31126433526852,0.983800820539268,1.28691682527363,1.1226154703285,1.1939939936938
"33","Q33",59,4,0.545957325098639,0.996473303859847,0.158849185526219,-0.26365162887938,1,"4",0.0337672730658109,0.0356080992785594,0.0324156907776839,0.032548363718436,0.0106437399383164,0.0227059785773176,0.0219018894489144,0.0215665247586577,1.83387191539365,1.93081668625147,1.76183288668096,1.76889276519451,0.587442040698333,1.24209058240218,1.19874324257476,1.18076902969955
"34","Q34",59,4,0.573283004085676,0.98130756866151,0.0900020780733058,-0.361496139873414,1,"4",0.0289823306066294,0.0363897229425459,0.028523137052201,0.0318199776614122,0.0135958318292256,0.0303657196547767,0.0212327838222622,0.0235099333873003,1.55833333333333,1.94333333333333,1.53364164701481,1.70755940313862,0.736453888338457,1.63079554949317,1.14637780904466,1.26766911411189
"35","Q35",59,4,0.590125606002787,0.982971412062028,0.221345915543941,-0.111369743600689,1,"4",0.0404175428523138,0.0392493031025027,0.0326422518025505,0.0341908097961586,0.0143526548588893,0.0271137345760681,0.0237123011753707,0.0249778092450535,1.91419314381271,1.85670986622074,1.55286931518284,1.62489651392907,0.691658966813813,1.29456518140973,1.13495674035942,1.19442633695387
"36","Q36",59,4,0.557788177971763,0.989696979955624,0.0465397869101931,-0.253774153762128,1,"4",0.0178987695655155,0.0287981668704186,0.0165319047245797,0.0209655428519542,0.0096962259026719,0.0127853836850989,0.0106157797644451,0.0136972920279183,0.748145094806265,1.19023083264633,0.691467436108821,0.874475738810399,0.405577740287984,0.534835714827159,0.444046331603774,0.573112950127895
"37","Q37",59,4,0.697611621654013,0.910470599963124,0,-0.142820221973304,1,"4",0.0473261623374196,0.102325579009746,0.0434078063918671,0.0703542500691651,0.0571317182480716,0.0723069335663379,0.0590213402502688,0.0665662640856857,1.22403560830861,2.54327398615232,1.1246594414683,1.79309150155081,1.46766618244212,1.84055753008867,1.51513452240137,1.70043840469387
"38","Q38",59,4,0.68794531989068,0.89322853964696,0,-0.111036217450481,1,"4",0.051271529687621,0.0568058943377316,0.0447052199500776,0.054797585049233,0.0369438776425941,0.037018545035872,0.0419989410487632,0.0411907183773604,1.29653792623521,1.43049756437022,1.13315923972766,1.38108286574282,0.939051431882477,0.941303113506663,1.06698697963246,1.04649951854822
"39","Q39",59,4,0.752996970649477,0.898328154740369,0.274035355075655,-0.0927785459576228,1,"4",0.0663753374010859,0.0502583694266148,0.0611302083030413,0.0515104346880986,0.0524039066383673,0.0517848614775006,0.0469238971890275,0.0459194077759807,1.36476426799007,1.04916253101737,1.2617884636143,1.06441362128211,1.08543378871389,1.07253972532347,0.971171862868349,0.950003056134744
"40","Q40",59,4,0.549801790901593,0.997220555276222,0.600899202600102,0.16281795461846,1,"4",0.0230474993685399,0.029805043345015,0.0211340939700783,0.0211346209991933,0.01238285828855,0.0150049437671487,0.0152873037648087,0.0152453446579134,1.20743727598566,1.55241935483871,1.10887096774194,1.10889804562883,0.647275119467568,0.787933358305105,0.803045017180222,0.800779156317042
"41","Q41",59,4,0.545776960733121,0.997091787525281,0.13562294799927,-0.298779480608133,1,"4",0.0313480808307596,0.0314805196336974,0.0275001828435555,0.0275004546178579,0.00793498553958066,0.0143608742189254,0.0141296126341811,0.0142352575806914,1.31029411764706,1.3156862745098,1.15238760677283,1.15239876682011,0.334805519635056,0.608364557797398,0.598686771807026,0.603085308882631
"42","Q42",59,4,0.56337665041518,0.992859890379543,0.23761562752083,-0.20237642142207,1,"4",0.053335500999191,0.0568086350065368,0.0451138870192638,0.0475518851306335,0.0241350091462948,0.0384161634514841,0.0342314049379266,0.0360216874095402,2.29994580924855,2.44400289017341,1.95500509048297,2.0573299390241,1.06092134659531,1.6724142014851,1.49491448681037,1.57094004500944
"43","Q43",59,4,0.554926928009029,0.997274691652754,0.73247028710402,0.0517557611561038,1,"4",0.0226355412076741,0.0403919855177484,0.0194837692661496,0.0194857652283364,0.00964976208702689,0.0140785031878045,0.0122257537628311,0.0130008120321796,1.18127147766323,2.07903780068729,1.01871167830467,1.01881466845868,0.504190295415952,0.737248364979419,0.639808585396509,0.68070845629494
"44","Q44",59,4,0.548052810795918,0.997514080483295,0.521227989725616,-0.131139954876284,1,"4",0.0508949780339626,0.0434568417911437,0.0447309648236167,0.0447312267693543,0.017455916199043,0.038228270957125,0.0319310870377952,0.0333904082045929,2.30033081285444,1.97109325771897,2.02789698130349,2.02790856144281,0.803263896369032,1.73955144901727,1.45798068699913,1.5235746356097
"45","Q45",59,4,0.549565124885026,0.993183318777485,0.0903166454489633,-0.0186898758278521,1,"4",0.0481824540982732,0.0479244407426652,0.0439726614870006,0.0449474539064308,0.0391548510137508,0.047686374836487,0.0307076280460436,0.0439225758510895,2.07232922954726,2.06140786338364,1.89595667595613,1.93680226194584,1.69342705267904,2.05136805069848,1.33543143819731,1.89386578844112
"46","Q46",59,4,0.612171911863766,0.964115344635663,0.0323578669159744,-0.0960873028849791,1,"4",0.0298829201137329,0.0358606809125473,0.0284102922563023,0.0321061652346211,0.0189552996193985,0.0287793519850515,0.0237256028153478,0.0258516077994426,1.17654639175258,1.40335051546392,1.11984536082474,1.26130082548693,0.752563561274924,1.13351580154914,0.938915904094072,1.02094724189246
"47","Q47",59,4,0.585990931650443,0.980777595324119,0.0546091776365191,-0.254943801672984,1,"4",0.0272773165757006,0.0278234866626814,0.0294675298331853,0.0272254635945634,0.0151140739119755,0.0147909361560473,0.0165006039877222,0.0148617676179967,1.13962044926414,1.16092176607281,1.22916481785935,1.13715962086274,0.641033166053386,0.622507944172489,0.693130714446355,0.625473148823571
"48","Q48",59,4,0.608119070624352,0.971256709063089,0.0637722785906654,-0.310978239612695,1,"4",0.0257142012330016,0.0568762611824371,0.0342335911947712,0.0362688683710717,0.0218803039093696,0.0272742404141476,0.0271780849011068,0.0279220220573176,0.805302730510487,1.7194301543332,1.06440944654578,1.126059747255,0.684210060849967,0.850928069757584,0.849074013210672,0.87150831824019
"49","Q49",59,4,0.578001587000222,0.988745121928702,0.234929076117844,-0.278541383818284,1,"4",0.039972847434603,0.0482231682608944,0.035659218578924,0.0388235807500256,0.017686004324801,0.0261843100493539,0.0270280307024722,0.0275011410143601,1.57619327073552,1.88820422535211,1.4100027760643,1.53164054713892,0.705349660409134,1.04122182970865,1.07416522857704,1.09273734575224
"50","Q50",59,4,0.593513556836716,0.980884874533427,0.203524028256202,-0.376666326228278,0.65,"4",0.0511697548636354,0.0646026787065129,0.0427516817540401,0.0534686643234758,0.0267051685942581,0.0445046164208783,0.0380553503850223,0.0410240894832987,1.8664089347079,2.32946735395189,1.56716211355417,1.94605818191858,0.989762398393564,1.62906739607925,1.39921798359539,1.50523387778335
"51","Q51",59,4,0.621822871589402,0.963865792563176,0.0907396495439761,-0.138361079252135,0.6,"4",0.0505972155108932,0.0425264084619086,0.0423230444276024,0.0405731104484379,0.0151663049570892,0.0207129199273347,0.024822354313031,0.0226665968053857,1.39728224172856,1.17910195813639,1.17460504741902,1.12737789548234,0.42627296518222,0.582515261850279,0.696673458095318,0.637095165118383
"52","Q52",59,4,0.58734776182618,0.978910512544197,0.044782301247169,-0.187153383761533,1,"4",0.0243836495881251,0.0222319022344903,0.0229168600538341,0.023281016781148,0.00952044216109125,0.0160295168991464,0.015033293292653,0.0147608218219043,1.09656726768377,1.00121359223301,1.03149056958521,1.04759854537077,0.431483677951893,0.724955819165531,0.680206244697657,0.668133894317873
"53","Q53",59,4,0.571370032710671,0.984800731433935,0.0955020468715195,-0.460024222104695,1,"4",0.0585097922051826,0.0492027687708644,0.0513409317371489,0.044866922031599,0.0247199241814474,0.0401637676334447,0.0339976979685164,0.0344742316302234,2.59694719471947,2.19678217821782,2.28936084183184,2.01018478630771,1.11886967818642,1.80560792817611,1.53467045837588,1.55554833724713
"54","Q54",59,4,0.57079809181537,0.984445530606594,0,-0.0464664263687132,1,"4",0.0434163583493288,0.0469196241209673,0.0457372152569989,0.0463209617409312,0.0174757314418738,0.0331935384221309,0.0345447666716543,0.0319604874594626,2.01361263053207,2.17087270014918,2.11812965661217,2.1444046922395,0.824509611018278,1.54919004953895,1.6106130707915,1.49287721687267
"55","Q55",59,4,0.643977849538801,0.954663815428317,0.127849947942258,-0.149405614389423,1,"4",0.0192019022017262,0.0235833423553716,0.0196867664326112,0.0206616006037108,0.0245438806640946,0.0192841528390261,0.0197317905360763,0.019578691734498,0.766298633017876,0.939800210304942,0.785763763024335,0.824269910413339,0.981936773262981,0.769069183247384,0.787323788752662,0.781151714154817
"56","Q56",59,4,0.601528484720396,0.966029200383195,0.0131416625732621,-0.250904425226098,1,"4",0.0498721636649439,0.0301761552885983,0.0453597307325427,0.0339855870668986,0.0262565574378844,0.022339117280355,0.0238083907666519,0.022522476984314,1.63476755687438,1.00098911968348,1.49131832578166,1.12535101276692,0.874600749548824,0.741519174113403,0.791178532293841,0.747782984324918
"57","Q57",59,4,0.555234022035853,0.993164811495758,0.181817841530246,0.0347049450134052,1,"4",0.0337485538455607,0.0361560034099554,0.0297701555154216,0.0304975603916317,0.00888669608348331,0.0212533449342036,0.0186915173734224,0.019669421042156,1.54610770089286,1.65352957589286,1.36692283814713,1.39965979598366,0.412694478410396,0.981638014964577,0.864797811854905,0.909444239693802
"58","Q58",59,4,0.565955250126765,0.985426583328555,0.00265925787641808,-0.194589357825521,1,"4",0.0411927982319457,0.0235350322824387,0.0434399162498783,0.0363575094368827,0.00479870834532387,0.0168144141997899,0.0255104222385038,0.018160060937382,2.13482256020279,1.22861216730038,2.24857600209825,1.88903241035239,0.252822007797707,0.883317836580068,1.33273403803293,0.953036018959413
"59","Q59",59,4,0.571214606926613,0.974959913012214,0,-0.138256638553354,1,"4",0.0481126529769817,0.0231837859911454,0.0492164980806305,0.0334789335055021,0.0092213229170978,0.011413749142467,0.0209349657677762,0.0134364582546531,2.24514563106796,1.09223300970874,2.29528457950701,1.57500488969658,0.440203385463626,0.544725017093389,0.99201709404318,0.640377684223987
"60","Q60",59,4,0.573527693506341,0.980340565080661,0.00456674666948975,-0.180800314001242,1,"4",0.0424381423935785,0.030496156756811,0.0494248323393877,0.0391240071341693,0.00797320645768703,0.00843403562211697,0.0252782870146933,0.0122892227692969,1.74494219653179,1.26083815028902,2.02371278223028,1.6113048222781,0.335169069098668,0.352954655148099,1.04892022429423,0.515300230317049
"61","Q61",271,4,0.427836266372319,0.998251758305111,0,0.283488524020547,0.1,"4",0.0217328759275459,0.046760551157203,0.0221582876907262,0.0221604750967371,0.0421925929072361,0.0139106941070178,0.0178039039022833,0.0173456940132375,0.650907052953893,1.37649964362933,0.663435659743178,0.663500206048453,1.31481309025644,0.421259642980566,0.534707403062325,0.526895976465992
"62","Q62",63,4,0.693442106109512,0.970671080902966,0.0489845721694826,-0.0928657879743084,1,"4",0.0174100614455311,0.0379889913858442,0.0174100614455311,0.017410517833872,0.0689169563925195,0.0371577876157324,0.0166158836200702,0.0354293187171559,0.249620681605976,0.533671802054155,0.249620681605976,0.249627224745914,1.0313821730591,0.542225032950794,0.238221624983716,0.517067082734237
"63","Q63",63,4,0.661705013058017,0.980097629221898,0.0158368070924571,0.171717169928218,1,"4",0.0440829196482418,0.103090764104901,0.0499960581108301,0.0499992837966421,0.120921774812201,0.0528071333513113,0.0487466367490976,0.0524038699694905,0.413619219416202,0.930441674866076,0.467389511447355,0.467418721085791,1.2479649824198,0.511892830353755,0.456083118054108,0.508977160386266
"64","Q64",271,4,0.406986079658257,0.999701549368761,0,0.0615773526593236,0.25,"4",0.00910895921732343,0.035283200269207,0.00894257430211128,0.00894321127579647,0.0290167740129109,0.0367022582160825,0.00785984135901091,0.0201135568758948,0.452282425208668,1.71327399653006,0.444066221982557,0.444097673060003,1.46959064039786,1.86611714430735,0.390626989233513,1.01180431912335
"65","Q65",63,4,0.646353567412174,0.973552431437118,0.04005295504817,0.325331535403966,0,"4",0.0515156951847634,0.0504369046385848,0.045878058973784,0.0458789322600254,0.0157729834653921,0.0244533540623108,0.0401940004191132,0.027788617323361,0.581432815834624,0.569088170063188,0.516129231862768,0.516139345902515,0.174978529216114,0.271586677612433,0.450504692557869,0.309148242222758
"66","Q66",219,4,0.448607911840756,0.999588962307647,0,0.371982013186956,0.15,"4",0.123426624676529,0.160012592771616,0.122976406208074,0.12297942508623,0.0177502646166381,0.0475231972136627,0.110740010639568,0.0611812507036149,2.73146609042553,3.46700465425532,2.72216102018635,2.72222331507091,0.408157764374444,1.09694994158841,2.46747024948175,1.39925754809819
"67","Q67",63,4,0.627572976665259,0.985562913799941,0.0414075110852856,0.307201517105315,0,"4",0.0151429827202162,0.0354269154008331,0.0143673205914507,0.0143673206827039,0.112856681731853,0.062273948191175,0.0183080407089179,0.0609661821887876,0.22786922780295,0.524703557312253,0.21613805070857,0.21613805070857,1.82249346289779,0.96788795811738,0.276227293001283,0.949010987715742
"68","Q68",63,4,0.563146068079297,0.992129658491686,0,0.184884554865541,1,"4",0.0591753256656494,0.0587928227496862,0.059951756176944,0.0599480539558966,0.0200671334313192,0.0396904047009367,0.0396026436053306,0.0393715674040085,1.01974667956724,1.01196235376902,1.03263471299026,1.03257308136715,0.351448473432571,0.691056858397915,0.689498922555479,0.685573723189207
"69","Q69",53,4,0.783404152491949,0.855261999639569,0,0.136206069124164,1,"4",0.0884092362912469,0.0971714121329212,0.0884092362912469,0.0884106986579107,0.0900901144307918,0.0883993291922137,0.0873173310706792,0.0889663390847559,1.21219304643812,1.32537077558959,1.21219304643812,1.212212113991,1.23410416538864,1.21206379462928,1.19793597920919,1.21946002466964
"70","Q70",191,4,0.424840341925097,0.999809079780372,0.0138242071121736,-0.0160758491398792,0.8,"4",0.0155165958933462,0.0128949586975617,0.0146738091273735,0.0146740652855396,0.0280434292859278,0.0255377602151228,0.0249808182518038,0.0227730075121988,0.810549266009536,0.672775008970408,0.766135273626381,0.766148775777864,1.47694332762902,1.3427520643065,1.31304967302804,1.19528138923779
"71","Q71",53,4,0.702905597056789,0.959034415749925,0.0365854721854665,0.0497066777877221,0,"4",0.044852567171855,0.057145858288138,0.0485153272374177,0.0485148824089009,0.0333666213332475,0.0447750496499099,0.0413945620928597,0.0421424250875573,0.609518658734451,0.768523526230395,0.657318050432721,0.657312248399942,0.457397303410475,0.608349081426104,0.563868087523764,0.573727529877333
"72","Q72",63,4,0.611992285939301,0.965554059224427,0,-0.0284759935826485,1,"4",0.062352485538018,0.0552066136303104,0.0520085225555212,0.0522908046225279,0.0838667829153183,0.0611157949227453,0.0641022584605497,0.0635622467015483,1.02249262536873,0.902839233038348,0.84965021722249,0.854338374195066,1.39747656706984,1.00222610109436,1.05286617573088,1.04368028554708
"73","Q73",63,4,0.545951586097757,0.996318991710955,0,0.16860360754098,0.1,"4",0.0156273370763646,0.0345645042951584,0.0159234228083477,0.0159244535765158,0.0143270718215399,0.017456023642443,0.00737671808631671,0.00844662866216635,0.524529733832059,1.1418116766954,0.534335941122102,0.534370082367006,0.483503966176769,0.590747406762868,0.248553551691004,0.283544687939107
"74","Q74",63,4,0.565713871374047,0.992702525033014,0,0.289912206737297,0.05,"4",0.0101348445460021,0.0218902630813099,0.00812776223920338,0.00812638613865283,0.0802122470649299,0.0456789769732079,0.0179467153578178,0.0439511330846737,0.237384760672021,0.504479144653424,0.190272537663327,0.190240270412514,1.97028677237114,1.09390987432603,0.422685392436849,1.05300547615233
