"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"15","Y48",81,0.163697368587452,0.163697368587452,0.163697368587452,0.163709108660991,0.14340892730115,0.162658944628461,0.179835465507662,0.156670438836778,5.76525821596244,5.76525821596244,5.76525821596244,5.76571051731504,4.99729052920035,5.72563873643414,6.39474620163732,5.49621326098317
"16","Y49",81,0.0188745937340443,0.0188745937340443,0.0188745937340443,0.0188742050746146,0.0605847342932477,0.0322909051363508,0.0362681966252666,0.0374413539507749,0.845566824737746,0.845566824737746,0.845566824737746,0.845549209727468,2.7865107601117,1.45873478568258,1.6425792849746,1.69693158517392
"17","Y50",81,0.0197551177812527,0.0197551177812527,0.0197551177812527,0.0197550201627771,0.0586708409223591,0.0490376090441899,0.0406104646857389,0.0426593685248047,1.40795631825273,1.40795631825273,1.40795631825273,1.40794928431986,4.28174301318644,3.55677108720894,2.93051191484209,3.08215446157175
"18","Y51",81,0.038883374413434,0.038883374413434,0.038883374413434,0.038883803636082,0.0497431851218565,0.0389844082468037,0.05925191569576,0.042553622232019,3.17022273327371,3.17022273327371,3.17022273327371,3.17025849876163,4.08142876667039,3.17864238925901,4.88966154052913,3.47677655156368
"19","Y58",38,0.108435306827317,0.108435306827317,0.108435306827317,0.108428204394587,0.0416158370948382,0.0837447278515122,0.080131245360389,0.0774785055894921,3.52590010942156,3.52590010942156,3.52590010942156,3.5256821203592,1.39125597205177,2.75688651743702,2.64217618916491,2.557941536616
"20","Y59",81,0.0448932505253204,0.0448932505253204,0.0448932505253204,0.0448932837385001,0.0333465107571891,0.0411996457928187,0.0232547379658343,0.039799040841628,3.50508343550896,3.50508343550896,3.50508343550896,3.50508596244011,2.62029048821977,3.22345205356394,1.83681220742207,3.11627616807461
"21","Y60",32,0.0619373919667943,0.0619373919667943,0.0619373919667943,0.0619372412990066,0.0466238036695986,0.017687447134542,0.0288844561765637,0.0418807066045475,3.06721418208476,3.06721418208476,3.06721418208476,3.06720699044311,2.3299847807101,0.897977942274002,1.45738181815707,2.09838990447574
"22","Y61",81,0.167806828510669,0.167806828510669,0.167806828510669,0.167799500718034,0.128418324189623,0.149003590339303,0.146207347289075,0.148260088447819,7.00814234636836,7.00814234636836,7.00814234636836,7.00786210184217,5.46555066702935,6.28056741129911,6.17078493456634,6.25132672672354
"23","Y62",64,0.442783437385846,0.442783437385846,0.442783437385846,0.442765722295686,0.427759432481539,0.446263392647233,0.432354827654611,0.436182602525874,7.75337242195336,7.75337242195336,7.75337242195336,7.75313876609876,7.54416652343179,7.79914153691328,7.61009248121674,7.66484061872607
"24","Y63",43,0.160114561746999,0.160114561746999,0.160114561746999,0.160111012474592,0.0581441706107694,0.0649256207560165,0.125211681255527,0.0829990370407283,6.12458475909783,6.12458475909783,6.12458475909783,6.12445979307889,2.34147055101497,2.59597892208431,4.87011419086327,3.28421191134176
"25","Y66",23,0.137417166467966,0.137417166467966,0.137417166467966,0.137421910832208,0.0137368973887344,0.0361666672950254,0.090762612287796,0.0505288363886483,3.47180293501048,3.47180293501048,3.47180293501048,3.4719129957047,0.366889975834077,0.983453569098098,2.35774759105273,1.35130967375935
"26","Y67",51,0.103317997391539,0.103317997391539,0.103317997391539,0.103313495480429,0.26081372803954,0.214469789898622,0.0703109229735555,0.19039100650069,5.78671679462673,5.78671679462673,5.78671679462673,5.78647837693564,13.4267070409379,11.3366851140383,4.00310336961682,10.1832901773039
"27","Y68",81,0.0641881847512569,0.0641881847512569,0.0641881847512569,0.0641832971702857,0.0840802457726668,0.134634523813543,0.0460822919114434,0.0937741018157588,3.58497088308028,3.58497088308028,3.58497088308028,3.58471035727336,4.63272914349316,7.20016704152383,2.6072438143043,5.13608604579145
"28","Y69",23,0.111904711070417,0.111904711070417,0.111904711070417,0.111905389371789,0.0191603192517504,0.0429030375642313,0.0606659651971514,0.0563205249410659,4.01167817894811,4.01167817894811,4.01167817894811,4.01170077760334,0.740692105921842,1.61576563148198,2.25007261168949,2.09625053284185
"29","Y70",51,0.172928017316761,0.172928017316761,0.172928017316761,0.172923769508908,0.192284177051677,0.192425875566372,0.136134245026556,0.185832940544638,6.78989930026956,6.78989930026956,6.78989930026956,6.7897495679828,7.46754850934791,7.47235921899443,5.46121441286658,7.24321909877504
"30","Y71",51,0.0965008314583799,0.0965008314583799,0.0965008314583799,0.0965008518090012,0.770591833324718,0.387184224631177,0.0816272633634815,0.362336642989401,1.90073796942208,1.90073796942208,1.90073796942208,1.90073796942208,10.4462953386683,6.41530778562452,1.60573752577192,6.07551374047282
"31","Y72",51,0.0193687139293685,0.0193687139293685,0.0193687139293685,0.0193738645837836,0.120386527025757,0.11398955158365,0.0119583943367242,0.07422765958857,1.11166577793913,1.11166577793913,1.11166577793913,1.11195799271438,7.55099745046833,7.11305729761317,0.695014379726108,4.51736558512238
"32","Y73",51,0.0635493700489001,0.0635493700489001,0.0635493700489001,0.0635493684341371,0.0846911438355042,0.0658312131819053,0.069442521124085,0.0704180141872363,1.0942185295572,1.0942185295572,1.0942185295572,1.0942185295572,1.47003443731392,1.13332164907339,1.19607371146992,1.21323786592573
"33","Y74",51,0.0447560528023274,0.0447560528023274,0.0447560528023274,0.0447604779955968,0.0277370072340871,0.0374019288566411,0.0227779175219868,0.0252294915129595,1.04460163125426,1.04460163125426,1.04460163125426,1.04470208259412,0.664304669228616,0.876939233980438,0.538916748066644,0.59614778666645
"34","Y75",51,0.0689604583159166,0.0689604583159166,0.0689604583159166,0.068957980211279,0.14064130021239,0.115156255479673,0.0881972352034417,0.108828063902264,3.52834708544051,3.52834708544051,3.52834708544051,3.52821498143502,7.53533092560612,6.05984188090486,4.56673462599716,5.70779592931533
"35","Y76",51,0.160279306105125,0.160279306105125,0.160279306105125,0.160276572094813,0.211003282717081,0.196613652035992,0.186982906830547,0.189611315153105,6.88605408714283,6.88605408714283,6.88605408714283,6.88592506635933,9.36959306484355,8.64669777127173,8.17174816694177,8.3007386341582
"36","Y77",51,0.0660173684671393,0.0660173684671393,0.0660173684671393,0.0660191804276155,0.0226437246765832,0.0216854313708473,0.0406288925275224,0.0174805514060025,3.43947947311229,3.43947947311229,3.43947947311229,3.43956972134681,1.20300339180359,1.14782028281104,2.15178464214571,0.927664861199778
"37","Y78",64,0.12130819150974,0.12130819150974,0.12130819150974,0.121305970531779,0.194256938849041,0.172975905226916,0.0952956084925754,0.162297760036011,8.02860271220493,8.02860271220493,8.02860271220493,8.02846607097353,12.3371584575936,11.121684550154,6.40147176026372,10.495769692907
"38","Y79",64,0.164861826332242,0.164861826332242,0.164861826332242,0.164854086118555,1.31415600178902,0.838605723292749,0.137108051558055,0.729085126748178,4.07335628694089,4.07335628694089,4.07335628694089,4.07318520443573,21.5458273052588,14.7056664632649,3.44928765742746,13.278879953132
"39","Y80",65,0.255775650658643,0.255775650658643,0.255775650658643,0.254863961432875,0.215821711309803,0.738130511091398,0.207199687324134,0.377827606272504,2.4333362874209,2.4333362874209,2.4333362874209,2.42580884695345,2.09699690991977,5.62232805622145,2.02236260916864,3.38171127103156
"40","Y81",64,0.0528044237642919,0.0528044237642919,0.0528044237642919,0.0528097178024989,0.107061421384833,0.0937051933330586,0.028579464758925,0.0595062654547907,3.37796701086228,3.37796701086228,3.37796701086228,3.37829646505158,7.59401257110912,6.57036792065643,1.84812262334528,4.05784076576994
"41","Y82",64,0.395797013933904,0.395797013933904,0.395797013933904,0.395766303113942,0.353132560934331,1.24782940757005,0.363146066032733,0.603226117670009,13.5103653361884,13.5103653361884,13.5103653361884,13.5095224248365,12.2967852929143,30.5069802423201,12.5861924020232,18.7710959866903
"42","Y83",64,0.0982844258474121,0.0982844258474121,0.0982844258474121,0.0982830213049798,0.148834151307798,0.140963459081368,0.0724711572317467,0.129078297153147,6.46980225321043,6.46980225321043,6.46980225321043,6.46971510878556,9.51987055082889,9.05807550519312,4.84219892450778,8.34922038826919
"43","Y440",20,0.366089410905297,0.366089410905297,0.366089410905297,0.366079510445925,0.161626288459362,0.28416535074619,0.30537297620441,0.242427757820322,6.97092482271288,6.97092482271288,6.97092482271288,6.97077057455506,3.47079478615359,5.63861877881953,5.99119657557066,4.91683908410556
"44","Y441",50,0.0442501210931885,0.0442501210931885,0.0442501210931885,0.0442521764335249,0.0244925779641957,0.0226487539624535,0.0253025160006964,0.00157816183817338,3.95118137884569,3.95118137884569,3.95118137884569,3.95135994427937,2.2784230445031,2.10206977688679,2.28572496113708,0.143044292370178
"45","Y442",50,0.352665346295088,0.352665346295088,0.352665346295088,0.352675526097852,0.148342872693966,0.148721754694806,0.327382139014931,0.21196867970358,17.5076153264779,17.5076153264779,17.5076153264779,17.5080218476847,8.30244939760578,8.33364077139749,16.4687571458277,11.3813706722293
"46","Y443",37,0.350033981317653,0.350033981317653,0.350033981317653,0.350044361773743,0.111707890301345,0.115947127740171,0.316888420281756,0.186350737264968,13.8669451774922,13.8669451774922,13.8669451774922,13.8672774948302,5.10288925452389,5.29109535243363,12.7716126742159,8.08708736726256
"47","Y445",20,0.242277374925666,0.242277374925666,0.242277374925666,0.242253154336215,0.111314774624271,0.110341472029189,0.190859392768832,0.114729010064194,3.72779959346512,3.72779959346512,3.72779959346512,3.72747951106057,1.8801919546099,1.84998371046574,3.02725008970454,1.92177812413968
"48","Y446",30,0.190661395860841,0.190661395860841,0.190661395860841,0.190665862372213,0.0410223759194112,0.0474027833425092,0.146729397053022,0.0903776645903478,7.70551703245468,7.70551703245468,7.70551703245468,7.70568010602978,1.73956270429833,2.02043733901768,6.05726817906737,3.82189338311526
"49","Y447",16,0.0449934694952889,0.0449934694952889,0.0449934694952889,0.0449934690295917,0.360559223700197,0.336970006855919,0.105296992318804,0.248125001167619,0.613044381807135,0.613044381807135,0.613044381807135,0.613044381807135,6.15331448669889,5.64781131316459,1.52394362734888,3.9223449296908
"50","Y451",15,0.11294925888767,0.11294925888767,0.11294925888767,0.146510062058822,0.128266500316758,0.15144541577615,0.105935682608219,0.141912309131228,2.92596946772984,2.92596946772984,2.92596946772984,3.69992688034613,3.26158117286655,3.79734034629332,2.75488219216636,3.58628279983533
"51","Y455",50,0.125301049028475,0.125301049028475,0.125301049028475,0.12530154443048,0.0500365904369729,0.108225325216576,0.10450828423959,0.0939084045695994,8.6649108637443,8.6649108637443,8.6649108637443,8.66494262326154,3.61611209681246,7.55978672662467,7.31362591099683,6.61361381556623
"52","Y457",50,0.0916989049232792,0.0916989049232792,0.0916989049232792,0.0916975954293507,0.0478444018931297,0.0598180867970953,0.0744327293343431,0.0615996942412119,1.75531136730104,1.75531136730104,1.75531136730104,1.7552882982004,0.938447645673876,1.16952645972898,1.44578841436953,1.20751019059061
"53","Y458",15,0.097753676334024,0.097753676334024,0.097753676334024,0.0977660339158199,0.248301700293411,0.216411427419866,0.187399269782602,0.190326718872815,1.26156720520373,1.26156720520373,1.26156720520373,1.26173954252672,3.59670399191578,3.05887684044217,2.59325844205693,2.63910679162822
"54","Y461",35,0.0891545822851869,0.0891545822851869,0.0891545822851869,0.0891591521868293,0.208902867986521,0.143495472272415,0.127816675014619,0.148585237015652,3.17907619948623,3.17907619948623,3.17907619948623,3.179249172919,8.04161179679091,5.30777626097129,4.68181550293787,5.5095457435604
"55","Y463",50,0.286180487488519,0.286180487488519,0.286180487488519,0.286180044071857,0.10268284243092,0.211432207817318,0.261927549730566,0.196989965660704,8.14010752631752,8.14010752631752,8.14010752631752,8.14009675412813,3.18366064477393,6.24743118863899,7.53947485238796,5.85706286251368
"56","Y464",45,0.0300203330448575,0.0300203330448575,0.0300203330448575,0.0300230377047258,0.0837810070857119,0.0504991359275238,0.00965035616555109,0.0390611991952328,1.78442587429894,1.78442587429894,1.78442587429894,1.78458413473015,5.36615058313266,3.15359985268138,0.578349943009253,2.41979985577466
"57","Y466",29,0.257856768431305,0.257856768431305,0.257856768431305,0.257861245728661,0.210508164389667,0.123862691509706,0.26039964997096,0.104539321278751,5.68404901760478,5.68404901760478,5.68404901760478,5.68413643638793,5.14583480115452,2.68895333004279,5.73261353094911,2.25460903889953
"58","Y468",50,0.234477224338317,0.234477224338317,0.234477224338317,0.234445986862623,0.213648143717416,0.226320010766221,0.210803655803989,0.223778971347251,3.97606629047671,3.97606629047671,3.97606629047671,3.97560529705139,3.66524884930062,3.85529250414177,3.62202775773678,3.81744581099708
"59","Y469",50,0.0790058761756511,0.0790058761756511,0.0790058761756511,0.0790081069063774,0.00439576381955521,0.00815323872571464,0.0551222530671067,0.0298264712596921,6.08686349830413,6.08686349830413,6.08686349830413,6.08702723802128,0.356758283012068,0.659991282324271,4.30757681759969,2.3679256011192
"60","Y476",33,0.135345576698418,0.135345576698418,0.135345576698418,0.135335057102977,0.0540271672102158,0.0496943757150324,0.083485293659912,0.04698485109571,4.06378198605344,4.06378198605344,4.06378198605344,4.06349628997353,1.66639582652765,1.53916965720323,2.60853020254687,1.50316574288027
"61","Y477",50,0.318542684060181,0.318542684060181,0.318542684060181,0.318539075219617,0.156701962711721,0.214965385278852,0.290939622858307,0.227727267249134,14.7052756595122,14.7052756595122,14.7052756595122,14.7051370131214,7.86615296303504,10.5135763125997,13.6183344324451,11.0282887629187
"62","Y478",24,0.132147583074763,0.132147583074763,0.132147583074763,0.132147141914171,0.123231715459975,0.131915445362159,0.145328337856971,0.129086473630329,2.18598723994517,2.18598723994517,2.18598723994517,2.18598057075995,2.05037408079153,2.1824780534129,2.38360922330259,2.1396109016548
"63","Y480",50,0.0712903738296714,0.0712903738296714,0.0712903738296714,0.0712861411036418,0.0377805238393872,0.0730811168859837,0.0577857995624143,0.0605592384145665,3.52566912771423,3.52566912771423,3.52566912771423,3.5254685681958,1.90501445492997,3.61047146706231,2.88028862499448,3.01365149672936
"64","Y481",50,0.045481238791616,0.045481238791616,0.045481238791616,0.0454825400699708,0.00116435020957491,0.00347878970150518,0.0225763009527154,0.0164597347520662,3.62906206882795,3.62906206882795,3.62906206882795,3.62916304831527,0.0955460688480652,0.285691915712493,1.82646578923076,1.33680034429194
"65","Y488",45,0.172182209681191,0.172182209681191,0.172182209681191,0.172185991908954,0.0634932396511865,0.050757574469548,0.148581960279561,0.0477400804618612,5.31918914983522,5.31918914983522,5.31918914983522,5.31929512521035,2.28272906653482,1.68580421572156,4.64727633225999,1.57412342479903
"66","Y492",20,0.311519705307151,0.311519705307151,0.311519705307151,0.311510395872188,0.112512584866082,0.232124511801827,0.277523066137893,0.206083576286309,5.62417658118843,5.62417658118843,5.62417658118843,5.62403643492816,2.22915812494506,4.36992892835202,5.09990455625525,3.92823106580235
"67","Y493",20,0.259910513495895,0.259910513495895,0.259910513495895,0.259899818726735,0.102624278484067,0.190946372964701,0.234777549483459,0.16494563348334,4.21979840051793,4.21979840051793,4.21979840051793,4.21964968091562,1.81379879042595,3.2164888163038,3.86429217709482,2.81296560541136
"68","Y494",26,0.450744573523186,0.450744573523186,0.450744573523186,0.45074929455576,0.187070342283347,0.308874603678452,0.427112505206515,0.309782098359741,8.41845446506911,8.41845446506911,8.41845446506911,8.41852362759467,3.9338507928257,6.17351750310453,8.06215919587026,6.17529730784163
"69","Y495",50,0.296849789011141,0.296849789011141,0.296849789011141,0.296849482288184,0.259810979392978,0.288425540237985,0.265525991712145,0.281554692725669,11.4540325225374,11.4540325225374,11.4540325225374,11.4540223079872,10.1976318359747,11.1726211736775,10.3948692099045,10.9414251058798
"70","Y496",50,0.0396394594588686,0.0396394594588686,0.0396394594588686,0.0396403744553739,0.00822942912758281,0.00982877919475656,0.0174142515652022,0.0191074386999625,3.48225930735209,3.48225930735209,3.48225930735209,3.48233769566722,0.739035494234524,0.881738703142768,1.55203919665952,1.70103729768151
"71","Y497",28,0.379236265000381,0.379236265000381,0.379236265000381,0.379234876215476,0.418823127213314,0.398629787325283,0.341813365642294,0.398726170803847,15.0197491887378,15.0197491887378,15.0197491887378,15.019704014093,16.2812151985673,15.6472411990951,13.7741402135963,15.6493868039185
"72","Y498",50,0.0984387410417235,0.0984387410417235,0.0984387410417235,0.0984387062431055,0.203794764663099,0.199151159940363,0.104093339413843,0.166711319237303,2.75681439738963,2.75681439738963,2.75681439738963,2.75681439738963,5.97333207101023,5.81583836278172,2.90916676094156,4.74978859698319
"73","Y501",43,0.0237574417911831,0.0237574417911831,0.0237574417911831,0.024181929476561,0.0330841303089037,0.0207980752459421,0.0211953260344345,0.0211493138182623,0.881297692822785,0.881297692822785,0.881297692822785,0.896902673575836,1.24537510597083,0.771394546801037,0.786297145616217,0.784553875625101
"74","Y502",29,0.159653833072573,0.159653833072573,0.159653833072573,0.15965365756553,0.0656315449751886,0.0947796541906334,0.112102319108771,0.105802700747324,4.85526628427398,4.85526628427398,4.85526628427398,4.85526137996639,2.07790611736347,2.9723244520186,3.48835018019379,3.30183064978282
"75","Y503",29,0.15215584602504,0.15215584602504,0.15215584602504,0.152155479782857,0.0744365025166396,0.0972779258677224,0.113305122123052,0.107344833834335,4.81217166440364,4.81217166440364,4.81217166440364,4.81216097975132,2.43810407528163,3.15873903806116,3.65213319800265,3.46966803103137
"76","Y505",34,0.238317955207449,0.238317955207449,0.238317955207449,0.238308665537992,0.150067070057181,0.0705121473599341,0.194613355050401,0.0985487803729343,7.29540525812208,7.29540525812208,7.29540525812208,7.29515441453911,4.78614214888738,2.55050999887685,6.08330408278908,3.22498192438375
"77","Y506",34,0.240533360683845,0.240533360683845,0.240533360683845,0.240522113255738,0.147646716402621,0.124613106318781,0.196226628052868,0.169556331845402,7.17737956698692,7.17737956698692,7.17737956698692,7.1770829229408,4.59229358151398,3.91026871123401,5.97722824187031,5.2265484052296
"78","Y507",34,0.230961931853391,0.230961931853391,0.230961931853391,0.230952346571349,0.141802049323621,0.12519074896364,0.188606381362422,0.164801245093134,6.77194857838137,6.77194857838137,6.77194857838137,6.77169972037221,4.33329685184564,3.85330093072395,5.64352056368612,4.98609916764727
"79","Y508",29,0.777880228354353,0.777880228354353,0.777880228354353,0.777859855865351,0.726647575755889,0.741004005842446,0.770374827616638,0.748305824349699,14.4589980117535,14.4589980117535,14.4589980117535,14.4587349041373,13.7655882140361,13.9656012071452,14.3593201116048,14.0633081084395
"80","Y509",44,0.090658564736348,0.090658564736348,0.090658564736348,0.0906614984081343,0.0198376140996437,0.0143546139220908,0.0664176044063077,0.0173057431072713,4.12875454963314,4.12875454963314,4.12875454963314,4.12888114843624,0.970191300528693,0.698027626880432,3.0667698038089,0.820220740342372
"81","Y511",30,0.189164850778257,0.189164850778257,0.189164850778257,0.189159340131719,0.146540721415884,0.189497884390539,0.172597900711734,0.17478891816465,2.67737119756829,2.67737119756829,2.67737119756829,2.67730026537234,2.11326994713179,2.68165249069906,2.46198792903376,2.49074090106773
"82","Y512",50,0.0982301568651321,0.0982301568651321,0.0982301568651321,0.0982329102936016,0.00704081675224576,0.0115059643688416,0.0759656922883859,0.0379025682677912,7.47634211325426,7.47634211325426,7.47634211325426,7.47653944641174,0.571009768402778,0.930247802968208,5.85802482592464,2.99259900592757
"83","Y514",30,0.114477926872605,0.114477926872605,0.114477926872605,0.114476499416039,0.0510292803945546,0.100519338369479,0.106568305193094,0.0882400995042432,5.97067038553375,5.97067038553375,5.97067038553375,5.97060088646135,2.76071729468612,5.28519800206999,5.58323366599668,4.67217206107249
"84","Y517",20,0.191311779090541,0.191311779090541,0.191311779090541,0.191307677339228,0.100429940728134,0.123716227046365,0.131445631098354,0.137519113002507,4.86962206283068,4.86962206283068,4.86962206283068,4.86953141672323,2.73279951644304,3.30566292363299,3.49094023931245,3.63599795226642
"85","Y519",50,0.0546556381686826,0.0546556381686826,0.0546556381686826,0.0546571046484641,0.00487963311070942,0.00738929070410703,0.0288635891343108,0.0219961376432526,3.88737775817756,3.88737775817756,3.88737775817756,3.88747859033848,0.359301755298371,0.543279304818282,2.08567159472262,1.59668655015171
"86","Y522",50,0.0838841201087524,0.0838841201087524,0.0838841201087524,0.083886548806413,0.003003324247774,0.00698928757834717,0.0524439702112911,0.0304803054845638,5.09342003533687,5.09342003533687,5.09342003533687,5.09356019471647,0.191379270048001,0.446392317163931,3.24361001298309,1.91044392730947
"87","Y523",50,0.179280390008286,0.179280390008286,0.179280390008286,0.179278888776771,0.130226923252331,0.156813097256057,0.151066724080491,0.155215275070064,6.3891407891452,6.3891407891452,6.3891407891452,6.38909258556548,4.76571758517611,5.65672748544531,5.46626661378518,5.60384588539563
"88","Y526",20,0.149505995096464,0.149505995096464,0.149505995096464,0.149498707727396,0.17687227947208,0.196499584173706,0.176023653311139,0.174095952597751,2.94087656158513,2.94087656158513,2.94087656158513,2.94074428580978,3.43057288046185,3.7742649248022,3.41561363187616,3.38186069702461
"89","Y527",50,0.215903388919262,0.215903388919262,0.215903388919262,0.215907304003611,0.149377330221994,0.173744429763611,0.185657016109903,0.172984485388466,7.40657995711767,7.40657995711767,7.40657995711767,7.4066987733211,5.32595488463124,6.1014168981841,6.47542959844871,6.07800245828637
"90","Y530",50,0.430888006276629,0.430888006276629,0.430888006276629,0.430829928904386,0.391743233909573,0.360388790195377,0.413195262374049,0.393944921300949,9.87271514102545,9.87271514102545,9.87271514102545,9.87166634944714,9.13928596426573,8.541652949127,9.54464231361778,9.18420175427996
"91","Y531",50,0.191601841799541,0.191601841799541,0.191601841799541,0.191609546258112,0.104320410136918,0.0353436429320394,0.17357554188137,0.0340883259324997,6.24446992218951,6.24446992218951,6.24446992218951,6.24469683055133,4.1247197249158,1.2838690850575,5.70707531110411,1.20164970058169
"92","Y535",50,0.110836266249993,0.110836266249993,0.110836266249993,0.110839369591701,0.0087127343048908,0.0136793165619605,0.084452989751762,0.0431352857939021,7.55524304966508,7.55524304966508,7.55524304966508,7.55544072658783,0.637671385932203,0.997569314131133,5.84637816321395,3.06356047555039
"93","Y536",29,0.313288113247623,0.313288113247623,0.313288113247623,0.313277376356672,0.22358937233048,0.257486838376522,0.264671116950843,0.264057917997961,7.57286515334715,7.57286515334715,7.57286515334715,7.57264295791205,5.62127453852834,6.38074871739875,6.53795315235771,6.52488873794638
"94","Y537",29,0.0457851316942408,0.0457851316942408,0.0457851316942408,0.0457868098741891,0.0197331715325469,0.02125159563853,0.0230837369112168,0.0234464019525276,2.23788336377981,2.23788336377981,2.23788336377981,2.23796331295747,0.978319789907202,1.05110719631812,1.14102649837953,1.15889616227183
"95","Y538",23,0.315306801513904,0.315306801513904,0.315306801513904,0.31531123937612,0.147004811230672,0.247917710662947,0.306751237612557,0.23422021493103,6.30375922527539,6.30375922527539,6.30375922527539,6.30383281562264,3.22263890745797,5.1403498411407,6.15969644475921,4.8889405214071
"96","Y539",18,0.283555624753619,0.283555624753619,0.283555624753619,0.283520899686921,0.247646137397182,0.283131142292199,0.252690204463957,0.271344296459961,2.49897966950821,2.49897966950821,2.49897966950821,2.49870952714186,2.21496319505483,2.495663011125,2.25527240458842,2.40311191110723
"97","Y540",18,0.285705160404267,0.285705160404267,0.285705160404267,0.285669175871646,0.25014180840989,0.266794712482342,0.254720963608516,0.267468358951309,2.46265348591028,2.46265348591028,2.46265348591028,2.46238021454173,2.1879158039913,2.31725496874307,2.22365698687616,2.3225169957587
