"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"17","Q23152",200,4,0.523018141574062,0.973543058344242,0.12169929023821,-0.189545661096397,0,"4",0.00439082819959917,0.00981777263537718,0.00505136515687231,0.00496656677610173,0.00707346390158589,0.00523326986491735,0.00530175592769472,0.00536553318719491,0.522202486678508,1.17495559502664,0.600629873321826,0.590884815423557,0.839505223339678,0.62216371038062,0.630918370930262,0.63792715999708
"18","Q23153",200,4,0.482467379368404,0.977609510855737,0.119150729930534,-0.192650321555036,0.4,"4",0.0219029018019234,0.0263301746552045,0.0223325507321153,0.0254766949277541,0.0198023682370241,0.0209768285919451,0.0270222372604265,0.0220889991981378,2.84636264929425,3.43159609120521,2.90322954081893,3.3183121889148,2.57045719106045,2.72480809051195,3.52290667481889,2.8711924901624
"19","Q23154",200,4,0.516681784700359,0.973199276129258,0.0440669124437432,-0.222216087815253,0,"4",0.00651547839693555,0.0125873592091834,0.00529073212007656,0.00760640328660135,0.00743987579135115,0.00370762479522416,0.00833667965300146,0.00361718125108833,0.793333333333333,1.54,0.643738301930438,0.926852534524573,0.900209156995683,0.450634464002461,1.01628792712513,0.43963860890247
"20","Q23155",200,4,0.567084631200181,0.933076688237516,0.078343949874681,0.0139172029809674,0,"4",0.0049122335204164,0.0150692442209603,0.00623194448137483,0.00815734557776169,0.00663858381094979,0.00784216683073604,0.00832271614434004,0.00725253726868752,0.444400630914827,1.37184542586751,0.564219964223178,0.73990738937619,0.599774822309999,0.711021257170129,0.7550372836677,0.656911165538063
"21","Q23156",51,4,0.819315749983287,0.872071685465412,0,-0.33451948838801,0,"4",0.00947995205269589,0.0115682949708194,0.00947995205269589,0.0090293319056413,0.0476011534285166,0.00991180232894636,0.018244778594057,0.0175679159835108,0.0932886661578761,0.114080202191465,0.0932886661578761,0.0888486131315896,0.454203528093851,0.0972827752847189,0.177625319051417,0.171136985405608
"22","Q23157",51,4,0.57480739020383,0.991879805024595,0,0.0983742199394982,0,"4",0.0101941327194192,0.00978037112863234,0.0112767703334405,0.0112766636349599,0.0646641308130106,0.0295115805213128,0.0379644937696314,0.0348507493061354,0.200957612443005,0.193054959778424,0.222081233128514,0.222079152490904,1.22991406925447,0.573817293916083,0.734053219421644,0.675270171887152
"23","Q23158",51,4,0.594728914079643,0.989117039434073,0,-0.0558059535271793,1,"4",0.016855311276628,0.030320271544764,0.0176130633295618,0.0176130360422822,0.0537942830589959,0.0616675764316266,0.0286067880864239,0.0398368119019788,0.305400959251215,0.555737085013962,0.319116219877016,0.319115725330133,0.944450539519529,1.07757437688,0.513028717967755,0.70732779617194
"24","Q23159",51,4,0.713513475277095,0.954874844123311,0.0225506675328271,-0.144552266434569,1,"4",0.0410477439288191,0.0384174998786006,0.0410477439288191,0.0410648585471958,0.0740722203600415,0.0479543662515772,0.0521781497686568,0.054209345180653,0.696379583981156,0.652585575428101,0.696379583981156,0.696662402484412,1.23128742845963,0.810027977583265,0.879046468471095,0.912128150324777
"25","Q23160",51,4,0.907951014977479,0.730482152642784,0,-0.152346207499216,0,"4",0.0971246675307834,0.10838354907026,0.0971246675307834,0.0991314932706946,0.0985045084135076,0.0991420196575757,0.0995630045859062,0.098939737871211,0.16585120820048,0.184057221534164,0.16585120820048,0.169199157710716,0.168266898681624,0.16921669384517,0.169979140224086,0.16889425007917
"26","Q23161",51,4,0.628168486182826,0.988345449960962,0,-0.212232436502417,0,"4",0.0293871014527091,0.0725756289162914,0.029722883715608,0.0297228606400115,0.101205713673728,0.0554525426291464,0.0212561977527442,0.0472120736487494,0.15526808661891,0.369488571116093,0.156998022843099,0.156997905366713,0.568545838667245,0.299302263154112,0.111894349422314,0.254033872243076
"27","Q23162",51,4,0.591934032527829,0.989759328692468,0,-0.184998910814353,1,"4",0.291521979343779,0.265742245512135,0.302708805435006,0.302705697705606,0.341514300792056,0.33285697159753,0.32581168043073,0.325895447359128,3.64128554756047,3.27162240451382,3.80702275479353,3.80697668168456,4.39766312379174,4.26255850600695,4.15453008741386,4.15573277049442
"28","Q23163",51,4,0.586723002007784,0.993343373755984,0.0885800637794538,0.0366866448131985,0.2,"4",0.12881736763807,0.0840106403931705,0.117809226859382,0.117807549011458,0.192880121267725,0.184333833994348,0.147839271908208,0.165765655687511,1.86392581454594,1.1918799203172,1.69461653019112,1.69459078024048,2.90869749281923,2.7633927680225,2.16539962072812,2.4555603470274
"29","Q23164",51,4,0.586043777900593,0.99043123547578,0.149569976328748,0.191283264894479,0.45,"4",0.222661433736005,0.157008043987288,0.206852884651882,0.206848935836853,0.260200905960588,0.279148677628021,0.236345885756258,0.249397953708642,2.91563350103008,1.99128911185221,2.68468569646811,2.68462812194462,3.49676576758281,3.79966900473098,3.12591771154602,3.3270209647528
"30","Q23165",51,4,0.604620071594134,0.984481271128376,0.0525984158198224,0.234952962041695,0,"4",0.0521305341020254,0.0651454758595781,0.0648786093169804,0.0648784423535959,0.0325321928547921,0.0293190681712847,0.0446874770411534,0.042088721501052,1.10072578878177,1.36255203768624,1.35734100694083,1.35733765661094,0.693745384667317,0.626662524280189,0.946169626165039,0.892581855186151
"31","Q23166",51,4,0.626769183579395,0.986461395878899,0,-0.325102683452334,0,"4",0.0618020321482527,0.0751468471824395,0.0762990297585705,0.0762980692922762,0.0247691484290528,0.0585541064738475,0.0585630772298024,0.0511426295672472,1.25242314877302,1.50904462897216,1.53119156295053,1.53117316306342,0.509476317145357,1.18741093671195,1.18716098438361,1.04122993795073
"32","Q23167",51,4,0.623003401817132,0.992097328009794,0.400448767477473,0.45343454576642,1,"4",0.0124755851474485,0.0135059834756636,0.00883217839751516,0.00883236028466827,0.0284740666264702,0.0180963483488377,0.00571923759337817,0.014433327162999,0.328635849469689,0.35550409895884,0.233024897830106,0.233029648670974,0.766014227997202,0.483079941598789,0.151127110278577,0.384525467915309
"33","Q23168",51,4,0.615546491187517,0.98606880187743,0.0645447939059959,0.195569897358153,0,"4",0.050970545440132,0.0737610320658481,0.0641412909933041,0.0641409452722658,0.0144477205935659,0.0538745722231196,0.044562503683248,0.041487468922313,1.01601240558165,1.44724401658666,1.2671958588837,1.26718928675732,0.288662783603997,1.07076543622457,0.890084087942997,0.830148204097585
"34","Q23169",51,4,0.637732874228468,0.989424969124271,0.41176085528557,0.382304134474172,1,"4",0.0317724154809632,0.0245773950015076,0.0420498419915536,0.0420476421129311,0.131838301495923,0.0910163556611213,0.0481428215033861,0.0891941127427072,0.716008310091641,0.551485571176504,0.954297738483038,0.954246601093942,3.16561977264102,2.12425214345239,1.096256900737,2.08137283906245
"35","Q23170",51,4,0.643587233353351,0.990012374258973,0.443247889525251,0.364945025733308,1,"4",0.0143258474382783,0.0159615800157683,0.0164192849415606,0.0164193565732454,0.0141829524951334,0.0149717544249027,0.0218209241612917,0.0151919633087507,0.325477819045861,0.363290982282919,0.373822969900709,0.373824619042282,0.322535765076296,0.340593377743575,0.498386662449439,0.345651253954052
"36","Q23171",51,4,0.625013319985825,0.991481160441992,0.411960099430421,0.451146614688817,1,"4",0.00664769314286484,0.0155936307618237,0.00806691283684411,0.00806743351990003,0.0409812221831704,0.026147936297023,0.00405793782885563,0.021098469105735,0.17693350841883,0.41097025182858,0.214311350139948,0.214325078357009,1.12129253418962,0.707470947236294,0.107756689493305,0.569612136458541
"37","Q23172",51,4,0.565497213216762,0.9985930719004,0.688304478705746,0.290237805649497,0,"4",0.0583853122831341,0.0681771082315023,0.0484550147066276,0.0484565740596256,0.0138929485713666,0.0153591701074523,0.0345723593660117,0.0249179395671206,2.49366432011857,2.89450954057058,2.08140846575059,2.08147339642612,0.611429389974978,0.675454604340663,1.49912532756033,1.08824443733576
"38","Q23173",51,4,0.61853462482368,0.992860516637057,0.432243618261765,0.361961496489327,1,"4",0.0356122922748313,0.0306846231894958,0.0273728558856358,0.0273731905756329,0.0120997240550877,0.0194460499649184,0.0215881353471941,0.0190646136294008,0.951004258287675,0.821904021393173,0.734711602523059,0.734720404300738,0.327666274736097,0.525034736950901,0.581995958809159,0.514887801667782
"39","Q23174",51,4,0.628985922255404,0.991399735476579,0.449357904590416,0.454090115501006,1,"4",0.0109559456996285,0.0109789432762056,0.00732898706469425,0.0073291647712771,0.0297526774380375,0.0194583570681181,0.00597524287467634,0.0159739650463045,0.290869913489265,0.291472284524191,0.194791733418776,0.194796416844539,0.806769623880163,0.523747530231946,0.159302923558623,0.429181458974061
"40","Q23175",51,4,0.561525286689329,0.998663511620444,0.174672262859179,0.427180365855472,0,"4",0.144029877922816,0.176252461489303,0.132266729200783,0.132270501418288,0.022116323058799,0.0278885743567695,0.10178245074649,0.0428439512085734,2.76713532513181,3.32257705002358,2.55805368085167,2.55812103011077,0.466645910347602,0.580506464679704,2.00361418665557,0.87670914464398
"41","Q23176",51,4,0.623000896297583,0.992090244052932,0.400103723254396,0.453417208454078,1,"4",0.0124755851474485,0.0135059834756636,0.00883217839220281,0.00883236022001142,0.0284638471471674,0.0180848318177064,0.00571870819692051,0.0144256591757449,0.328643844114141,0.355512747220668,0.233030566570171,0.23303531597658,0.765753033398334,0.482780621784473,0.151116744591746,0.384328529171847
"42","Q23177",51,4,0.613611565169622,0.993733955925495,0.424161342447297,0.352854164673702,1,"4",0.0366599315809033,0.0327832502838653,0.0287190459347071,0.0287193834128037,0.0135324179104702,0.0208709493444936,0.0223903133005542,0.0203617363161712,0.973476672754442,0.872682494880735,0.766457839540622,0.766466652446945,0.364580123895345,0.56033204498718,0.600472947826915,0.546886835142146
"43","Q23178",51,4,0.562758320503062,0.999431194012908,0.426014345718397,-0.263108996305858,0.9,"4",0.0612856640482749,0.0855856481960075,0.0625406107523192,0.0625421414810117,0.00540080354747555,0.00907313925179694,0.0438992120809283,0.0233744632229714,1.81965679568681,2.50097282415018,1.85524990879992,1.85529352122246,0.164065676628793,0.278437877758295,1.31800602556781,0.712354300303511
"44","Q23179",51,4,0.564105832115458,0.999400694991985,0.815350623940875,-0.287800173459932,0,"4",0.0571260680557071,0.073578460325778,0.0484492466624019,0.048451064809484,0.00667787247904205,0.00752082808027957,0.033118006363309,0.0170745340980702,2.14139354320178,2.72914225325325,1.82555846716384,1.82562475712568,0.252005585109214,0.28513098185753,1.26199942497608,0.657450863285085
"45","Q23180",51,4,0.562523036044815,0.99894074085096,0.248875558122808,0.43864587124761,0,"4",0.122530473228724,0.158198707263065,0.113055849184099,0.113059458391948,0.0319522140126342,0.0107648150735172,0.0822364536097524,0.0222751031159331,2.29386693586097,2.89915253304874,2.1278100429111,2.12787340596201,0.649547542634979,0.207219109920152,1.57707770370941,0.445895118386572
"46","Q23181",51,4,0.565473241810795,0.999079293031057,0.424254729707552,-0.245809159196014,0.5,"4",0.0569692270173256,0.0796824115021507,0.0592932761205442,0.0592946590082665,0.0068741001880911,0.0105705435979134,0.0429558937518936,0.0240644790676543,1.94076852493285,2.67420637814319,2.01671110869234,2.01675638041817,0.24089845460603,0.371431144561356,1.47639189623757,0.838207523889025
"47","Q23182",51,4,0.569239349406328,0.995131011472504,0.113554459844746,-0.400079470555083,0,"4",0.0352485316653858,0.0460413709570659,0.0384910155660426,0.038492108339605,0.00646581870251755,0.00607752291749369,0.0218746811065068,0.0125871469400791,1.26079438790633,1.63462108487304,1.37322877604947,1.37326678896441,0.235733348881241,0.220996502037281,0.788898130472142,0.456784203519996
"48","Q23183",51,4,0.578974179693317,0.991473287138431,0.14506899854363,-0.362550335122718,0,"4",0.026638654666338,0.0382493203653713,0.0310187636689908,0.0310198256272333,0.00674221321963728,0.00880138683642294,0.0201544310137388,0.0109306975518556,0.977237356863419,1.39161954938748,1.13390412477804,1.13394217492625,0.252517932472228,0.326043336586291,0.741646447149873,0.404446357502762
"49","Q23184",51,4,0.559218813700267,0.999522331950197,0.435973786787228,0.134949331720261,0,"4",0.0626722490709092,0.0842282242042768,0.0642567924002697,0.0642582872055865,0.00889897956921847,0.0139596662439454,0.0449687030068878,0.0286350955962142,1.84096663069644,2.43999197587228,1.88546886015626,1.88551097844719,0.271318797675687,0.424150401965379,1.33539954360282,0.859548339002047
"50","Q23185",51,4,0.559207818632055,0.999534478309395,0.437811721084351,0.131168455335675,0,"4",0.0646872292764275,0.0864650217115656,0.0662472821470114,0.0662487996248382,0.0102746747713192,0.0155953169194679,0.0468482022619007,0.0303233803191133,1.89059867106008,2.49195421706473,1.93414137374629,1.9341838683442,0.311590769133337,0.471240058511163,1.38425671884925,0.905671565329567
"51","Q23186",51,4,0.634927201236088,0.989677773015945,0.331541876555367,0.463771580138015,1,"4",0.013946090724458,0.0161855220562422,0.0202890713645112,0.0202888508543271,0.0302688319883093,0.0263599271478072,0.0260341551876009,0.0256499546976069,0.412152871393907,0.479155432731195,0.602431698533786,0.602425071883147,0.903971892919655,0.785388163509931,0.775550823034993,0.763928376104246
"52","Q23187",51,4,0.56040418291061,0.999501249234027,0.465881661663397,0.104652532994715,0,"4",0.056021335083226,0.0765588480507394,0.0584249337129666,0.0584263194431053,0.00664028667135541,0.011083466107223,0.0428689944739412,0.0250015662769806,2.04311262330342,2.75501464807536,2.1274125666618,2.12746120017241,0.250156431285613,0.416807158051827,1.57596249915558,0.929720026909707
"53","Q23188",51,4,0.560349391973471,0.999513800945985,0.463592370353182,0.0942142155292235,0,"4",0.0578738966022241,0.0785871870458612,0.0602396782332551,0.0602410791195127,0.00785836658265361,0.0123271558978142,0.0445430143934649,0.0264695045824789,2.09303887196233,2.80423615464233,2.17523658917391,2.17528529769895,0.293528337011197,0.459492701835,1.6239154400859,0.976102112181714
"54","Q23189",51,4,0.637883826361225,0.988697180247516,0.299583458507881,0.469687415843283,1,"4",0.0130243679779054,0.0122127586444087,0.0146555109533855,0.0146552674686748,0.0285874867136657,0.0230335762200335,0.0199072952230977,0.0219792787098397,0.388115696887687,0.363788903924223,0.437380056854531,0.437372712398647,0.861056008139781,0.691150951183444,0.596179815945938,0.659139872770954
"55","Q23190",51,4,0.650009558132959,0.985167231703533,0.411830882362101,0.403916989320164,1,"4",0.0266585412859003,0.0343157771625602,0.028747053221915,0.028747276025158,0.0186600950171977,0.0233642921270936,0.0260326728269763,0.0236015012370868,0.724372811071117,0.936990770016538,0.7825413344356,0.782547499786149,0.505072633165673,0.633984165390658,0.707521877775008,0.64053476611416
"56","Q23191",51,4,0.653794563380515,0.9849106492558,0.342233809170012,0.394634088445849,1,"4",0.0214462267041603,0.0339796861054855,0.0296061914259563,0.0296065080939914,0.015411873379281,0.0219235924574592,0.0272529991126528,0.0223356395674335,0.588753460669021,0.941065441568667,0.817348958078124,0.817357849803415,0.422892281065,0.602773784925839,0.751457634591615,0.614341305264752
"57","Q23192",51,4,0.618816605667478,0.99397645097818,0.292178120742774,0.37453421271342,1,"4",0.00519498386263588,0.0225308365599632,0.0122218979063708,0.0122223074921479,0.0103974932035515,0.00474740834733091,0.015045356824637,0.00492625563310617,0.101526360973641,0.446158216341784,0.239979333863109,0.239987421047802,0.20148381951776,0.0927133373753572,0.295767538427287,0.0963485091363917
"58","Q23193",51,4,0.57569607192069,0.997298463803666,0.707344205378189,0.249848252320086,0,"4",0.0445716674099075,0.0469365583620999,0.0362664535378215,0.0362673048929444,0.0155801550500061,0.0178409191233965,0.0279649391336909,0.0229668913598947,3.14973644306448,3.31212722940284,2.5749628350388,2.57502190816942,1.12195283874487,1.28285670762367,1.99659271635265,1.64545292054492
"59","Q23194",51,4,0.563284631135121,0.997288504430024,0.137181897494443,0.451844216700426,0,"4",0.131401702640564,0.159415677626045,0.122628394484625,0.122631647889556,0.0126528006087111,0.0290769276687554,0.0968732297948865,0.0445521834944916,2.89296754925248,3.45147015159983,2.71316004314215,2.71322689443549,0.30324768487896,0.686082548152776,2.17519336580682,1.03332556873496
"60","Q23195",51,4,0.56897137357383,0.999585803110277,0.457452051423251,0.259372803492653,0,"4",0.0464991802801618,0.0574223100645432,0.0478019516156174,0.0478026746760321,0.0178176100911609,0.0229082504380797,0.040537385322984,0.0294058161082779,2.93702845873369,3.60163219207926,3.01682379422912,3.01686807896522,1.14563666828434,1.46916835552547,2.56975834848825,1.87722436759167
"61","Q23196",51,4,0.565349166503113,0.999645535570574,0.66330520764029,0.468113717855786,0,"4",0.0532270955746343,0.0656914589188631,0.0544268161994456,0.0544275767655483,0.0209403999328968,0.024975521287879,0.0445228636751516,0.0333135623018983,2.8821587119288,3.52912626719968,2.94481525340236,2.9448550332652,1.15678609198396,1.37689473411941,2.42356919413817,1.82617861978952
"62","Q23197",51,4,0.609417136086404,0.990662592295021,0,-0.38433615129982,1,"4",0.036599042954402,0.033377628811352,0.0302030123980682,0.030203978186602,0.0154733340633406,0.0122390278808151,0.00794141485243209,0.010580430295066,0.637666054428573,0.582537348039172,0.528003932694842,0.528020499333495,0.277774592358025,0.216529005870524,0.140832130392363,0.187397673287578
"63","Q23198",51,4,0.721296701734229,0.893011255293544,0,-0.0637857916779733,0,"4",0.167504000685194,0.172134210241708,0.148455957767372,0.158828068967793,0.0941283467253351,0.132631790495477,0.130175679095123,0.127611370029848,1.50930224975546,1.54332246494946,1.35231653922618,1.43747263923972,0.889540418581919,1.22032885374995,1.19959571364282,1.17798893558234
"64","Q23199",51,4,0.724713506271213,0.949607995930133,0,-0.476027093508756,0,"4",0.0551454613792917,0.0797618398820602,0.0551454613792917,0.0551454616894412,0.0747727166222714,0.0617897495575879,0.0575820599444538,0.06376870380814,0.394029739748597,0.585107052416402,0.394029739748597,0.394029739748597,0.527316244592161,0.440135420393178,0.411179963894506,0.453827134911312
"65","Q23200",51,4,0.802582644389241,0.876286800112459,0,-0.22100734092535,0,"4",0.0411596185172028,0.0694490140594383,0.0411596185172028,0.0411577793536836,0.04536443618742,0.0731590270901675,0.036483595777693,0.0490108151295851,0.198010494009703,0.342679768860045,0.198010494009703,0.198010494009703,0.218308872936967,0.34418484547262,0.174806664139251,0.235288226130236
"66","Q23201",51,4,0.714605951966657,0.927611010739885,0.00120598438843178,0.082578007020077,0,"4",0.0882078915608716,0.080291915769502,0.081317145515087,0.0819576629129687,0.0567158142501029,0.0787231108057477,0.067098308977979,0.0723402278633353,0.724287645753228,0.6630931726531,0.671227559256164,0.676155246306648,0.476220014139162,0.651091394820149,0.559672517086719,0.60115555175532
"67","Q23202",51,4,0.746917973135683,0.918653889150554,0,-0.274415601328828,0,"4",0.196903010032442,0.164621759507276,0.199927426345424,0.187820838918997,0.439653893681985,0.364909876632781,0.147077111239119,0.319148064015287,0.585339351387496,0.496472426989707,0.592781302989581,0.560317858222652,1.15855220297965,0.99567855665835,0.447280395412394,0.890028981035223
"68","Q23203",51,4,0.623559882226286,0.97946949608938,0.0752689596273419,-0.0212200358256218,0,"4",0.0747195810239593,0.0636293919023268,0.0736838002359814,0.0734913663276621,0.0400279827072466,0.0595905314225721,0.0497885289321649,0.0571457281235865,0.998758982846327,0.856878566794358,0.984922440630028,0.982485512890057,0.548672914414741,0.804614649767934,0.67728221989567,0.772979801745863
"69","Q23204",51,4,0.775147472221282,0.882316927254889,0,-0.146882460975757,0,"4",0.096935634806984,0.0808720833184002,0.096935634806984,0.0869053426717543,0.0974190757980062,0.229748856852513,0.0818569362393542,0.133682265209288,0.571184006985274,0.481651947840064,0.571184006985274,0.514854893729391,0.573891606919799,1.25893211519205,0.486216422166782,0.771710963149577
"70","Q23205",51,4,0.563353456367149,0.99723067892779,0,-0.439026855711683,0.9,"4",0.0720948791368462,0.0850202334988375,0.0693791664265041,0.0693793270178486,0.361462215753999,0.0967645792279835,0.230790129855078,0.166091184258355,0.345645187870797,0.40399500109866,0.333109250696878,0.333109983881424,1.46572042141101,0.456183563277986,1.00473665852017,0.75051518393702
"71","Q23206",51,4,0.563364753770644,0.996730511020471,0,0.00230926018210981,0.9,"4",0.0570296101863165,0.0682398348653809,0.0562642000948277,0.0562642267573183,0.330973046646468,0.075522364146845,0.20830044881646,0.145154322333963,0.286085575233203,0.339522103555495,0.282281396302829,0.282281523847208,1.41191488310554,0.373742002710164,0.950857684216564,0.687530422954193
"72","Q23207",51,4,0.587891262551916,0.984694509617998,0,-0.362158051211999,1,"4",0.0730785276785186,0.0812720332863741,0.0701477795362249,0.0701489675939217,0.154428903057272,0.0991119193136048,0.121429804974483,0.10613885629538,0.737259893125361,0.818885398613518,0.707712666267286,0.707724575241293,1.51151304216415,0.993898115494817,1.20720357033662,1.06171853445944
"73","Q23208",51,4,0.629722791198929,0.991079996410639,0.156534702497368,-0.280150605415758,1,"4",0.0470681412773886,0.0517021796504925,0.0578754301474417,0.0578729383164018,0.0384741289590709,0.0624490140467739,0.0830639308105065,0.0530008595945481,0.490592783505154,0.541717063073301,0.607754465305451,0.607727432035577,0.399992556181388,0.657497729786121,0.885466256942844,0.555072572667695
"74","Q23209",51,4,0.564886113467325,0.996529432066202,0,-0.486658892649643,1,"4",0.0480862728485554,0.054170435728711,0.0460677357697646,0.0460679691403528,0.250721670000862,0.143543695367026,0.184808465548827,0.141901289236105,0.252751732314716,0.283495420520819,0.242292481094102,0.242293670617847,1.16661337811037,0.710514669363034,0.892562020095948,0.702813477208749
