"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"11","Q11346",35,4,0.615677623428775,0.999583716454024,0.392201050030898,0.0586255411098302,1,"4",0.0224465732322202,0.0307116201017093,0.0226290034435102,0.0226295001359287,0.0012660159746778,0.00388293368616851,0.0119081446955698,0.00895261373739037,1.14853137516689,1.56241655540721,1.15770266919909,1.15772770764796,0.0656973554308752,0.201552387541528,0.613520008245158,0.462260316043782
"12","Q11347",40,4,0.928925758490792,0.294622765582398,0.0918058200308437,0.49310079974174,0,"4",0.140677142435166,0.176851771797188,0.140677142435166,0.14067921918017,0.11122772461711,0.138348582239399,0.136735642575746,0.130226290848626,3.81546134663342,4.94663341645885,3.81546134663342,3.81552470589949,2.93693381273066,3.74438378310717,3.69527709610565,3.49858122763166
"13","Q11348",139,4,0.451187862085099,0.999202589775314,0.0986138566556076,0.231525816724411,0,"4",0.0300575568819588,0.0367275046040409,0.0339095109683502,0.0339090408804565,0.00888231515094578,0.0077818178741092,0.0208257664027612,0.0114689405825809,1.21076105930853,1.47076582364412,1.36173306798003,1.3617145995781,0.361845622967185,0.316952499492291,0.842893127493837,0.466891240939245
"14","Q11349",196,4,0.415371346929031,0.999781084827391,0.0837461285165052,0.188715146269149,0.65,"4",0.0181100852029985,0.0238872397263084,0.0207265038564737,0.0207263521941935,0.00389818378372744,0.00659117910658822,0.0120610786348734,0.010170836779747,1.150053826921,1.51110481904478,1.31396268558426,1.31395318632603,0.248579073146258,0.42083224861478,0.768243399857587,0.648446172704489
"15","Q11350",196,4,0.415530336554018,0.999799005579985,0.199882542691893,0.246389155319477,0.45,"4",0.0148616109794744,0.0210761989332707,0.0152495281529287,0.0152498114162801,0.00241288570710846,0.00242802469293014,0.00841279735584894,0.00493422310290841,1.16504692811071,1.64558568897909,1.19499841735806,1.19502040968238,0.190536214482451,0.191589838213247,0.662068554877964,0.389179896721625
"16","Q11351",196,4,0.416580166477393,0.999785839712065,0.312807886530985,0.0935541621112145,0.45,"4",0.010315565011421,0.0186998190239823,0.0120654227350838,0.0120656452845735,0.00756071136073742,0.00642688588902812,0.00603628403282261,0.00469132923013207,0.666209526186969,1.19788254526857,0.77789757898951,0.777911797158026,0.490189459610264,0.415898081633092,0.390118757593725,0.302710616560773
"17","Q11352",139,4,0.566605972726177,0.993202452518828,0.566255414814222,0.0857577497410687,0,"4",0.0172868377405786,0.0124471494936303,0.0112354141183103,0.0112349497866179,0.00769187052596905,0.0109655303591555,0.0134084342197138,0.00996611976869328,0.764900696894363,0.550930776659106,0.495785355290852,0.495764686486515,0.338618995958011,0.483783457679151,0.592590743442488,0.439389046707894
"18","Q11353",139,4,0.451155546586659,0.999461796057914,0.221928969558135,0.282860826541631,0,"4",0.0171660595269311,0.0273235753862852,0.0184877172145592,0.0184883593068414,0.0122640628594187,0.00745273881863309,0.00843466483668961,0.00587444149563097,0.787176131894277,1.24068293036031,0.846497030245722,0.846525975072677,0.568098628872081,0.343019150385926,0.389936408478432,0.27060641758952
"19","Q11354",192,4,0.428332846377048,0.999629400161375,0.0807304603764115,0.14244203076649,0,"4",0.00542177782711716,0.0112065442385523,0.00643503927245236,0.00643546049441964,0.00758824437246658,0.00308546653073218,0.00267004066383524,0.00246469100402772,0.43651794798538,0.897653021691398,0.517651687177936,0.517685408481592,0.614155839776387,0.248505044178913,0.21533053248527,0.198455671326226
"20","Q11355",139,4,0.718887599500296,0.976135284296121,0.86877499819494,0.222110801875935,0,"4",0.102635083604025,0.0828477964142012,0.0728496168777323,0.0728503764236295,0.0365007975731552,0.0567701546149841,0.0762754210271017,0.0552109079374234,1.12458221058006,0.898047916736612,0.789476076712741,0.789484142619438,0.401381277630242,0.619677768530521,0.825006064307189,0.603514396260067
"21","Q11356",196,4,0.502267435054354,0.993600483477173,0.765447014724662,0.00262693799355644,1,"4",0.154768142571023,0.123015043845088,0.107752975095561,0.107753532291825,0.0898366793420431,0.107392659604606,0.0980779503049603,0.101615325701637,2.71405155950185,2.17255650852114,1.90313343034721,1.90314241015127,1.60534240511864,1.89721227792812,1.74318575337203,1.80189903106601
"22","Q11357",196,4,0.508867229115042,0.996571579499905,0.629134360217485,0.240952235548011,0.55,"4",0.144416583780047,0.147735295180743,0.104587452383032,0.104586055052113,0.0334178771753465,0.0737050077265375,0.0929012930142844,0.0683305267787676,1.53390789213531,1.5583959056769,1.11683421106035,1.11681989723563,0.369606066783554,0.798057061595265,0.997686216862885,0.741714188575528
"23","Q11358",196,4,0.502681429883167,0.996774762231364,0.758939236605598,0.179960241876958,0.7,"4",0.149404571712931,0.136117918027673,0.10494919439214,0.104948866003502,0.0877875370683534,0.0876107005844214,0.0945051275756502,0.0934067470628058,1.99624248510535,1.82206104995925,1.40871927901388,1.40871521206157,1.19005769901918,1.188107113257,1.27623251288481,1.26229334144592
"24","Q11359",139,4,0.590329246283612,0.989169419856293,0.871148635268774,-0.0426170548619696,0,"4",0.0588301953367419,0.0445954085307208,0.0517757123530215,0.0512411354940534,0.0374893487421093,0.0353669696807342,0.0452616599868418,0.0413365485044451,2.57298474839975,1.94970397756577,2.24230222180997,2.21965815839814,1.62913216050617,1.53734648518834,1.96402455043687,1.79537893469755
"25","Q11360",76,4,0.882760713466324,0.622955892482227,0.594003353252488,-0.01468024084131,0.45,"4",0.139284801659014,0.20242360991231,0.128406397292779,0.137133439686016,0.121773482641465,0.138480937218083,0.130749829498521,0.132408736959299,1.34082591073416,1.86774695711902,1.23537855812332,1.29573891734315,1.17604621706116,1.30490248466048,1.24691894951632,1.25889587302159
"26","Q11361",120,4,0.793250920877687,0.887428327980022,0.579177896865074,0.0450784206557929,0.7,"4",0.0843768202732305,0.152837601819958,0.0550458337701869,0.0660452664207456,0.0691685587245016,0.0680165730236252,0.0660447303858367,0.0677482858574782,0.708718626155878,1.13011889035667,0.449272694302606,0.528967948373564,0.547498872152444,0.543630771888311,0.528964820135951,0.540032530804773
"27","Q11362",43,4,0.655974964773427,0.980379417536152,0.476916602485874,0.0526685381110849,1,"4",0.0704958398307054,0.057908720166416,0.0659865928414274,0.0642243935610339,0.0507956158578207,0.0561522816787373,0.0555643577717977,0.0570404045661545,3.75740285643363,3.10838092956471,3.52494841601938,3.43436950007015,2.73894075761838,3.01760054581527,2.98703166973775,3.06363693450127
"28","Q11363",73,4,0.572685079121557,0.997671121821216,0.936956199723229,-0.145035571240175,1,"4",0.0100006471661423,0.00186901786730617,0.00206086090208398,0.00206080700334105,0.00242445071837325,0.00158368669557352,0.00204220424308372,0.00161405610455509,1.62236124460424,0.303675996901751,0.334686706768708,0.334678050289737,0.39601072793328,0.258795574955401,0.333569307657928,0.263432661922596
"29","Q11364",73,4,0.509823986524045,0.999393974499641,0.260733853629147,-0.0696774148124753,0.25,"4",0.0253957145856659,0.0497906718485604,0.0286074263843313,0.0286100983260184,0.0189963365364194,0.0113934092503882,0.0080008513143507,0.00713234023727997,0.695981987766737,1.34294882169679,0.782090855234235,0.782162688615872,0.536763133357378,0.320073981109673,0.221058115765118,0.198437635681449
"30","Q11365",73,4,0.585040878362839,0.998901924044874,0.980811505672167,-0.00294436275918879,1,"4",0.0248904190700275,0.00947256024187879,0.00659273640023795,0.00659284135867692,0.00481262177137015,0.00197074773619585,0.00198382317063427,0.0020352408386293,2.45629244609873,0.939491713631942,0.651509974489251,0.651520363724503,0.4823592273231,0.19619793949367,0.197322237357866,0.202257915558439
"31","Q11366",229,4,0.415636566130556,0.999594665685154,0.933500607052822,0.275736552010034,1,"4",0.0280161572071885,0.0140289484396671,0.00793868536026154,0.00793881635853622,0.00479363167909728,0.0047630200146849,0.00540709040083697,0.00519055226290656,2.79805399002509,1.4080291717349,0.79461539609394,0.794627801864827,0.488983276349025,0.483837861824377,0.547850024874605,0.524640714621346
"32","Q11367",73,4,0.701124402687057,0.996159900519808,0.985875856334212,0.03106958326371,1,"4",0.0481305312441187,0.0158550869663899,0.0185641145674655,0.0185619106924572,0.0313832825294272,0.0249603559469514,0.0265095245585705,0.0249859733659402,2.10849038807088,0.697323831327755,0.818893580996397,0.818795169124266,1.39126976127174,1.10367719862972,1.17255602158665,1.10458070967524
"33","Q11368",73,4,0.802862016760794,0.977684322840047,0.979212920360187,0.146789315608356,0.6,"4",0.0924581947471214,0.019787402886043,0.00998410985435705,0.00998471329885304,0.00790137812850201,0.00939181349550635,0.00857141536943544,0.00909036201243419,3.61612054551466,0.783577820252876,0.39185449606352,0.391873185447037,0.327125339693391,0.374196365067161,0.348035304215726,0.364398296735862
"34","Q11369",73,4,0.562893497268324,0.997650730043335,0.896080940296788,0.174056323648573,1,"4",0.0114436995406548,0.00218411788234436,0.00278084918617438,0.0027808491863165,0.00782228405320483,0.00519592543930493,0.0059985634255817,0.00472544929466066,1.00439648555108,0.192532691262529,0.245331107242503,0.245331083266031,0.692183872221917,0.459258029190901,0.530354716599192,0.417607697122479
"35","Q11370",73,4,0.632298054004692,0.997168156165184,0.971390436091572,0.24206830801343,1,"4",0.0350759943338213,0.0115647439338643,0.00534782592225889,0.00534834270682239,0.00793358453131437,0.00373547942429324,0.00345699584629523,0.00354455243735381,2.3455931277078,0.780256254023654,0.357961052787114,0.357995599995319,0.542973496354708,0.252795679346252,0.236260623919557,0.241476175212146
"36","Q11371",233,4,0.412863996314735,0.999848530131338,0.957428100285152,0.0488945074235663,0.95,"4",0.026438281407764,0.0145145093442138,0.0114022136595312,0.0114012580209933,0.0190474632361709,0.0159840563342539,0.0137061619692541,0.0140505478894879,1.8446566743552,1.01823437718932,0.810719276410487,0.810649272365459,1.36821185178467,1.14838606557518,0.983332961952604,1.00912473041599
"37","Q11372",229,4,0.417400783350569,0.999728528969353,0.932027292127272,0.0824877860396374,1,"4",0.0284743980320094,0.0143603307798599,0.00984553283755427,0.00984509107542741,0.0169729282060023,0.0155856209717656,0.0118650667893939,0.0126590959454249,1.80229469684869,0.91441221989879,0.633358232400763,0.633328046017975,1.10608081524952,1.01578186572563,0.771389173483438,0.824407435238849
"38","Q11373",73,4,0.870878178750421,0.912985899130685,0.891790422395357,-0.0523489046854865,0,"4",0.0907564957487474,0.0549829577907265,0.024048526272415,0.0254813005407575,0.0276837418254628,0.0243057616289841,0.0276973303846982,0.0258256620444033,1.48462533728909,0.921595176486083,0.389083783393559,0.410945973674477,0.445950057629762,0.392318414281611,0.44615415685174,0.416404815195283
"39","Q11374",32,4,0.74348789430299,0.939259455697529,0.147751661407501,0.216082530238224,1,"4",0.00389383923558703,0.00747748810008444,0.00389383923558703,0.00389428356141306,0.00964857266348583,0.00328892042954173,0.00326886253011392,0.00319973694329012,0.244595096125044,0.46826294224479,0.244595096125044,0.244622960492928,0.609744822773199,0.206622340237101,0.20535800075475,0.201005307381462
"40","Q11375",108,4,0.758526001152325,0.869168348081314,0.903981314686935,0.0704884306083029,0,"4",0.093760823017518,0.0366372434863842,0.0409716622958795,0.0395877547065481,0.0394854003113785,0.0389420784587926,0.0376468481796595,0.0393384696737294,3.45157667892785,1.34650713517008,1.49761272842238,1.44736878767069,1.44407519343551,1.42407112848113,1.37604535878346,1.43850503652911
"41","Q11376",32,4,0.617995271292289,0.994886640445136,0.270095931422746,-0.101753835874375,0,"4",0.0573424519649744,0.0977832939101989,0.0573424519649744,0.0573449423080095,0.0113714161342273,0.0114521400358942,0.0307546832440364,0.0229218598285818,1.12030888430104,1.85757882402849,1.12030888430104,1.12035575770826,0.224348356767255,0.225628606219153,0.609940214369664,0.455402284687064
"42","Q11377",32,4,0.729413797691255,0.924751056066336,0.29279360531948,0.295071936639475,0,"4",0.0135133403049784,0.0103062373221027,0.0135133403049784,0.0135127675981525,0.0249226381423043,0.0135049935456956,0.0204966301637522,0.0172934881302382,0.484785964264319,0.370377542547014,0.484785964264319,0.484765601658731,0.887259150335535,0.484489193805464,0.731880660232139,0.618837981933243
"43","Q11378",32,4,0.844894828041825,0.835556040673166,0.327798755086842,-0.179413694488117,0,"4",0.0893537404659205,0.0685652795805779,0.0893537404659205,0.0784101409052985,0.122933665497614,0.0802820321271572,0.0856330729909251,0.0942697293047755,0.596584011964789,0.452894224498656,0.596584011964789,0.519559366976589,0.84357334083138,0.532653394706837,0.570330118592989,0.631928700838269
"44","Q11379",27,4,0.801488928879873,0.921104659853251,0.00616047656598218,0.143719944088659,0,"4",0.00698575800401226,0.0125728431322206,0.00698575800401226,0.0069852661885588,0.034689453948777,0.0216756387643887,0.0139759657396706,0.0208273144006393,0.268053016453382,0.478290676416819,0.268053016453382,0.268034094252027,1.35654899077044,0.839873146858757,0.538632053857827,0.806561446731426
"45","Q11380",56,4,0.56047387324543,0.993973177237032,0.617408900975105,0.0616046745003113,0,"4",0.0743985722929257,0.0526708592486149,0.0466331143389476,0.0466342141628467,0.0227307853368629,0.0229454618394436,0.0232252264872966,0.0268127832337574,0.703331276989513,0.493214065391734,0.43492950565243,0.434940113726945,0.20739839661425,0.20912380386641,0.212270364782704,0.245125016789544
"46","Q11381",56,4,0.557436818271802,0.993085632589078,0.381236988034145,0.0591273730448464,0,"4",0.0600835170996704,0.0518096962775594,0.040731214436618,0.0407325347764425,0.0328936295286592,0.0323405243643766,0.0330940187033657,0.032191948089968,0.55269808235469,0.475397651256132,0.370727799761716,0.370740105050551,0.299074231782307,0.294234353588635,0.300912136889687,0.292873017876307
"47","Q11382",56,4,0.582709065316046,0.993296532794694,0.585252602412997,0.168090799416505,0,"4",0.0254844953549491,0.0198868032570994,0.0375927066546334,0.0375894918373808,0.106359886937918,0.0707806863003596,0.0657593207159452,0.0704555870203716,0.313491014799154,0.24478065539112,0.457398268910719,0.457360293177909,1.24313166600153,0.844794517644492,0.787018135676862,0.840980866109979
"48","Q11383",56,4,0.562864399934567,0.993303509871912,0.47735890078884,0.146803549353707,0,"4",0.023255266330314,0.0210156182891116,0.017408868980042,0.0174061728064046,0.0569095360666166,0.0403467894869518,0.0492331072015958,0.0372147029947207,0.273134101941748,0.247496966019417,0.203835111001986,0.203804099170417,0.647033415262114,0.464171080526503,0.56272294450065,0.429212547461458
"49","Q11384",56,4,0.781497579767341,0.873750888729693,0.242363719787599,-0.268382487709301,1,"4",0.0192236783931969,0.034850088876668,0.0314410788041111,0.0313384780850693,0.0302571863062837,0.0314227952978634,0.033969470481951,0.0310063622982541,0.418801808590806,0.769027882441598,0.691175981087737,0.68886709461247,0.664408229149082,0.690751291220146,0.748561998368208,0.681342204993899
"50","Q11385",56,4,0.726982976369508,0.849835702198252,0,0.0567289767716485,0,"4",0.00560957352155439,0.00704143532518756,0.00541056970622352,0.00584476165885071,0.00764635956043413,0.00610783579106883,0.00601006519483332,0.00615545186904392,0.494363116271245,0.621235066464749,0.476868524035377,0.515055260924904,0.672478680060415,0.538152404073648,0.529506881461907,0.54228439649902
"51","Q11386",56,4,0.701904421116689,0.903128222326842,0.0169712675831909,0.0423657732293097,1,"4",0.0233743435277653,0.0191092917164543,0.0201834476024759,0.0180099195594085,0.0172626177522011,0.016794970664277,0.0170498797886247,0.0169517060541583,0.76083101089435,0.62249809982265,0.657183976098919,0.587352981231722,0.563250807519753,0.548261622139055,0.55522049665342,0.553388000043096
"52","Q11387",72,4,0.683965109996449,0.947118963136303,0.438174366627322,-0.152029818218475,1,"4",0.0107782450529944,0.00991118069035669,0.00760931269295317,0.00564403381219947,0.0063777089995925,0.00549730224170473,0.00526519905934225,0.00546273426405637,1.03786707882534,0.955538382277175,0.733549094480829,0.544523922654819,0.61472149750427,0.529395754735163,0.507373682204747,0.526237996376545
"53","Q11388",72,4,0.724630237962586,0.870269499229962,0.0557881626466568,-0.142968428120669,0.4,"4",0.0549846931079956,0.0800930972417785,0.0549908833529533,0.0500528374192264,0.0907534954119791,0.0544875432844542,0.0567845410487404,0.0577775198440284,0.554307116104869,0.823970037453184,0.554307116104869,0.505398445765593,0.890679816557848,0.549710034542498,0.572286780164273,0.58188239241586
"54","Q11389",56,4,0.68332352447766,0.916853437018673,0.140814771580065,0.182699902841761,1,"4",0.00749832344863855,0.00943983664054525,0.00968244294248995,0.00977520461652323,0.0186009369679684,0.0124749264198432,0.0140251951529272,0.0136086946312301,0.423186750428327,0.531581953169617,0.544921029414777,0.550105173341339,1.04112326157264,0.700865197702471,0.787213091476166,0.76403121087215
"55","Q11390",56,4,0.594563020145025,0.97847088505327,0.130234005044483,-0.0591349624247452,1,"4",0.0252786564178108,0.0301336516129569,0.0191748646072391,0.0194334162402625,0.0174256765764237,0.0181847435156873,0.0158930019759134,0.0183196733147259,0.677893368010403,0.806371911573472,0.515551026311181,0.522382902858969,0.468728784381321,0.488975826618454,0.429329986062367,0.492601065527638
"56","Q11391",56,4,0.72912652742682,0.892864246146278,0.0780804727466204,0.0601170804008915,1,"4",0.02374402772896,0.0202944731032064,0.0185237086634817,0.0174716934281812,0.0195835003397663,0.0177639334417932,0.0158987185812552,0.0176351224355632,0.725119077463023,0.620832288794184,0.567451089996341,0.536099273000752,0.598779198221783,0.544662871265831,0.487821110117764,0.540894362148689
"57","Q11392",120,4,0.608401401855502,0.96317892535863,0.163764478599285,0.129082421822696,0.45,"4",0.0787551649402491,0.0771625984268696,0.0692287013465522,0.0692273887048716,0.069221440035485,0.0748855174715313,0.0692266375880373,0.0700538812820806,0.700937944496722,0.690476194436714,0.61514703568866,0.615135313647555,0.615021349317383,0.66517327497422,0.615264880400288,0.622499743926585
"58","Q11393",52,4,0.83013100184388,0.793077106232501,0.0493568604702127,0.0460991647539675,0.3,"4",0.160407187860088,0.378577540549566,0.160407187860088,0.177916326291487,0.167918482410328,0.176080301905098,0.183526965782038,0.156066985858049,0.293986639538891,0.881959918616673,0.293986639538891,0.329780820816621,0.299107707422952,0.325962500190379,0.341546961599775,0.285955911714175
"59","Q11394",52,4,0.67302938981283,0.966173734694459,0.323471837319997,0.301976056231634,0.75,"4",0.177010949924522,0.212766569550445,0.128055663015551,0.128062859314447,0.268691840149243,0.054958209407133,0.125280841083426,0.0547510812568987,0.561882349430167,0.70305881419861,0.396554614105699,0.396578587403408,0.66060286452443,0.16084833598274,0.387172336791257,0.158495132645253
"60","Q11395",60,4,0.692258978858787,0.975966007836339,0.852360185088495,-0.294405552855183,0,"4",0.0479878165938853,0.0247979964692119,0.0203537253520587,0.0203535511809198,0.0439216095394428,0.0195467233554518,0.0279533761123558,0.0236675898196307,1.17014925373134,0.608955223880597,0.497257849068643,0.496499693154281,1.0611252009035,0.475982598661908,0.684287454916694,0.581191330748406
"61","Q11396",60,4,0.726022365772312,0.971811855373498,0.850078252507868,-0.126857718616349,0,"4",0.0139865479664623,0.0147802404607701,0.0128493596779372,0.0128491990306026,0.00859093182709967,0.0128028223354374,0.0104878213974936,0.0113786576991804,1.12076749435666,1.186230248307,1.03245555836025,1.03244257072041,0.688500698205638,1.02868679540245,0.841487477497029,0.913444290968442
"62","Q11397",60,4,0.52523327781123,0.998092834494334,0.12208892831128,-0.103008356272746,1,"4",0.0100603190445274,0.0151302726871987,0.00790667849002483,0.00790520332238992,0.0240147693902823,0.0233350056317716,0.0213334366879165,0.0145655646718111,0.225574220089133,0.340761055879328,0.17742472012933,0.177391802224735,0.546606664742886,0.530916485770571,0.485505488528033,0.329540964024678
"63","Q11398",60,4,0.535741692315608,0.997123458692531,0.363735486239532,-0.05479987550366,1,"4",0.025738002579568,0.0246041942270377,0.0234329583990235,0.0234314934857243,0.0252466158605853,0.0410183874655622,0.0473761458577781,0.0299384227975437,0.573641963785701,0.550121336568975,0.522604836407199,0.522571736265567,0.563793099037438,0.925169219673455,1.07292171734526,0.67051135165882
"64","Q11399",100,4,0.810218189847705,0.874160886807736,0.957594877963963,-0.0628383022403319,0.95,"4",0.305069816558585,0.100445779362149,0.150606070736847,0.140543516206283,0.145530902393056,0.154556931154098,0.141815824224571,0.14693398842118,2.50285709637551,0.674285678906123,1.34872253495157,1.2027859684921,1.27672313429602,1.38814179619858,1.22146020354302,1.2892169663289
"65","Q11400",228,4,0.404855964255378,0.999017914266984,0.0779736316436679,0.0940665468284171,0,"4",0.0419711228129987,0.0677777632931441,0.0496117959983885,0.0496117959060112,0.0452333773016537,0.0397332136127189,0.100684614882089,0.041276764192175,0.201598614175854,0.337828164876144,0.238853174822501,0.238853183839632,0.216848092275762,0.190918921172912,0.460439154983116,0.198312047840659
"66","Q11401",60,4,0.549894991057803,0.992219000762422,0.0347615089933389,-0.283212341940317,0.75,"4",0.0435348153754093,0.0433735597442107,0.0470733783162982,0.0453039238385076,0.0617465299062564,0.0195180671802072,0.0170347767153172,0.0199577253894096,0.595100864553314,0.593083573487032,0.645452758555139,0.620292640418937,0.810819505739101,0.264227133347108,0.229350796259277,0.271099955874665
"67","Q11402",60,4,0.584278275857676,0.976534070078614,0,-0.107406960687156,0,"4",0.0153990290582174,0.0184695301784096,0.0153990404289166,0.0150148181433474,0.0185034626940349,0.0162013467175066,0.0200894201929068,0.0163583210180015,0.588082901554404,0.70552677029361,0.588082901554404,0.573180462405097,0.709003483317458,0.619265716974258,0.771078495969908,0.625370853388381
"68","Q11403",60,4,0.543078120289139,0.993224603891075,0.0512130319667726,0.187089849022483,1,"4",0.0049145813020735,0.005808013711868,0.00848006210156675,0.0084797915205127,0.0219093124985031,0.013877666392346,0.015710005241572,0.0147748888264235,0.346563522761077,0.409878012496278,0.599620920644269,0.599601694023682,1.5616873628181,0.984328955772367,1.11553800935263,1.04853933753805
"69","Q11404",60,4,0.561215077948728,0.993583763650017,0.416281381775872,0.0757487172849834,1,"4",0.0166552630674446,0.0379361442730024,0.0205774505009576,0.0205776178878562,0.0596022680174976,0.0494179708004569,0.0290481931504403,0.0330811185689552,0.48895557222639,1.13340835208802,0.60610912930186,0.606114126731091,1.67698461560024,1.40094787397749,0.860350383409458,0.950520304813429
"70","Q11405",60,4,0.570505540867716,0.994364064806104,0.490389204433307,0.329930740800602,1,"4",0.0201361210983817,0.0475207455783061,0.0245224091796449,0.0245235503290074,0.0623457774683097,0.0493939436758826,0.0287299069077482,0.0306444387704566,0.611469507163754,1.47104493286325,0.747045508373198,0.747080751321736,1.79714250730022,1.43753943544005,0.877355876396819,0.90371539347841
"71","Q11406",60,4,0.607912695110728,0.966650032633073,0.0279270259645619,-0.2030232683835,0,"4",0.030066886306862,0.0210762422865042,0.0311547328162477,0.0272830197545034,0.0382938926670922,0.0324406695940664,0.0382612129591169,0.032685509494787,0.684834663625998,0.477309007981756,0.710344964904501,0.620353464329697,0.877747844665061,0.74046542004486,0.876950404021749,0.746188909679873
"72","Q11407",60,4,0.573187285919195,0.992360289094657,0.491926206169607,0.189756974243414,0.7,"4",0.0204010533541441,0.0416375044047016,0.0241893364732802,0.0241894355343043,0.0558351820884432,0.0307130048988576,0.0308138458922334,0.0284083066410628,0.596024844720497,1.23751552795031,0.709140944407044,0.709143901277106,1.56437334970784,0.881106439330432,0.907391994616315,0.818688045163805
"73","Q11408",60,4,0.590686847201239,0.996313651226158,0.552517031467736,0.193809597102519,1,"4",0.0219094745373231,0.0506295126193144,0.0251486411918581,0.0251500434205125,0.0725339728982675,0.0566379608089398,0.0225184559370575,0.0353699517885924,0.713320814999579,1.6812869594462,0.820600807730871,0.820647194685483,2.22156535557206,1.75505836111022,0.733716924527712,1.11134240591785
