"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"56","Q17886",107,4,0.660725770277359,0.899600802090994,0.0374601375954898,-0.00604591927848363,1,"4",0.078946786497668,0.0689643307549898,0.0799659334430765,0.0748185185388931,0.0507872480720702,0.0727725225821461,0.0745967427501684,0.0660315171320087,0.677671356174301,0.596300408945937,0.684596068185538,0.642826601254905,0.443770337978289,0.626168169302877,0.64102406247856,0.570921702845357
"57","Q17887",107,4,0.566842141549128,0.990983812193304,0.0185622445358042,-0.0704704229038816,1,"4",0.150455331266286,0.173634173148367,0.14246133248175,0.142461671602876,0.0498105004385752,0.0848193179472589,0.156218505951774,0.0782003757020719,0.819394503959013,0.928295295761528,0.779411534515061,0.779413234508647,0.281113586836997,0.479739784300443,0.847892627194345,0.443298314575118
"58","Q17888",107,4,0.550393890501561,0.99133796359963,0.15466013490198,0.101223787963774,1,"4",0.0693697226946653,0.0934109325360675,0.067117709520481,0.0671187368825137,0.0573415989564285,0.0404181640655252,0.0703572598460791,0.0358837353738932,0.750800188171051,0.990695218241523,0.727523244659263,0.727533780902076,0.634318159102851,0.439212057722608,0.76095229147157,0.389621723599043
"59","Q17889",107,4,0.550544081746813,0.995385478220096,0.0705368680822247,0.0209269211633368,1,"4",0.0324508444511413,0.0425383343481665,0.032450683029319,0.0324510381984758,0.0960108019997747,0.0602044212326331,0.0362201347108941,0.060788620674365,0.534881815683207,0.696571280576756,0.534881815683207,0.534887709419767,1.65748535386208,1.01109306745434,0.598016220783326,1.02181597332661
"60","Q17890",107,4,0.565500111837279,0.991706006745828,0.34847882540173,0.0770746563161279,1,"4",0.0437937534328958,0.0903328267400233,0.0416723091036137,0.0416762371484405,0.0860409519333576,0.0432111976529223,0.0418055329206616,0.0372179060128332,0.508431992306965,1.00813640949648,0.484700633393209,0.484744715284114,1.05421759885832,0.508446732709781,0.486210157236454,0.436583760011945
"61","Q17891",107,4,0.584572353799089,0.971131576167686,0.00645007622470339,0.0137789182533929,1,"4",0.0340906112598119,0.0479626255016242,0.030161298341595,0.0301600138163811,0.184345434109983,0.0962149757966908,0.0309521357124865,0.0904874201989044,0.298329345831148,0.406915038891802,0.264365850723875,0.26435496146753,1.79195484664051,0.874904719308011,0.271089420346042,0.823522226712144
"62","Q17892",107,4,0.570699673052146,0.981341986311495,0,0.112266015097803,0.65,"4",0.0844966647106799,0.171263683250861,0.0858825712439281,0.0858846784133115,0.141275414906182,0.0318872238586048,0.0830660649775103,0.036150875436723,0.936987391954247,1.78845941379086,0.951463516836295,0.951485646454359,1.79624768844563,0.368674468021604,0.921736612792322,0.424906414653581
"63","Q17893",119,4,0.521674534724366,0.997747508130132,0.293538065577827,0.139206547517517,0,"4",0.150900815313025,0.235353017730184,0.158060830012514,0.15806740283989,0.154519292780616,0.0334201982046983,0.180715294523193,0.0362971348734447,1.03908403324951,1.72424614840414,1.09439299761513,1.09444279885695,0.845844022913377,0.204455251074972,1.26846895297401,0.231879856250887
"64","Q17894",95,4,0.576440390221947,0.990753799678001,0.313201692675207,-0.0743232423465425,0,"4",0.0677661723689186,0.0622953036702818,0.0584204315549243,0.0584208571303527,0.0558041408999066,0.058438300663942,0.0502013789312436,0.0575510506628404,0.405301017594867,0.37530828612963,0.349991227630458,0.349991227630458,0.33447471369943,0.350094844629723,0.300026714160291,0.34485359531987
"65","Q17895",111,4,0.620092112393451,0.990875678408772,0.0473474727242181,0.265230769837455,0,"4",0.407327744248449,0.393583761961945,0.40508610814018,0.405083007876254,0.60632784906446,0.499814905813251,0.412249522785911,0.498327129043898,1.36682095081292,1.32978164231323,1.3617223947058,1.36171498351107,1.80513807074739,1.57879634263606,1.37907439144402,1.57731854395528
"66","Q17896",111,4,0.555860613542112,0.995741540353419,0.623493610258218,0.207644219915293,0,"4",0.145557763502123,0.132016417517533,0.137908340288387,0.137904105269062,0.403579274500342,0.245488582004566,0.168718996010808,0.254165755399107,0.655889549970893,0.599406506230945,0.62456580385002,0.624548458911854,1.55576049645027,1.03621181611115,0.747499098972765,1.06629670325531
"67","Q17897",111,4,0.557055220439224,0.991107495156415,0.655080384993346,-0.125370287597939,0.2,"4",0.100574138472211,0.0537543480491176,0.0639339369807133,0.0629753412015937,0.0649377488813762,0.0789082887281178,0.0495031770293334,0.049129601885653,0.361978647805008,0.192759181775918,0.228602824441766,0.224995913374463,0.226046888626961,0.284576920423623,0.1761792676396,0.174701869777492
"68","Q17898",111,4,0.533693230078814,0.99616548767629,0.440931292914446,0.216930354617333,0,"4",0.0728309018294757,0.0717116838036082,0.0621832800145945,0.0621837382980233,0.080217347453247,0.0576131316049793,0.0770292960071601,0.0644540893165599,0.675843413768974,0.677326034543678,0.57625391981275,0.576258370929329,0.752378138876003,0.531100802275132,0.720863694032893,0.598042564745513
"69","Q17899",119,4,0.555663838302427,0.994953511104905,0.390769943312628,0.275045465360367,0,"4",0.12988203954363,0.226185369212744,0.13779231303271,0.137799072836246,0.226968075891615,0.026191632628117,0.146447521027128,0.0349401726591064,0.598024799660998,1.11946854655905,0.638766004827109,0.638799949319214,0.8151649040039,0.108389424378061,0.68244382827525,0.143634414082188
"70","Q17900",111,4,0.514482859885546,0.999079528134566,0.481028895725475,0.00937585973804377,0,"4",0.253818322302988,0.349281607732513,0.268571832727835,0.26857958643449,0.167425395318542,0.0210454577462566,0.297300393277747,0.0623118038719895,1.67547933295867,2.48186653046392,1.7927050257444,1.79276633516374,0.7821027778528,0.124058246485221,2.02559952387539,0.375030079903208
"71","Q17901",95,4,0.551576726884827,0.998650198271865,0.595347250434771,0.138883337642885,0,"4",0.303777672382266,0.437106632088739,0.313894224519718,0.313902749750076,0.238827716298309,0.0795394065659783,0.35888826613611,0.0869311686550081,0.763199482321454,1.22267000633892,0.796012167172072,0.796038493958583,0.385571775709759,0.171596107871451,0.941428654882723,0.194020942040092
"72","Q17902",95,4,0.573401264353968,0.991976885892888,0.814299318227708,-0.0488245578773381,0,"4",0.139951527041292,0.120775499901861,0.0784539670444986,0.0784536249554778,0.336932417163391,0.173690435848851,0.0651929901003005,0.182497850352731,1.12696217189913,0.992312146165723,0.645896117592007,0.645893436436106,2.33647565398861,1.33323213987821,0.538776874883157,1.38958485170542
"73","Q17903",95,4,0.557914644686437,0.995706639475409,0.743365739424295,-0.0205809573346803,0,"4",0.116818446528616,0.182857799083625,0.129850036377975,0.129856186379107,0.0801420068982771,0.0310550146386304,0.144789510931673,0.0335545428166071,0.997903112016932,1.65213216273419,1.12664194834425,1.12670013049989,0.600078965664456,0.251114429637515,1.26852473279741,0.275968402506566
