"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"62","M14966",82,0.258598054729241,0.159954272416421,0.258598054729241,0.178445212613029,0.223643687118766,0.226642424102853,0.146391506497217,0.209239216866701,2.31356280478093,1.50906753045173,2.31356280478093,1.67894306938441,2.04067623932995,2.06489191396509,1.4084167819992,1.92817040755981
"63","M15051",82,0.437931348372704,0.461348054131338,0.437931348372704,0.415284350974615,0.269568931154694,0.294878342922663,0.391586898017888,0.322643870774793,6.62788194458608,6.8720625571656,6.62788194458608,6.36596945087348,4.49379455720679,4.84538411601745,6.08019382290678,5.21329635131037
"64","M15052",82,0.251097845564526,0.435373119216648,0.251097845564526,0.308288278900162,0.260663085119488,0.277833584445409,0.276676896207021,0.281359467958433,1.69604390379282,2.59224901900191,1.69604390379282,2.00770933034345,1.74615141772801,1.84324994951089,1.83588692817524,1.86202703171566
"65","M15054",82,0.342602660142871,0.520047566854328,0.342602660142871,0.389254677335115,0.333748004931007,0.331226030770534,0.35748575560426,0.318906005576021,1.16174537111154,1.4825499145304,1.16174537111154,1.27742169360402,1.12244695123849,1.14688321639405,1.1955594529084,1.08021383961937
"66","M15055",82,0.393779913561565,0.122952888507425,0.393779913561565,0.25183296279841,0.349023978681745,0.270782363096647,0.282033817299904,0.289549493220114,1.74091746266781,0.595234496859377,1.74091746266781,1.19168922214324,1.57337301527066,1.26942911102017,1.31479064013626,1.34483044947802
"67","M15056",82,0.13461663753534,0.148560094157151,0.13461663753534,0.114957925699158,0.289623916621784,0.115263189783366,0.115466749609803,0.130207680205097,1.17298605343503,1.31732872665649,1.17298605343503,1.0167273442621,2.22943700651152,1.01854488875105,1.02049779991227,1.13608193294647
"68","M15057",82,0.106352245143713,0.139658492864751,0.106352245143713,0.105993690738352,0.105920276648449,0.105763184138536,0.109664747923937,0.105713326448966,1.14874698946315,1.52424067869162,1.14874698946315,1.14348091194011,1.14228070372222,1.14065424912323,1.18167949890407,1.14026032980442
"69","M15058",82,0.0891309771449915,0.124292298372364,0.0891309771449915,0.0891507504595195,0.153654005971039,0.130405833259765,0.0958777566286901,0.110521762633266,0.701149601573695,0.991995630386364,0.701149601573695,0.701149601573695,1.135103589237,0.983237438362756,0.751980741502777,0.850301950890133
"70","M15059",82,0.1818773054294,0.147942329605251,0.1818773054294,0.136606238279493,0.104452600082162,0.12793913593261,0.120363422642047,0.117908966256473,2.17003372113298,1.79325504170595,2.17003372113298,1.68203879198754,1.30864599849904,1.58443777764919,1.49730827529743,1.46897255406158
"71","M15060",82,0.169250955176968,0.244025655170848,0.169250955176968,0.13893699168141,0.185971783559909,0.167632123078543,0.13672588049043,0.15671832461749,1.50128036306872,2.01860698638497,1.50128036306872,1.24704318742246,1.66480851776611,1.49157821778284,1.22748753915764,1.39517437740531
"72","M15061",82,0.336361798861436,0.19370707201308,0.336361798861436,0.179023521546838,0.112262360936514,0.119883023574861,0.140883391696355,0.12981791607961,2.40487561203533,1.46126813166355,2.40487561203533,1.40247739450878,0.924476725540987,0.982633330764273,1.13604004587973,1.05612383803668
"73","M15062",82,0.155322996213824,0.144423086919009,0.155322996213824,0.151024695009009,0.215444161066235,0.178012681997025,0.184112949060314,0.181616097055077,0.981347224345044,0.895920274872747,0.981347224345044,0.950360481490923,1.44182162279887,1.14958894198731,1.19618036141148,1.17705531592967
"74","M15063",82,0.158730859922565,0.164748626655541,0.158730859922565,0.150598067176901,0.14648431832451,0.147243586873354,0.151008773854777,0.148167220807216,1.22013583878706,1.29474761325781,1.22013583878706,1.16024407858806,1.13266849746008,1.1369357747813,1.1631482970836,1.14328278360981
"75","M15064",82,0.100327959975253,0.0913711319275603,0.100327959975253,0.0808842875848093,0.0801496985715095,0.0800769755614782,0.0803061984472607,0.0800858903547638,0.98097791948806,0.899397536814433,0.98097791948806,0.797944187493217,0.790773085906364,0.790064727119765,0.792418040518728,0.790145764468731
"76","M15105",82,0.0766822768439102,0.179016342244848,0.0766822768439102,0.111161154695358,0.1052283281347,0.14659782942713,0.0999373884406067,0.118547029470338,0.375271651155292,0.787322262658853,0.375271651155292,0.536391236486424,0.509405639696575,0.691863710639469,0.48505352395182,0.569503850139624
"77","M15106",82,0.481374602291776,0.520502007186092,0.481374602291776,0.508518890646462,0.412428219128639,0.490678880922586,0.452733908258908,0.469671943540603,3.57598164782473,3.75717354885575,3.57598164782473,3.724031600518,3.16954180585035,3.62592977419371,3.40848168368667,3.50650106018735
"78","M15107",82,0.12599916512449,0.137877954110603,0.12599916512449,0.133077620740957,0.0973043797997587,0.123128083123411,0.114981755606849,0.117532967848487,0.619750725559996,0.692270188455688,0.619750725559996,0.654673365723492,0.487152508068609,0.605645426148632,0.566877802878669,0.57888370241345
"79","M15108",82,0.0389826143760983,0.0584417733310066,0.0389826143760983,0.0349534776143533,0.111343937820596,0.0325029411658136,0.0327435943131175,0.0509873044456021,0.652500592013044,0.966876162816325,0.652500592013044,0.584467760442115,1.9986759488767,0.543098809833889,0.546881249252176,0.870708452875451
"80","M15109",82,0.293711327825518,0.309938598329187,0.293711327825518,0.268557150947173,0.348786337290921,0.290982098002642,0.289775078170257,0.303052465221171,1.47400298616772,1.6449496958067,1.47400298616772,1.32143020347156,1.83166152402046,1.45753353375827,1.45037628110101,1.53273446009566
"81","M15110",82,0.282169161223083,0.37361291026358,0.282169161223083,0.26298496497349,0.560966499582054,0.24223061938178,0.284081040002436,0.203888954146463,0.941150195805373,1.39072449142963,0.941150195805373,0.865985585228187,1.33958671827793,0.789131865845546,0.948822794101973,0.659746033357523
"82","M15111",82,0.063989774366937,0.0898798932909125,0.063989774366937,0.0697641066088818,0.0679324876790998,0.0636147212042311,0.0676020097182846,0.0668258818407756,0.28480596833521,0.404919168247516,0.28480596833521,0.3105720850837,0.3021420655807,0.283037590454956,0.300765149088906,0.297342238367648
"83","M15112",82,0.117013016551022,0.131019904148474,0.117013016551022,0.11920525828321,0.1246120986216,0.121294711891286,0.131117493618771,0.121072616453245,0.462226054010084,0.520738246323383,0.462226054010084,0.470758515247915,0.492410528005509,0.479166898932193,0.517938549941178,0.47827493551551
"84","M15113",82,0.163799443459716,0.196539379759523,0.163799443459716,0.138489657769928,0.135579122119777,0.138372204916569,0.140826641100652,0.137478409200551,1.33501839396,1.5284504199174,1.33501839396,1.13569062988427,1.11196022024102,1.13478707535127,1.1548025876402,1.12747930849219
"85","M15114",82,0.0454923505844828,0.0662032637461019,0.0454923505844828,0.0437734471742532,0.0445546026775632,0.0425967216128306,0.0424494759402064,0.0422600588715716,0.686068545892799,0.996525519875323,0.686068545892799,0.660786296565942,0.672528722731657,0.643665318384431,0.641516292697097,0.638766920937343
"86","M15115",82,0.144622023576952,0.144581130925701,0.144622023576952,0.119160022396429,0.124192318722556,0.119716809269354,0.119589140877451,0.120556637663944,1.42820291720077,1.46566108653069,1.42820291720077,1.19746298322212,1.24551306234324,1.2022813930273,1.20118871882353,1.21033217843035
"87","M15116",82,0.159850649836569,0.189231370993014,0.159850649836569,0.157815029530001,0.118366975068713,0.118011127352804,0.127735439792736,0.12000215755047,1.31754105173705,1.55833640838725,1.31754105173705,1.30280435709589,1.00745282552035,1.00570246182022,1.0801938112148,1.02126188334338
"88","M15117",82,0.048239343866389,0.052794587015494,0.048239343866389,0.039384953508183,0.0395961772212651,0.0440309658227569,0.0418908240354927,0.0395073294675113,0.773639869448146,0.858592757220703,0.773639869448146,0.634035758174867,0.63729545695548,0.706905002707015,0.673212678925571,0.635943624101488
"89","M15118",82,0.188784944627517,0.206853498762484,0.188784944627517,0.17879326244304,0.183524436132257,0.177728965586144,0.179527333688169,0.178961756244498,1.23286017504509,1.39260559037553,1.23286017504509,1.17120141891649,1.20168165533466,1.16365576902644,1.175130332879,1.17140350930917
"90","M15119",82,0.0633516274698315,0.0923467569943886,0.0633516274698315,0.0728015751069774,0.226154823756026,0.133850938655377,0.0694921135381088,0.139291585757303,0.319602228921198,0.470634692872404,0.319602228921198,0.364609856539767,1.01651438594131,0.640542053120116,0.350504267555188,0.66325512920958
"91","M15120",82,0.0909358555592137,0.0942723270169221,0.0909358555592137,0.095218619252642,0.100231855610834,0.0952359369013423,0.0993397645998747,0.0969098719833436,0.931656646067801,0.963096212049978,0.931656646067801,0.977356796944193,1.03212496911895,0.977543777711433,1.02227035654945,0.995675181258192
"92","M15121",82,0.109955198455236,0.0911052226951108,0.118098113028281,0.0784370456118658,0.0857249306843227,0.0764947560762439,0.0754777108438198,0.0801989020931737,1.41202401159754,1.11649493855189,1.50555655899981,1.01061146152677,1.10335457750111,0.985340012715885,0.972102244932345,1.03310201724792
"93","M15122",82,0.283037163707255,0.333806170737635,0.283037163707255,0.276160620116738,0.198643689236944,0.206899125495063,0.227135736987668,0.222376999153442,2.15238077695635,2.44130341824011,2.15238077695635,2.10791481117497,1.55930715816221,1.62274314837462,1.77339327508927,1.73827288135535
"94","M15123",82,0.0595535674501794,0.126629549448693,0.0595535674501794,0.0845946657494895,0.112536878945475,0.0824908717189817,0.090836136832232,0.0918924477053708,0.708054747673489,1.62401008940026,0.708054747673489,1.02444998241629,1.39284213000375,0.997296318613128,1.1054945284855,1.1192730852833
"95","M15238",82,0.997993932561837,1.03660671898994,0.997993932561837,0.990798101731015,0.964826667896804,0.948140763490354,0.981751883272659,0.967804420627302,26.3535357240426,26.812225541284,26.3535357240426,26.2599074446733,25.8716590992493,25.6736038942252,26.1273195181432,25.9350568127159
"96","M15239",82,0.0656141197673609,0.082465661622514,0.0656141197673609,0.0532015359707343,0.0726501925738167,0.0643863652381453,0.059412242347005,0.0593224946185526,0.841652785558101,1.06225227448917,0.841652785558101,0.686490053675184,0.917825388504916,0.820619857620538,0.763548512385065,0.760351858806594
"97","M15240",82,0.103670694565003,0.110012777533132,0.103670694565003,0.0939497179163452,0.0942538664395445,0.0941589678018021,0.0950101807291396,0.0940582655412995,1.0220808644326,1.1026243800521,1.0220808644326,0.931006315098284,0.934012524968226,0.932947814710147,0.941271005278643,0.932036865021576
"98","M15241",82,0.0896128659296647,0.184000326308976,0.0896128659296647,0.134561279603755,0.0898947142409814,0.0897221805935042,0.0994987400715681,0.0896022927898349,0.730967854969844,1.40011501575063,0.730967854969844,1.05971931563294,0.732751624249081,0.731786380768897,0.80594507733929,0.731292064339096
