"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"11","Y103",35,0.345859857082646,0.345859857082646,0.345859857082646,0.345861267500011,0.277597608346142,0.335899241663721,0.33260445394141,0.31929631883578,4.31002188718697,4.31002188718697,4.31002188718697,4.31003686566446,3.55873920274017,4.20379418509188,4.16839360288092,4.02419008449884
"12","Y104",35,0.0518342283726632,0.0518342283726632,0.0518342283726632,0.0470199091198411,0.0470385537090592,0.0470850686908292,0.0470800773575148,0.0470475134971854,1.00166041187165,1.00166041187165,1.00166041187165,0.906640380650893,0.906993428149282,0.907916730581887,0.90768220264891,0.907183513127354
"13","Y105",19,0.328607098886874,0.328607098886874,0.328607098886874,0.307921796990222,0.285495665731406,0.351122146509346,0.383306414298914,0.31452027427123,4.22641292349496,4.22641292349496,4.22641292349496,4.00427883802265,3.75725432350113,4.46454611465267,4.79694221535473,4.07535975872549
"14","Y106",55,0.165689539454412,0.165689539454412,0.165689539454412,0.165689249401548,0.20812866113542,0.165699984278659,0.165450563867727,0.175087476110986,1.24957843415962,1.24957843415962,1.24957843415962,1.24957581550394,1.64464245789995,1.24967267262202,1.24742865720084,1.33577662823544
"15","Y107",45,0.0455591511417606,0.0455591511417606,0.0455591511417606,0.0455652521164486,0.0516905438483271,0.0439350804401037,0.0429277222636916,0.034823729472701,0.697910482426183,0.697910482426183,0.697910482426183,0.698006698420662,0.764936625719506,0.67231751595951,0.656467891757896,0.52971497615368
"16","Y108",45,0.212379793557088,0.212379793557088,0.212379793557088,0.202600760398248,0.2791577474332,0.200367467236999,0.248321825835035,0.222849867086136,1.03342286701264,1.03342286701264,1.03342286701264,0.993024980027242,1.29058020672219,0.98360393942387,1.17451023403655,1.07527783503816
"17","Y109",45,0.267617953549475,0.267617953549475,0.267617953549475,0.249707945560371,0.245622576437596,0.248169327223306,0.265983532870714,0.247831805974375,2.05034423543376,2.05034423543376,2.05034423543376,1.93184875307336,1.90441529834925,1.92156617805317,2.04002000354299,1.91927674315859
"18","Y110",55,0.0480848835976335,0.0480848835976335,0.0480848835976335,0.0479553800848322,0.0474111532668096,0.0471320356445266,0.0479133784311885,0.0474997181851613,0.910200304533913,0.910200304533913,0.910200304533913,0.907816819530033,0.897788895262661,0.892640488579859,0.907058830440175,0.899415401124184
"19","Y111",54,0.202135870458666,0.202135870458666,0.202135870458666,0.202121363355166,0.237139463642329,0.214941746113051,0.227402093225812,0.218222042264653,3.37962841237759,3.37962841237759,3.37962841237759,3.37934803868916,4.07779527408393,3.63127883676545,3.87955206851732,3.69614071651285
"20","Y112",35,0.0980716897819532,0.0980716897819532,0.0980716897819532,0.119441912650596,0.202355082262714,0.186133089537248,0.15781810494425,0.168649273584756,1.23490063668513,1.23490063668513,1.23490063668513,1.47853963594808,2.36738527039243,2.20036802446992,1.89920372323252,2.01543097693681
"21","Y113",15,0.159349313382532,0.159349313382532,0.159349313382532,0.16256769054912,0.159835944955832,0.163489257913672,0.163369117455937,0.161965482885136,5.05934694364559,5.05934694364559,5.05934694364559,5.16787382834396,5.07561545625681,5.19918511995054,5.19507895795802,5.14755813485044
"22","Y114",15,0.0354491953693841,0.0354491953693841,0.0354491953693841,0.0188431077618548,0.069024102139489,0.09967270697649,0.0461170168037955,0.0565038639402021,0.456659862359781,0.456659862359781,0.456659862359781,0.244329932297087,0.865576237687919,1.22342856827675,0.588404410160069,0.715337734499103
"23","Y115",35,0.0646793814341779,0.0646793814341779,0.0646793814341779,0.0635096774110335,0.0862722259829293,0.0766158938108502,0.0767646245099441,0.0753978509541769,1.37050259672106,1.37050259672106,1.37050259672106,1.34693263292912,1.79805884719465,1.60865204798427,1.61157274965431,1.58454784270268
"24","Y116",35,0.0198788550223792,0.0198788550223792,0.0198788550223792,0.0255639058339715,0.0503990835290165,0.0384091869621686,0.0488704031313359,0.0381870180515869,0.348583706820011,0.348583706820011,0.348583706820011,0.450637331149613,0.90466145936232,0.683719078203407,0.87634079509886,0.679672622905113
"25","Y117",51,0.180249796047209,0.180249796047209,0.180249796047209,0.192849552563487,0.176686039566038,0.20956151533722,0.174692499593216,0.191273000544693,1.78304927643713,1.78304927643713,1.78304927643713,1.89341939855561,1.7503292539016,2.0366275757758,1.73244694296258,1.87950633709558
"26","Y118",55,0.185070963856084,0.185070963856084,0.185070963856084,0.194507137162103,0.202694203638107,0.213335748080526,0.19931901718425,0.203483146051615,2.08863657238187,2.08863657238187,2.08863657238187,2.18439529325987,2.26647598424242,2.37301095105533,2.23299402238439,2.27462740951921
"27","Y119",55,0.0797381355968039,0.0797381355968039,0.0797381355968039,0.0916126278926341,0.0880093514301588,0.0921565586871626,0.0917473260015099,0.0905909154865991,1.56813706868517,1.56813706868517,1.56813706868517,1.78779845101648,1.72139565520091,1.79780142012593,1.79027525958908,1.76899850878111
"28","Y120",35,0.0980983133833366,0.0980983133833366,0.0980983133833366,0.0400067867208874,0.0952962213528945,0.0479987149983349,0.0538727882026953,0.0614635181483364,1.03266692969465,1.03266692969465,1.03266692969465,0.40765711612192,1.00496760777055,0.491802369261117,0.553669287600864,0.634809031051197
"29","Y121",51,0.20828691325498,0.20828691325498,0.20828691325498,0.201920677391983,0.255813605576017,0.214224836037553,0.219728412134333,0.224718198822973,1.63571524496812,1.63571524496812,1.63571524496812,1.57779991258177,2.09411999176292,1.68900425702959,1.74013247756271,1.78697472045809
"30","Y122",51,0.443055874428544,0.443055874428544,0.443055874428544,0.490143272743106,0.482992219080645,0.491981891542883,0.503314937523888,0.488365768832688,2.55361347146372,2.55361347146372,2.55361347146372,2.76751747833791,2.73511941041448,2.77557147165529,2.82654250452778,2.75940278680256
"31","Y123",55,0.0799879462984963,0.0799879462984963,0.0799879462984963,0.101090993898799,0.0962999074837525,0.0706953671527839,0.0994408831665378,0.0883151705950827,1.03266915161365,1.03266915161365,1.03266915161365,1.29147114149876,1.23233665609528,0.903610477683573,1.27115369543617,1.1320543391054
"32","Y124",15,0.0933489071573613,0.0933489071573613,0.0933489071573613,0.129276555970583,0.705603503574863,0.499386699240162,0.225224348665116,0.400215456892852,0.376239704942388,0.376239704942388,0.376239704942388,0.51895498901717,2.14428054591887,1.65517830200124,0.854387279284923,1.38776022775133
"33","Y125",46,0.0109533131305294,0.0109533131305294,0.0109533131305294,0.0153504825872847,0.0118612749121019,0.0107405777474836,0.00969697751454832,0.0104201143565472,0.519252605545447,0.519252605545447,0.519252605545447,0.729581319270233,0.560794604394758,0.509434485211613,0.459734920089237,0.494196862750313
"34","Y126",45,0.129235792795311,0.129235792795311,0.129235792795311,0.130985834746904,0.110268858935503,0.120128944128374,0.122211491699812,0.12054164877294,0.94366972827724,0.94366972827724,0.94366972827724,0.957400677501496,0.798696078404267,0.873280010584001,0.889286249472419,0.876458922163255
"35","Y127",15,0.0412878985138251,0.0412878985138251,0.0412878985138251,0.0915872142745206,0.0525629796301105,0.0556499113380881,0.0572297586087016,0.0667778514120478,0.858007676333028,0.858007676333028,0.858007676333028,1.95907631534176,1.10117194764167,1.16767846415418,1.20089708919171,1.40930890904587
"36","Y128",45,0.0292672572739045,0.0292672572739045,0.0292672572739045,0.0292017304124532,0.0313372559063768,0.0292267970687143,0.0298250665666805,0.0297616812973258,1.63579806404925,1.63579806404925,1.63579806404925,1.63205690292695,1.75425662954359,1.63348803573912,1.66767596255306,1.66405172027031
"37","Y129",19,0.0916872698688239,0.0916872698688239,0.0916872698688239,0.0916930938187119,0.140841245141317,0.105391922923401,0.0883753749952492,0.0954939739798798,1.29086800598019,1.29086800598019,1.29086800598019,1.29095326697062,1.84450560986914,1.43934904355405,1.22312745614897,1.31634033283745
"38","Y130",55,0.0213954004823129,0.0213954004823129,0.0213954004823129,0.0221202330695404,0.0227233677313089,0.022517317614031,0.0221762722502889,0.0224516135388446,1.56773579601569,1.56773579601569,1.56773579601569,1.62131348576422,1.66519150849773,1.65071000732525,1.62541403764573,1.64573833386241
"39","Y131",55,0.024946293440236,0.024946293440236,0.024946293440236,0.0284822629812524,0.0371650428112478,0.0290810384780508,0.0312175575665313,0.0315897487572196,0.982985932655458,0.982985932655458,0.982985932655458,1.12476502425658,1.47656167102902,1.1488534014642,1.23502422769743,1.25006003224993
"40","Y132",55,0.0196774828674122,0.0196774828674122,0.0196774828674122,0.019670863385509,0.019031108705007,0.0195283034257904,0.0208410263642566,0.0194101561920124,1.10520801420141,1.10520801420141,1.10520801420141,1.10482940646659,1.06825564648197,1.09667604989504,1.17183170505207,1.08992036761453
"41","Y133",15,0.27151033120254,0.27151033120254,0.27151033120254,0.271519235689557,0.0525586592870601,0.11258692752066,0.163561380796956,0.138841475379502,4.55769346876961,4.55769346876961,4.55769346876961,4.5578215120097,0.982506052712123,2.0543687537164,2.90277688627983,2.49671621534845
"42","Y134",46,0.217728533100924,0.217728533100924,0.217728533100924,0.217734224298432,0.0744231202705257,0.0784158928377988,0.187632826767965,0.121129705498103,12.0595116684169,12.0595116684169,12.0595116684169,12.05978738052,4.50174747951908,4.73533444020681,10.5690032968315,7.09895643341528
"43","Y135",35,0.32477598107947,0.32477598107947,0.32477598107947,0.324785439748105,0.0763330602877971,0.14185038937825,0.286350844990916,0.175115303352662,8.89717317623694,8.89717317623694,8.89717317623694,8.89738996899033,2.31365016742727,4.24303591729462,7.99116005973754,5.15135868457074
"44","Y136",35,0.275088123033782,0.275088123033782,0.275088123033782,0.275089876839209,0.0813063011728605,0.0955586654017216,0.236417725317392,0.145323491229406,11.3062403709001,11.3062403709001,11.3062403709001,11.3063005293172,3.67422830763861,4.30829161249202,9.93260835361457,6.41417386323308
"45","Y137",55,0.149539586830968,0.149539586830968,0.149539586830968,0.149544821433255,0.0567684627222268,0.0662534814404008,0.118402977303954,0.0898164844190442,9.14708433910185,9.14708433910185,9.14708433910185,9.14738023196188,3.59468950378562,4.18993466451855,7.35363719471021,5.64400146675535
"46","Y138",45,0.147833149701651,0.147833149701651,0.147833149701651,0.148238893443456,0.0835055486432069,0.120776975650706,0.106784935115364,0.115677556761365,2.85314490324801,2.85314490324801,2.85314490324801,2.86019343256624,1.6867369105644,2.37459052468506,2.12073854973059,2.28277116531694
"47","Y139",35,0.179348010465075,0.179348010465075,0.179348010465075,0.179356535269263,0.147561908644697,0.166583516891281,0.146672441169753,0.164407727815529,2.67582476491067,2.67582476491067,2.67582476491067,2.67593595508761,2.25154503766753,2.50724476268182,2.23945981299132,2.47824191847899
"48","Y140",15,0.270147367886682,0.270147367886682,0.270147367886682,0.27015444451091,0.211996097348088,0.224642345952347,0.237703586550456,0.235267716571294,10.0689252194768,10.0689252194768,10.0689252194768,10.0691528456672,8.12879669353062,8.56156785093718,9.00133574188808,8.91983913004499
"49","Y141",35,0.256324656133438,0.256324656133438,0.256324656133438,0.256320010073653,0.0773328317146876,0.0806973604715327,0.212656503647165,0.127470634178958,9.46351473175338,9.46351473175338,9.46351473175338,9.46336604672464,3.04837880334318,3.17087650977865,8.03149374317761,4.98743653811101
"50","Y142",51,0.369240672136235,0.369240672136235,0.369240672136235,0.38583517186727,0.369658002678587,0.380692978127809,0.348321280832136,0.378669925106269,9.68765699392377,9.68765699392377,9.68765699392377,10.0319096813957,9.67615453488368,9.9091220991938,9.23345640185183,9.87239543849107
"51","Y143",55,0.252515982325586,0.252515982325586,0.252515982325586,0.252525794905219,0.122492402953222,0.155456514633628,0.224210643592897,0.175115626306807,15.7075650795226,15.7075650795226,15.7075650795226,15.708100790069,8.05600332111224,10.071320473536,14.1340485009991,11.2784748615724
"52","Y144",55,0.363869261457466,0.363869261457466,0.363869261457466,0.363877200117109,0.309305007114605,0.292603035896739,0.337330068789782,0.321470095915372,17.3586428415401,17.3586428415401,17.3586428415401,17.3589512495375,15.1525987071461,14.4547427061017,16.300661356288,15.6554308875951
"53","Y145",35,0.27539105437874,0.27539105437874,0.27539105437874,0.275399373759929,0.129834180709703,0.126201464379912,0.236903325391387,0.174616705477748,10.4338936157164,10.4338936157164,10.4338936157164,10.4341620396955,5.31716389383782,5.18386271247661,9.15694550807506,6.97839621533664
"54","Y146",45,0.330460598375052,0.330460598375052,0.330460598375052,0.338584137913081,0.266226631507811,0.313146597511583,0.305741407295391,0.305527179590422,7.64439917683684,7.64439917683684,7.64439917683684,7.79971601976257,6.3532110233035,7.30255529348972,7.15677487262704,7.1518274455186
"55","Y147",15,0.217523008329654,0.217523008329654,0.217523008329654,0.217529539312038,0.102876685782646,0.054115565670218,0.154780762683186,0.119386851000534,5.67970162143316,5.67970162143316,5.67970162143316,5.67985262343006,2.84158798117519,1.53790269160192,4.17340005182965,3.27496161394439
"56","Y148",55,0.229913472757612,0.229913472757612,0.229913472757612,0.229919682362846,0.158486519975632,0.168020494945981,0.196038683229201,0.184940734905343,12.6168681729303,12.6168681729303,12.6168681729303,12.6171641063518,9.05753454901418,9.55012411659565,10.9629399861228,10.4082742573205
"57","Y149",55,0.138519977732809,0.138519977732809,0.138519977732809,0.138525702812288,0.061742850679675,0.056679725338403,0.10910379064078,0.0582472835591421,8.04871162478941,8.04871162478941,8.04871162478941,8.04902050362324,4.01556910909888,3.64662667888626,6.43375083373947,3.59132740856108
"58","Y150",45,0.116069289728483,0.116069289728483,0.116069289728483,0.119594788266677,0.0859647851756192,0.112915977507042,0.0964351758878817,0.106012179022642,4.481012036452,4.481012036452,4.481012036452,4.60595249720267,3.38518409880588,4.36621836847991,3.77465958700625,4.11911832149615
"59","Y151",35,0.177441971622291,0.177441971622291,0.177441971622291,0.177445206667337,0.0859485719224083,0.0896930588491544,0.126757100771351,0.116690227834686,6.07937393103775,6.07937393103775,6.07937393103775,6.07947484396795,3.06724251961113,3.19835030522731,4.44968642565788,4.11502255626879
"60","Y152",50,0.25296827137479,0.25296827137479,0.25296827137479,0.252976601765433,0.170836273634524,0.182197202645993,0.21774563282801,0.20130385607688,8.76974364022403,8.76974364022403,8.76974364022403,8.76999290509774,6.18516969937123,6.55757683611448,7.6890982476661,7.17091314686115
"61","Y153",15,0.384961066559652,0.384961066559652,0.384961066559652,0.38497236600349,0.1065460484073,0.208359976998376,0.37989783453659,0.226465377159369,7.87552496996939,7.87552496996939,7.87552496996939,7.87571210014791,2.4804862717673,4.6687829924705,7.79056594775474,5.0083271214619
"62","Y154",35,0.278968392137015,0.278968392137015,0.278968392137015,0.27896778713018,0.30012538134564,0.244993182049505,0.228701760409699,0.274427863943559,7.07672051493144,7.07672051493144,7.07672051493144,7.07670765948268,7.52400145152693,6.33792727080309,5.97334469508403,6.97954546060423
"63","Y155",50,0.338550167865629,0.338550167865629,0.338550167865629,0.338555039676802,0.288460835371032,0.321568395923689,0.316830730489132,0.315976208558433,11.6158482736734,11.6158482736734,11.6158482736734,11.6159819741085,10.185024439427,11.1389981730185,11.0046386811597,10.9800015288513
"64","Y156",55,0.153364824579924,0.153364824579924,0.153364824579924,0.153370110667779,0.0373217723463477,0.0370762119687024,0.122063578480081,0.0742180493887352,9.41391014760032,9.41391014760032,9.41391014760032,9.41420821337955,2.40366777874423,2.38978661881193,7.61411635998424,4.73588753697857
"65","Y157",35,0.22351048475211,0.22351048475211,0.22351048475211,0.223512605722435,0.0334953263871318,0.0430327476469996,0.183220598960377,0.0887145074141274,8.73209860093875,8.73209860093875,8.73209860093875,8.73217011088334,1.3581481538821,1.82057184636401,7.33129520393898,3.73584213896045
"66","Y158",55,0.150098953597861,0.150098953597861,0.150098953597861,0.150104157567157,0.0578729964384127,0.0676579371310275,0.11891102097795,0.0908572528450431,9.17949199156458,9.17949199156458,9.17949199156458,9.17978597138147,3.66559382255899,4.27883999346332,7.38413508535254,5.70807326246793
"67","Y159",45,0.281296081934525,0.281296081934525,0.281296081934525,0.281304892967271,0.0923324839638276,0.139257063887319,0.248779767692078,0.161204895503381,9.33652489201227,9.33652489201227,9.33652489201227,9.33677885010751,3.2827000542334,4.92051258831395,8.37998975317491,5.63616690408485
"68","Y160",55,0.111979896729105,0.111979896729105,0.111979896729105,0.111984797895465,0.0445761081912924,0.0279594274713825,0.0773312668175036,0.0299669174673675,6.3069533304934,6.3069533304934,6.3069533304934,6.30721316176168,2.81744362731682,1.71344331188883,4.43125953637989,1.76399677129634
"69","Y161",45,0.0660161018263048,0.0660161018263048,0.0660161018263048,0.0660145874330782,0.0308175555113058,0.043468830479923,0.0266603915467014,0.0466489959005559,2.18154636814589,2.18154636814589,2.18154636814589,2.18149798825866,1.03457254007483,1.45273876096978,0.893890629102097,1.55626976310109
"70","Y162",45,0.239972110132886,0.239972110132886,0.239972110132886,0.239978452118156,0.146143591326085,0.148675267772773,0.204360661130832,0.177250895587901,9.74968758426953,9.74968758426953,9.74968758426953,9.74990896841781,6.28072748013864,6.38092071535584,8.47445783666271,7.47051905463743
"71","Y163",55,0.202855939953697,0.202855939953697,0.202855939953697,0.202861731901697,0.048193416911101,0.0460981139881423,0.17391873562186,0.092711763687761,11.1706929394672,11.1706929394672,11.1706929394672,11.1709733879534,2.90685690454816,2.7864047613024,9.73995293795956,5.46536535230599
"72","Y164",45,0.0967073023836466,0.0967073023836466,0.0967073023836466,0.0976286511228947,0.0489846488587004,0.0728447048894181,0.0703014042579978,0.072917082646621,4.00526678054519,4.00526678054519,4.00526678054519,4.04124392617247,2.08480253026259,3.05786095375961,2.95658080375021,3.06130247006489
"73","Y165",50,0.261977116387327,0.261977116387327,0.261977116387327,0.261986172819475,0.131019695763399,0.136780396912503,0.229666048581278,0.17465102175655,11.786934074106,11.786934074106,11.786934074106,11.7872867187162,6.28117229121178,6.54434972980712,10.4999434710771,8.20426957991169
"74","Y166",55,0.113789823850546,0.113789823850546,0.113789823850546,0.113803421279202,0.129343415148817,0.0789995636718306,0.0939449214086093,0.0845447292132142,3.35516668074052,3.35516668074052,3.35516668074052,3.3555337427501,4.24586092145908,2.44116866320572,2.81320458993418,2.60731005811881
"75","Y167",45,0.142182546492057,0.142182546492057,0.142182546492057,0.142185745654123,0.0470994331212056,0.0516424182555272,0.109707745809295,0.0792159906891374,7.03851667979851,7.03851667979851,7.03851667979851,7.03866286007824,2.43891052574357,2.67231966285097,5.52405185623361,4.04996434955759
"76","Y168",45,0.165563251739144,0.165563251739144,0.165563251739144,0.165573919735221,0.0429554145302406,0.0468012146201516,0.129974261289867,0.0831761776340019,5.84159445530613,5.84159445530613,5.84159445530613,5.84193981432757,1.55631442839719,1.70239312235838,4.6640423016005,3.03354912169438
"77","Y169",45,0.290050965007213,0.290050965007213,0.290050965007213,0.290057208967212,0.0987125174119749,0.131162818685423,0.258792506244635,0.169675197086783,15.4387586323716,15.4387586323716,15.4387586323716,15.4390400583039,5.79949645109256,7.60475694226957,13.9943371903436,9.61443115055533
"78","Y170",55,0.239844778731839,0.239844778731839,0.239844778731839,0.239851539166803,0.0864542623572501,0.0913124674015337,0.211135476267747,0.136472546799875,15.2396769629443,15.2396769629443,15.2396769629443,15.2400530762843,5.90632151262612,6.2350097273378,13.6098278642893,9.12712810541607
"79","Y171",35,0.121933075303727,0.121933075303727,0.121933075303727,0.121932401862866,0.122572678182094,0.1071165915906,0.0920028188073549,0.0456009015759318,4.25055683328946,4.25055683328946,4.25055683328946,4.25053512384709,4.70728342946027,4.05711109055526,3.2653433763,1.61307947925596
"80","Y172",55,0.0976808532262494,0.0976808532262494,0.0976808532262494,0.0993974799116692,0.223388286894354,0.101006176956231,0.196942857001377,0.136559331233198,0.469106665122611,0.469106665122611,0.469106665122611,0.476878986949609,0.996732213559198,0.484145658602251,0.89103425279822,0.640595237990756
"81","Y173",55,0.0515858488965731,0.0515858488965731,0.0515858488965731,0.051589485505113,0.0271331813005464,0.0245663707920837,0.0249254370620541,0.0231423879985344,2.05821172934532,2.05821172934532,2.05821172934532,2.05835195393671,1.11891841754761,1.00843505894979,1.01417570839919,0.944766282385497
"82","Y174",55,0.0456455531256613,0.0456455531256613,0.0456455531256613,0.0456476047232011,0.0425251768932266,0.0420087379156334,0.0417461383216359,0.0418410620048264,2.32755395519697,2.32755395519697,2.32755395519697,2.32765501215997,2.19531344110588,2.17257554687456,2.13985120940315,2.14920362425553
"83","Y175",35,0.0157529422007586,0.0157529422007586,0.0157529422007586,0.0157529422570319,0.0427148022217798,0.0165658643316144,0.0206979488718585,0.02120841197033,0.440574834949792,0.440574834949792,0.440574834949792,0.440574834949792,1.22333795390517,0.463326042848548,0.580768654654113,0.595385944391849
"84","Y176",45,0.0487961353963328,0.0487961353963328,0.0487961353963328,0.0454446306430501,0.0427849884701902,0.0450707141654428,0.0442976463203805,0.0444311837095905,1.01190552983787,1.01190552983787,1.01190552983787,0.94487313363895,0.890810422406033,0.937161567574076,0.92168335650309,0.92428170787302
"85","Y177",55,0.0653871892398957,0.0653871892398957,0.0653871892398957,0.065387190148324,0.0795548183700362,0.0725326360238969,0.0753394189096256,0.0725778524881703,3.63846268391263,3.63846268391263,3.63846268391263,3.63846268391263,4.48671909597934,4.06024573611687,4.22779220647016,4.06180917200295
"86","Y178",55,0.0785307359548819,0.0785307359548819,0.0785307359548819,0.0785307318511091,0.079985747757744,0.0997804190116386,0.0769657399482711,0.0805605653712189,1.12908786505697,1.12908786505697,1.12908786505697,1.12908786505697,1.15015932737855,1.46297560905019,1.10725143179065,1.16004477913343
"87","Y179",55,0.0887787314781711,0.0887787314781711,0.0887787314781711,0.0887837196145312,0.0739175740616876,0.079950106431337,0.0647725298888186,0.0808403354418742,5.09472858127939,5.09472858127939,5.09472858127939,5.09500146805332,4.26754600085205,4.60352399073859,3.7619421469247,4.65535715321465
"88","Y180",45,0.17883549627182,0.17883549627182,0.17883549627182,0.178846524687259,0.107285135873124,0.118722663098042,0.142907900262426,0.134349747665897,7.45976172945901,7.45976172945901,7.45976172945901,7.46017746594397,4.63395559339232,5.09994867313754,6.0745989509935,5.73136057749128
"89","Y181",45,0.181173170599716,0.181173170599716,0.181173170599716,0.181177001457641,0.0470966039597752,0.104691615482367,0.169800163685152,0.109289539978047,8.13869391721875,8.13869391721875,8.13869391721875,8.13884869388389,2.27395766896705,4.91622100539967,7.67464730362466,5.10967578941687
"90","Y182",16,0.0437880134374423,0.0437880134374423,0.0437880134374423,0.0437896795762451,0.0362219439051342,0.023274693131597,0.0102557887988453,0.0110041291728605,1.25053313217624,1.25053313217624,1.25053313217624,1.25057929485146,1.0779948585608,0.684534113934809,0.297613341411468,0.31926482435941
"91","Y183",55,0.0835757009508045,0.0835757009508045,0.0835757009508045,0.0835786342157922,0.00939628653714998,0.00581309196776219,0.063734328283083,0.0217026966846605,7.0815513598041,7.0815513598041,7.0815513598041,7.08178786598316,0.8494547642409,0.522999494775294,5.46175589887983,1.90311120232232
"92","Y184",55,0.0428909543288413,0.0428909543288413,0.0428909543288413,0.0428920978755175,0.00385445822095747,0.00588558106441622,0.0241283098990691,0.0173507338623166,4.05707238684903,4.05707238684903,4.05707238684903,4.05717772943512,0.374092934696749,0.570862949091909,2.30860092105871,1.6673778710746
"93","Y185",55,0.0225061941829886,0.0225061941829886,0.0225061941829886,0.0225068696224755,0.00147503439727577,0.00198338474794995,0.0309429652726713,0.0077413816193515,2.2826429437195,2.2826429437195,2.2826429437195,2.28271240820612,0.147110565353235,0.19806907189125,3.15498485252091,0.777890304914712
"94","Y186",55,0.00904487030854242,0.00904487030854242,0.00904487030854242,0.00904511247316014,0.000624404833741773,0.00260902519336915,0.00437200719143343,0.00408496445016136,1.22350752009142,1.22350752009142,1.22350752009142,1.22354009450565,0.0849354376182301,0.354503387408345,0.596267178754638,0.55432630651074
"95","Y187",55,0.0132176166286441,0.0132176166286441,0.0132176166286441,0.0132180355275752,0.00131021033496968,0.000461581816976603,0.00447413708511112,0.00378832077456303,2.51372119556998,2.51372119556998,2.51372119556998,2.51380022551573,0.251792205121294,0.0886316478958081,0.855243008492555,0.724458790832869
"96","Y188",55,0.00752686275202095,0.00752686275202095,0.00752686275202095,0.00752711961893147,0.00153779442578998,0.000292287817450078,0.0171971299632271,0.00199867257667102,1.25476380334743,1.25476380334743,1.25476380334743,1.25480682397648,0.254893413481506,0.0485108097147793,2.88416993329481,0.332016279807883
"97","Y189",55,0.0348215084936643,0.0348215084936643,0.0348215084936643,0.034822539274293,0.000401876525033994,0.00213202044831684,0.0123152801615391,0.012028850496841,2.97878205028991,2.97878205028991,2.97878205028991,2.97886835163236,0.0346909767140633,0.186971927480714,1.06824390040788,1.043716434133
