"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"16","M26735",306,12,0.624883422965649,0.988901275465034,0.986443150674187,0.546061124108825,0.95,"12",0.0475248219185239,0.015226782730923,0.0157970948589673,0.0157970288920245,0.0147962432473769,0.022568941771624,0.0148968800253159,0.0168238270376264,1.43353446699579,0.464106783689889,0.451301151615822,0.451299255823693,0.423870399419309,0.651119194622275,0.426176820196041,0.480964806292348
"17","M26736",918,12,0.432940330218879,0.991187596581516,0.179414077774688,0.84695064700718,1,"12",0.00776080202639062,0.00422361855935905,0.0069663756534782,0.00696638496903569,0.0163525711291474,0.00854636795909105,0.00709711770741377,0.0103673506135276,0.157602769872132,0.0855662370071432,0.141705176913363,0.141705366985089,0.334381696815275,0.173954474318998,0.144372796629912,0.211253387174184
"18","M26737",918,12,0.46736536377022,0.986041824509225,0.170697956821413,0.839753069901614,1,"12",0.0111536575912797,0.00500104039014808,0.0103374902537301,0.0103374719224325,0.0231588339586143,0.0127901556378204,0.00915535439692806,0.015370132470458,0.18267130575284,0.0816413925309602,0.16957993908138,0.169579636619562,0.382671417859832,0.210055900440087,0.150096819446637,0.252788758404702
"19","M26738",918,12,0.678087088411215,0.923099086187295,0.35273370165987,0.456866890446391,0,"12",0.0053104017459158,0.00554264549473436,0.00339302606460275,0.00315011136883719,0.00270899933181085,0.00313938422646549,0.00313413031995942,0.00299941343933285,0.34130078544386,0.358365824716054,0.217669309404623,0.202063227855507,0.173812497569944,0.201375481444425,0.201040611495719,0.192417068956629
"20","M26739",678,12,0.409635815932198,0.996245359107732,0.451428142189868,0.815915763642852,1,"12",0.00659608692295556,0.00761063138604802,0.0076399699202931,0.00763973604881254,0.0255838251138342,0.0128701419169411,0.00691505492679264,0.0148228088087185,0.139976544470927,0.160973026141565,0.16294611877022,0.162941117395129,0.551233331082892,0.275032371497389,0.147428065683807,0.317274678998138
"21","M26740",918,12,0.523140700799406,0.978924713620292,0.24891001919719,0.802519727697538,1,"12",0.012727240563344,0.00672543462106502,0.00927489758708809,0.0092750464032321,0.0131379726437255,0.00895033833173514,0.00825317940304078,0.0104093424392577,0.169108808715486,0.0894240297396026,0.123569821287141,0.123571823174464,0.17560154017277,0.119212554955798,0.109848836668248,0.13882850904915
"22","M26741",918,12,0.467130729055598,0.986250171180289,0.0405011964408986,0.852718202992575,1,"12",0.0135078334424866,0.00639897486893361,0.00927464976576354,0.0092746129871981,0.016035561009495,0.0107614724162063,0.00987628790207245,0.0120298573251017,0.207631412794165,0.0979808893885508,0.142274307737153,0.142273740582582,0.247003302571591,0.16521340912957,0.151553826475946,0.184830150761247
"23","M26742",112,12,0.667119599961877,0.897642773884653,0.489010931510911,0.435603386789589,1,"12",0.00526605913204889,0.00739338155870331,0.00526605913204889,0.00534149790564172,0.00540767334828741,0.00534174655826021,0.00536266088531975,0.00521267706748724,0.422352176738142,0.595624864630713,0.422352176738142,0.428408601521985,0.433717591566548,0.428428558100052,0.430103773783587,0.418063991347562
"24","M26743",918,12,0.533558353730011,0.974469122897381,0.0414175580853107,0.845142200900542,1,"12",0.0169444236926786,0.0076267611366516,0.0119315703297793,0.0119315317146532,0.0224132608689245,0.0144377103297487,0.0110629400116201,0.0162750880264238,0.208754225888476,0.0934911563795013,0.146643452621642,0.146642974587917,0.277275687068466,0.177691568815475,0.135903655812575,0.200536743490619
"25","M26744",918,12,0.678910276814386,0.924728218908718,0.342052653492872,0.435063690992963,0,"12",0.00670534583677733,0.00642260103962484,0.00387996446103323,0.00402800984055716,0.00343492287392014,0.00403139525097763,0.00403981266430957,0.00376444921836432,0.37015140591204,0.355635664503725,0.213528256084836,0.221668383582778,0.188963822987757,0.221853993349452,0.222319684830236,0.207123863025339
"26","M26745",112,12,0.512291952060815,0.980292811992442,0.37653646968275,0.78862131995992,1,"12",0.0144597057556152,0.0105614639970547,0.0144597057556152,0.0137614672193064,0.0236528576215061,0.0197053844150124,0.00836008535391746,0.0190517491245083,0.31660983925962,0.231368728689722,0.31660983925962,0.301190447552854,0.52108044623984,0.432877057082937,0.182419925620697,0.418382650291876
"27","M26746",918,12,0.574072539347817,0.971471807641739,0.12434221477631,0.802323475587807,1,"12",0.0209201892539919,0.0100839415789269,0.0126565726614222,0.0126563795632262,0.019897411253696,0.0151476793497326,0.0118569816755888,0.0157059334655762,0.215988127804895,0.103944286506106,0.130351552268605,0.130349540605438,0.205960515012535,0.156296844074829,0.122036702438275,0.162151074109863
"28","M26747",774,12,0.503008533438409,0.989046941984725,0.750582505905453,0.797977594076983,1,"12",0.0138932977918687,0.0268586923472571,0.0128122297294739,0.0128116017635405,0.00656697982215633,0.0129872179092325,0.0146444276388418,0.00720089696010076,0.307859775559527,0.591115373252159,0.28323348703151,0.283219699337312,0.1483883363051,0.287073326140004,0.323481314985057,0.159460041031934
"29","M26748",306,12,0.40133663424678,0.998442783420323,0.0754650260258006,0.811737189406507,1,"12",0.0432072786254424,0.051779382365398,0.0406855320787817,0.0406854783013058,0.0147314098717614,0.0336987792170957,0.0267247089271777,0.0297874014440741,0.873387493407759,1.05224610243009,0.821220579478234,0.821219466622379,0.293514220081589,0.67726558604715,0.535120183370095,0.59733309091704
"30","M26749",306,12,0.399440683387115,0.99924276265651,0.0151989362901022,0.763690776215563,0,"12",0.0423230031200859,0.0630652955253524,0.0386020511787023,0.0386022422860456,0.0166796475477563,0.0255917706012167,0.010346079623064,0.027011517276608,0.381857136130339,0.576823468474832,0.34753374812189,0.347535508301035,0.148477399976494,0.228633681203914,0.0920399910495734,0.241548863160481
"31","M26750",366,12,0.418922964852876,0.997249425251588,0.00235434024675329,0.903996893830838,0,"12",0.0171751704693065,0.0137795917994006,0.013719035856408,0.01371927396541,0.00867965150597318,0.00501846095576911,0.00470359042411698,0.00423395533141163,0.235937250731188,0.188875299122574,0.188013608128382,0.188016903528153,0.117823328451586,0.0683127325703375,0.063965025345592,0.0575718483599937
"32","M26751",917,12,0.523849293148978,0.993076680108012,0.0454788676506691,0.793367203685895,0,"12",0.00805436455220187,0.0083103252011204,0.0216685279627368,0.0216684171949759,0.0436021843571408,0.0336918503614311,0.0296303098662266,0.0329358471919367,0.0283434530050014,0.0291853377477242,0.0754591259005289,0.0754587439655566,0.150018801262023,0.116628918734012,0.102766337699631,0.114035487987197
"33","M26752",678,12,0.385922396865212,0.995449777608945,0.577645483899744,0.735154386209613,1,"12",0.00923306595619743,0.00796787827317327,0.00725513259084841,0.00725517628368295,0.0161141782405545,0.00728814373501719,0.00905932841668609,0.0088228371416962,0.233864105992464,0.201482922085815,0.184403700725386,0.184404718388285,0.405716373846283,0.185778325155216,0.229342849204181,0.2234649007173
"34","M26753",112,12,0.557575298138271,0.980576665772389,0.78351886022325,0.562092974932498,0,"12",0.00993971915116201,0.00927544857762724,0.00626232283885062,0.00615824870664161,0.0143264739135148,0.0126192925078125,0.0113733250340141,0.0109797275624628,0.445749075886062,0.415851272015656,0.279863540170605,0.275227162194869,0.638111126755169,0.562274189114123,0.507378758775175,0.489811294518457
"35","M26754",918,12,0.32387341870494,0.999948588401698,0.423646570745706,0.401000057810271,0.3,"12",0.0323549775383518,0.036352342885923,0.0321488095164767,0.0312475731436032,0.0147856008445689,0.0203125538670728,0.0257415795044835,0.0220030584448854,2.5356330991857,2.83743556200172,2.51827579713136,2.44905733273617,1.17052154532683,1.60302308558579,2.02421698875967,1.73443452036695
"36","M26755",918,12,0.430646876335376,0.986033675101886,0.566903401538823,0.721326598451117,1,"12",0.0100754048401918,0.00711063109397022,0.00770065890754987,0.0077009508457236,0.0110880770645604,0.0075422597799114,0.00696833428830917,0.00668284289336625,0.221985538987729,0.15705099356955,0.170948085761293,0.17095477047946,0.242536264847815,0.167327858500407,0.154247226265717,0.147314229445646
"37","M26756",306,12,0.602173593466944,0.914415353954727,0.872164396419247,0.715463260635402,0,"12",0.015080951362677,0.02006307255121,0.0099852183627466,0.00998532054193336,0.00954179213631833,0.00998276056177758,0.0105874772136968,0.00983657014536714,1.95939521922339,2.59205260975634,1.29774859315151,1.2977612401695,1.24078804606112,1.2974351992945,1.37518856423412,1.27866149517504
"38","M26757",522,12,0.375896515309437,0.998798631333793,0.739271086496164,0.539728238003132,0.55,"12",0.0159403375727751,0.029475128184398,0.0155563570310985,0.015577051710372,0.0120709040047977,0.00805572643646082,0.0111730417968321,0.00768716797432216,0.763040578682447,1.38469184087994,0.742118084017798,0.743089222469923,0.57958121282403,0.388110843836277,0.535512355156362,0.370383605994586
"39","M26758",522,12,0.557137721238141,0.958333013907799,0.56850150354598,0.161532253797331,1,"12",0.00872352941232496,0.0087504305196781,0.0120083170694234,0.00831468113684384,0.0093274526694899,0.0082979108480882,0.00900658105222478,0.00864652114839477,0.682596103212217,0.682596103212217,0.935440827875963,0.649253458723345,0.727797179262871,0.647923948779762,0.702925092865408,0.674991528921994
"40","M26759",522,12,0.397449408849735,0.997077223044751,0.766628633474689,0.306730806860628,0.55,"12",0.0228451220790734,0.0377008447803295,0.0272868243922035,0.0258373939524462,0.0177880720191965,0.0215837434991421,0.021846251843811,0.0217294877781426,0.994288325336989,1.60795065113091,1.17739370341858,1.11608714165477,0.773063639201882,0.935583664760639,0.94642716868519,0.941578148539098
"41","M26760",522,12,0.359318890779244,0.999497945642427,0.716633494702207,0.273579341318023,0.5,"12",0.0324738891547993,0.0502299563969323,0.0378003999540229,0.0353297381068655,0.0112206628515994,0.0181574358594081,0.0279670609499892,0.0201368744917744,1.43188513167875,2.1755657864564,1.65459260830631,1.54864070606968,0.497273034724193,0.803823378226236,1.23052995163534,0.88970798901913
"42","M26761",306,12,0.508258818845909,0.980112346990082,0.790569471126877,0.673767135192695,0.45,"12",0.0735318264855696,0.0768241477411083,0.0489645180826722,0.0489646197293201,0.0505094140134626,0.0453557898511148,0.0526183287066052,0.048279298404937,2.3891470200195,2.51282051282051,1.57436876870178,1.57437214397296,1.62565610453811,1.45506138165917,1.69583894476676,1.55169654339008
"43","M26762",618,12,0.344105186809853,0.999628177332154,0.0558645274512305,-0.0786744616958857,0.35,"12",0.0365068420120323,0.0433488621359196,0.0343189516848508,0.0316377049137632,0.0122707499323618,0.00941658377827305,0.0237938154992366,0.0121431336551172,2.06728741276944,2.43271044285893,1.94566915848123,1.79655519460343,0.707369389785327,0.541750865812977,1.35764137643304,0.698017897720421
"44","M26763",918,12,0.329870958510275,0.999950119320111,0.764256018647139,0.74088831950982,0,"12",0.0187704069970611,0.040428754346148,0.0254228737480475,0.0254230127574841,0.00424975617652158,0.0101574893272707,0.0205698783405115,0.0131039547014934,1.25894082282718,2.67128433616241,1.69486534159129,1.69487445966176,0.286489066771474,0.684013803301533,1.37547759054438,0.880417129179602
"45","M26764",618,12,0.502964795261868,0.947765666238733,0.345428702122852,-0.0321284997864408,0,"12",0.00720435588143546,0.00907268517071485,0.00749139133216819,0.00744548464610492,0.00944643975887367,0.00831566346975306,0.00729947669184303,0.00826508499245365,1.13123934745556,1.4263452641831,1.17560578886109,1.16985402176744,1.48471321501807,1.30657837081666,1.14691952082055,1.29866884415463
"46","M26765",112,12,0.571114306427974,0.976706634556148,0.677692792135962,-0.129978094394023,1,"12",0.0227674654670662,0.0376475426230285,0.0279142561702249,0.0280530772810543,0.0185771791739115,0.0280613120520336,0.0227546240844435,0.0248847292025221,0.691667407209929,1.13006901863207,0.843236895071329,0.847355303264516,0.564481011298472,0.847588138404148,0.689431531080437,0.753141484322379
"47","M26766",112,12,0.507109798791766,0.983732269756383,0.231574693833116,-0.300883021325711,0,"12",0.0463701829186035,0.0726987273295294,0.0516547025495631,0.0512723804013713,0.0111494243194517,0.0201846288038002,0.037547057751789,0.026538623288411,1.18705841630526,1.82640034206829,1.31713907822008,1.30770081823621,0.290324967164889,0.525440421072099,0.96556466282246,0.687408515114863
"48","M26767",618,12,0.350915543588557,0.999664708880826,0.730569369469806,0.27445163910887,0.2,"12",0.0211063116196951,0.029282897962743,0.0272506413292458,0.027185616102786,0.0281880147911674,0.0307267567571874,0.020886651714179,0.0286876858731152,0.983605269874929,1.3544403212189,1.26238334755175,1.2594217074909,1.30515077236927,1.42033959532343,0.971175919611127,1.32780079887876
"49","M26768",306,12,0.409024169884568,0.998719408794554,0.867027834370938,0.51015912672584,0.15,"12",0.00487956307206102,0.00580195214547305,0.00993666648592685,0.00993597907349235,0.0141078040046559,0.0136974581212034,0.00658745358563644,0.0125696960844462,0.387255725404557,0.458984265636375,0.783881187559093,0.783827262984777,1.11066965005815,1.07860474413513,0.520208868551656,0.990362153513966
"50","M26769",306,12,0.616650442995804,0.982009111944813,0.96372271179647,0.638187855534192,0.95,"12",0.0801661859569217,0.0581429397216168,0.0379356538343103,0.0379368392246099,0.0271491364298081,0.0378188514443163,0.0328054755165298,0.0342853791758088,3.07327144108571,2.17208333883584,1.42054370403015,1.42058795838212,1.01592493537924,1.41618679015587,1.22879204761595,1.28423322797241
"51","M26770",306,12,0.393269231783029,0.999509832315496,0.0569125825737982,0.831151050928795,1,"12",0.0368142244248139,0.072613646116362,0.0365979300859555,0.0365982146757192,0.0125287673350294,0.00377177186398372,0.0249506193149603,0.00828847569033081,0.938069920055859,1.81046552224057,0.932614383656582,0.93262147273425,0.328857529904472,0.0970354600241497,0.640251094326335,0.214711853352208
"52","M26771",306,12,0.387697560128603,0.9997491074266,0.562827741492069,0.594277448161079,0.8,"12",0.0381208930397143,0.056447059348639,0.0413661451082502,0.0413662321902214,0.0184094363868103,0.0235497266295961,0.0293488162495171,0.0275833178127796,1.23839220339839,1.81023275908018,1.33995748802971,1.33996022766455,0.606353654849629,0.772863734584622,0.958755334549605,0.902313439053993
"53","M26772",618,12,0.345994960842323,0.999830318737069,0.724264332259232,0.643787563229643,1,"12",0.00801554355165074,0.0125689848468149,0.00697089488712044,0.00697080466913253,0.00222329929112959,0.00162850623031578,0.00158224318543264,0.00258256648508967,0.475368028198217,0.740624784021011,0.41201420619588,0.412008898166898,0.131957937903844,0.0962583997434859,0.0935956084166047,0.152830685790674
"54","M26773",618,12,0.34917203323242,0.999664506072829,0.780567810386826,0.307470835956761,1,"12",0.0113110342322167,0.0139144261527797,0.0140545577810044,0.0126257158209507,0.00702817700586005,0.00900876439616508,0.00622967693910431,0.00951672530931934,0.630279460974948,0.773386391727714,0.778890697027428,0.700477148340372,0.391443937195443,0.501153630793203,0.346945719910096,0.529158609920973
"55","M26774",174,12,0.643848075106762,0.875486503151687,0.257610837057667,0.297831177554144,1,"12",0.0838871139682406,0.078000939267412,0.0838871139682406,0.0904099272160747,0.128411912888019,0.0923390080391704,0.0901313452665947,0.099713171403086,0.372240211951722,0.341772151898734,0.372240211951722,0.402665331712333,0.591046008095911,0.411824344481459,0.401337121230002,0.447323413072205
"56","M26775",174,12,0.751869535088296,0.792048183419202,0.290036933214975,-0.0686934100718696,0.9,"12",0.139354040417433,0.211084692323942,0.15407839494709,0.170355246296937,0.138144218786223,0.163773021210865,0.170862076239883,0.156012927118702,0.9375,1.36071428571429,1.02605905163442,1.12745946225013,0.927325717694706,1.08747941168063,1.13049362980674,1.04015599607514
"57","M26776",174,12,0.794916919951465,0.80198317512015,0.89323887151811,-0.0997073762007679,0.25,"12",0.254284717066541,0.0894130004012905,0.0488376072543451,0.0472702489599831,0.0570684907742058,0.0485527203464022,0.0516673232855419,0.0489288732010179,2.15108022359873,0.722012388578335,0.380702770276641,0.36755443486879,0.44720326990213,0.379520368516616,0.402603399363163,0.380050314041204
"58","M26777",174,12,0.760836551474585,0.923368876144665,0.868413701392739,0.270179713930307,0.2,"12",0.102314134472039,0.0405213387880899,0.0979389211506002,0.0926339988118723,0.161206799690259,0.0909778745889348,0.114332996850103,0.113535394653012,0.789304812834225,0.324064171122995,0.744193635365231,0.705549836927339,1.18262454815983,0.69343977646193,0.86088510950625,0.855208841786065
"59","M26778",174,12,0.797927616060107,0.868130717846428,0.801473674697846,0.165443909253261,0.25,"12",0.129893221007774,0.0627739550435416,0.0916113829783373,0.0864764936387568,0.154173948981266,0.0841101838303612,0.103368572797708,0.103722870901787,0.872029250457038,0.424497257769653,0.616647724150795,0.585781700455098,0.989936229441082,0.571449462578458,0.690033621399959,0.692385679237636
"60","M26779",174,12,0.870749187459981,0.714014456570268,0.724664530558218,-0.0032466922870259,1,"12",0.0819116284800236,0.0529702656715902,0.0435118596409803,0.034661748562772,0.0350230815086033,0.0357189085038963,0.0345332428362506,0.035032609596361,0.946293948895857,0.588431516445393,0.511972982362498,0.397564455799573,0.402634399133808,0.412107995988655,0.395277391887398,0.40302937702603
"61","M26780",174,12,0.810220134971551,0.817193795938754,0.723305532249952,-0.0518626111571419,0.5,"12",0.122562120599702,0.103705799139124,0.0774458913456642,0.0767587389404618,0.085432374134697,0.0767596524477698,0.0773281723705421,0.0763415269391026,0.953262083266869,0.83266868719094,0.626516379412418,0.617832621148249,0.67453439160422,0.617641643337104,0.617104284546974,0.610679687093703
"62","M26781",174,12,0.669538341280172,0.938396727126752,0.675886653123926,0.291252382235231,0.05,"12",0.168851175471734,0.0967583300045826,0.1135544276484,0.108631455962775,0.187495920999789,0.109425598637003,0.140231662848097,0.134296552451709,1.20079260237781,0.689564068692206,0.813927405693832,0.781222611551239,1.27991305696864,0.786503451837766,0.987180339532215,0.949213040119215
"63","M26782",174,12,0.696397353534866,0.912617740934229,0.580488881125923,0.354326773537597,0.1,"12",0.187218885566718,0.135086304885634,0.127590478959036,0.121159093503585,0.17791787081911,0.123590625547752,0.149012967842017,0.139054261983453,1.09147180192572,0.790233837689133,0.756172741321324,0.722359697984478,1.01378586883052,0.735069165253529,0.867945787468096,0.816216512393686
"64","M26783",174,12,0.702462270992078,0.901504596050662,0.567919549954943,0.061750051777104,0,"12",0.145119529208485,0.0880117062913852,0.102637786449827,0.106081465980649,0.0881918669351201,0.098574496631437,0.136590444991842,0.0969799030679587,0.929712460063898,0.552715654952077,0.659312599691041,0.67963186738388,0.57241590299478,0.635377787352281,0.856629409614545,0.625849069499133
"65","M26784",174,12,0.893949292111961,0.628803813147891,0.638953739400915,-0.0518720327289926,0.15,"12",0.06790869813801,0.0584163129478458,0.0549576893820606,0.0414211365259348,0.0407426846478036,0.0408293011128278,0.0404510785726383,0.0409980066018856,0.786562102585841,0.663204747774481,0.651250061939413,0.475995268847417,0.467601911954733,0.46846241617574,0.463883249654392,0.470686532325964
"66","M26785",174,12,0.708210349242178,0.856553248816921,0.643985793444399,0.0557955910676301,0.35,"12",0.16693238707622,0.168581912702445,0.1273078499551,0.127904821657,0.138428507677835,0.126826839103436,0.140812123156517,0.130567983761675,0.756836827711942,0.685050136736554,0.563170693523412,0.563845140955059,0.610800791693198,0.558809825402743,0.621502040254136,0.575852235881227
"67","M26786",174,12,0.71058082578756,0.939993479060613,0.827979314994051,-0.0277799976874863,0.5,"12",0.170540165771443,0.145323666663016,0.10474012280823,0.0864513896865108,0.0345753747683065,0.0730369404465285,0.113497546697227,0.0563921146014283,1.01938775510204,0.808163265306122,0.602543692858709,0.502224097718623,0.212637199471185,0.427308839511447,0.650773078006707,0.33128640250346
"68","M26787",174,12,0.698616972658382,0.923201303536999,0.757439815232607,-0.0587765946498771,0.7,"12",0.177296728741016,0.16731182582165,0.101565065997652,0.0768036368595268,0.0638182009022867,0.0570739015192988,0.103589419972687,0.0535234486882913,0.956413449564135,0.825653798256538,0.52576431285112,0.39449461483142,0.370223917113682,0.295652406004528,0.534230574719547,0.282017439706502
"69","M26788",174,12,0.762319554337021,0.886409380262076,0.852074585431717,0.129986253719477,0.5,"12",0.157812040972395,0.113846208576776,0.112570771252473,0.113996243832335,0.0529263093581422,0.0930164784043813,0.119308053286975,0.0850281063978607,1.59636599610642,1.13011031797534,1.08111454539939,1.09437396936041,0.508320399799381,0.897429609601345,1.14364592192172,0.82019590166082
"70","M26789",174,12,0.805178176358376,0.710196158334429,0.92748909878611,-0.109803791153101,0.1,"12",0.291885606004591,0.133787623817343,0.112522033405312,0.104500573524078,0.0748106951129136,0.0678502426856885,0.107841471453233,0.067158599812257,3.30825451418745,1.50902837489252,1.29775738684032,1.21281765397014,0.893258666009719,0.798696689485632,1.24714780241846,0.79128022079607
"71","M26790",174,12,0.774708660502597,0.810221580159725,0.302180137893105,0.102470365439825,0,"12",0.287491075892888,0.116286952583923,0.183271318829517,0.169901208373936,0.253398601668884,0.168732711154483,0.202909804183171,0.193765323491121,0.699918566775244,0.311482084690554,0.466866062633998,0.435377956569841,0.617851878623845,0.432594995733876,0.511039640505685,0.490746212654449
"72","M26791",174,12,0.9506293883055,0.288090372765924,0.503955276174739,0.0138620753756775,0,"12",0.118265786652619,0.148103371641384,0.217061801433917,0.164107453901899,0.167175310617311,0.163400141999665,0.165267054632564,0.16481385902794,0.783527250459277,1.02327005511329,1.57067331359815,1.14521215900973,1.16929680778217,1.13950550018487,1.15433611408004,1.15082256562199
"73","M26792",174,12,0.817881589665202,0.714565324329236,0.446397828852389,-0.0276935089998579,0.15,"12",0.169217461576749,0.226321691037833,0.169969725860324,0.128247728539448,0.130311753642506,0.127305208711997,0.125812380254462,0.125978824775243,0.606936416184971,0.832369942196532,0.647596546277781,0.46545271871001,0.460774065065981,0.461119496233916,0.450341657590165,0.452991513109851
