"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"11","Q5326",111,4,0.571396810731626,0.985355732139088,0.2041816401635,0.206575512873439,0,"4",0.165603406879401,0.208021555179198,0.150270090744827,0.150269946813088,0.161749976690898,0.146579399545625,0.136335280830592,0.152780803327164,0.421569034759729,0.51566265060241,0.386006093338873,0.386006093338873,0.412465480158254,0.377074240096037,0.352263994495329,0.391848604531054
"12","Q5327",59,4,0.586277393058928,0.975705501979528,0.0858936906133482,0.115498710264913,0.05,"4",0.0198787209166661,0.0423374561627271,0.0185733506117749,0.0216740806878067,0.010505093014161,0.0127271069958586,0.0143350969109109,0.0149525593445401,1.03549382716049,2.15586419753086,0.967592592592593,1.12832153570499,0.548650603224657,0.664887570828969,0.747472348096421,0.780619903252875
"13","Q5328",59,4,0.611954699633765,0.968902448993477,0.227096685017809,-0.072947184124585,0.9,"4",0.0190420359773058,0.0274585177150907,0.0192096954943548,0.0208934291629786,0.0113550440037657,0.0139955542260933,0.0123882406239042,0.0128911473536655,0.774211711711712,1.10454204204204,0.779679262173132,0.847456200227989,0.462189344109322,0.568301604656095,0.503244074059018,0.523542933594928
"14","Q5329",59,4,0.688085648697336,0.953558201402558,0.294663764597337,-0.422076638067534,0,"4",0.0749977403396465,0.0669879059133575,0.0758156345140205,0.0726792170038255,0.0518980874251483,0.0603604330829624,0.062368420570763,0.061519337252983,2.35298693217175,2.10485376477909,2.37569343288543,2.28153064963077,1.64844138276798,1.90821595262971,1.9691028093099,1.94344565334486
"15","Q5330",59,4,0.568833835136678,0.989822071777347,0.104506990666072,-0.318135338014418,1,"4",0.0217372364100193,0.0230913794474684,0.0207347122522421,0.02124995135001,0.0102323182063663,0.0128469027599207,0.0154538159900529,0.0147480557550142,1.18849734042553,1.26163563829787,1.13412272975821,1.16210552215316,0.558003251798398,0.703018748349465,0.846255262827204,0.807709174100341
"16","Q5331",59,4,0.552903856023714,0.992964412755782,0,-0.359881288180897,1,"4",0.0146863804158825,0.02789616918884,0.0149068211510512,0.0139510320899769,0.0116749363405241,0.0149150196990602,0.0128349161334968,0.0105718702794955,0.816023738872404,1.53004451038576,0.828279226515564,0.775222551928783,0.648005556494197,0.828752033370803,0.71236273391654,0.588184848322932
"17","Q5332",59,4,0.552199793062163,0.992611028618768,0,-0.238977246488036,1,"4",0.011513081464189,0.0251293441862461,0.011514252854446,0.0110035037636676,0.0123631903932566,0.00782498986581176,0.0110149477027681,0.00776817183687565,0.612623762376238,1.32054455445545,0.612684358835223,0.58539603960396,0.660623123470738,0.416440045766925,0.585743618200369,0.412465089660229
"18","Q5333",59,4,0.623113726311819,0.967057297465479,0.138011261158358,-0.229374626231551,1,"4",0.0182159645128736,0.0291054714909979,0.018857343660891,0.0186901451504876,0.0149844156313507,0.0165559454059632,0.0163060874598021,0.0156256337490224,0.73884335154827,1.1646174863388,0.765336931141949,0.757752551303181,0.609406030071869,0.672614226945416,0.662412941918646,0.634918866779857
"19","Q5334",59,4,0.619410926306513,0.968888658153869,0.303201105462396,-0.23315470307532,1,"4",0.0232040459376055,0.0354628313857389,0.0228194401333579,0.0233134625482464,0.0213734041755286,0.0215345994069488,0.0212654880171168,0.0213593864927849,1.02238239757208,1.54400606980273,1.005382195762,1.02664703647147,0.944714094926389,0.949258421145869,0.938972569034731,0.942364799655046
"20","Q5335",59,4,0.675453276567189,0.930691652002687,0.128678459280824,-0.243533312710743,0,"4",0.050413350205788,0.0417739810839622,0.051132125519246,0.04433672967203,0.0319172239858269,0.0395283395786697,0.0377734323124796,0.0383682711480616,1.85315087396504,1.53691352345906,1.87761515711681,1.63612453008023,1.18621011251385,1.46339783265158,1.39986989006942,1.42143567761373
"21","Q5336",59,4,0.616544199353926,0.964828330777794,0.126612365118232,-0.335707048258454,1,"4",0.0193816654955181,0.0206550300088353,0.0210717317495832,0.0231518777071473,0.0115218706767466,0.0165788462199222,0.0154653430042638,0.0170661156827176,0.945121951219512,1.00609756097561,1.02570318807063,1.12547712971902,0.562491670791503,0.808426759880406,0.75452730028787,0.832131853463644
"22","Q5337",59,4,0.587495237386838,0.975744822908526,0.0409787815470827,-0.377205521187453,1,"4",0.0184072992924463,0.0279496694741262,0.0184777198098345,0.0179292740698676,0.0135047834179383,0.0219264251692979,0.0158445395850655,0.0168517995861797,0.978603603603604,1.4740990990991,0.982357373977983,0.953371678691495,0.716918103161718,1.16219602939374,0.842542497330928,0.896238267644112
"23","Q5338",59,4,0.567327799168175,0.983823591633005,0.00142902545329449,-0.432250429535087,1,"4",0.0131040682562815,0.0265358687203484,0.0131102486611438,0.0168322604836054,0.0118516042937048,0.0131084646936255,0.0115791518734938,0.0120791512177743,0.760719225449516,1.52143845089903,0.76104668727372,0.973599934663718,0.688482162713009,0.760599862244623,0.672709736125672,0.701523195799788
"24","Q5339",59,4,0.589304980283937,0.97423686967576,0,-0.147757943730766,1,"4",0.0217100890796364,0.0345184015771598,0.020958305922154,0.0253246751851275,0.00871680961418598,0.0182541893472707,0.0138723087247049,0.0155316809633154,0.896006859382656,1.40801077902989,0.865353921995406,1.04273050879468,0.36077600472074,0.755101115985972,0.575270140514257,0.643574291953166
"25","Q5340",59,4,0.604337389506186,0.974731165716012,0.21373053870886,-0.149876312925775,1,"4",0.0247307106456005,0.0353966691035248,0.0278630666893157,0.0293011442677799,0.0125171869429984,0.0212396201879208,0.0186243668079926,0.0195338457086374,1.0517723880597,1.48787313432836,1.18161851511553,1.24160961230601,0.533806088130255,0.903289341661981,0.793102344972546,0.831477812303492
"26","Q5341",59,4,0.626032265033221,0.95019177714555,0.225097526575914,-0.154340078548778,1,"4",0.0581993763848545,0.0838332748092871,0.0620249233071544,0.0560785898316622,0.0335178920690992,0.0421464645358439,0.0477482082773459,0.043427814838868,1.88592896174863,2.72745901639344,2.00381577906747,1.81860890212106,1.10240776322426,1.38015918135455,1.55672829149384,1.42068757936826
"27","Q5342",59,4,0.749060203462187,0.851123409014765,0,-0.0572860075793174,0.35,"4",0.0482320388028952,0.0574280441996427,0.0456082431246971,0.0388182716979308,0.025475309690621,0.0260659141737452,0.0300597196169524,0.0288914966153077,1.06570512820513,1.25801282051282,1.00917168325428,0.862786104474679,0.569104161044214,0.582275846544675,0.670965134823501,0.644963615908964
"28","Q5343",59,4,0.594200155595992,0.980444653211075,0.122010214392991,-0.177985161520413,1,"4",0.026849488516983,0.0307112042888817,0.0251264402779535,0.0248846078929014,0.00993136853766776,0.0183865475199727,0.0165236690279268,0.0169217502286364,1.32420844327177,1.50560686015831,1.24060816225812,1.22887707384931,0.494335199663427,0.912473923157813,0.820769470455921,0.840415724090237
"29","Q5344",59,4,0.58105679290945,0.981275864746978,0.0325049898282279,-0.0139503263036615,1,"4",0.0138692773642946,0.0225942855464499,0.0121773127690691,0.0137865815880942,0.0143433049092507,0.0118808485764054,0.0108907509626147,0.00850780505967252,0.614683631361761,0.992950481430536,0.539030261348005,0.610816337858627,0.639180401062757,0.526854103428746,0.481641572345627,0.375637234117486
"30","Q5345",59,4,0.59068586153466,0.974416116749268,0,-0.25643537602059,1,"4",0.02266583142592,0.0319516529153851,0.0202321310775245,0.0180444597802011,0.0138807970135737,0.0171046278870761,0.0173485468215113,0.0147570855360341,0.873085513720485,1.20652520740268,0.777803296577211,0.693033323489009,0.532515686879474,0.656854457815843,0.665151262282583,0.566084148336651
"31","Q5346",271,4,0.415972866325049,0.999901925148608,0,0.352220043121256,0.15,"4",0.035880556240961,0.0692325277378456,0.0357936840765851,0.0357960270444849,0.0591574573790962,0.0220252103932893,0.0276899832176265,0.0160826367862163,1.628498149235,3.07450055493896,1.62462890600879,1.62473304971799,2.85607846616437,1.03149718518474,1.26260215890492,0.754280867210374
"32","Q5347",63,4,0.62832725824336,0.987436834653456,0.0495464760050341,0.355412657883582,1,"4",0.0260665831349173,0.051272351840089,0.0286909700252215,0.0293797833380936,0.0379272325298949,0.00630900675183374,0.0275259625740922,0.00710851956314474,0.513077532504112,0.992523977993652,0.563833587323995,0.577144165558986,0.779619417390986,0.126277902960767,0.5412767698427,0.143216147796316
"33","Q5348",271,4,0.396534023590962,0.999998748558491,0,0.428171675978436,0.1,"4",0.0355027993179518,0.0477955808429197,0.0354922188599327,0.0354933633140869,0.00183456380539653,0.000846540405302979,0.0275197379460701,0.0112074569063808,2.57666066753927,3.44161485602094,2.57590901967241,2.57599030363634,0.137669536798348,0.0625955409959208,2.00679729594463,0.824927976593664
"34","Q5349",271,4,0.41355134221831,0.999905931133285,0,0.346247055019339,0.15,"4",0.0078715760167397,0.039598507027616,0.00855409657972241,0.00855573866422203,0.0817274018114368,0.0420791104832623,0.00430895180725458,0.0393994684613116,0.357359396129376,1.75522900086457,0.388139569834556,0.388213615889391,3.92504489794615,1.96209613710765,0.196136378375785,1.8382069765529
"35","Q5350",271,4,0.456636325039984,0.999391173532746,0,0.377895100204649,0,"4",0.139056218487047,0.178087988041324,0.137916110653943,0.137918918666155,0.0264970089486984,0.0656142895865268,0.128264742402963,0.0754322414253738,3.22815263187072,4.04131960806054,3.20369439978273,3.20375465555403,0.645430886468131,1.58781560027908,2.99507075834222,1.81233371410041
"36","Q5351",219,4,0.462724844495411,0.99512587173507,0.00960000367677227,-0.188906529859102,0.35,"4",0.0511037397094893,0.112346781461212,0.0478012350555868,0.065614468980779,0.0466832299799312,0.0523648662080691,0.0550754442063152,0.0546808089319776,1.24588823210902,2.60018838552477,1.16759633458515,1.58383560835213,1.14072543109705,1.27491038243026,1.33858479371408,1.32925827095441
"37","Q5352",271,4,0.396209673435396,0.99999781906871,0,0.0204672784212926,0.1,"4",0.0261181360554816,0.0350178867799653,0.0262192676421962,0.0262198803481417,0.00106867938133013,0.00271289154324425,0.01836018522632,0.00985502171260217,1.93299010005823,2.576848959712,1.94035507317461,1.94039969466957,0.0797849908265905,0.203355116084821,1.3651603051863,0.736370460461606
"38","Q5353",271,4,0.399390038785367,0.999887969252323,0,0.319986093204622,0.3,"4",0.0217543611909177,0.0391683579471305,0.0219159677580694,0.0219171782965871,0.0206876574114009,0.00674819304863042,0.0144729762192372,0.00353409605546289,1.41065169258793,2.51145497831268,1.42099380669965,1.42107131129104,1.37978921716232,0.444006792166896,0.942185875509605,0.231404480884433
"39","Q5354",65,4,0.55923348113625,0.995176995218209,0.0283935987302171,0.357825471636052,1,"4",0.0907707338866443,0.128157555209669,0.0884875455264449,0.0884901657426983,0.0235922921952601,0.0314239730323156,0.0707914635759535,0.0312703625577487,1.36116665168943,1.87884166067577,1.32859551039136,1.32863291062203,0.382677684466891,0.487617678501361,1.07323605770873,0.484155697134724
"40","Q5355",63,4,0.553985929802717,0.995838732384753,0,0.445431093367457,0.45,"4",0.161968614420371,0.186304323680052,0.164790248990035,0.164790236090298,0.157915799702495,0.165095368839826,0.221557286826324,0.162594168872988,0.883188941395048,1.00174179086393,0.897221629942399,0.897221565815189,0.862844346857473,0.898740593781956,1.17102500339548,0.886268835484872
"41","Q5356",63,4,0.656864773308012,0.958530929952069,0,0.355001659555708,0.65,"4",0.240062616397491,0.311226549603005,0.251185095841709,0.251192264474626,0.100100564535822,0.150129790899213,0.250580260883015,0.155238513129851,2.06257553782934,2.58312182741117,2.14676879316292,2.14682304259073,0.911550929957061,1.34029043895616,2.14218142808466,1.3802315054361
"42","Q5357",227,4,0.44191486439948,0.999707103178143,0,0.322470967197202,0.3,"4",0.0436503331085906,0.0792125233145401,0.0427700920387262,0.0427713304590317,0.0391588222844789,0.00840750709841546,0.0325667342769275,0.00638935267006923,1.2486497735104,2.2084301237627,1.22405204805389,1.22408666391624,1.18283683726448,0.245027187552386,0.937040088032659,0.185422237597137
"43","Q5358",63,4,0.564915323080135,0.996459397877955,0.0508198467872076,0.203342874483149,1,"4",0.0349793828745318,0.0541730856165915,0.0383519772615753,0.0383516299445151,0.0142363773041702,0.0319512684809243,0.0556291567888249,0.0253275288392676,0.47517222720794,0.724730111386792,0.519954782085668,0.519950169650473,0.196058502122693,0.434618876214688,0.747112119944195,0.345521900290401
"44","Q5359",115,4,0.585063183556223,0.991612424858532,0.00444920801222182,0.366455859891822,0,"4",0.0163294963061404,0.0188188376871182,0.0175854786511116,0.0175851866863993,0.0529906737629378,0.0295861268635144,0.0202633450022504,0.0288035672690393,0.0882435465768799,0.101220538720539,0.0951628784712125,0.0951612789823203,0.294295666451583,0.161323712181207,0.109780980013894,0.157103324888842
"45","Q5360",115,4,0.542010066737642,0.997304948114202,0.0441476471464501,0.426618265110851,0,"4",0.073171740752794,0.0803668121867969,0.0756894996504003,0.0756905377536333,0.0304299658294166,0.0517980195599477,0.0548781032489735,0.052398409605243,0.628626790933921,0.687134625521108,0.649046627657209,0.649055103699467,0.269084158867724,0.451414628468726,0.476912689564234,0.456242957316677
"46","Q5361",271,4,0.457034412482081,0.999378125025911,0.0034915528672147,0.308787270669937,0.1,"4",0.0550214730709211,0.0383803265567742,0.0544616377755614,0.0544593033455722,0.125676386966655,0.0956941225755794,0.0624953641647123,0.0925042775846907,1.52809901993917,1.05617945251774,1.5122175294785,1.51215060859862,3.65309510557413,2.72372283024255,1.74386569716685,2.62965618147177
"47","Q5362",115,4,0.505099843239636,0.998054617154957,0,0.391950639493072,0,"4",0.0514926252122018,0.0319839910317422,0.0530986428875825,0.0530938014331821,0.154905464100827,0.111940347192954,0.0720928970892497,0.107796442600968,0.796592046023011,0.489338419209605,0.822282678529563,0.822205243388911,2.5641908265076,1.79658200830762,1.12985812318991,1.72765935940138
"48","Q5363",53,4,0.557823339374059,0.996998108188067,0.0501744194719816,0.200327575554974,0,"4",0.0231064495408596,0.0416022726982314,0.0226159718346739,0.0226187439113833,0.0283545599203,0.0201730566520325,0.00751621798171666,0.00974399881610539,0.506808322622108,0.900445854755784,0.496033214056374,0.496093369258786,0.639573801062411,0.452004302314144,0.165917357840877,0.216077998044297
"49","Q5364",53,4,0.553747200248269,0.997244874967707,0.0156004867554733,0.0655962253253433,0.15,"4",0.0363562572337597,0.0285559258756173,0.0389017241840534,0.0388998174924892,0.0198139050064879,0.00518766074940012,0.00622444619948369,0.00794245571349493,0.6600905864774,0.520522039596563,0.705028333422508,0.70499460259114,0.372607910472815,0.0951155181102834,0.114317391565702,0.146128360749066
"50","Q5365",271,4,0.398267737943821,0.999980782908463,0,0.36637246834345,0.1,"4",0.0297923092675705,0.0530215762672182,0.0296639882833623,0.0296655828812517,0.0335964206844437,0.0272057411728502,0.0218411339394431,0.010934983307747,2.01665973091579,3.53318344086613,2.008132139351,2.00823806824873,2.36453096270825,1.90404031080474,1.48587679888352,0.757375132577189
"51","Q5366",271,4,0.398983442724116,0.999987669755592,0.00758991393092323,0.185462345905196,0.1,"4",0.0340010952282429,0.0534234581832264,0.0345688992446414,0.0345701792885241,0.0198262635882842,0.00999637048900432,0.0265223665897972,0.00246563512072158,2.25542670767567,3.49815391895089,2.29227276907265,2.29235582527842,1.35953594552028,0.678088624478963,1.76746383132829,0.166292824167524
"52","Q5367",80,4,0.499271445914512,0.998954977114189,0,0.35298820626792,0.05,"4",0.102287901506182,0.130490814687616,0.101690497673954,0.101692667090061,0.0174334849575902,0.0404369980444705,0.0839492137320208,0.0524423782122013,3.00720703856234,3.77190190939723,2.99067318220667,2.99073325743462,0.53384820064357,1.23368654615604,2.49367987178418,1.58608933474474
"53","Q5368",271,4,0.399862051221976,0.999980916634426,0.000788448705053235,0.368655158586616,0.1,"4",0.0374704673923617,0.0586503949375831,0.0381134074816964,0.0381146998349862,0.0197052229575327,0.0065663140101831,0.0301662056163805,0.0040013363124951,2.42172847399829,3.7375852514919,2.46229859794514,2.46238013716304,1.32008819621307,0.432825889632843,1.95830699052994,0.263902146607929
"54","Q5369",271,4,0.399912611151326,0.999928507358263,3.45818894597061e-05,0.369109648865544,0.15,"4",0.0323082196783592,0.0474203708058131,0.0328461066808099,0.0328470998382684,0.0092781156548393,0.00206380495089571,0.0250997738800603,0.00840330638686996,2.09241752818192,3.04195522395896,2.12658075913127,2.12664383053656,0.619481765290755,0.135892411062827,1.63220534717623,0.550993528199825
"55","Q5370",271,4,0.398397991316799,0.999969822878399,0,0.367251838250891,0.1,"4",0.0321498899034098,0.0545407521990679,0.0319774784675679,0.0319787922776005,0.0254610428184912,0.0174377749499331,0.0241615376645369,0.00572022323279592,2.1419509845367,3.57909112903789,2.13068617528344,2.13077198832057,1.7584488708891,1.19482113982527,1.61764172076163,0.387491382577729
"56","Q5371",267,4,0.402108586715667,0.999962397533242,0,0.30421756422469,0.1,"4",0.0321831655249908,0.0576589303168572,0.0322992786775771,0.032300916976719,0.0297416540754809,0.0200935132151877,0.0243837255466133,0.0070630651063291,2.07401972352573,3.65276451580696,2.08134624068452,2.08144970801145,1.99248260599509,1.33464307045083,1.57889610202546,0.463842882421987
"57","Q5372",48,4,0.556988897616671,0.997317528768561,0.0764531023708304,0.0202590503011099,1,"4",0.0538847110424747,0.0622283374123581,0.0552054843045932,0.0552042175013998,0.0155808599766731,0.0335596469230686,0.0351746534125953,0.0340380121938812,1.51835535976505,1.74076584208743,1.55416923733781,1.55413482797203,0.447934556758528,0.957752164923568,1.00270858427662,0.971109873264014
"58","Q5373",48,4,0.569598510984471,0.993905080725855,0.0328456085947072,-0.0676322353675769,0,"4",0.0609875438444444,0.0769919355330365,0.0550260650030969,0.0550264735733074,0.012088031082704,0.00868516096550266,0.0327453793329803,0.0211993803733566,1.42748962655602,1.78122406639004,1.29265092161918,1.29266017977395,0.291281955306675,0.207583062426872,0.780968244086806,0.510285762851469
"59","Q5374",48,4,0.581011038861737,0.983638801753297,0.00382020914566883,-0.146068117300134,1,"4",0.0541044738975033,0.0569383737537473,0.060154561965622,0.0591022626292065,0.0291914736352553,0.0407297326070135,0.0435912882342972,0.0424546408940706,1.20263408441765,1.26198032370676,1.32955424905187,1.30745635569764,0.659641742310774,0.914296768343173,0.97621174679689,0.951737717992077
"60","Q5375",48,4,0.573231546730203,0.994004270540291,0.076461170905495,-0.202348102660884,1,"4",0.0476249075133487,0.0632733687025024,0.0509758226098681,0.050975833072304,0.0461693242892769,0.0370722058504903,0.0322318270499957,0.0447190483488609,1.28428628548581,1.68892443022791,1.37188845816161,1.3718887315273,1.24578817235089,1.00533343980706,0.876177458580873,1.20767011456175
"61","Q5376",48,4,0.549547369179292,0.999206962858447,0.0294409702088353,0.110782493795638,0,"4",0.0516748165295548,0.0828910870561662,0.0497485446405461,0.0497506723926432,0.03171353960878,0.0290149978259521,0.0281534312204104,0.00670327556343524,1.30109631949883,2.04424432263117,1.25407584749391,1.25412780173109,0.838170473044326,0.764186045957277,0.719827149174946,0.172771466096553
"62","Q5377",48,4,0.558001252819319,0.996508948640141,0,0.113547031840156,0,"4",0.0715499060434854,0.0941664873181755,0.0744854817062838,0.0744861389730629,0.0130797920211049,0.015027499924712,0.0483964689183368,0.0305622209552307,1.50712635993436,1.95105755789218,1.56577784141382,1.56579097103334,0.284240119387514,0.327504883966919,1.03567310727267,0.662687946141275
"63","Q5378",48,4,0.550996115673433,0.998999888181941,0.147510525631805,-0.0762966986343772,0.35,"4",0.0826394863343829,0.112931548623085,0.0782822184785126,0.0782845126038091,0.00361549446236897,0.00670224242103809,0.0516789173605764,0.025757175106596,1.70603794011269,2.28658071500627,1.62035937005943,1.62040453390748,0.0752944619718794,0.143700296648574,1.0882317479376,0.552373029047555
"64","Q5379",48,4,0.554790771563957,0.998180251064788,0,0.409102614174214,0,"4",0.117226633974567,0.167009420033287,0.11847334647145,0.118476427597498,0.0153399798644118,0.0132127674361282,0.0993209605961785,0.0381554425511864,2.7559805552002,3.8099654598951,2.78331972176778,2.78338732672017,0.390292884637329,0.325191559150746,2.35765013669653,0.933656346880581
"65","Q5380",39,4,0.63017341133924,0.986500082835373,0.0345835968883298,0.284393010496618,0.1,"4",0.100191255598843,0.104500515533289,0.103764260496867,0.103767713755481,0.15026788472893,0.125798709909267,0.128768646174667,0.126857514588998,1.49993054269309,1.57205037969994,1.55715803363703,1.55721323462072,2.3250918848066,1.91487836791325,1.96400970668738,1.93239449578019
"66","Q5381",39,4,0.772436266288513,0.926494794893377,0.0268815016705222,-0.00463961422683975,0,"4",0.0426480539376218,0.0621240328386384,0.0426480539376218,0.0430119429885349,0.019797931921499,0.0243832341462643,0.0378947812516532,0.0290038045944515,0.981033733893152,1.40972926017084,0.981033733893152,0.989170442521037,0.462608748627396,0.568303830306806,0.874380662431953,0.673361007151746
"67","Q5382",39,4,0.658877545046084,0.974002482183576,0.00319156940883158,0.339432944277923,0,"4",0.0496216862207743,0.0718105076661859,0.0496216862207743,0.0496230547201461,0.0310162221620639,0.0161555850483323,0.0417353077071502,0.0321597634705636,1.55235578933823,2.21403178586366,1.55235578933823,1.5523973013817,0.981343018111477,0.51796136245463,1.31190087179553,1.0172338939826
"68","Q5383",39,4,0.632685081337306,0.979688490669536,0,0.129998139498228,0,"4",0.0562236988583253,0.0798569418325952,0.0560434125050095,0.0564210936173321,0.0121976847331663,0.028677600276477,0.0339427769178489,0.0314761227930442,1.08624988868109,1.52106153709146,1.08272440799121,1.08979176770164,0.239288772219315,0.561759734103649,0.663530323984584,0.615889661955317
"69","Q5384",39,4,0.651860356315202,0.976379298924992,0,0.459019130886624,0.25,"4",0.0149819259711271,0.0329254687338211,0.0149819259711271,0.0149827575101531,0.0354188748516382,0.0117498911921894,0.00525612977478124,0.0111878575037265,0.322697641843427,0.699106070867839,0.322697641843427,0.322715354421689,0.784256669879256,0.254757893866655,0.113940692085464,0.242941797697981
"70","Q5385",39,4,0.649612939891152,0.973586879137809,0,0.400010694864106,0.4,"4",0.120978418354098,0.123054256014931,0.122064375292047,0.122067893975715,0.16026460054586,0.109748582083399,0.146940946879814,0.131006021859802,1.51204688983889,1.54235169210913,1.52681166278408,1.52685920296185,2.05747660998874,1.36150045944623,1.86923179555773,1.64861209079894
"71","Q5386",39,4,0.640862677698116,0.987697328573138,0,0.411926561480757,0,"4",0.0274989165746054,0.0398894778625022,0.0274989165746054,0.027499702784792,0.0066642643747824,0.0103856646203874,0.0202389207543001,0.0104332917626439,1.03099200408759,1.48293585342023,1.03099200408759,1.03102096189895,0.254471977311628,0.394162344446071,0.762359778448705,0.395702423095672
"72","Q5387",39,4,0.614571986659131,0.996969318869997,0.0240373072253105,0.387581933292341,0,"4",0.0255039960981757,0.0349936939387831,0.0255039960981757,0.0255045955366918,0.00168586448884363,0.00880155793838071,0.0183670536889562,0.010783882532648,1.3662490203497,1.86259391130449,1.3662490203497,1.36628060807004,0.0911311209110577,0.477344171083571,0.988464185826717,0.583621988169473
"73","Q5388",39,4,0.632027269053028,0.980659178907611,0,0.141448355052861,1,"4",0.0150332972958458,0.0208107201004461,0.0141511715270028,0.0141521434859154,0.00680537702265667,0.00679794405331877,0.00598295770555715,0.00643470391943449,0.909264992180767,1.25456786774327,0.856197622621609,0.856255994146078,0.415123069480173,0.412327585778386,0.363119438444299,0.390410867004957
"74","Q5389",39,4,0.836394246976332,0.730276827846068,0,0.442131411056241,1,"4",0.0491442413777736,0.0682630241258831,0.0491442413777736,0.0491466177561809,0.0579605181005115,0.0572237719416373,0.054834002590444,0.054584537663036,1.01923599975068,1.43983136803813,1.01923599975068,1.01928704696336,1.20990251143252,1.19386850493195,1.14203239982089,1.13662294263965
