"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"36","Q13229",125,4,0.625846399199781,0.962505294665566,0.150172893756794,0.0427100306546434,1,"4",0.0325747816513759,0.0363886313821216,0.0362708078210928,0.0360072091917711,0.0423328061620836,0.0362367019530745,0.0386991712399924,0.0381858788896119,1.25473524931989,1.39789711900593,1.39339221186086,1.38349969058002,1.61982169283514,1.39211221403571,1.48434161204995,1.46514453248363
"37","Q13230",125,4,0.61395468082909,0.971103055412934,0.0401656992928415,0.113577752519838,1,"4",0.0473978261862661,0.0553417738150371,0.047922031396224,0.0479699318728598,0.0538721151539769,0.0470153080757039,0.0499099879031833,0.0496123531414328,1.67664154409927,1.94754017203496,1.69460188939269,1.69624691834104,1.89800135022824,1.6634487370508,1.76275925876111,1.75256566854003
"38","Q13231",125,4,0.581987331643845,0.974677426747836,0.140765399907843,0.1343830685949,1,"4",0.0222574700784358,0.0262611525502798,0.0213973502892758,0.0213970385067658,0.0288029935041826,0.0180261237891388,0.0243105314177702,0.0227211525867499,0.554990688960823,0.653850121409359,0.533553902346407,0.533546128622397,0.716187089791311,0.449378690720266,0.605732525829764,0.566370636377992
"39","Q13232",125,4,0.654330386810146,0.957763011161991,0.0257933172617084,0.0124726192363253,1,"4",0.0182419851275231,0.0258201063297756,0.0179616370280089,0.0180869801542226,0.0193346893974758,0.016409122189318,0.0187536708658715,0.0171000420782188,0.567915093443239,0.799309821811126,0.559230711447285,0.563115409222075,0.601608210957548,0.511095563034754,0.583706175054495,0.532498792002012
"40","Q13233",125,4,0.669018422355582,0.970793151914157,0.166287065104084,-0.0522327079964805,1,"4",0.0150388495943018,0.0129772738146105,0.0142394171179907,0.0140015063543259,0.0212900579582165,0.0140255145663616,0.0148835714660789,0.0164269154448955,0.438688104437715,0.378611744905348,0.415452163676318,0.408534458247718,0.618396416948233,0.40913569124531,0.434102562958312,0.47868885548042
"41","Q13234",125,4,0.559491194477061,0.974803452624621,0.180442447013622,-0.00376035986492623,1,"4",0.0471763722274599,0.0551113519956667,0.0528807897070536,0.0520783351254603,0.060263996594895,0.0451186969227799,0.0542640985749291,0.0523399169640626,1.43719837325909,1.66995094067034,1.60472289573253,1.5811620081164,1.82051007735268,1.37589491540338,1.64530498386638,1.58885799425632
"42","Q13235",125,4,0.674906262166634,0.945395611094587,0.189200641076288,0.0136735905048985,0,"4",0.0356856793557165,0.0375547632093027,0.0406668871729569,0.0399299756241587,0.045026185715843,0.0400089278213796,0.0404746008945678,0.0416515519173924,1.11509747176197,1.17199441109744,1.26597786923728,1.24364735082631,1.39771345607729,1.24604061708408,1.26015800783855,1.29580047466256
"43","Q13236",125,4,0.602445797244169,0.970656180774708,0.00793604403490722,0.108842044314458,1,"4",0.0526453712598986,0.0615503176615903,0.0550380681115096,0.0551893208946745,0.0643556892327571,0.0529977517424337,0.0584427759851951,0.057499705028022,1.38306713030428,1.60871382600962,1.44394451179713,1.44779027247781,1.67961464690874,1.39198806255857,1.53036762269689,1.50646432731504
"44","Q13237",125,4,0.618134716416086,0.971190858926202,0.27916267407332,-0.0728763254925541,1,"4",0.0190389042882631,0.019374244218254,0.0195504273405647,0.0191305695497384,0.0206086671161414,0.0188610551923921,0.0192660372532366,0.0194003399408016,0.617937246543004,0.628740836380209,0.634384931949693,0.620901455329873,0.667961358623374,0.612184747669504,0.625229724491109,0.629485837596875
"45","Q13238",125,4,0.632229849302629,0.916840678373414,0,0.150475294462635,1,"4",0.0172818607129848,0.0207205319507732,0.017083746634506,0.0171445546633317,0.018352078796164,0.0171496191894185,0.0181953942488555,0.0175481752826216,0.838650940692899,1.00359174009714,0.829081678471743,0.832020931323908,0.89019298124737,0.832265739051428,0.882658708143802,0.851493217207568
"46","Q13239",125,4,0.668114573146586,0.964086566661504,0.180481536977632,0.0123411647850591,1,"4",0.038415828565561,0.036894169696014,0.04025609261389,0.0394548122463386,0.0480932285223391,0.0382832362262292,0.0412662385154653,0.0419299755461016,1.0891827945183,1.04695059579269,1.13977103047264,1.11770254639114,1.35412671534534,1.08537845682083,1.16753077360956,1.18573590618577
"47","Q13240",125,4,0.653642370840883,0.96655004689302,0.210960735601067,-0.117217094736376,0.85,"4",0.0264161950411075,0.0268067440379505,0.0263934549307231,0.0260767512627187,0.0320380437282496,0.0259359342741777,0.0273612721092078,0.0279401339469897,0.912675827235609,0.926124724160762,0.911911009792762,0.900992724378715,1.10468402859107,0.896139273634823,0.945092530034082,0.964921004216843
"48","Q13241",125,4,0.64276549504261,0.953870420950366,0.0944303510607207,-0.0793208448268524,1,"4",0.0394572347044793,0.0452465697876656,0.0418190165711527,0.0415684505879447,0.047253090561592,0.0421306859196905,0.042833333650268,0.04364589507718,1.19741908914425,1.36744925754115,1.26701451098453,1.25961767183798,1.42672987876263,1.27620796145744,1.29692333762631,1.32085183735269
"49","Q13242",125,4,0.674981503906188,0.965662776181351,0.0471007110974232,-0.125757725416112,1,"4",0.0284054128351102,0.0398692925578508,0.0275329708077802,0.02787252408639,0.0316126947222252,0.0231372300727329,0.0298031401334641,0.0274275471347242,0.903765120551066,1.25757091409792,0.876452954322916,0.887085798557234,1.00353212431486,0.738301131603612,0.947307958546152,0.873155515367186
"50","Q13243",125,4,0.713978867424453,0.905863835288426,0.00537661035906589,-0.0767137573163342,1,"4",0.0255132808176678,0.0328523519921771,0.0235724153895982,0.026568753692491,0.0293423404413614,0.0265991583138136,0.0277841010196283,0.0275021692208858,0.921545963102622,1.18106262527668,0.852148106986646,0.958935306728762,1.05733019226724,0.960016726268325,1.00209955018941,0.992094075088109
"51","Q13244",125,4,0.646697007165802,0.971265507867557,0.0303936372028695,-0.0676557426989133,1,"4",0.0283045658446377,0.0303852436925798,0.0273350646006155,0.0273367411054348,0.0337369391940894,0.0247524060740484,0.028668825031701,0.0285940687037428,0.873242774105313,0.935846992208764,0.84386396897165,0.843914803820345,1.03648193084356,0.765413070490426,0.884202685220989,0.881936601718112
"52","Q13245",125,4,0.594596000378053,0.966779873634418,0.0826267487222002,0.0578126322108073,1,"4",0.0225073553972422,0.0274713949168363,0.0228379000726083,0.0227947764504193,0.0261231473008027,0.0227524250630053,0.0237085470309571,0.0238875361532989,0.715812788472628,0.87065983142113,0.726224654916626,0.72486723731779,0.829095452954205,0.72353555178353,0.753553612990524,0.759166080685175
"53","Q13246",125,4,0.593504687249717,0.967628472762366,0.0112920520579356,0.103758984877196,1,"4",0.0166372525129654,0.0248223513252489,0.0161189456273873,0.0161199134714721,0.0186571542226113,0.0161251092847858,0.0153650363751477,0.0169659194675179,0.542812492797346,0.804916588596072,0.525985479091149,0.526016904571846,0.608141812382677,0.526185524505579,0.501499131703034,0.5534480804867
"54","Q13247",271,4,0.445160795683402,0.991534634449397,0,0.0400774818938824,0,"4",0.0776055161284937,0.068384562084152,0.0773996653549765,0.0754720455206167,0.0623438728032908,0.0752875341056466,0.0693815569983473,0.0710056929055071,1.68999095777979,1.49963483341448,1.6857159603213,1.64622483409376,1.37372401516189,1.64243323497755,1.52047513784673,1.55412736141107
"55","Q13248",271,4,0.414947632491195,0.999607654555662,0.000121798877198653,0.233438411068003,0.2,"4",0.0124130479688447,0.0550164803682447,0.0108705077215265,0.0108715559976737,0.0923302879811451,0.0533083524502176,0.00917331070702064,0.0467028664938762,0.559891705636232,2.39826852079744,0.490757680125251,0.490804580840705,4.43987337523328,2.48973689339188,0.414996785945231,2.17653857693753
"56","Q13249",219,4,0.421922554588757,0.999422756041172,0,0.0531807339071269,0.25,"4",0.0241520419772389,0.0298168267925049,0.0225101197435064,0.0196478334872047,0.0458367479932381,0.0442633056393301,0.0248149288679703,0.0351646552562145,1.00900012797338,1.22610497016621,0.939363001691845,0.818553849594708,1.94788485929492,1.8768039761724,1.03675512003302,1.48140270211671
"57","Q13250",111,4,0.565709973458043,0.988386318716224,0.00534788295059163,0.130417216449913,0.9,"4",0.115669366799396,0.155676441931042,0.123941355496563,0.123941005046795,0.106341121027733,0.0895432151440955,0.112166094631093,0.106504497880516,1.83818513119534,2.40905976676385,1.95991759843212,1.95991245070196,1.69808043749778,1.44468402898524,1.78533490890724,1.70089230572832
"58","Q13251",63,4,0.691586791523564,0.957598696019054,0.0394682596164835,0.137685569817318,1,"4",0.173942291678183,0.217950220715772,0.191513264149073,0.19150954485352,0.104333431848025,0.171245131877867,0.185985069633821,0.154291974558166,1.95436480508709,2.37643419961294,2.12888749536825,2.12885068822019,1.21620302855466,1.92558709592785,2.0737374759576,1.75118714896851
"59","Q13252",63,4,0.676429641204934,0.962492335556958,0,0.34691005020957,1,"4",0.069987512253125,0.131457509027819,0.0732672346729539,0.073268532291388,0.13004900524393,0.081254252642189,0.073235758831061,0.0875889313196943,0.541439632922283,0.989819328936048,0.566547402528593,0.566557266985184,1.09317351121292,0.6402594367064,0.566309994558003,0.694356457930096
"60","Q13253",63,4,0.571112395601573,0.986433341488546,0,0.457413644780221,0.35,"4",0.0219711697233424,0.0179258335741339,0.0208952901982358,0.0208942336972018,0.0825134969585573,0.0527606601974713,0.0372924922860482,0.0523294528912289,0.398133182479393,0.322184765291279,0.37846379672343,0.378444436979005,1.555035622738,0.973851476155258,0.682480553663056,0.966455671660389
"61","Q13254",63,4,0.569318296528455,0.988064218761187,0,0.458714164364564,0.3,"4",0.016384003706059,0.0132927885791353,0.0151848927213219,0.0151843535025599,0.0571850325206107,0.0349231526828027,0.0277057221457863,0.0346424267346277,0.308897118797258,0.249393779071049,0.286170040089627,0.286159819316431,1.11023715152943,0.666942875201089,0.526717657146171,0.661807543062312
"62","Q13255",63,4,0.558263999905875,0.985756254598337,0,0.351723087779186,0,"4",0.0147214959509461,0.025368700496226,0.0153971349200533,0.0153947030095225,0.0488301664009798,0.0386953369315772,0.0329765994640583,0.0344311356857678,0.334259526558891,0.5670347382602,0.349938003573823,0.349881971821627,1.13687364906343,0.894657454286948,0.75953139731365,0.793804358390668
"63","Q13256",63,4,0.577048073852325,0.990084334832534,0,0.381107145044016,1,"4",0.040056568930265,0.0316929792477494,0.039005013379081,0.0390040292795788,0.0893533984527278,0.0654405897064834,0.055518360567593,0.0645694648377739,0.600694778344072,0.473038272910857,0.584549179413055,0.584534042554035,1.3863534510696,0.998039811366915,0.841718225978044,0.984718968007336
"64","Q13257",63,4,0.548736912194134,0.993505578279379,0.00398473711780267,0.271556754319797,0.95,"4",0.0154357194102127,0.0367425262224775,0.0166015541377969,0.0166016245900026,0.0314842365942301,0.0217605607946743,0.0167405359364878,0.0175972650483889,0.310526315789474,0.725409836065574,0.33380637216247,0.333807769971325,0.646304536782622,0.442948354162082,0.339326583552774,0.356945642271335
"65","Q13258",63,4,0.660829464166855,0.940660416725995,0,0.0431820900523055,0,"4",0.092837885580935,0.0835617993393957,0.0961747533208693,0.0899950676137111,0.0671642253754263,0.0777320354714733,0.0792031726223631,0.0770459092752174,1.7653450120353,1.61149371489703,1.82179399863029,1.71602030928742,1.31703501969761,1.50355771821096,1.52895427823905,1.49146672331704
"66","Q13259",63,4,0.68176111812255,0.926915943086114,0,0.443609267015684,0.85,"4",0.073826615757401,0.0431018417808908,0.0648083033071864,0.064806695318848,0.0985792864852597,0.0750547349604764,0.0808028610846414,0.0796137095948688,0.955422125181951,0.551783114992722,0.834930443988662,0.834908988175463,1.29601917838834,0.972530481073699,1.05076002229823,1.03448621587917
"67","Q13260",63,4,0.598539286133133,0.970545376525781,0,0.404815117532511,1,"4",0.0655528073565238,0.0481805959836833,0.0670407724278201,0.0670377814313151,0.106591853975043,0.0931703756927715,0.081841997966381,0.0888819982442603,1.09033836359349,0.79471233199717,1.11625718581919,1.11620526439967,1.82210618120841,1.57749505042529,1.37606936388992,1.50116196386781
"68","Q13261",63,4,0.55305596987245,0.985615771659198,0,0.29170031615642,0,"4",0.0199811008841326,0.0398587535119125,0.0194736602237952,0.0194736600847056,0.0235907069550111,0.0183743318108789,0.0164216525998055,0.0161029980459623,0.48856125146886,0.954373531139836,0.476222775042637,0.476222797114153,0.58072447336043,0.449317865548201,0.400698350039752,0.392887091802011
"69","Q13262",63,4,0.732688032735251,0.886376181633299,0,-0.134897383041814,0.35,"4",0.0194672972238753,0.0401902552576169,0.0211533300043528,0.0247318438284888,0.0504560514917953,0.0181764396544387,0.0207472242497689,0.0213012770009574,0.283095472440945,0.573449803149606,0.307399100699976,0.358951637156504,0.761349674483456,0.264013640598959,0.301238010696443,0.31127640288841
"70","Q13263",63,4,0.583078803274071,0.988136245257285,0,0.470161233084707,1,"4",0.0626994833399429,0.0557425693914685,0.0622523535868475,0.0622509788297871,0.128420571187152,0.102922722790262,0.0804210355591286,0.0980531521256847,0.833260052155983,0.737544726787555,0.827106096098497,0.827087052288497,1.78732974161836,1.40528396911172,1.08236054004393,1.33542382165291
"71","Q13264",63,4,0.574989635646627,0.986364240708707,0,0.371968907044763,0.35,"4",0.0313441442247246,0.032733371052677,0.0313430620514543,0.0313431108173314,0.0259938778676685,0.02868567368141,0.0210424235055114,0.0218990810436364,0.461555654894949,0.481336611533304,0.461555654894949,0.461556361905149,0.385039736807847,0.42300680791475,0.310981369350735,0.323570405641465
"72","Q13265",271,4,0.414799407671912,0.999198960909993,0.00277686925361187,0.215495327733816,0.15,"4",0.0613999995126173,0.0560018639241219,0.0634061780169929,0.0634052492711904,0.0977247715986722,0.082327013336503,0.0706972294631305,0.0812830884765556,2.44808096461248,2.22608635659244,2.53173403218631,2.53169550253011,3.98925301750709,3.32593346060209,2.83589151298187,3.28229399354643
"73","Q13266",271,4,0.407070375323935,0.999393299435165,0,0.139077984692623,0,"4",0.00864798166430808,0.0130871149267816,0.00966912376273514,0.00966843039226627,0.0410026278515811,0.0288139564280111,0.0133417001868812,0.0253522027333615,0.433424168352116,0.651278112555068,0.485049833551979,0.485014955641789,2.10243638302532,1.46336636749151,0.670507140973757,1.28494728229686
