"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"35","M15854",317,0.0216485164330577,0.0251770893675391,0.0182070390291464,0.0178330099737368,0.0279177533265341,0.0205904923654844,0.0196026981692987,0.0212431633993684,0.372933138747727,0.431880883548064,0.313268270067532,0.306857578871017,0.483159947432888,0.354556377397508,0.33739164861161,0.365971260796527
"36","M15855",317,0.0275877941927141,0.0286233603241466,0.0252518522336005,0.0244333356514978,0.0342658712842206,0.0258901477639215,0.0261677689151504,0.0278567453012439,0.430163545783027,0.445668542911072,0.393066214680544,0.380220592293596,0.536938361645789,0.403218255784996,0.407603506692868,0.434393184360561
"37","M15856",317,0.0316571737673179,0.1130053665212,0.0719419176335498,0.0835140195214039,0.059460103178896,0.0818852832769181,0.0703554687284796,0.0741509275195386,0.335561503925677,1.15348090721283,0.743967237329566,0.85867596568287,0.619020360745581,0.842582299706631,0.728288565037034,0.765946331529301
"38","M15857",317,0.0448500129172246,0.0719475232620749,0.0604061794038731,0.0576908440852334,0.0322984439755469,0.0335572232648205,0.0459393170727433,0.0351406472497843,0.915482440641459,1.42486790516095,1.21860048334172,1.16590263382933,0.665316911743353,0.684347774408907,0.933497838931241,0.716250819053494
"39","M15858",317,0.169218153256121,0.167162483605562,0.169435226432017,0.17708851052617,0.177504860250671,0.177139815450655,0.172034177341745,0.177244429053109,0.369874068895276,0.329069456312523,0.372961742262284,0.392013595419095,0.393042641992907,0.392140430535758,0.379587979500252,0.39239888931592
"40","M15859",317,0.023715455075373,0.0210518032145612,0.0220204783870738,0.0220199352663473,0.0284001213297127,0.0255627174905248,0.0222696347804075,0.0252951710290949,0.295601210531568,0.263018626049481,0.274915960990351,0.274909346789032,0.352362144315831,0.317995962690255,0.277951575456236,0.314747764604147
"41","M15860",317,0.0556839949484225,0.0749521288000314,0.0585284659424073,0.0585287875294318,0.0282101290222132,0.0403293841221735,0.0500569575481761,0.0421988190882426,2.22583572730807,2.95757741162731,2.33492705534439,2.33493938439817,1.14890125579432,1.62884385141757,2.00823896492324,1.70203188469437
"42","M15861",317,0.0572257675215202,0.0784407282837096,0.0588218912932906,0.0588221167401661,0.0253459002462789,0.0365228131433268,0.0513363700785064,0.0397260573513115,2.34202726167343,3.16301199625062,2.40453495967942,2.40454379401614,1.06156731716638,1.51763397192987,2.10960223189789,1.6465394231856
"43","M15862",317,0.118583149408011,0.0915376939639901,0.158506868927292,0.130390005538481,0.100922150993937,0.161575955112676,0.110805148803826,0.130604232875108,1.35103728866346,1.07008066483,1.76586788198344,1.47407482073049,1.15811242240727,1.79695456098536,1.26534114394223,1.47638060137437
"44","M15863",317,0.0481502678549362,0.0757486367935769,0.0637646349851637,0.0724352385308094,0.0680337981198394,0.079722840730168,0.0673508353532309,0.069911073754533,0.851163715998832,1.31335048781005,1.11476746213221,1.25882164588478,1.18915063893288,1.37816307627957,1.17566171965471,1.2173132805407
"45","M15864",317,0.180080473958048,0.227528200220082,0.217187945552661,0.210243562796825,0.246694336893067,0.210217840763173,0.224167836018566,0.222612627397373,0.877757732429906,1.17633571040902,1.09117454040485,1.05092754350347,1.26857490250889,1.0507783929973,1.13263917673725,1.12342694633656
"46","M15865",317,0.110204437230993,0.112508247202995,0.101265753878539,0.101264077026877,0.219734580421423,0.111268940138685,0.108728531051117,0.08991562623272,0.721844378303902,0.731320832342297,0.655859519975197,0.655109033356625,1.27097106440364,0.726633357271052,0.706455322281595,0.58017257242101
"47","M15866",317,0.313878820388539,0.339114178771904,0.351662448927943,0.352882295079995,0.354112711224831,0.353645332931778,0.338946774691843,0.353546632512192,2.4560057568675,2.61562799217351,2.69065523698634,2.6981607447383,2.70581087359313,2.70285103286239,2.61084173534694,2.70227421706461
"48","M15867",317,0.0491235175293139,0.0929367371438921,0.0558615722493123,0.0521853102798696,0.0447891947145991,0.0863693004785731,0.0442623801805191,0.0601792678305926,0.421236059539854,0.857815460156624,0.476219360337219,0.44575293295588,0.384098699556451,0.723328035928641,0.379652812886337,0.511809545477557
"49","M15868",317,0.120237042898481,0.116099403217054,0.135731018280983,0.117682844280328,0.102829280264975,0.156695016541948,0.105767976547801,0.125454903090272,0.910167782908793,0.952324205106076,1.01771698792573,0.890678510963629,0.784076994236582,1.16245227971751,0.805312640515319,0.945735928305907
"50","M15869",317,0.0350442997180787,0.0894240410077278,0.045444486325952,0.0452343549366666,0.0495369539214687,0.0560347035794176,0.0496454534108456,0.046378627659441,0.167943567363822,0.453746749443654,0.21758434678605,0.216610662934568,0.238987073232758,0.266122950121974,0.239573666949141,0.222112163988858
"51","M15870",317,0.144748149140939,0.14627628770387,0.143618519304645,0.143618033913663,0.10628695437726,0.139696643748268,0.15102333865812,0.124656697993088,1.30186894827309,1.32181395915025,1.28995829787619,1.28995308015122,0.907290578872289,1.24801663148191,1.36988398441998,1.08975781248365
"52","M15871",317,0.0459595360997814,0.0601749135225521,0.0560778089710908,0.0560719909722471,0.057608632155919,0.057306079489144,0.0553674846273335,0.0547153336415843,0.724678451643222,0.946895144049616,0.877151564414937,0.877064638690581,0.901851711465408,0.895409426730321,0.866392810535127,0.856302670671617
"53","M15872",317,0.0403787608763563,0.0619909211224691,0.0329824591194437,0.0330532869753107,0.0368368865021691,0.0328364470600093,0.0334040712313445,0.0328653707635115,0.555838095119849,0.840384088263131,0.451048537119199,0.451971411086007,0.507838373037784,0.449528776835555,0.458563916541709,0.450518526300797
"54","M15873",317,0.0895785445596228,0.218131129323629,0.0934882884682484,0.0918491898025278,0.110314507856109,0.0886893094123858,0.105206739724471,0.0968807786343232,0.780494331415262,2.16445603278988,0.817381845517792,0.802070378414484,0.976573718710132,0.772763439879397,0.927739557274922,0.849052708292908
"55","M15874",317,0.0332377680604719,0.0560090626961233,0.0372301738834686,0.03718998804652,0.0468034753625738,0.0394764088407698,0.0420073672975887,0.0381762314942317,0.538877972652807,0.91793985464017,0.601421701728679,0.600796353067448,0.756219998833967,0.636257611731378,0.678135447124148,0.616602524598181
"56","M15875",317,0.0777822647480398,0.0685376863396129,0.0748286517635097,0.0745542094602326,0.0739618692001387,0.0794153835249925,0.0817673589361926,0.0759813214149626,0.620072353846442,0.543354289657006,0.595361625329617,0.593054170642876,0.58807387891751,0.634059421056702,0.654065095384474,0.605062490205696
"57","M15876",317,0.0669315198005027,0.0697546098116386,0.0932876543361061,0.0913322492087602,0.0690001951789575,0.0954736353116279,0.0758237809345977,0.0839114316908001,1.0849698114485,1.14163236507664,1.48326536723914,1.45393920312283,1.11466963626729,1.51593818069996,1.21917133629003,1.34215563910748
"58","M15877",317,0.0415825657460917,0.07753920571928,0.0412526055204327,0.0412525798443882,0.0400429048657119,0.040969811245558,0.0400527064288394,0.0405210167169219,0.521606749460343,0.958165470819669,0.516589777317955,0.516601782685073,0.503105387535225,0.513728949514049,0.502686006149996,0.508306121344883
"59","M15878",317,0.0803350404977038,0.222802903327003,0.0839942694642872,0.0824853318612065,0.103035865919467,0.0775942363437842,0.0982909112132506,0.0878119375926282,0.671832036726172,2.14436637726154,0.704576661786436,0.69115370758142,0.876558710458147,0.647942791849254,0.833163275492397,0.738551736629606
"60","M15879",317,0.116698662171724,0.0860403642006641,0.0987231560209271,0.0903950629476326,0.110081596677292,0.090418869649919,0.101088162259488,0.0970458510442325,1.24060026014272,0.883584643640199,1.03838856152986,0.945486494263056,1.166950886711,0.945748877411678,1.06476725499038,1.01939541946191
"61","M15880",317,0.0728318970082478,0.0883874996951733,0.0651308892193938,0.0650134582204209,0.0690143199136417,0.0654750183128689,0.0669953607548135,0.065965261749648,0.626034675615213,0.768944195873726,0.557713177528157,0.556685957798864,0.592634992939403,0.560727889467903,0.574360067245799,0.56510152228604
"62","M15881",317,0.199936284094948,0.199092863606644,0.20677143691856,0.202885686327528,0.20019288857831,0.202715961398698,0.19264984426325,0.201933114164404,0.651801049776018,0.658583006705634,0.678368893192229,0.663695701685376,0.653724193557722,0.663062650345503,0.626092828558412,0.660160848529534
"63","M15882",317,0.0666403685076881,0.0688097832674472,0.0741531252070083,0.0748761276296366,0.0610722775190266,0.104625684903757,0.0657472221609684,0.0790805165496466,1.35792890935651,1.42780716723357,1.50191948694786,1.51579189843138,1.24815450878278,2.07622685299847,1.33941322525698,1.59632318758788
"64","M15883",317,0.0464660162288349,0.0965834200544976,0.05942133739414,0.0540005019797315,0.0453042426219637,0.0742251194476112,0.0458541668285012,0.0545274757297452,0.595489311061148,1.28682023740683,0.753943594605652,0.687710812111895,0.58045012944164,0.932647762776049,0.587165738924875,0.694172119658628
"65","M15884",317,0.0503255296548119,0.076416828412462,0.0388143732494694,0.0386858982108174,0.0761502351030772,0.0309512949508101,0.057444173906563,0.0312816530879385,0.397335031237021,0.617041163077884,0.304364535549119,0.303288237735734,0.564188546043153,0.240411598180104,0.457369157333378,0.242103020228154
"66","M15885",317,0.133168636073896,0.317708984057698,0.136893332069862,0.135274338912292,0.146641451948919,0.135229834403702,0.148723753489391,0.139076383267249,0.699581484163223,1.99489641363616,0.721233112645172,0.711745207492404,0.778121814343456,0.711486645074261,0.790440060395624,0.733784555636707
"67","M15886",317,0.255184466034129,0.261758602906598,0.252457912337137,0.252240862714595,0.26978444944257,0.252255902260194,0.251291729626303,0.256971644977017,0.696229089219654,0.711992553313141,0.69085164688107,0.689579697278289,0.730634044003755,0.689616688203735,0.687215800785611,0.701051769276001
"68","M15887",317,0.083749136648374,0.155058336391342,0.0802276169246266,0.0851155258947126,0.0751349321774664,0.0777705477401233,0.0750154817620458,0.0790883520716778,0.375537171779682,0.660283974209335,0.35962526359203,0.381038136785085,0.337188772028068,0.348944499693975,0.336651136412939,0.354787542262297
"69","M15888",317,0.226903479807673,0.211881296998504,0.21362509138559,0.212724457289591,0.438311020617439,0.213096153151038,0.201367217286993,0.266270148144061,0.580400359553303,0.549264792793657,0.552523494339394,0.550887713042132,0.950452503824891,0.551929344211889,0.522685796475748,0.660610259871426
"70","M15889",317,0.0830678228554679,0.076442798709264,0.0798947953867527,0.0810129685398147,0.0964634050116142,0.0767029473863389,0.087078998437967,0.0844152692179099,1.41861769698652,1.30446163304629,1.36133575765633,1.38158062888301,1.66494618401193,1.30375401743476,1.49211825514684,1.44344361446315
"71","M15890",317,0.0390201164175839,0.0475233773466972,0.0459465269814537,0.0465395787652574,0.0382515654846855,0.0512951710525362,0.0387663472829226,0.0447906663933505,0.302365513385975,0.368747012137107,0.354419102108465,0.35882857409074,0.296633437130195,0.393979251071132,0.300482758117649,0.345815262333662
"72","M15891",317,0.0457993206100168,0.0475597250435387,0.047192596487104,0.046825072937273,0.0581748228690697,0.0444445504044654,0.0559266383830343,0.0490600887960021,0.487758093424208,0.50710108432008,0.501502706377902,0.497784819705496,0.623352851005529,0.472211652894482,0.598214136619276,0.522104612695836
"73","M15892",317,0.034502945158543,0.0553463551522137,0.0319782699085203,0.0318845909953845,0.0331606111910414,0.0350659428817674,0.0310290270396225,0.0305966026695673,0.237364332920752,0.388452838590481,0.220124965393227,0.21949716709788,0.229582149594912,0.240755082514184,0.214267982840486,0.211003214329289
"74","M15893",317,0.106731548482144,0.33298927253639,0.0764454139123465,0.0764471833683447,0.0260565530147596,0.0604760990142419,0.0498994339804571,0.0481937243662962,0.063558110741112,0.234123444844824,0.0446351517517356,0.0446362686835047,0.0147482279173371,0.034703123929592,0.0283454107346312,0.0273132077678352
"75","M15894",317,0.0676929611551548,0.0850095160464949,0.0775209252880362,0.0775217974127552,0.104857244377767,0.0815270796259862,0.0605986780643907,0.0878793670026754,0.668345508551722,0.829914232447316,0.760629211646576,0.760637393873569,1.01294061384628,0.798140924143025,0.60012990445684,0.857239643954292
"76","M15895",317,0.0200080575459566,0.0236446981292543,0.0197365772469029,0.0197102652904602,0.015044295626625,0.0196783444093435,0.0172527136734317,0.0179761988181704,0.495518707377485,0.582513176113832,0.488966949477137,0.488316129979263,0.372912366669608,0.487534572466008,0.427851173707606,0.445719161086189
"77","M15896",317,0.0689272350718325,0.116387763002378,0.0801701417675122,0.0782632271738501,0.117467243620636,0.068596269064164,0.06200243655799,0.0856696139460603,0.536012658949637,0.866179046605617,0.616669491113253,0.602981329591099,0.877728089766348,0.53277660435049,0.483727623800048,0.656072676521196
"78","M15897",317,0.110185743131514,0.101506132090508,0.116527383431927,0.111523227139449,0.062523407139923,0.117126667206806,0.0861042370746541,0.0904286541481169,0.418641916374801,0.38435981543215,0.440609894287772,0.423024238457651,0.24477715948095,0.442722608457139,0.331908717480025,0.347614784842734
"79","M15898",317,0.167360584378261,0.181639138387452,0.143845614638543,0.143910399457663,0.131245096775526,0.145436531282353,0.148185005254776,0.140065019523291,0.0978188716565318,0.106768554543358,0.0853217201979097,0.0853497188249406,0.0778389962292524,0.0863410691045469,0.0877635661672497,0.08317659471958
"80","M15899",317,0.110573240005973,0.109773672555139,0.11123857050642,0.111420231302939,0.0999468533573769,0.115757751635989,0.104591122048342,0.1090066957759,1.41225616117008,1.40411598055594,1.41990368881046,1.42204435685089,1.28563919461582,1.47305650715924,1.34115801632915,1.39358001954198
"81","M15900",317,0.0640140964394569,0.134794456388346,0.0723820871713936,0.0811152375451561,0.0661742537850736,0.0720373544234246,0.0671833756203674,0.0730735653179661,0.406209016350978,0.81488930357869,0.456875302835811,0.509475187832273,0.418855392630253,0.45471427951797,0.425055485515714,0.461014953326832
"82","M15901",317,0.150462012333063,0.152474713398111,0.15403589792379,0.153413898990145,0.311328475359765,0.172691418471694,0.130015271182507,0.203787384316187,0.577289558712525,0.584717811224335,0.589938706894679,0.587819695170354,1.0521942970689,0.651073860411023,0.507007911713883,0.748141212461402
"83","M15902",317,0.0169901631852386,0.0199646354078072,0.0253724066799406,0.0253720360577335,0.0242683733217569,0.0246525372767584,0.0201734192761837,0.0211742973484183,0.306734503463895,0.361358849261664,0.455075166004449,0.455068651668769,0.439167672788662,0.442421058688785,0.363431758731402,0.38096206131376
"84","M15903",317,0.0332071690490775,0.033643215267787,0.0282712636919055,0.0282724000210598,0.0938549984806098,0.0323840881011938,0.0351826315995497,0.0518906659015096,0.802443358237706,0.789453951290885,0.681043530184415,0.681071488242348,2.36589088699431,0.782525428514048,0.851924700147879,1.270861211065
"85","M15904",317,0.0613108246485284,0.047893339849056,0.0704226763699308,0.0704646142098339,0.0485953219313306,0.0781818144097689,0.0537554967870174,0.0652402792313624,0.735287699780161,0.57930334320389,0.839539745769157,0.840018213776227,0.586722735957257,0.927781880662453,0.647092304110627,0.780109237504778
"86","M15905",317,0.0292133448840646,0.0301553835849192,0.0369116591141678,0.0366310876002049,0.0435938493199899,0.0367531682843599,0.0391042090309373,0.0359610935138319,0.470681161103764,0.485847955174173,0.590475264016313,0.586158382779611,0.702461269517105,0.587944856323025,0.628795450580754,0.577028040511978
"87","M15906",317,0.0423514811453061,0.085941077840038,0.041075636680201,0.0408907772310262,0.028175332026504,0.0408276046828742,0.0284678297525124,0.0327626542255178,0.364042447662933,0.778860672386967,0.353021767792918,0.351475114532048,0.244980220330926,0.350946436893871,0.246794423895516,0.283099498707116
"88","M15907",317,0.0895269286473345,0.287023695178517,0.066889357167005,0.0668898774380937,0.036668056476077,0.0548273390173227,0.0618339066833884,0.052104414250572,0.105084512767978,0.393917293925097,0.0770798530328731,0.0770804974581284,0.0417117500147452,0.0625115498572976,0.0709333505491496,0.0593342681799441
"89","M15908",317,0.0551506516022463,0.063855960772647,0.0624803566690456,0.0624809386444244,0.0411351007809455,0.0602787988987982,0.0490836545213731,0.0545738450292619,1.03611594003773,1.19329778078706,1.16845572825223,1.16846623007205,0.777972824900731,1.12866196303989,0.924606706555262,1.02503367267089
"90","M15909",317,0.028102122463869,0.0457506329289175,0.0284321938238715,0.02877597598849,0.0104785017876067,0.008219544795984,0.0212196724587177,0.0110416139115958,1.1279824853647,1.80561841316781,1.14077752470697,1.15427958701506,0.425584150893974,0.332398172071918,0.855989318181682,0.447771103140216
"91","M15910",317,0.112684168128081,0.111908458402268,0.122901089118265,0.129776040214718,0.106134031729854,0.134018135366076,0.110879296517914,0.123220621384116,1.20395055789331,1.19307009083684,1.30552895840103,1.37370953734776,1.13666937910157,1.41555528199875,1.18478980621805,1.30864473281603
"92","M15911",317,0.048457354414178,0.0801798428989773,0.0729649487636181,0.0698281471837654,0.101455700353689,0.0729616650082789,0.0469515664507623,0.0811527840381473,0.538047508279865,0.865344929182673,0.792974929166883,0.760650760418496,1.08137343538538,0.793083272660834,0.52015773118235,0.877035351200203
"93","M15912",317,0.092817478923424,0.0697697919378045,0.0993876037414493,0.0950083544751628,0.0719416756205816,0.101397993583287,0.0716922534823916,0.0891396498425375,0.436520133069073,0.330100610850093,0.465132904952855,0.445801081623504,0.342192791238611,0.473995323664614,0.341055399042129,0.419710853817584
"94","M15913",317,0.0792541950265457,0.182502746188359,0.0617612940159327,0.0617485204094661,0.0453798275000697,0.0719204821688083,0.0610853840026012,0.057395979474448,0.0750645703553448,0.18564454561826,0.0592622373762555,0.0592506809287576,0.0438007701586874,0.0682534086958586,0.0586511366474399,0.0553071390962811
"95","M15914",317,0.505773030314101,0.574141660227741,0.47770902713959,0.534377265608989,0.460058614749083,0.53464709463973,0.526929827306721,0.509125459474239,16.672798597414,18.2050843743151,15.9856182346144,17.3405592289379,15.4693435066273,17.3299502613156,17.159722395242,16.7132843322936
"96","M15915",317,0.523405269981216,0.597856274782665,0.494708006496629,0.553604641628917,0.480609449753241,0.548732819899448,0.546361681177884,0.527138390239721,17.03089569161,18.6559089781746,16.3447265973853,17.7192709570522,15.9232852094342,17.5877504716372,17.547294625974,17.0767688793745
