"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"61","M21052",186,12,0.767928898263851,0.702502031075363,0.102086173064356,0.446308784962692,0,"12",0.0705441556969204,0.0454357447344181,0.0787866676844756,0.0846881105733171,0.0808520084834451,0.0850253251740951,0.0821313809867781,0.0835252703065517,0.923682238321259,0.573528187192939,1.03855363934055,1.12075310558105,1.06718872457415,1.12547058785552,1.08500977972933,1.10447080600357
"62","M21053",186,12,0.874778348718468,0.410945815819337,0.176657500061311,0.489659308719891,1,"12",0.130429758887805,0.0721488514726575,0.143547583208172,0.143807309600364,0.144766903764932,0.143865509245462,0.142695398149899,0.144146749523922,1.12994462025316,0.617550105485232,1.26479808308881,1.26735567355713,1.2767487795355,1.26792560377522,1.25649215489267,1.27067668562262
"63","M21054",186,12,0.748300096929101,0.690596328078153,0.0539924584350996,0.47642857606939,1,"12",0.0641803613716294,0.0477844165187734,0.0629513642096091,0.0627402139636123,0.060182376032295,0.0627441338334535,0.0608233006656298,0.0618901566826847,1.13456019798331,0.84595740199563,1.11254771622591,1.10867775190164,1.06192980190216,1.10874959738224,1.07362430680587,1.09311905039535
"64","M21055",186,12,0.804656569058822,0.632896800729498,0.0421615294226326,0.471742255342564,0.25,"12",0.0663280590288782,0.0466840625961005,0.0670332619769654,0.0676249200479929,0.0695775470138999,0.0676792938534547,0.0681810079273912,0.0682690386590473,1.28526449876223,0.901218544956377,1.30020738838331,1.3121789377604,1.35176675915158,1.31327969501989,1.32344726770745,1.3252317161364
"65","M21056",186,12,0.77368759920963,0.630270090468614,0.124226020615773,0.500368845831274,0.9,"12",0.0735548880145336,0.0948861089230641,0.104772746730846,0.103105349066016,0.108953777625726,0.103051037743535,0.104504117572617,0.104250692547957,0.753695755841679,0.99052217453505,1.0518349975776,1.03671491770572,1.08897615973362,1.03621795801419,1.04897641181624,1.04674558969361
"66","M21057",186,12,0.7170375081262,0.75616277662478,0.0563052488660117,0.486786593543766,1,"12",0.0744685523403029,0.14066689054725,0.0905262642113994,0.0913243670967939,0.0935522343620504,0.0913306634414644,0.096064255659518,0.0920709292151222,0.717460861615815,1.44154953719575,0.880592233859748,0.888981335208737,0.912181067744236,0.889050189599658,0.93838854298228,0.896737530850877
"67","M21058",186,12,0.597144157705335,0.885182909357691,0.10012091180087,0.473488271552092,0.25,"12",0.128695922956618,0.0917701138686719,0.16166769416641,0.165553826713188,0.189405160639018,0.165635076719834,0.176722037394093,0.173650256229376,1.51700314042171,1.06684611933603,1.9604215683329,2.0131110551962,2.34696690551317,2.01421868382199,2.16758555681907,2.12476554817712
"68","M21059",186,12,0.630696933740243,0.897647387114983,0.0343836821426741,0.409262205511324,0.85,"12",0.0460294311359206,0.037525846538089,0.0466346537124718,0.0425815875961322,0.05346670953465,0.0425424070171739,0.0447856263130897,0.0446346831476724,0.794113883557262,0.639187460012796,0.805313207702958,0.733604681504863,0.928307459037033,0.732915271759703,0.772559377402259,0.769889361633594
"69","M21060",186,12,0.843854676945815,0.546270945082542,0.0310271619128325,0.369740763624528,0.1,"12",0.0908742414836359,0.106569802030959,0.0908742414836359,0.0883640447892839,0.0861311165942407,0.0883533476459989,0.0876928067636977,0.0876127861995909,0.767846172748495,0.885428185280747,0.767846172748495,0.746467625015358,0.727798656898206,0.746376119715289,0.74088478279848,0.740214133876285
"70","M21061",186,12,0.646403950071456,0.856313857333553,0.0984785574118616,0.492262974758517,0.7,"12",0.101629237841469,0.114699371340176,0.0900162619054811,0.0892834080219961,0.152061238446684,0.0889201235747255,0.104039665134089,0.110702232586446,1.12260048785661,1.12567610563156,0.996673617053011,0.988103121553711,1.75568525311494,0.983857056534685,1.16259076425323,1.24254847706778
"71","M21062",186,12,0.428607911881106,0.996751997443914,0.183794770819225,0.484750274927276,0.95,"12",0.0336716168341865,0.0454339510106594,0.0289774177746705,0.0289624088403733,0.0135938591848061,0.0189416543401313,0.0213839227574662,0.0204736113197454,1.74741868452503,2.3383219026906,1.50761917102572,1.50685131838268,0.712769657324046,0.990947921196135,1.1172067339427,1.07018963230095
"72","M21063",186,12,0.603383689377947,0.942905114603333,0.613592479081694,0.340566966214319,0.85,"12",0.0452818473785767,0.042034996127744,0.0353066824290398,0.0411656472938241,0.0348277220511716,0.0415078171830739,0.0375077594702124,0.0388698365106483,1.08960233976436,1.01731558568888,0.849354787490576,0.989818187345439,0.836850608486751,0.998055634933323,0.90205540140895,0.934923443526451
"73","M21064",186,12,0.458789881265637,0.981604041413739,0.0639439553265471,0.507314115972571,0,"12",0.0407294485177281,0.0454710089827298,0.0375257243246427,0.0374732559076022,0.0265456955850217,0.0331910198645102,0.0313354720531283,0.0323892191467447,2.11597783605325,2.34601186219053,1.95330229789554,1.95064072746582,1.39168498739226,1.73263894270203,1.63773263526465,1.69165488585337
"74","M21065",186,12,0.548282553557971,0.937215094853538,0.0356080292468948,0.525841374976574,1,"12",0.0303107001433854,0.0343510855626729,0.0279866930149847,0.0268206441507751,0.0184153750897383,0.0266981844110715,0.0231018811041008,0.023906825052361,1.8179041138488,2.04361704073607,1.68074818879064,1.61184311081649,1.11180700696312,1.60460074688761,1.3913630690813,1.43918441858799
