"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"31","Y1713",15,0.231049892140519,0.231049892140519,0.231049892140519,0.229374399540312,0.232759666099201,0.213812182331905,0.230960451392208,0.223884892220735,1.47832677135885,1.47832677135885,1.47832677135885,1.46896138586253,1.51354711341897,1.38048852623562,1.48495435264985,1.43970803519614
"32","Y1714",29,0.319875887536622,0.319875887536622,0.319875887536622,0.38987776711704,0.57216332656075,0.473056892121964,0.427138296081731,0.470484317464369,1.47194546407971,1.47194546407971,1.47194546407971,1.93996873479803,3.47464367542174,2.5890032489049,2.21581048760553,2.56691760797671
"33","Y1715",29,0.132405524655348,0.132405524655348,0.132405524655348,0.174360041537738,0.172436159493263,0.168370609770629,0.147404085826219,0.160089153421405,1.40318906605923,1.40318906605923,1.40318906605923,1.80878879836967,1.89582803443826,1.82942089270046,1.55509768847124,1.70947933106598
"34","Y1716",29,0.358551366744827,0.358551366744827,0.358551366744827,0.357581853952169,0.301274861356303,0.300968511729648,0.344523383897343,0.30873416049855,4.9645390070922,4.9645390070922,4.9645390070922,4.9645390070922,4.05332159955456,4.07247674457122,4.78268149067856,4.23661556734766
"35","Y1717",29,0.125246628928073,0.125246628928073,0.125246628928073,0.125256207015291,0.107021465355045,0.0951467729339083,0.0697646000619395,0.034569784232822,4.03011514614703,4.03011514614703,4.03011514614703,4.03039792669018,3.89962336182473,3.42797399054556,2.335370715246,1.17962934137546
"36","Y1718",29,0.217114231529408,0.217114231529408,0.217114231529408,0.217118730559149,0.0643497083129495,0.0835324498068199,0.164324010733268,0.118076429457432,7.68802736602052,7.68802736602052,7.68802736602052,7.68816597507984,2.52283777584873,3.23600073658385,6.0035874973786,4.44794653408194
"37","Y1719",29,0.2499354336838,0.2499354336838,0.2499354336838,0.249913083915745,0.152898422505325,0.259409308519026,0.164658490429334,0.219181128439259,2.53468697123519,2.53468697123519,2.53468697123519,2.53449137369392,1.63408902993719,2.61663927639616,1.74959813623598,2.26173989334242
"38","Y1720",29,0.0746201418135727,0.0746201418135727,0.0746201418135727,0.0746174473433159,0.0548557533341692,0.0398851447639755,0.0329225427168131,0.0292956279228425,1.87859424920128,1.87859424920128,1.87859424920128,1.87852864151607,1.444313819056,1.0284805465288,0.832427117966585,0.73904194888748
"39","Y1721",29,0.191102546669856,0.191102546669856,0.191102546669856,0.191106343424479,0.0572680877673332,0.0655563878953527,0.130343091326639,0.102573051788689,6.45622201064918,6.45622201064918,6.45622201064918,6.45633701563956,2.06874668546805,2.3633397898146,4.54592079305917,3.62947449697407
"40","Y1722",29,0.451454333339202,0.451454333339202,0.451454333339202,0.451462611989229,0.398074014425182,0.422361502227045,0.383291296180427,0.423741790076949,7.03533823741526,7.03533823741526,7.03533823741526,7.03543771105458,6.36317915741963,6.67346973301663,6.17094917314397,6.69069553383028
"41","Y1723",29,0.495284289398104,0.495284289398104,0.495284289398104,0.495293895110405,0.325506639403669,0.342034794548064,0.438401644618389,0.38484941395119,17.0642156862745,17.0642156862745,17.0642156862745,17.0644730625456,12.038781930921,12.5703165446424,15.4708448676972,13.891190512703
"42","Y1724",29,0.161797228664886,0.161797228664886,0.161797228664886,0.161796729646966,0.130966535455743,0.137531479957118,0.104381449824272,0.143344597505254,5.27251461988304,5.27251461988304,5.27251461988304,5.27249990221603,4.34726905154583,4.54713635324912,3.51799271625211,4.72230176900366
"43","Y1725",29,0.254089662249218,0.254089662249218,0.254089662249218,0.254096353022261,0.0439582230477813,0.0535960878715533,0.200983198480239,0.112211975859323,8.57967269595177,8.57967269595177,8.57967269595177,8.57986808554471,1.64474987160961,2.00710015129814,6.9735894487914,4.07723936948415
"44","Y1726",29,0.0526918756299061,0.0526918756299061,0.0526918756299061,0.0526941430498105,0.202935234510719,0.151207508302153,0.071198834528544,0.123902997299745,1.4414976599064,1.4414976599064,1.4414976599064,1.44156029642399,6.34997693556164,4.5256385721741,1.99555458718509,3.64455664262539
"45","Y1727",29,0.140384721144081,0.140384721144081,0.140384721144081,0.140377221438531,0.44656723518408,0.298897034585714,0.0821169578636838,0.286725101578205,3.95060548119822,3.95060548119822,3.95060548119822,3.95041129872018,10.6804180798734,7.74201593712008,2.38812789171763,7.45761510523787
"46","Y1728",29,0.296500428382186,0.296500428382186,0.296500428382186,0.296505597418964,0.058790834034754,0.0723864249890378,0.246059843422977,0.13642240399134,11.0823395797842,11.0823395797842,11.0823395797842,11.0825019220967,2.52744072619684,3.08954198941522,9.4409934303481,5.56649487923626
"47","Y1729",29,0.129373686970868,0.129373686970868,0.129373686970868,0.12937389271689,0.0859944359329062,0.0975015209870069,0.0798949976180913,0.104098165604378,5.34919948074427,5.34919948074427,5.34919948074427,5.34920736854599,3.64127596168489,4.10322250940451,3.39421401625789,4.36456861321179
"48","Y1730",29,0.25553326134291,0.25553326134291,0.25553326134291,0.255527860600769,0.144581995540389,0.327850297568358,0.199539485368808,0.239692692502012,9.03514376996805,9.03514376996805,9.03514376996805,9.03498274431404,5.49367475372547,11.1321833983696,7.29977837263715,8.55361363213636
"49","Y1731",29,0.57730247795883,0.57730247795883,0.57730247795883,0.577307687285227,0.385110646024313,0.401539017417229,0.529647667561451,0.451292864842166,24.1385725132878,24.1385725132878,24.1385725132878,24.1387306381465,17.5611191734557,18.1786330214335,22.6121552574889,19.9594942776786
"50","Y1732",29,0.223162391876897,0.223162391876897,0.223162391876897,0.223150612899608,0.747774035459872,0.563803986444793,0.158178401737056,0.488527265964206,6.17538298996302,6.17538298996302,6.17538298996302,6.17510328360658,15.9593501550593,13.1168996411784,4.56546657879345,11.7504510266148
"51","Y1733",29,0.182095634412116,0.182095634412116,0.182095634412116,0.182097661692389,0.0736487531687207,0.0794774626842508,0.130719233290292,0.104442753890527,6.10125038121379,6.10125038121379,6.10125038121379,6.10130930363242,2.67195818125995,2.88264859986189,4.55201073692588,3.71727665733446
"52","Y1734",15,0.145023527499736,0.145023527499736,0.145023527499736,0.145010072722278,0.192539896307127,0.165373997787706,0.215397828375521,0.163912013578732,1.90593045239308,1.90593045239308,1.90593045239308,1.90573617629952,2.61407450439341,2.1849362588421,2.9832368104245,2.18115309442198
"53","Y1735",15,0.399385326282209,0.399385326282209,0.399385326282209,0.399366834730827,1.44869638066453,0.740102977155312,1.02286979712208,0.886793178978205,0.831284759545731,0.831284759545731,0.831284759545731,0.831251675815602,2.32478148626096,1.29535084846146,1.58253302768441,1.45035648044083
"54","Y1736",15,0.328487546028303,0.328487546028303,0.328487546028303,0.328495340332041,0.243385395411446,0.268045856918827,0.285851748520602,0.279331201881561,11.1602722562731,11.1602722562731,11.1602722562731,11.1604898952602,8.6475550570118,9.39931898239106,9.92853905912853,9.73578797822103
"55","Y1737",15,0.486638371562415,0.486638371562415,0.486638371562415,0.486632207123198,0.398790250537466,0.396652401298078,0.419139131052268,0.42656487722652,8.33781958890057,8.33781958890057,8.33781958890057,8.33774270608839,7.15963965058985,7.13107217312343,7.44087871944324,7.54281817660056
"56","Y1742",15,0.0871478686213505,0.0871478686213505,0.0871478686213505,0.087111102077833,0.210323748937513,0.0860105003548669,0.0936355346017726,0.111735125220339,0.297880684708814,0.297880684708814,0.297880684708814,0.297880684708814,0.667980947435985,0.293979632975197,0.32032555341392,0.380112034376252
"57","Y1743",29,0.124237441324836,0.124237441324836,0.124237441324836,0.124251184177761,0.24141944599989,0.226383223266962,0.077440232247945,0.131324479510666,3.84761904761905,3.84761904761905,3.84761904761905,3.84801159541598,9.30886505877296,8.61239666772119,2.47184746522216,4.69108337702605
"58","Y1744",29,0.285611800889327,0.285611800889327,0.285611800889327,0.28562346830867,0.0501643509214556,0.0359737349437274,0.235832579031026,0.053790170974943,10.0518795949508,10.0518795949508,10.0518795949508,10.0522269845172,2.10153483872539,1.46890922968669,8.51689818237377,2.16059430536838
"59","Y1745",29,0.197691452398207,0.197691452398207,0.197691452398207,0.197694976160253,0.0648569024166341,0.0747967356751939,0.144031436076133,0.105812153586418,7.30625402965828,7.30625402965828,7.30625402965828,7.30636700455361,2.66094037120042,3.04761576389871,5.52341737129766,4.1894285211553
"60","Y1746",29,0.0540841319417619,0.0540841319417619,0.0540841319417619,0.054079236744028,0.0349603888320352,0.0109363143354868,0.0110643661758706,0.0111929196319197,1.67734745054333,1.67734745054333,1.67734745054333,1.67720073847852,1.14107370284608,0.34745979588095,0.350730360648597,0.354617896810827
"61","Y1747",29,0.0826221939346281,0.0826221939346281,0.0826221939346281,0.082624013388467,0.0798312408613972,0.0609767045829962,0.0270485711007309,0.0238832479435889,2.65849599031624,2.65849599031624,2.65849599031624,2.65855194358559,2.85194078816548,2.15148941743692,0.891019785201481,0.826582150383675
"62","Y1748",29,0.233966691801356,0.233966691801356,0.233966691801356,0.23397574707682,0.0591595288941939,0.0455994622335227,0.181672098547853,0.0349727554094898,7.81601551676365,7.81601551676365,7.81601551676365,7.81628155919943,2.3999463722748,1.82511966743643,6.227836479499,1.25197044175164
"63","Y1749",29,0.377139182140649,0.377139182140649,0.377139182140649,0.377131914942281,0.330853948491425,0.390871402617294,0.310878300337804,0.365957274799608,12.2795698924731,12.2795698924731,12.2795698924731,12.279375675432,10.9995781130246,12.6477947704361,10.4284883447295,11.9755828529642
"64","Y1750",15,0.317782738095404,0.317782738095404,0.317782738095404,0.317765616014399,0.311435706551558,0.321104285428936,0.301735253695664,0.31676044968208,4.1204200933819,4.1204200933819,4.1204200933819,4.12023588922841,4.05115757325241,4.15647833133464,3.94443458457281,4.10929059793849
"65","Y1751",15,0.1400021799281,0.1400021799281,0.1400021799281,0.140008422193305,0.0634047868088214,0.0818915510022017,0.0924149875973889,0.0944929058426645,2.35308739593558,2.35308739593558,2.35308739593558,2.35318442488059,1.10666045787684,1.41800985274312,1.59173537973869,1.62595157850018
"66","Y1752",15,0.428616842379611,0.428616842379611,0.428616842379611,0.428617586705659,0.540766362325685,0.429318447924379,0.480117389742683,0.452687596107279,3.57068282274044,3.57068282274044,3.57068282274044,3.57068282274044,4.20951034175804,3.57590422362426,3.89243089672226,3.73170625761585
"67","Y1753",15,0.162678025318299,0.162678025318299,0.162678025318299,0.161539720210176,0.385939165576826,0.237798376705645,0.178089878319635,0.252784520514368,1.42808298351281,1.42808298351281,1.42808298351281,1.41729385712094,4.09625326999324,2.21406670558357,1.57766551998726,2.38861214613198
"68","Y1754",15,0.138184227544838,0.138184227544838,0.138184227544838,0.138192791856792,0.109680861778819,0.117212395935255,0.121068081867015,0.121614535145503,3.35611864506281,3.35611864506281,3.35611864506281,3.35630221987725,2.73242753921166,2.89928434230327,2.98397545958864,2.99600470046406
"69","Y1755",15,0.278067566747816,0.278067566747816,0.278067566747816,0.278074277745993,0.305381250508733,0.285915946847227,0.29641368774988,0.289723324546956,7.58257760273618,7.58257760273618,7.58257760273618,7.5827307598472,8.20359747550442,7.76254143383222,8.00161548412895,7.84962322306128
"70","Y1756",15,0.08119179909873,0.08119179909873,0.08119179909873,0.0811910314743223,0.0794848817029117,0.0799360062502883,0.0734880665917412,0.08020346436408,0.934043376710044,0.934043376710044,0.934043376710044,0.934034927400853,0.915232301524584,0.92020849064366,0.848669849742936,0.923158573189699
"71","Y1757",15,0.386654737868273,0.386654737868273,0.386654737868273,0.38666198022899,0.246564355881424,0.274388773926108,0.309696006046418,0.300749354584727,9.91068438677271,9.91068438677271,9.91068438677271,9.91083100816345,6.81580216336843,7.46784345695675,8.2638637819488,8.06482554282954
"72","Y1758",29,0.336193001975064,0.336193001975064,0.336193001975064,0.33619710270138,0.256674421190447,0.261790779328512,0.277457778555598,0.284242304425939,12.6236673146021,12.6236673146021,12.6236673146021,12.6237932972567,10.0526645242069,10.2258046681578,10.7412836000756,10.9674208298738
"73","Y1759",29,0.109893594121238,0.109893594121238,0.109893594121238,0.109891852770814,0.167210829608603,0.147088737168297,0.0689436717678592,0.0993099233930072,2.6968534151957,2.6968534151957,2.6968534151957,2.69681046201636,4.58883246811618,3.95682165648164,1.65749772849569,2.53844913470499
"74","Y1760",29,0.255514675717005,0.255514675717005,0.255514675717005,0.25551903881108,0.0968089163657567,0.0996618928470183,0.205908638714321,0.112147058929125,8.45410628019324,8.45410628019324,8.45410628019324,8.45422406909671,3.5311981454016,3.65828905313326,7.06233519958241,4.17233252320093
"75","Y1761",29,0.283523510185527,0.283523510185527,0.283523510185527,0.283524850915132,0.167367256957354,0.186637030815696,0.222518542562987,0.211129989135334,9.37595129375951,9.37595129375951,9.37595129375951,9.3759896623629,5.8213921987939,6.44438217442081,7.56493176178657,7.21392134519254
"76","Y1762",29,0.138604395739507,0.138604395739507,0.138604395739507,0.138609036581306,0.0136853654741962,0.0125373441192204,0.0810270597000588,0.040719203617606,4.69715726730857,4.69715726730857,4.69715726730857,4.69730183101545,0.495016133413519,0.445426734525574,2.83971538776492,1.46500354944545
"77","Y1763",29,0.215309426061277,0.215309426061277,0.215309426061277,0.215313206371952,0.0814343243032585,0.0931781791166672,0.160694267057586,0.127988486574156,8.04611443210931,8.04611443210931,8.04611443210931,8.04623883129689,3.27748315104965,3.72806769994793,6.1852356672513,5.01726322743149
"78","Y1764",29,0.271439959323382,0.271439959323382,0.271439959323382,0.271448978889695,0.0511609593250911,0.0620234050703313,0.225812024057198,0.116134044896197,10.3822629969419,10.3822629969419,10.3822629969419,10.382552070262,2.25811554406976,2.73762249616136,8.86962524980278,4.91845782899271
"79","Y1765",29,0.221230371080144,0.221230371080144,0.221230371080144,0.221225084853867,0.320774376062356,0.27225369549538,0.166226569447586,0.27041896657366,6.25948103792415,6.25948103792415,6.25948103792415,6.2593522362432,8.54802823350489,7.46796506576502,4.86914119878268,7.42511517850437
"80","Y1766",15,0.134355797977557,0.134355797977557,0.134355797977557,0.0955460028399761,0.079170033243775,0.0718537182458033,0.0796693417605104,0.0718636641416543,2.3281940422292,2.3281940422292,2.3281940422292,1.6875348922068,1.40245386423235,1.26301403177968,1.41227825128667,1.26727144111753
"81","Y1767",15,0.147879932578689,0.147879932578689,0.147879932578689,0.147880553382465,0.0779022011589907,0.0926420594760331,0.110213162175913,0.105633123819997,4.91324456902593,4.91324456902593,4.91324456902593,4.91326329049631,2.71088117490366,3.19007267858663,3.74946408686554,3.60473904799553
"82","Y1768",15,0.571190175344277,0.571190175344277,0.571190175344277,0.571182355025493,0.430522863165306,0.498318856261401,0.489453058235931,0.496990405039112,11.3748141964868,11.3748141964868,11.3748141964868,11.3747017441379,9.14151947109163,10.2631539210418,10.1197598385646,10.2403646448179
"83","Y1769",29,0.119449877355827,0.119449877355827,0.119449877355827,0.119450927501498,0.0584720156479781,0.120281220582905,0.0669507409998041,0.0929820497102584,2.68485882129998,2.68485882129998,2.68485882129998,2.68488005114272,1.37948269657688,2.70167685920114,1.57270501411742,2.13923338586813
"84","Y1770",23,0.0858722608839115,0.0858722608839115,0.0858722608839115,0.0858737415141705,0.0237805074646539,0.0168309714046916,0.0298397728390857,0.0261333106884591,2.76689379735065,2.76689379735065,2.76689379735065,2.76693868461418,0.785905311073982,0.558357767551536,1.00180435405838,0.878166460563416
"85","Y1771",23,0.0840042497897439,0.0840042497897439,0.0840042497897439,0.0840055898356235,0.0283374232022975,0.017196665038085,0.0292136397820897,0.0248290329593952,2.71990878900571,2.71990878900571,2.71990878900571,2.71994962987949,0.945500879399227,0.571479104861615,0.984490380611641,0.837416037357051
"86","Y1772",23,0.0902621009232412,0.0902621009232412,0.0902621009232412,0.0902634752448117,0.0446136364435115,0.0538337174444474,0.0327011792003175,0.0620548556131349,2.87135216572505,2.87135216572505,2.87135216572505,2.87139324169257,1.46387083862612,1.75592564970581,1.08140149994389,2.01243846591133
"87","Y1773",29,0.260325543473408,0.260325543473408,0.260325543473408,0.26031818461697,0.165940113637405,0.200499647001008,0.211294454142123,0.208126324444061,6.96354166666667,6.96354166666667,6.96354166666667,6.96337761255172,4.72992413593267,5.57435031932473,5.83084255784209,5.75588402260304
"88","Y1774",29,0.265381527817908,0.265381527817908,0.265381527817908,0.265388552923894,0.0448434945988564,0.0550583264371644,0.207274574820423,0.116295654166224,9.63251072961373,9.63251072961373,9.63251072961373,9.63272864664438,1.85477376754086,2.26737713832872,7.75946676085443,4.58495985083798
"89","Y1775",29,0.313080832796603,0.313080832796603,0.313080832796603,0.313085562687,0.161667137984645,0.210087557299985,0.246050150922839,0.226217453635065,9.21191095692397,9.21191095692397,9.21191095692397,9.2120275346721,5.13193622602779,6.52247502778341,7.48520545365415,6.9554795961611
"90","Y1776",15,0.0203257247205498,0.0203257247205498,0.0203257247205498,0.0203274231084092,0.069104134827336,0.0517651923058128,0.0287033624240075,0.0344356052647021,0.75139004913453,0.75139004913453,0.75139004913453,0.751452056145241,2.70116849779742,2.00006309867565,1.09377334450938,1.31659318010928
"91","Y1777",15,0.0387560938244427,0.0387560938244427,0.0387560938244427,0.0387560937287651,0.243590349729452,0.206583933843572,0.0477862457418974,0.15757916012124,1.12813580026219,1.12813580026219,1.12813580026219,1.12813580026219,8.17117378973235,6.74456888437313,1.39638320394255,4.98671551430581
"92","Y1778",15,0.0993388003229071,0.0993388003229071,0.0993388003229071,0.133153989324284,0.103863681171433,0.109855261969709,0.106763415528954,0.112259601376862,2.24213668112865,2.24213668112865,2.24213668112865,2.95834518355178,2.34028229096042,2.47033088439969,2.40366798853461,2.52151909952258
"93","Y1779",15,0.152188232839575,0.152188232839575,0.152188232839575,0.152193249790914,0.124536269418265,0.140774004523614,0.139030316891882,0.139095894842186,5.18455848089468,5.18455848089468,5.18455848089468,5.18471243403656,4.31973866794133,4.83087207492645,4.77637677484901,4.77844105896811
"94","Y1780",15,0.0841084894045081,0.0841084894045081,0.0841084894045081,0.0841006129872457,0.0784915729792352,0.0306172709559228,0.028860974045076,0.0242349627136339,1.63227642880127,1.63227642880127,1.63227642880127,1.63213019742337,1.67306503995371,0.619332861993448,0.572600520914151,0.489955774551717
"95","Y1784",23,0.111306951667984,0.111306951667984,0.111306951667984,0.111315224596937,0.127434360929241,0.107488034595691,0.0522849848608607,0.0549103177941578,3.21851851851852,3.21851851851852,3.21851851851852,3.21874375876075,4.31145123649482,3.58508394826082,1.55349079333176,1.75769105521813
"96","Y1787",15,0.0455652083488979,0.0455652083488979,0.0455652083488979,0.0455757221254175,0.280910817359182,0.260296169138175,0.0609094460679204,0.1866760562348,0.75091278380927,0.75091278380927,0.75091278380927,0.751082342242169,5.82894602114109,5.30764483423238,1.02837523440991,3.57516355464225
"97","Y1788",15,0.128889541594976,0.128889541594976,0.128889541594976,0.128889546815024,0.17561809656314,0.148650242069407,0.129854885235969,0.130007931346718,1.10843935627189,1.10843935627189,1.10843935627189,1.10843935627189,1.59096752113753,1.30949505507562,1.1205780803903,1.1220476708744
