"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"28","M47751",234,12,0.433432014688306,0.993286823593693,0.0289065983456355,0.763987900372408,0,"12",0.0565191632040816,0.122723012141601,0.0571547129831455,0.057156621390892,0.179920681205702,0.0578352100738211,0.0682629551480812,0.0635574950416301,0.617274309195354,1.41528994926412,0.624396661668366,0.624418006186811,1.7442685926451,0.626425414451066,0.75155017755991,0.679011659514233
"29","M47752",139,12,0.474754047370229,0.987460493173249,0.128652727562488,0.78713365878188,0.55,"12",0.0433495521299882,0.0655684056933012,0.0526951136379749,0.0526948430503199,0.0363950640384764,0.0517365248751901,0.0689093503949832,0.046979919109584,0.631550453312629,0.970971089930993,0.773579013093764,0.773574896636596,0.528042669921061,0.759010266914171,1.0232254382958,0.686875944490609
"30","M47753",234,12,0.706242195477052,0.812416871479289,0.231438592079775,0.681411742537224,0,"12",0.145213661294102,0.126362405699552,0.120913870520144,0.12091304629057,0.117701395187951,0.120913470179275,0.115943346931459,0.119839861970563,0.878987532152349,0.768639816785021,0.73577390934318,0.735769031415694,0.716976730327795,0.735771495522432,0.706627771604204,0.729505752421973
"31","M47754",175,12,0.440341270554662,0.997690421108655,0.44730964994536,0.55527848930629,0.9,"12",0.0318482040706151,0.0320972560069732,0.0528796415227632,0.0528787403386603,0.0950658706966572,0.0634890754611357,0.0744298061385036,0.0707515682996256,0.496752518504793,0.501168096447058,0.840405218401324,0.84039027244812,1.55272984216452,1.01486423954506,1.19792000020712,1.13599478471923
"32","M47755",234,12,0.415923258334017,0.996991832376523,0.0972931817538869,0.642357798964209,1,"12",0.000972899290684324,0.00824704655001458,0.0119749903704965,0.0119743760877746,0.0376948797331184,0.0180724716819083,0.0300740433909275,0.0223548849627042,0.0192101156463796,0.163779957396562,0.238764815697143,0.238752501305481,0.761077267202867,0.361167597166458,0.604536020446141,0.447565587299165
"33","M47756",187,12,0.439667837097802,0.989490150439732,0,0.791945546591201,0.7,"12",0.0679685101709419,0.0741328021549185,0.0689313736899873,0.0689314530916757,0.0708445027992045,0.0738272888592639,0.0865154769424557,0.0711717754781803,1.0700073672851,1.17369412277425,1.08615026774899,1.08615158244293,1.11786283785795,1.16744007228355,1.38075609144476,1.12329627547087
"34","M47757",127,12,0.5494714042359,0.917444426174152,0.0604507475635153,0.876029487314169,1,"12",0.0139718513188339,0.0494195031371189,0.0139718513188339,0.0139722037807052,0.0407192416695312,0.00853216132255572,0.0207772945120162,0.0132797700446893,0.282747004494256,1.02587590104653,0.282747004494256,0.282754235130494,0.800262893568703,0.171800690241826,0.422986830441249,0.266654131430116
"35","M47758",126,12,0.453638879108356,0.997955960072857,0.140545353090219,0.774128248544221,0.85,"12",0.0392586171398312,0.0652896039405019,0.0370491743718763,0.0370498465082336,0.00524381727790335,0.0090598026592444,0.0142777263695112,0.0160361245707508,0.753565667768744,1.23137483093925,0.712055323325033,0.712067907139619,0.102849644301943,0.177830268315749,0.279059978726807,0.313025361741164
"36","M47759",234,12,0.407065908717195,0.999323677901063,0.365174110209561,0.258350338063891,0,"12",0.068750805524038,0.108451747795641,0.0620513119226723,0.062051255608096,0.0095637539505595,0.0186171634867253,0.0455028716040261,0.0269726657412236,1.54645538926525,2.37833013997096,1.40017157880713,1.40017035720874,0.218798222349592,0.429334532532135,1.03694469440257,0.620657612649585
"37","M47760",126,12,0.454071493420436,0.999007480077584,0.318137845443914,0.0673561725350929,0.5,"12",0.0653425234822867,0.107057941192132,0.0636095137965043,0.0636388228764426,0.01411825716516,0.0209104399719842,0.0378474102962075,0.0319914151462875,1.04484688267542,1.66826436751377,1.01789650400588,1.01834704275952,0.231253354753221,0.343026340364929,0.615167863195853,0.521799719156825
"38","M47761",246,12,0.401215939427035,0.999676803684353,0.364272353717734,0.542577066623912,0.65,"12",0.0363718061505936,0.0665175064398179,0.0328200778372607,0.0328204712832322,0.00414370656866899,0.00587314915252897,0.0173227399673315,0.0128851384543997,0.906906820678058,1.6232740241635,0.8198159645121,0.819825566206145,0.104574524944208,0.148848929498858,0.43730217196856,0.32624648612247
"39","M47762",234,12,0.413070625015276,0.998732005627738,0.148113661915439,0.881169045573865,0.15,"12",0.00932765481663856,0.0158586283904262,0.00561350388717749,0.00561338740354433,0.0557826223722899,0.0322350829846167,0.00921457058237696,0.0308403261399046,0.242408531196606,0.416221842534221,0.146163763283151,0.146160741651689,1.40475532056581,0.825377655701804,0.241408989523889,0.789618425911821
"40","M47763",234,12,0.413081708419008,0.998733192752439,0.147467370494308,0.881306491677647,0.15,"12",0.00911590419186169,0.0161085429022898,0.00552329400028705,0.00552319480757919,0.0560260620693066,0.0325603507154366,0.00936777204657355,0.0309918960727534,0.23653763187826,0.422139859591324,0.143591205728289,0.143588637427027,1.40821785825926,0.832120732292705,0.245019382820324,0.792058109162797
"41","M47764",175,12,0.811370764748284,0.869176494060106,0.838671799938855,0.00436047296275303,0.4,"12",0.111000548267816,0.113007652666846,0.081602207595547,0.0810266835919249,0.0527711670623922,0.0653842724754475,0.0884799138865814,0.0616895495276235,1.10549422467546,0.99886026781151,0.733642108784726,0.728900283652819,0.512937260871866,0.598580530661051,0.793214972176035,0.569400094271828
"42","M47765",175,12,0.82139994498289,0.836136516045987,0.848639303495737,-0.00815213416379997,0.4,"12",0.144539108521612,0.130546981360805,0.124037160373823,0.110056952103369,0.124944731146735,0.105813552617647,0.118730905147162,0.113560080369239,1.4209822341815,1.23374089285433,1.12580943800865,1.003470131954,1.13167143070691,0.964253385735673,1.07849681168219,1.03313164946553
"43","M47766",175,12,0.765008729842635,0.919277466173235,0.885124357176064,-0.0448743787751816,0.65,"12",0.112850409233037,0.0716323290448888,0.0401836365284486,0.0447513160537383,0.0494664066762369,0.0347223588823111,0.0486598118408,0.0326769553960212,1.22319270591871,0.779357131818884,0.418631617834602,0.464818943743556,0.544118872017762,0.367520711193931,0.505326492226388,0.34862398246782
"44","M47767",175,12,0.744112792232493,0.893827800280501,0.811672223693528,0.0654977506601954,0.75,"12",0.118012972975081,0.112149468412629,0.0891323492874411,0.100922727611147,0.0516828355748125,0.0875668115201293,0.109214968337783,0.0758500405541176,1.19593874630864,1.09834485138166,0.893349548061931,0.995219675260571,0.531597974510623,0.873685550135643,1.07064269106046,0.762680557281098
"45","M47768",233,12,0.415642911184825,0.996924563289699,0.111531272903419,0.634786312889103,1,"12",0,0.00718629076838032,0.007196429699287,0.00719634703319552,0.0332609507715341,0.0105721515377547,0.0226187153274848,0.0161155689029139,0,0.142382793141045,0.142662571631305,0.142660835460589,0.67029788570925,0.210225324986079,0.452923096064902,0.321373349554577
"46","M47769",186,12,0.437554340995358,0.989688475060678,0.000355347967025854,0.780206670822877,0.7,"12",0.062917615845906,0.0721090376660875,0.0631731092137336,0.0631725433441722,0.0974934729570321,0.0695315315836782,0.0805509972241833,0.0767838525243435,0.990288220551378,1.14473684210526,0.994728938605319,0.994719569739372,1.57671722567173,1.10040890308648,1.28598258360316,1.22217717988679
"47","M47770",233,12,0.43958361248528,0.990274876341732,0.0211653538398312,0.871581964483128,0,"12",0.129147673389401,0.166984315515425,0.131007857182288,0.131007109670603,0.105600716317835,0.1327112891906,0.150295020944807,0.123213381674521,1.81623931623932,2.40550807217474,1.8449522664509,1.84494089274577,1.46444235020019,1.87093093560806,2.14308240796511,1.72677139285134
"48","M47771",233,12,0.432695879480035,0.993050634095017,0.0252420704012662,0.789671423582517,0,"12",0.0837992872787462,0.118797475051484,0.0844204273321839,0.0844211416224921,0.0479675550749982,0.0560728145847887,0.104100002634413,0.0516861929941794,0.933548913360135,1.3649128940162,0.941080266570205,0.94108873652389,0.524394820315064,0.612733538435188,1.17791146282467,0.564972564650873
"49","M47772",138,12,0.472374528915273,0.989137594264849,0.130721055013917,0.764633454538741,0.55,"12",0.0424660729520521,0.0638375916353843,0.0475556725575045,0.0475550475436539,0.0182468442735427,0.0348094618069441,0.063776021231591,0.033332864900705,0.615933412604043,0.940546967895363,0.692799921214319,0.692790494653806,0.259707800602695,0.501966941751177,0.94013600468757,0.480257304000157
"50","M47773",233,12,0.415383854519517,0.996711515726028,0,0.708253332183365,0,"12",0.0563261822427924,0.0781815152914946,0.0586302813040086,0.0586290495933938,0.0793019112976287,0.0548504063592677,0.0731159904257812,0.0642858357086443,1.28832925265244,1.81654424623994,1.34310072066788,1.34307147615952,1.84096940020941,1.25356377753679,1.69052022904244,1.47794319106861
"51","M47774",233,12,0.424880119330176,0.993886884290653,0,0.822161341167439,0,"12",0.0829052276427094,0.101725421880419,0.0932707228193007,0.0932709484750704,0.118858479685072,0.0873138211747798,0.111590013875343,0.0999409999478083,1.57966084984719,1.96095829636202,1.78910822835948,1.78911280080433,2.31760500410029,1.66870959804719,2.16556327249303,1.9251424676506
"52","M47775",233,12,0.577831903514756,0.926519017988001,0.479406593517222,0.604830971700713,0,"12",0.22661477072107,0.0935431637280849,0.156291488316631,0.156272779114767,0.136670803345579,0.156328793375887,0.143500309046577,0.149375517654695,7.11965811965812,2.90598290598291,5.05841576441055,5.05787106607798,4.47277430111462,5.05951497157863,4.67957031151322,4.85464876177591
"53","M47776",233,12,0.419518707920089,0.998514049793249,0.0127907294913371,0.824585683782964,0.75,"12",0.0319230567918249,0.0532998257975294,0.031911660394051,0.031911646864479,0.0301482183977515,0.0127955385169551,0.0456060574743241,0.0100943322932463,0.608995177639996,1.03311681921071,0.608768703604861,0.608768438608921,0.559465556204787,0.24245205823064,0.879546031624277,0.191045986463748
"54","M47777",668,12,0.415538015865131,0.996908548502172,0.0275947453469281,0.629157168228556,0,"12",0.0861962727211052,0.112341171598361,0.0773519605626714,0.0773502193973642,0.086671337566406,0.0828297790598014,0.080145654005753,0.0822418314865922,1.78639216167968,2.27163607949175,1.59508187671355,1.5950441350005,1.79882092480705,1.7144964835395,1.6557611507323,1.70154868686547
"55","M47778",583,12,0.350465347716316,0.999850349366993,0.0406660213772845,0.663006635142953,0.15,"12",0.0227599139224527,0.0277783227856614,0.0187867738268916,0.0187872140106096,0.00969305930286755,0.00796215916542627,0.0119097041057723,0.00833952422880629,1.1212372199869,1.36284966538274,0.927792213088071,0.927813676394895,0.48566958897359,0.39632085053872,0.590837761397671,0.414949511148256
"56","M47779",547,12,0.417388300807242,0.996665300966746,0.0385022005880169,0.680961974999325,0,"12",0.074155914258913,0.116274169307397,0.0625988127132239,0.0625970351721963,0.0810402465916058,0.0660498780877093,0.0659241533159181,0.0691384675842025,1.35037343539589,2.04663246247351,1.1326592959843,1.13262574070784,1.48624054607138,1.19801434036819,1.19546424630071,1.25659218137944
"57","M47780",162,12,0.473180569784741,0.980826026180901,0.0079087108858944,0.438724870571918,0,"12",0.00711889395958196,0.0640467625035888,0.0601277356075054,0.0601296194597074,0.109970256172357,0.0684697371787367,0.0934891577461054,0.0798337706083395,0.0849665649344168,0.739922641466485,0.750743321759246,0.750767419983087,1.40564935737289,0.857085877611498,1.18419970975369,1.00426835936943
"58","M47781",355,12,0.412543595763809,0.991648766049811,0.012253402622574,0.501482623617012,0,"12",0.0322736206093279,0.0426506115052663,0.0287445266008923,0.0293326935376641,0.00970852294211143,0.0284419133478426,0.0158694412764388,0.0216546296695083,0.576178022893751,0.755148648031566,0.513754522393791,0.524049005992708,0.175940365445419,0.508446487194016,0.286237529889555,0.388989615134376
"59","M47782",355,12,0.407898611403244,0.992697727830028,0,0.604554463102766,0,"12",0.0383389579477415,0.0536411906478998,0.0408291753464113,0.0412981044486157,0.0188323082155363,0.0429861121453048,0.0255717363494192,0.0342693612019676,0.641536270681465,0.888841284788181,0.681723270262231,0.689346255669089,0.318599092559868,0.7167678456321,0.430960523419288,0.574505505180924
"60","M47783",330,12,0.594817712777803,0.914920452799204,0,0.617659328699205,1,"12",0.084064530257985,0.108045100269493,0.0980657066020075,0.0982099547401051,0.0777349381670159,0.0979701886948265,0.100498317541787,0.0912404970508478,0.397947208116182,0.50252618575852,0.459215368399482,0.459848383479607,0.368513804630618,0.458793299090417,0.469900911154452,0.429041538808577
"61","M47784",186,12,0.610225063650095,0.894065602342239,0.0419876333961013,0.819169570882152,0.05,"12",0.898603278715289,0.901086410825167,0.884429518564654,0.884403920680878,0.84774696607867,0.962877931957175,0.829704457872321,0.897482363934112,0.808176932014977,0.800936829568629,0.799605066242691,0.799590766671596,0.777563373024628,0.843127729204667,0.766477885818483,0.806760622966963
"62","M47785",186,12,0.64265159947387,0.803943264293219,0.0482445787037745,0.647929466733454,0.3,"12",0.343627687934543,0.365298627863041,0.314930519745957,0.314931415018751,0.307890323126427,0.315575664810656,0.306483496456809,0.312748561357639,0.54166926471709,0.599432585787625,0.486556846956974,0.486558647830666,0.4723513799785,0.487867900761903,0.469554546229688,0.482123558805337
"63","M47786",186,12,0.520324275810471,0.986959064000977,0.002600858792149,0.765330102515904,0,"12",0.085355428456831,0.305791583095662,0.0880575942546433,0.0880539419368772,1.12004538137028,0.27289629325435,0.0570826595186711,0.412697272152657,0.249859333239556,1.0887672381905,0.257297065783808,0.257286814109284,2.10122117667543,0.716284174378607,0.167560235006348,0.99471073743404
"64","M47787",427,12,0.449269267191088,0.981746372995248,0.00651735356869887,0.682136283856415,0,"12",0.100189223863002,0.0834688340543639,0.0934248137954757,0.0934247080369153,0.0995009974023889,0.0992308937781907,0.086204213402506,0.097390780993986,1.17337003875344,0.966331006560168,1.0887928414694,1.08879152200291,1.16500778607885,1.16156618345643,0.99905459893955,1.13845516384606
"65","M47788",187,12,0.484360678211832,0.9584770535425,0.0235297200551514,0.628638378984877,0,"12",0.10531194319809,0.125987784302816,0.103637260231502,0.103638289924033,0.141353759769523,0.100592805244681,0.12381779965494,0.114979124260216,0.772310223444304,0.910731680455113,0.760541389178267,0.760548472035574,1.0135859885122,0.739604149484172,0.897411115520232,0.83791287001065
"66","M47789",187,12,0.47499696858282,0.942252867941063,0.00200542243144108,0.421698817457985,0,"12",0.106964503446875,0.125245089646598,0.0720163516574102,0.0720160404394983,0.0423776654818583,0.0684229384685888,0.0496735250977442,0.0549138200790432,1.38060248951504,1.60064089434205,0.943268604663356,0.943264727096522,0.568460926462398,0.89818455713988,0.656493398156251,0.724509577614717
"67","M47790",332,12,0.642836052230036,0.540215508772416,0,0.858714985779264,1,"12",0.00793306901890143,0.0126659984734125,0.00765783189687205,0.00765774428520946,0.0183692109260235,0.0129926808261627,0.00760777885981676,0.0129749170264943,0.195962296269046,0.314828850612951,0.189207049113238,0.189204898955986,0.450272666515212,0.319736388719246,0.187978565308002,0.319270335423466
"68","M47791",296,12,0.723081269815181,0.505287924946631,0.04784481123972,0.889986889518677,1,"12",0.00608798576531821,0.00794396013661808,0.00608798576531821,0.00608778024882013,0.0312210580384174,0.0140505891638148,0.00661025543284953,0.0170067171606872,0.194715079693432,0.255013432988438,0.194715079693432,0.19470853214709,0.982206124716137,0.447224646566622,0.211347253746177,0.540151569861905
"69","M47792",328,12,0.393822840054421,0.995019352326179,0,0.867375124849551,0,"12",0.038526948745786,0.0569567494786445,0.0384375865522788,0.038437601915484,0.0369811177055475,0.0374365390084523,0.0292625324352008,0.0376181881503106,1.0820560084416,1.57788499623298,1.07961481017601,1.07961522951341,1.03981273858165,1.05226947940903,0.827643077375872,1.05723248250137
"70","M47793",68,12,0.906055553600352,0.0798893651788292,0,-0.203278521182815,0.55,"12",0.508203410859652,0.522938337003129,0.508203410859652,0.336908000967446,0.291196144700468,0.300373125084213,0.3057790130622,0.305640120286146,1.22903178661915,1.23866960833488,1.22903178661915,0.698713415688256,0.586469850689217,0.608598300915104,0.620779488897292,0.620783763328421
"71","M47794",69,12,0.848500878895703,0.148020741080329,0.0389614022446665,-0.286548278850821,0,"12",0.415724123844937,0.364492862348238,0.415724123844937,0.455704679412223,0.332100206228317,0.336227318548133,0.412274179958163,0.36063223284976,0.4202684402465,0.444491558940883,0.4202684402465,0.545153510894643,0.358978225190486,0.36695343083971,0.473825535752724,0.399940391602076
"72","M47795",66,12,0.872445076445079,0.072942509901717,0.0486162660501591,-0.242531775333395,0,"12",0.380213825085192,0.396386440874198,0.380213825085192,0.499071338199241,0.40552291096846,0.431058711628005,0.41145864040747,0.44409668164377,0.444259161693976,0.498387080018416,0.444259161693976,0.612901782663374,0.475182510822088,0.508850399252009,0.48254443332899,0.527389817083031
"73","M47796",66,12,0.939091639287813,0.49512523228477,0.130276468917244,-0.268436703173036,0.6,"12",0.347026952405995,0.236812094072257,0.347026952405995,0.214079589959802,0.273415547750008,0.22927027849782,0.244948188339444,0.236938372628412,1.29312736732448,0.927112604493084,1.29312736732448,0.863072272393275,1.06219344730136,0.9159965712412,0.969288469102029,0.942171111185159
"74","M47797",80,12,0.931707462281097,0.455685382566371,0.093094906020176,-0.2430954592141,0.55,"12",0.347026952405995,0.236812094072257,0.347026952405995,0.207692892373316,0.253975365045291,0.222242525893311,0.235274315681435,0.226885747363754,1.26746195765488,0.90871169101354,1.26746195765488,0.823553802693973,0.978872646873512,0.874100154463216,0.917867104883757,0.889668914751208
