"","Series","n","tsfeat.Frequency","tsfeat.Entropy","tsfeat.Trend","tsfeat.Season","tsfeat.ACF1","tsfeat.Lambda","tsfeat.Period","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"14","M14",726,12,0.349682168441783,0.996816468990256,0.658341767009514,0.680548544059334,1,"12",0.0548016611123792,0.0061957796807197,0.029735767181216,0.0296261405950825,0.0206679653959717,0.0309656468952401,0.0244611461123622,0.0266358781629176,3.67847957804804,0.416459613791901,2.01827160238932,2.01102810881767,1.41026054325481,2.09982945845473,1.66671372261813,1.81233855998235
"15","M15",726,12,0.341190902372583,0.999809785133058,0.841331800893725,0.599013647493195,1,"12",0.00836223498848217,0.00232063354819484,0.00751477588729152,0.00751454522880118,0.00901476548512466,0.00824106387111121,0.00637014307423882,0.00819660410499925,0.55271236717879,0.152869145420451,0.494230284679509,0.494215829275796,0.591203233961114,0.541097191611976,0.422025837457118,0.538213714730188
"16","M16",726,12,0.353486746153477,0.997258105114802,0.728538545945397,0.580890694975279,1,"12",0.0237164675777836,0.0076962202192576,0.00689982593082805,0.00689792995085621,0.00529699357694692,0.00625606340388231,0.00504584265548746,0.00604878281111306,1.59272557257202,0.51564590240214,0.46079502192718,0.460667039361489,0.353197225739762,0.417432913531563,0.336611099389763,0.403460916414917
"17","M17",726,12,0.391887049273617,0.990371851936133,0.798761674656063,0.595865790609191,1,"12",0.0565733178610076,0.00459002720276105,0.0107437202518372,0.0107427900441415,0.0148567556700255,0.0107612204680969,0.0125810398740178,0.0116018106177394,3.66479606452402,0.284854258378964,0.664944819115055,0.664738457074824,0.976984445746546,0.665524452975797,0.80815502265886,0.733753694961395
"18","M18",726,12,0.349151095206106,0.998884361843183,0.79646296486456,0.671867653899103,1,"12",0.0227664802515857,0.0135213738881916,0.00879636545583808,0.00879628848615423,0.00468895450307358,0.00738296242746247,0.00519367253171373,0.0064857180201439,1.55828110984916,0.916071799020053,0.59815889790341,0.598153749652547,0.323276314457773,0.502849891842923,0.356817204981761,0.442641022635752
"19","M19",174,12,0.857586082253859,0.396777222037355,0.867479732219515,0.0862769807955976,0,"12",0.246320338618376,0.136617513114831,0.125634315539603,0.0945473621787926,0.100345284055002,0.0953268508864158,0.0989169719164837,0.0967301581145767,2.36996280223187,1.31401115933044,1.14649491488642,0.888339869495879,0.937313855494514,0.894907288642995,0.925270504033035,0.906801848927373
"20","M20",174,12,0.897183657420699,0.264879459519366,0.21037118891476,0.582288580829226,0,"12",0.161823121242132,0.180268500266344,0.161823121242132,0.14383228219804,0.20824200506494,0.143837338401405,0.143080266674676,0.159904728981564,0.344246353322528,0.323824959481361,0.344246353322528,0.307238329378263,0.448343971649755,0.307248503927026,0.305723424510781,0.340520716490168
"21","M21",174,12,0.812634660501647,0.772095156979231,0.928439360655823,-0.0693490654868866,0.2,"12",0.275281086728835,0.139955313777878,0.115788611814559,0.105060891712819,0.067241629265357,0.0742006032526046,0.110461342947678,0.0725209642082244,2.85501453488372,1.43568313953488,1.18545481012625,1.08592536491433,0.723218755133531,0.785274506809893,1.1355102829288,0.768988262888238
"22","M22",174,12,0.811554449894204,0.385447476158428,0.894405758672421,0.19628634891204,0,"12",0.27872439782708,0.186722524598645,0.137366609883491,0.137706765805358,0.133850085638523,0.13743745391311,0.136232873641845,0.135979247962597,1.55274135876043,1.05929678188319,0.950804301279397,0.916134018992804,0.912068023395394,0.915666431668911,0.91409084708832,0.913703059483297
"23","M23",174,12,0.857740433540494,0.4489290809297,0.893492074356324,0.116106095814247,0,"12",0.301847190703732,0.0981950958385765,0.123576401140224,0.100651047095713,0.109729005594043,0.1001295105387,0.102401265378424,0.103052792811575,2.24386920980926,0.729564032697548,0.944391460276799,0.749232475755577,0.812527675909494,0.744793795198183,0.761915218385607,0.766385121788284
"24","M24",677,12,0.340879273200901,0.999885227830918,0.219578727140837,0.629937213393082,0.4,"12",0.0286975881950782,0.0535082307763817,0.0344649915713586,0.0344658231428743,0.0134237619823342,0.0144593481126504,0.0273988868866589,0.0193494568584491,1.45068365444375,2.66257164560459,1.73398686323884,1.73402787278455,0.683106951481888,0.735921136248389,1.38403379634577,0.981645061473435
"25","M25",677,12,0.341112320078858,0.999930951593732,0,0.546605624369355,0.3,"12",0.0346728835864203,0.065652501388124,0.0345725878942977,0.0345733088495711,0.00365606435552316,0.00755732993062696,0.027733848310314,0.0132082532986414,1.87138616733152,3.47474131079244,1.8660830437164,1.86612107487867,0.199345060836808,0.415506015289624,1.50372576529732,0.723617298780158
"26","M26",499,12,0.355453997943424,0.999996840621193,0.307026642155585,0.797339576351983,0,"12",0.0426211200091396,0.0697725961365342,0.0412705553725417,0.0412709085921661,0.00316824472337884,0.0107137033762886,0.0322772272658766,0.0180260589064521,1.89298160689012,3.04528317539128,1.83458363529373,1.83459890632432,0.14554148055081,0.487908104207839,1.44342029480388,0.814594593762669
"27","M27",499,12,0.35867761529796,0.999960751493912,0.352449639595323,0.801892510670459,0,"12",0.0261505381387524,0.0719227604071385,0.0314055379205497,0.0314061759724858,0.0255659990283174,0.019471651316318,0.0425440690102378,0.0143230940054197,0.950553106708621,2.6933467510145,1.14598656073657,1.14601030734888,0.898209588950097,0.688831073292304,1.56369012137231,0.512402447686868
"28","M28",365,12,0.441823168495499,0.989378905287869,0.590560704572458,0.463599990370811,0.6,"12",0.0918540323116456,0.133285383902168,0.0473328141169855,0.0481100576713385,0.0632987685732661,0.0407218893303428,0.0554053406874968,0.0490353544539504,1.61284054549993,2.44947451792147,0.809969263578064,0.824984164647583,1.10732829893338,0.684542676107331,0.962400480971999,0.842248769767825
"29","M29",365,12,0.409982079690178,0.988433591989795,0.171030318461986,0.149415805098309,0,"12",0.110958960728806,0.0602672563315033,0.0768531234857521,0.0750549480613891,0.0757140670837543,0.0750588805301721,0.0740234013295152,0.0738940329551452,2.31152347428479,1.28392293914932,1.63857272095575,1.60265701816635,1.60884216632705,1.60274212962852,1.57834010106765,1.5776030459459
"30","M30",365,12,0.495767940684295,0.968655180974376,0.403261437253322,0.0950950934134628,0.7,"12",0.0833793857919972,0.0853527883176972,0.0775880614344055,0.0689983323881709,0.076709485194118,0.0690095258729872,0.0729054004990175,0.0712902273995178,1.25271853038853,1.3104972861355,1.1504544369338,1.0185897657571,1.1374695893328,1.01872547204901,1.07844617421291,1.05365598293797
"31","M31",365,12,0.573383157923727,0.951274508058064,0.337036650078834,0.12968634681843,1,"12",0.0613503166523952,0.0826374927218063,0.0758402439916424,0.0794834633976203,0.0915795061047684,0.0800927966421692,0.0837576336664309,0.0833888024335695,0.680193995875457,0.948989233066878,0.856514139009222,0.89986442599916,1.04572589382627,0.90709269626679,0.950968967830209,0.94653405682683
"32","M32",365,12,0.497628761913303,0.969858085957102,0.222048558909608,0.308693818785712,0.65,"12",0.0634869654973225,0.069017030945138,0.0608229272140895,0.078100914618163,0.098431585996053,0.080437793783167,0.0863829751844231,0.0846086060309924,0.680262553249984,0.760261347671983,0.656501797953407,0.856340571290021,1.09577537016983,0.883644376898281,0.953235515784106,0.932440656868814
"33","M33",365,12,0.413695357375244,0.995428711133641,0.381576234067901,0.199138111930866,0.4,"12",0.0363015342673262,0.0344910495784093,0.0274966509056342,0.0281768615643059,0.0486103632721766,0.0269333439164481,0.0360262703242895,0.0317309816527536,0.750998126705919,0.730267814367191,0.571076038196755,0.587309271770008,1.02610101628467,0.560775979485464,0.755526098627358,0.663446491195788
"34","M34",365,12,0.512216669931518,0.958510048063884,0.35346868100545,0.221736845740939,0.85,"12",0.126097373651786,0.0946184247725093,0.0867520314598122,0.0657549005067277,0.0644379092268263,0.0657662097454121,0.0649364491851194,0.065321177351271,1.67722772302914,1.22850478192297,1.13900231143777,0.84191180251168,0.830094579375712,0.842048058677389,0.834142470816791,0.838018146854927
"35","M35",365,12,0.444737313947256,0.98642105291943,0.333705796064208,0.588519952246339,0.45,"12",0.0473160948013295,0.168769410017454,0.0502287419395898,0.05113330016626,0.061131972261143,0.0571428650417603,0.0575766132438851,0.0490543802351013,0.608791242924282,2.39653420663074,0.64448119532523,0.658327692297019,0.792189232185945,0.718824777194011,0.744586708538489,0.629303684554125
"36","M36",365,12,0.460832591709399,0.980556144354574,0.441424026301578,-0.0505516019284365,0.4,"12",0.0964943810374792,0.0647007679166843,0.065053363508259,0.0640331607442394,0.0610048322665681,0.0646593392008106,0.0621574473592589,0.062763157791737,1.66892207593177,1.11549802507192,1.1237928127585,1.10528384497094,1.04684374020443,1.11672160905276,1.06950089578362,1.08141142829199
"37","M37",365,12,0.616547346270473,0.923566666059278,0.440683350925754,0.340359102845635,1,"12",0.0503925081832262,0.061860771832224,0.0723606728022167,0.0941302855719793,0.10842099601841,0.108580968452898,0.0999629716998296,0.103739706407204,0.583527636219315,0.729913480900133,0.862249216903479,1.13739770188793,1.32200956039778,1.32357433057384,1.21232659879899,1.26099386428652
"38","M38",365,12,0.456062831196686,0.987557264335601,0.395644181691283,0.199385785709942,0.25,"12",0.0903434833175843,0.0750640690352247,0.0887007202869317,0.100295752343943,0.121274904516296,0.110240542326584,0.108969340114815,0.110661729536836,1.51273649771983,1.22672232969969,1.49812410539447,1.70819947857423,2.09736767090389,1.89091323226414,1.86754132968956,1.89882679391409
"39","M39",365,12,0.409488915280547,0.996324942715502,0.48143331525849,0.215805345096148,0.45,"12",0.0442402682727941,0.0263006660574641,0.0447746002696931,0.0325990693403352,0.0301765962436852,0.0414587482792316,0.0278145590467783,0.0300575027894172,0.931048150627286,0.556526867335778,0.933514466310956,0.687475577175799,0.640605272513031,0.866628394535046,0.58870747440755,0.634708776969117
"40","M40",365,12,0.463632722859598,0.974050765745195,0.339250022423696,0.0965274135898395,0.55,"12",0.142418717137246,0.109493938544572,0.116728768915612,0.114509346643401,0.133688688035573,0.117181964591506,0.125817640957307,0.121848226520529,2.34586774184042,1.7613275698479,1.9081556127038,1.86972250246666,2.20651995279438,1.91605458441325,2.0670670740962,1.99743234655809
"41","M41",161,12,0.696707763576936,0.962154772406038,0.975640632716942,0.464636739000319,0,"12",0.138366737518066,0.0784730910056615,0.0333011248306438,0.0335250726647899,0.0313222738319286,0.0308203535713797,0.032900155142975,0.0318800326050521,1.99028973458131,1.05335371577225,0.474238472356165,0.477649954597014,0.445728742183461,0.438375581872772,0.468612760826051,0.45381798481731
"42","M42",161,12,0.501913769299238,0.976350920861921,0.275316112841835,0.39771712580686,0,"12",0.0319888834526689,0.077790331997141,0.0347686596464551,0.0349726516169988,0.0244719834151593,0.0251746971726936,0.033999135934497,0.0264922240136863,0.439463611803638,1.03561539584246,0.475939174780427,0.47866312173502,0.337566761728696,0.346961048512019,0.465693588434269,0.364650284666376
"43","M43",161,12,0.578039153130827,0.97590492256782,0.799480921277784,0.25691651011681,0,"12",0.0810974667058253,0.0748654726052114,0.0424317736359421,0.0408909268235697,0.160400890258962,0.0771612928429617,0.0452226540792988,0.0853776002072329,0.570861983731068,0.561375518703279,0.303829667106184,0.293565832869501,1.03978027942673,0.532040086152835,0.325253658816054,0.584809670457076
"44","M44",270,12,0.718965050119367,0.830783635694838,0.00650156543111946,0.418434124585104,0.35,"12",0.117444782420422,0.0874826015551261,0.117444782420422,0.113919117948036,0.111045833905271,0.113875327111959,0.113994380123464,0.112945422968178,0.726171032860783,0.547086300385444,0.726171032860783,0.705960796740015,0.689409266947073,0.70570913735618,0.706393403648231,0.700359733681089
"45","M45",666,12,0.568410356763765,0.961006095196969,0,0.552275914729497,0.75,"12",0.127658854982504,0.0955578796322118,0.120854655954001,0.115512088789521,0.117984053426302,0.17244132231573,0.115075529090062,0.135735751011861,0.711755585955312,0.49156862745098,0.67116980835047,0.639465305329432,0.654114448019032,0.988224268524224,0.636883336482226,0.76060134062423
"46","M46",666,12,0.56450672086275,0.961229374293297,0.00143882952860785,0.233484571017733,0.5,"12",0.0897708366549086,0.175700984292938,0.0894347022262418,0.0894303240390002,0.0903613212054681,0.0939830476095508,0.0902684436036964,0.0898640328713542,0.180288986674157,0.336766220391349,0.179562080675812,0.179523170093043,0.181269389430674,0.189377914351901,0.181086860991927,0.180465816440793
"47","M47",666,12,0.56603951138626,0.948164186734242,0,0.259506207458727,0.2,"12",0.389027589177841,0.145384054872688,0.375090694352628,0.322318015664779,0.527260815515159,0.428401337196699,0.318976271133624,0.431850395237459,2.0421104887709,0.659333484421709,1.95115483491237,1.61968969595838,3.10395613109723,2.31937096109554,1.59937055196548,2.34767226271705
"48","M48",678,12,0.653769211615607,0.940969477393381,0.787048485839427,0.272384143115154,0.6,"12",0.322177316879625,0.0930283326392065,0.153216201770802,0.102791591977345,0.103229843857457,0.13092895146022,0.102525261477831,0.112445125706814,1.97515433457975,0.468384431224027,0.889404820790236,0.583002572833529,0.585559927194009,0.751245299201159,0.581446954781222,0.639935933076233
"49","M49",678,12,0.58083546701114,0.94713673332308,0.00175724707712521,0.26556718197713,1,"12",0.0567273504073036,0.108372367628396,0.0607112645299867,0.0411300635552098,0.0401402176900662,0.0600469341414459,0.0406372298227809,0.0438679185999162,0.283862621915685,0.506592892867892,0.304638924234663,0.204326414981184,0.199396627829353,0.301745298907628,0.201870020906632,0.218060611111453
"50","M50",678,12,0.665440726661932,0.921021251040549,0.807074781968018,0.382775397205696,0.75,"12",0.160791827202434,0.10567187807366,0.0667373506624376,0.0704173100867415,0.0736155799352743,0.0704068573523949,0.0717001846392111,0.0714288554878899,0.834738801883693,0.495517624419169,0.323843031192862,0.332696204962603,0.346939297862729,0.332646130481719,0.338427260981871,0.337217567118368
"51","M51",570,12,0.604148548494768,0.959298297649782,0.783705841268193,0.0756492898525089,1,"12",0.105056425523437,0.128603605708476,0.077536421631504,0.0686966770777852,0.0410070150456566,0.041663840853405,0.0729012371448556,0.0396398458578235,0.624706068691595,0.719507291933185,0.46058020384984,0.410595117079032,0.253379997805895,0.252968397800909,0.434798969007427,0.240324822674683
"52","M52",485,12,0.372081532563553,0.996096077409949,0.0105503364115528,0.0990954715607777,0.55,"12",0.056695721435973,0.0518522550991623,0.059629200234445,0.0533836249682716,0.0275153510504747,0.0340599112412256,0.0441592690119566,0.0343224916836708,1.67786013046399,1.54087293847387,1.76129985416897,1.58255562091322,0.82738837816471,1.02063848806749,1.31598185747229,1.02823255321317
"53","M53",629,12,0.491633328451183,0.995886860920547,0.174819208251421,0.691070327098444,0.5,"12",0.126467805106118,0.124911939965765,0.122773144529307,0.122773860834622,0.102157532532604,0.111097131402442,0.121729225210677,0.111966426479322,0.780965862280741,0.770183296134853,0.759463592544327,0.759467736598072,0.638526176513469,0.691405923105763,0.753411736309155,0.696466612072435
"54","M54",629,12,0.514907694464389,0.960187039161213,0,0.421554565482483,0.15,"12",0.0804744813348872,0.148883191460656,0.078511770884495,0.0802802994721664,0.0813972590214314,0.0709871609147579,0.0784840244863717,0.0774340736548633,0.438369744576194,0.76557941087884,0.428056142061952,0.437304449404871,0.443129959310581,0.388345007855398,0.427910994537183,0.422409558360157
"55","M55",629,12,0.350778886624426,0.998474572551172,0.0345683540531375,0.0177885765951548,0.45,"12",0.058083632450349,0.0541458232057851,0.0657425947212511,0.0540128466208786,0.0272100968729476,0.029586839493204,0.0461695836669602,0.032332295782239,2.26068538411573,2.08417106932397,2.54572864177017,2.10708766721087,1.08296254779467,1.17405468975861,1.81047060089454,1.28035803851946
"56","M56",133,12,0.936474187719846,0.390967051490967,0.0638313365729029,0.102662261592333,1,"12",0.0675898427666397,0.0635818549058026,0.0675898427666397,0.0450500772294463,0.0452448446247086,0.0450478499214178,0.0453514660360031,0.0451143601071166,0.770224277159691,0.747884859284946,0.770224277159691,0.51854731744727,0.520787518792445,0.518521700800348,0.522016812199486,0.519285512346688
"57","M57",567,12,0.78996209591866,0.643815064219689,0.0611012399555885,0.118935502067359,1,"12",0.0814025435805233,0.0798782745728931,0.084891212006038,0.0625409669197707,0.0612968566870353,0.0625559241403514,0.0614284016011526,0.0620480437379429,0.738735359092993,0.717915051477637,0.773543138877814,0.565677004551627,0.554684711131384,0.565810750528485,0.555841120632892,0.561310350537804
"58","M58",133,12,0.731640322492095,0.82951978214344,0.417446438138137,0.0805304812025602,1,"12",0.289409045738802,0.131248649950836,0.171140571217083,0.120356839653285,0.170205639013197,0.185351405595546,0.132507225162069,0.155902017868633,1.26912144702842,0.643798449612403,0.797278490168377,0.588645838317558,0.794187497523433,0.854307049902816,0.639830755337979,0.735981511443343
"59","M59",133,12,0.774615113980972,0.767016570797526,0.431820036309269,-0.00649431218792354,0.15,"12",0.187514381255323,0.0900789015862296,0.104562498379493,0.0676406072705917,0.0853945307750309,0.0671270385105416,0.0727736362412777,0.0730050225115081,1.73251514436315,0.763131670731388,0.917994112361024,0.568917163108598,0.733872892876049,0.564077666391368,0.616129366621197,0.6182416202563
"60","M60",567,12,0.872289739200838,0.542130142294559,0.084426087629398,0.124280799830983,1,"12",0.115260460866639,0.0441259156418129,0.114779162185508,0.0629850416596175,0.0629568452942835,0.0629800493407776,0.062875026958856,0.0629739807458466,1.12285539215686,0.400582107843137,1.12014856252013,0.591971459506383,0.59171195216518,0.591924467880828,0.590959513137527,0.591869293184131
"61","M61",169,12,0.926647708788548,0.557714471207563,0.551735213970377,0.131124171010776,0.45,"12",0.204034125351803,0.243764599421802,0.312135457548213,0.278949756110319,0.292060195760783,0.278133561159557,0.276429959239948,0.283095979398853,0.763429847386001,1.00317868940191,1.27510544616851,1.1079276416506,1.17183700232417,1.10395277388503,1.0958723205118,1.12790580595327
"62","M62",169,12,0.955793995227819,0.242118406511975,0.0788656276660253,0.110805283211058,1,"12",0.115602817870015,0.135890907925076,0.115602817870015,0.118014950373307,0.118474648760281,0.118396447404324,0.11821285658279,0.118295502115859,0.781322658603351,0.925179534755867,0.781322658603351,0.797816899819792,0.800985822148635,0.800477176473959,0.79918495717127,0.799759966147462
"63","M63",169,12,0.907601602968966,0.386822938558964,0.117141969201261,0.0559305231496518,0.3,"12",0.150508884915881,0.138880913693735,0.150508884915881,0.150839052559797,0.151565792917817,0.151380170326982,0.151752630739427,0.151262230219281,0.935158381282537,0.865956661067629,0.935158381282537,0.93748129850157,0.94239984145791,0.94131695588114,0.944156687355733,0.940399365280206
"64","M64",133,12,0.841587282632598,0.629933913508248,0.251343307694563,-0.00313292850511676,1,"12",0.0459356137651056,0.0617828709571179,0.0409724330841863,0.0420159041045932,0.0418867620035184,0.0420700554242076,0.0413055976723324,0.041990894198714,0.655651923987286,0.873520660039224,0.585470746817231,0.600087642404413,0.598272098890249,0.600824569214693,0.589992470616884,0.599728103503118
"65","M65",133,12,0.868492963849875,0.65445198241635,0.367507274595407,0.235636426796414,0,"12",0.14897459428165,0.15131392142479,0.14897459428165,0.1388219457244,0.14927543548971,0.138840371648421,0.140655010502289,0.141601954225431,0.700390084308544,0.718661129986158,0.700390084308544,0.654712470114509,0.701950442922973,0.654795007981304,0.663227837163755,0.667570821202254
"66","M66",133,12,0.916982557828958,0.543780197498981,0.200110422856374,0.0956864425905109,1,"12",0.0827673710798053,0.0914676781492253,0.0827673710798053,0.08354119813472,0.0828019674371273,0.0837879430980136,0.0832549687383805,0.0833812454051632,0.697921550242225,0.760665729020159,0.697921550242225,0.704292925789749,0.698287367530266,0.706318702157714,0.701930642013751,0.70296633182591
"67","M67",133,12,0.84230639636055,0.695010711060917,0.429175121076993,0.192722194006008,0.9,"12",0.118459182814821,0.106499572146188,0.128756512986676,0.116068832224952,0.114832438335052,0.11469546159605,0.113950145978918,0.113665899050823,0.672861689508978,0.606072884003335,0.744320337497014,0.66596154760585,0.655164476215689,0.65742816055884,0.652984530247959,0.650863142678258
"68","M68",133,12,0.903658142966603,0.559650921679276,0.307297808703061,-0.035273569201128,1,"12",0.10545291887674,0.105995102029434,0.143435895831969,0.108879240355161,0.10624876123038,0.103272676214793,0.105830330478268,0.105733440640746,0.783180627257647,0.765359750709269,1.03821979594231,0.802610501584291,0.780252813533936,0.762325838739443,0.779272269423089,0.778677466851051
"69","M69",133,12,0.912096478063425,0.497537729534454,0.110722367439035,0.231304891402646,1,"12",0.0601967903377441,0.115634358487755,0.0601967903377441,0.0602270652399953,0.0651273204376918,0.05979034943661,0.0616713267664358,0.06159879263147,0.424717099748533,0.840277777777778,0.424717099748533,0.424932643136556,0.460127001114544,0.421825207091173,0.4352344686984,0.434715329150064
"70","M70",567,12,0.927056488947767,0.36276697745182,0.0757570455499982,0.20319563856388,1,"12",0.144601696762389,0.176442655049705,0.131151933323905,0.132033238427801,0.132787030158966,0.132038242557205,0.132995324068992,0.132278287997522,0.688070711449667,0.853564129559671,0.626188393527424,0.630465934706827,0.633969258707083,0.630490451874499,0.634935630844151,0.631608654215382
"71","M71",567,12,0.736528769222558,0.791870825773794,0.306918010686461,0.371977965995042,0.85,"12",0.102931933083337,0.101724529522456,0.112569896174713,0.110686508023043,0.109069636568752,0.11070095191595,0.111322696396125,0.110150695312816,0.477926285945727,0.488558120696638,0.51256689057317,0.50562381699635,0.498753578688592,0.505677801099675,0.508308761655402,0.503351732261539
"72","M72",133,12,0.883671718285546,0.693086826321624,0.459049879706001,-0.0380515006481193,0.65,"12",0.139663425674968,0.142566877257079,0.135474760377881,0.179343893530004,0.253556958146535,0.179443539620301,0.192692351242398,0.198175926676364,0.457892660799251,0.476536498779676,0.440401273434172,0.556365432378451,0.741538532355027,0.556623060256971,0.589911898867537,0.603421493405064
"73","M73",133,12,0.955339098855499,0.452242854901664,0.114954367501987,0.00946381920475346,1,"12",0.0673729057259501,0.15183798931684,0.0673729057259501,0.0548730431065071,0.060314517884309,0.0569757369220155,0.0558630067561003,0.0568567704584858,0.439435854681421,1.02942625435804,0.439435854681421,0.362084598281533,0.39709785484481,0.375566175834012,0.368363406178278,0.374744946777463
"74","M74",133,12,0.927836325011442,0.430482685529379,0.0841293661681072,-0.0626277441356396,1,"12",0.0432196809638985,0.0580265793159947,0.0432196809638985,0.0352681679251704,0.0355419835291549,0.0354202831737941,0.0357316653306599,0.0353370191805904,0.641007923346232,0.857278422701308,0.641007923346232,0.525566064217794,0.529586223183792,0.527798895164132,0.532393715305648,0.52657449099872
"75","M75",133,12,0.935913290713069,0.45801734354399,0.0811547801354868,-0.0301491519682667,1,"12",0.0822154164878414,0.0615713982906098,0.0822154164878414,0.0479392749218835,0.0466892419153218,0.0475050493051424,0.0464122091764992,0.0468537384801347,0.987080877701195,0.769520194452769,0.987080877701195,0.586780744492431,0.571512168090942,0.581499934641432,0.568142815646215,0.573549819473918
