"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"24","Q1823",94,0.0341191244823397,0.0420962100071722,0.035240350151599,0.0352414783222287,0.00650671542368366,0.0266272358056026,0.0201101113002871,0.0219388448920191,1.10919266492022,1.36103834246249,1.14476984907326,1.14480563577466,0.215433622976625,0.870049456236937,0.660197488171068,0.719258106557833
"25","Q1824",94,0.0205622661664059,0.0116869128705521,0.0210498613341118,0.0210480097896912,0.0196621118912871,0.0291257213074121,0.0253653954809314,0.0227291163303601,0.774543136421589,0.439864003399915,0.793249238673645,0.793178429409096,0.740206334838397,1.10439466959613,0.958997283222409,0.857593238693601
"26","Q1825",58,0.0290726164368493,0.053085775643402,0.0290726164368493,0.040465343912332,0.0333062350936253,0.0542332760202278,0.0406621693298331,0.042710864980438,1.09484536082474,2.04123711340206,1.09484536082474,1.53698879673216,1.25902870626554,2.07875725167703,1.54468159424875,1.62492491822491
"27","Q1826",88,0.0625123793143739,0.0828688767720187,0.0602952057707937,0.0602876053599176,0.0366198095682938,0.0534699173678831,0.0490550078417819,0.0496593322082164,1.40068359375,1.82314453125,1.35286707479712,1.35270401013665,0.835957364431193,1.20566268400704,1.10973664519563,1.12291128317425
"28","Q1827",69,0.0569326457891839,0.0569326457891839,0.0518377069722785,0.0518388097828349,0.0204571739120524,0.0383847632534926,0.0391526667402366,0.0367917220876754,1.90243902439024,1.90243902439024,1.73668504101867,1.73672094226299,0.695070556580878,1.29511605052026,1.32047114688126,1.24230251645471
"29","Q1828",23,0.0146349976518884,0.0148664826987096,0.0146349976518884,0.014635365210455,0.00590268836239334,0.00415580503360489,0.00430895821839825,0.0045503979462362,0.793717616580311,0.806023316062176,0.793717616580311,0.793737338684346,0.322047826616312,0.227347759064164,0.235817774455313,0.249004793893505
"30","Q1829",94,0.0189940634554469,0.0207880433957264,0.0212744033969141,0.0212744132008082,0.00539013293081031,0.00841744357792367,0.00632257927912032,0.0116646584482228,0.693448967889908,0.757955848623853,0.775471726524225,0.775472078914379,0.198656230731942,0.309526158839582,0.23283286545644,0.427884822828632
"31","Q1830",58,0.0257557311803352,0.0295365506022412,0.0272964381963819,0.027296777264639,0.0116626762941738,0.0140092619895459,0.0166212251018687,0.0176271200168669,1.24825839138695,1.42780240658645,1.32153761388545,1.32155373427042,0.570772147627577,0.684493271340958,0.810467201232507,0.858939717746318
"32","Q1831",94,0.0231265342345175,0.0312783615679742,0.0254032148697607,0.0254036466986584,0.00366586855164487,0.00663672833567005,0.0108643009441347,0.0114571191241165,0.859557962529274,1.15595725995316,0.942700700779205,0.942716459785698,0.138097453930056,0.249677693065217,0.407134832500049,0.429195454188158
"33","Q1832",94,0.0238155205241943,0.0265518278829917,0.0254513456077692,0.0254515561499984,0.00906691318245991,0.0118164117479392,0.0107591290633179,0.015413319913316,0.881183745583039,0.980565371024735,0.940647637106755,0.940655287206682,0.339033156797504,0.440910125043971,0.401737163749258,0.573532856349384
"34","Q1833",58,0.0645081690183642,0.114495903264907,0.0758895621178434,0.0922381711523481,0.0691336310105636,0.0798421069032505,0.0771032457881996,0.0792049471236348,0.952215832205683,1.62127875507442,1.10784514091253,1.33307912271243,1.01179448281356,1.1624474878319,1.12443154716039,1.15360539565436
"35","Q1834",58,0.0606257912487687,0.0514659879403365,0.0609902788165686,0.0609883887593167,0.0318675510122409,0.0462426882230586,0.0471490735405498,0.0462809105909025,2.3869656133829,2.03566449814126,2.40081437897483,2.4007423852221,1.27158486824867,1.83404464671756,1.86901826947646,1.83545730006277
"36","Q1835",94,0.0357779420834118,0.0539708673957784,0.0264340889771067,0.0266197079637512,0.024058957346528,0.0252449504015628,0.0359310211083241,0.0253099955883016,0.827599894151892,1.26223868748346,0.608964563024012,0.613301787566178,0.553411665614966,0.581065214008355,0.832569375983016,0.582592889063166
"37","Q1836",94,0.0304290653080043,0.0504823073905442,0.0248108769540504,0.0276432672059177,0.0503339630033916,0.0460558102279105,0.039419800762497,0.0413943425002332,0.986374407582938,1.6718855788761,0.801069275319802,0.89458873328282,1.6537076327484,1.50949680173993,1.28722214524488,1.35259772259038
"38","Q1837",126,0.0254979961052928,0.0521116560471023,0.0308795213785067,0.0308794349622888,0.0111895388964266,0.0173936912781023,0.0162392789687319,0.0121662374997772,0.548354356966797,1.09670871393359,0.661500134865558,0.661498320452946,0.245613276568562,0.376225022223785,0.351179017719789,0.264036688702724
"39","Q1838",94,0.0343763245934591,0.0210736123529879,0.0289051398999521,0.0270652738263634,0.015108484375162,0.0169574036411067,0.0165732328544457,0.0185038526174344,0.942394399620313,0.579318936877076,0.794543938133022,0.744779741421169,0.419591903122985,0.470053990887146,0.459414342518525,0.512304101286725
"40","Q1839",126,0.010492555547341,0.0146650798270025,0.00992136327217276,0.00992133648197172,0.00775756452387145,0.00839035291045854,0.00959857770529327,0.00773546611168945,0.442848316342292,0.612449799196787,0.418853512624598,0.418852381107737,0.32721451773328,0.354267084656397,0.405604881072568,0.326555694384359
"41","Q1840",94,0.0339554768165042,0.0227947928161089,0.0325547228779729,0.032552864492257,0.0114683141187629,0.0201746680737922,0.0177215076583794,0.0210381623462519,1.16555407209613,0.787049399198932,1.11840269763963,1.11834010894536,0.399112711642884,0.698566295053491,0.614270154666234,0.728017250857985
"42","Q1841",94,0.0609152818357282,0.0959338529575662,0.0909952683440809,0.0909916225133685,0.0520570061918927,0.0797568723038613,0.0729994768163973,0.0741054224015273,0.971403536721364,1.49115819659073,1.42398089016632,1.42392652858166,0.827682744493648,1.25504343140884,1.15184101673257,1.16888423482805
"43","Q1842",69,0.0246469040305123,0.0399822611716868,0.0202879947581066,0.0252735296921957,0.00788104605097873,0.00992739498956603,0.017226145897723,0.00877965902051984,0.973657024793388,1.56307392102847,0.803171282043605,0.997522068168491,0.313558338185704,0.399345248740298,0.683132841061463,0.349372777485727
"44","Q1843",126,0.00642064901829216,0.0117367562324023,0.0175732276748114,0.0175719410216135,0.0110246361509334,0.0144563668216909,0.0112583322967618,0.0141601288429483,0.20926243567753,0.381156579269787,0.568538265827339,0.568497092809563,0.359037305806841,0.468894714793942,0.3666691146351,0.459446453152257
"45","Q1844",94,0.00693070341287157,0.0116656195576443,0.012239677806135,0.0122392122073371,0.00955337457183086,0.0108046197204328,0.00972881052262824,0.0103097445684245,0.222287340924313,0.372990622906899,0.391236817198448,0.391222045883317,0.306304637201665,0.345738589409266,0.311826296759439,0.330040445130044
"46","Q1845",58,0.0794865528237276,0.127897517113605,0.0829420202080266,0.0829448274629093,0.0359407737577045,0.0271406662379591,0.0520679952350438,0.011111580015589,1.28911469933185,2.14601893095768,1.34806937525399,1.3481173272039,0.535887168644425,0.408372795404894,0.831104309778089,0.176928248154657
"47","Q1846",58,0.00999846275498821,0.0144824902208734,0.0103631029568906,0.0103631087519294,0.0165493429668668,0.00704323986446996,0.00635446499773029,0.00744436948649406,0.548168789808917,0.795382165605096,0.568065088182563,0.568065405001282,0.91460288361367,0.385542165713636,0.347619435857103,0.407696535314215
"48","Q1847",94,0.0874220767225956,0.0891316852938186,0.0862043485691143,0.0858321097836118,0.0525242670048463,0.0757334846046276,0.0711265276827331,0.0712485726633672,2.47805067792843,2.52306068015114,2.44513787015045,2.43507235182783,1.51591246318272,2.16022798350582,2.03362688108027,2.03707093283879
"49","Q1848",58,0.0433074162957287,0.0697369985067333,0.0340954759589744,0.0340954768190544,0.0470758386462802,0.0377441438691276,0.0389207678707865,0.0385418470447592,0.562321144674086,0.882114467408585,0.44119738101445,0.441198476803221,0.613702322665108,0.488345227515681,0.503941406472181,0.498893361602012
"50","Q1849",126,0.0608368544609908,0.0930147848028422,0.0633022682085718,0.0633031758715566,0.0320178130010241,0.0255274765647951,0.046963386508977,0.0401190664897139,2.18105838225701,3.26537018917156,2.26605306655844,2.26608435859454,1.16623516448373,0.933203237849311,1.69690560999137,1.45517425364253
"51","Q1850",126,0.0137517920369323,0.0290838018710525,0.0117769958740091,0.0117758271906063,0.0148206517027001,0.026351106802412,0.0268714236176762,0.0108076960938189,0.384771344897499,0.824510024780356,0.329201762192306,0.329168859905399,0.409101064117792,0.721700072769752,0.758820537959266,0.299324659473414
"52","Q1851",58,0.031714818036778,0.0137697656334829,0.0267302370903825,0.0249400772147611,0.0381140647916097,0.0271869577897102,0.0294405291946903,0.0301018628222151,1.5278198334595,0.659159727479183,1.2844096968565,1.19709229453884,1.8454080099201,1.30690214706013,1.41728701772318,1.44980081717302
"53","Q1852",126,0.0387273694109324,0.0503832701105804,0.040444138937014,0.0404445935541489,0.0108080198454931,0.022317329636503,0.0241148095016443,0.0244321644883129,1.086368505624,1.40220496339939,1.13323226965606,1.13324469197342,0.307948904943184,0.632484943400492,0.682211791826816,0.691226180105699
"54","Q1853",126,0.0584087476348886,0.0762334950592608,0.0589037115151088,0.0593453353242907,0.0335371809437082,0.0391141441379049,0.0452960736294724,0.0436969521417102,2.05034448818898,2.63873031496063,2.06694685132869,2.08178497302781,1.19588846750804,1.39066722846633,1.60425140994792,1.54923269776265
"55","Q1854",94,0.0426672605678702,0.050127754023601,0.0433617888210101,0.0433609983421042,0.00833626859381768,0.00452274787845721,0.0292517644160126,0.0123305236306394,1.49720149253731,1.7490671641791,1.52095903527675,1.52093199778506,0.302089883342952,0.161119982230328,1.03400035369966,0.439232188408468
"56","Q1855",23,0.0146674438928148,0.0140069011619814,0.0146674438928148,0.0146679786822005,0.00770238951662517,0.00302941231603913,0.00281284658230424,0.00312497404875776,0.653985507246377,0.624482401656315,0.653985507246377,0.654009112797237,0.347296668758986,0.135758910061636,0.126391672141977,0.140469726341009
"57","Q1856",94,0.0424104746775785,0.0482670876123533,0.0418161134816477,0.0427143876675622,0.0168454847800503,0.0352458504158285,0.0282967033474645,0.0297824149348981,1.27568907156673,1.44433027079304,1.25843271764379,1.28449252281869,0.518239619144428,1.06673391878253,0.862299175795942,0.906302672747175
"58","Q1857",126,0.0237695249935735,0.0419554111410069,0.0270737744665374,0.0253779614412711,0.0296128989930984,0.0264490492176333,0.0311870576244495,0.0267839997000137,0.529842779503106,0.926484860248447,0.605372646310094,0.566400946340857,0.663199686589767,0.590576115922802,0.699538891031403,0.598330678408102
"59","Q1858",126,0.0323080889750313,0.065960958745252,0.03665368535528,0.0366537761060784,0.0118883613636809,0.015622028631407,0.0212544283599305,0.00592872563111885,1.18001351579659,2.34456833924649,1.3343793375942,1.33438255735758,0.441210563228843,0.581273176099153,0.782544506060838,0.220260112292659
"60","Q1859",126,0.0339252368661035,0.0396891494783467,0.0353433020445877,0.0353429326732196,0.0224679475935379,0.0336821664864983,0.0197809498425378,0.0304781166940197,0.781852791878173,0.910871404399323,0.813810349060578,0.813802023685629,0.521336804786665,0.77634691858519,0.459498044823295,0.703828582352496
"61","Q1860",94,0.0284814085673957,0.0250157740529448,0.0258760921624875,0.0254315068708652,0.0171727442680259,0.0186131758338563,0.0161391584610111,0.0198836845924727,0.859814963797265,0.757240547063556,0.782839447626829,0.769682398954997,0.522948117465112,0.566398037221002,0.491923328219001,0.604556846629385
"62","Q1861",88,0.127570523090754,0.17131085486245,0.120052887249762,0.120052922594529,0.0787931776771691,0.0712226324282118,0.103052613309623,0.0889799493042683,2.99827705031013,3.89800137835975,2.83569329089976,2.8356940580392,1.91711746934066,1.74239714930575,2.46260242405235,2.14826221148592
"63","Q1862",126,0.0518010712267987,0.0473560632139692,0.0547394838512395,0.054738462513301,0.027453842676964,0.0392556197211736,0.0377842320397432,0.0404102759785901,1.77167377812258,1.62378782001552,1.8686346280632,1.86860093505571,0.953440671800752,1.35308578141927,1.30301061572263,1.39170912942525
"64","Q1863",94,0.0313432863711623,0.074971145998987,0.0328087475968588,0.0328080134015933,0.0121897300945169,0.0148443760991124,0.0235253368113809,0.0166970978623926,0.658741338612655,1.51707530647986,0.688523143468164,0.688508085484901,0.258319412396264,0.31492158787739,0.496717459044984,0.353858298293844
"65","Q1864",126,0.00715027156671318,0.0121871455778728,0.0181376985441598,0.0181363864229001,0.0148047555949459,0.0149808196155796,0.0115066930460061,0.0125287537672376,0.237280810076562,0.403000740923685,0.597448373123982,0.59740564090579,0.495193483641334,0.494727925970713,0.381358840260962,0.414729871219217
"66","Q1865",88,0.0300385068542557,0.0406949919855452,0.0224395277164677,0.0294259242435068,0.0590877336207053,0.0386945534898187,0.0398129308420042,0.0424969675927979,0.601611459265891,0.822515666965085,0.447814312465609,0.590042727094876,1.20806324397684,0.780614444328114,0.803997391632318,0.859573471799943
"67","Q1866",88,0.031166133279604,0.0510466074101094,0.0447824219632283,0.0474691338770133,0.0173387489614718,0.0409275439277634,0.0323565011210048,0.0340582027459622,0.8382949932341,1.34506089309878,1.18706729374837,1.2560952332932,0.467217874360768,1.08727545322004,0.864305386816058,0.908743237154664
"68","Q1867",23,0.0157356170555223,0.0135001269545096,0.0157356170555223,0.0157355273133933,0.00742125696518889,0.00459946576207338,0.00470395861705558,0.00498266059083474,0.725268817204301,0.623118279569893,0.725268817204301,0.725264728259743,0.344724648096841,0.213661188559398,0.21860555337378,0.231591813855645
"69","Q1868",126,0.0216326090728697,0.0298593549748219,0.0192442668743574,0.0192451239348482,0.0130738988820294,0.016021015744973,0.00818769895952816,0.00771561757775887,0.787682411674347,1.08050115207373,0.70179543274095,0.701826276626882,0.480313830657135,0.590480785168331,0.299873507771211,0.282099206524528
"70","Q1869",126,0.098733338750373,0.0986660442476112,0.0987184593837211,0.0987194761417192,0.0775564388547918,0.0908051019524234,0.0896409257139623,0.0889400571444385,2.92728029042505,2.92728029042505,2.92728029042505,2.92730894586846,2.32089780483102,2.70347700444921,2.67076926531603,2.65056125171623
"71","Q1870",58,0.0392061909163522,0.0382079024920792,0.0403228896015768,0.0403220532633227,0.0142146079055802,0.0161093779435174,0.0238660026126574,0.00666928642346383,1.26774355540676,1.23610646133244,1.30290415280205,1.30287778539884,0.471320324235,0.533839336892646,0.7787144914873,0.21912394590468
"72","Q1871",94,0.0166519766431461,0.061322260512923,0.0274720902154772,0.0279004542548482,0.0599038424089642,0.035904705146379,0.0425560605230376,0.0413491434006744,0.389994497432135,1.50013756419663,0.648347724529239,0.658603297507454,1.43973095763067,0.851109157463417,1.01264734882721,0.983147804200514
"73","Q1872",94,0.0362149893243603,0.0399788355414811,0.0367633358764617,0.0367635107615971,0.0156773113412589,0.0195968221913523,0.0194257689937381,0.0239614321063959,1.2184926378837,1.34202645370601,1.23650635967894,1.23651212116103,0.532474236249268,0.6648187163279,0.658918358879928,0.811268357912735
"74","Q1873",58,0.0220299946904587,0.029450911351963,0.0233770748248755,0.0226288494109489,0.040520477661896,0.0218789333323189,0.0235032750288184,0.0249178607237019,0.612976894142934,0.823347662547018,0.650585421019781,0.629918412115192,1.11309449951111,0.609147903510577,0.653897917653871,0.692584069796324
"75","Q1874",94,0.0469664881102581,0.0409153985123685,0.0502568949511629,0.0399079002063822,0.0441761861230283,0.0408951835210312,0.0338143973327354,0.0416503796248463,0.881968641114983,0.781172224987556,0.941705434862356,0.752310230335463,0.830292514794121,0.770253985726069,0.639689992501406,0.784285576951884
"76","Q1875",94,0.0274147716365063,0.0367539725422752,0.0284872839609052,0.0284807864117888,0.0351393384335789,0.0315566223782127,0.0235012548639086,0.0315357368248531,0.634206798866855,0.850920679886686,0.658629822837215,0.658482198175177,0.808161900875136,0.727929032174098,0.544721345455144,0.727457277922803
"77","Q1876",126,0.0484341568452014,0.0667283438853172,0.0491717698449415,0.0491733368265659,0.00314834479324799,0.0074449366362996,0.0339542320143132,0.0193593682710073,1.93553261143289,2.63447494333921,1.96405382327038,1.9641144370666,0.130395221992968,0.307443123098006,1.36965387431418,0.788921274260916
"78","Q1877",94,0.012329194367469,0.0136235308613693,0.0141541161840652,0.0141537841061571,0.00782737939290908,0.00582669932562173,0.00564836724443575,0.00623497461625833,0.3984375,0.439453125,0.456782603892439,0.456771982469393,0.253581522631174,0.188211020086605,0.182627158597932,0.201546583882606
"79","Q1878",126,0.0114151505134323,0.0215859016137412,0.0114151418566717,0.0114151418879415,0.010629870648852,0.00963590265339889,0.0119769504978618,0.00960561953559719,0.458544209586186,0.858067877344448,0.458544209586186,0.458544209586186,0.426852916994813,0.386621148270595,0.481786229266022,0.385408062226088
"80","Q1879",126,0.0744675638013736,0.10154563436291,0.0928010743032203,0.0927977602164849,0.0640126316892851,0.0777562888037783,0.0770216394761263,0.0781062251095754,1.43320431196643,1.91866227752858,1.76579436660527,1.76573435578659,1.23504815988703,1.49075702306489,1.47714964612885,1.49717984624617
"81","Q1880",126,0.0500101909770431,0.0482377038859405,0.0539090815346596,0.0539082786503367,0.0332946842965584,0.0429735609916438,0.0367301341411357,0.0433511880657378,1.72692687747036,1.66665019762846,1.85691724422437,1.85689049447571,1.16133146834847,1.49014532564592,1.27802085353194,1.5027890961567
"82","Q1881",23,0.0262434054663409,0.0322404128540691,0.0262434054663409,0.0262446694935848,0.0118881853475023,0.00712117130410802,0.00846516493435066,0.00794032501902048,0.748686514886165,0.92338003502627,0.748686514886165,0.74872311459136,0.332192322594367,0.201148076204206,0.239677610327661,0.224820206148014
"83","Q1882",88,0.0423845264634003,0.0231067350882423,0.0276400920027817,0.0275171961586457,0.0600293299105337,0.0367168524399763,0.0414619372344993,0.0415395861149302,1.18349633251834,0.639242053789731,0.766001094946207,0.762533292025649,1.69979584604131,1.02386271693591,1.15986746918425,1.16206395166762
"84","Q1883",58,0.0361864088339201,0.0472101027631371,0.0360971233413136,0.0360977509312171,0.00143218572364505,0.00792945734533553,0.0245529650156924,0.014969932056708,1.63190954773869,2.1143216080402,1.62796021800803,1.62798791475923,0.0648907658159644,0.36355782267976,1.11483806797579,0.6834571650092
"85","Q1884",94,0.0349614419487762,0.0359886596630405,0.0288975882125806,0.0288450171223985,0.0131586015304631,0.0223376091602924,0.0173214935793082,0.00777092524038562,1.05729393807239,1.07201264718709,0.876148594483997,0.874583261604155,0.406874139096202,0.696914578929289,0.528744633308206,0.237748617807287
"86","Q1885",58,0.0339236718931306,0.0368192505764818,0.027473025535672,0.0274737074226588,0.0119855818351963,0.0250518877142206,0.0216416687152056,0.0214608069524057,1.16000928936368,1.25406409660938,0.943086963644127,0.943109941480489,0.414066175699146,0.86138616457507,0.745673088959941,0.739520760584901
"87","Q1886",110,0.044280764569442,0.0587432919414309,0.046245686785164,0.0462458014691981,0.00366767282837359,0.00757409801662789,0.0303822653256823,0.0185152609009308,1.49405780566648,1.96268301958547,1.55847601403653,1.55847977455049,0.124903850066824,0.259600036379684,1.03287058114018,0.633120886189761
"88","Q1887",126,0.0126652714670006,0.0108748387932192,0.00953882496686315,0.00953877487757678,0.0146675347917684,0.0133718368937007,0.022690369536008,0.0124735459746686,0.41315032366339,0.354651162790698,0.310776792136178,0.31077514668361,0.479488937946593,0.436723503304632,0.746367519683324,0.407133476296109
"89","Q1888",94,0.0117417553905311,0.0411016401877305,0.0112148262729384,0.0112169888326349,0.0598462968596877,0.0560459226807287,0.00843118334411433,0.0358706968038939,0.378712871287129,1.29653465346535,0.361888980573462,0.361958022202755,2.01134563738527,1.87755077469316,0.272757712457342,1.18593028401391
"90","Q1889",126,0.017096517796248,0.0189464924799236,0.0152042378638546,0.0152035922491708,0.0110077332116939,0.00978206587949995,0.0316365173042347,0.0090184477427828,0.398776887389287,0.443800084352594,0.354458094412259,0.354442917703325,0.255482181725918,0.227332486501778,0.745936412054017,0.209846470275414
"91","Q1890",23,0.011027132319816,0.0128095712708736,0.011027132319816,0.0110271430919784,0.0239381100862803,0.016931841135452,0.0126940947922318,0.0129506115379285,0.34025787965616,0.394699140401146,0.34025787965616,0.34025787965616,0.747228200703188,0.525498456686717,0.392519144576096,0.400459737625
"92","Q1891",94,0.0358057037145126,0.0301949989319907,0.034086617104822,0.0340866558612202,0.0918815993694423,0.0877057685712929,0.0418113156437332,0.0676225753084722,1.00282139352306,0.840897939156035,0.955006550888038,0.954963579597602,2.67365001693947,2.54323919095781,1.17429615269922,1.93206592948031
"93","Q1892",88,0.0295406232026565,0.0363269531554021,0.0306924064349822,0.0304096247384947,0.0616366342757591,0.0380790115693962,0.0418474149215999,0.043486030226968,0.722184760620364,0.892110586648685,0.751142401062623,0.744107134068815,1.53648582706299,0.935847844831926,1.03078033823965,1.07214693532124
"94","Q1893",94,0.025203021677113,0.0341028998519926,0.0262492243653964,0.0262497695388789,0.00816992021045716,0.00421239298195143,0.0110748392977033,0.00511704244730009,0.876812532366649,1.17976437079234,0.912630875942587,0.91264953617346,0.290381471085353,0.14867998515784,0.388237252499709,0.179723722629694
