"","Series","n","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"36","Q5191",102,0.105451326198295,0.0814426143532246,0.0705315893349986,0.078976327288439,0.0656885844269314,0.0664026558542355,0.0978624725460163,0.07038295465282,1.70242328071295,1.31727350716767,1.13115339926817,1.27600810923553,1.05277254726123,1.06455395990782,1.60134334623866,1.13111153880152
"37","Q5192",102,0.269666905862395,0.271533401018126,0.30283205536415,0.300949998582156,0.271140256351575,0.301403729166615,0.280961089145202,0.290610512985644,1.73946574951173,1.64777392480071,1.91772738005319,1.90726098444294,1.74034801231458,1.91062824019243,1.79600845743326,1.85036146199012
"38","Q5193",102,0.0412908999253939,0.0294760150991867,0.0369175497757682,0.0369157723183077,0.0188039496205316,0.0192514193439366,0.0223686950400959,0.020496126395848,0.917806680399024,0.649110162419995,0.806207022573034,0.806168614785774,0.423331122873274,0.427086030866215,0.491283277670394,0.450903082731208
"39","Q5194",102,0.19884034298252,0.258920715034336,0.193606644725997,0.205275851857249,0.186445333061512,0.187018478369578,0.195138806157522,0.19284402941456,2.17820496637223,2.7067489358935,2.12443074725092,2.23955665976115,2.05127266993753,2.05751910062261,2.14006802003123,2.11611614344043
"40","Q5195",102,0.0596920369165682,0.158046620371245,0.0899094191984007,0.0996288191552805,0.0682493288131558,0.0783456752541318,0.0873699944467784,0.081773671196747,1.07752613559806,2.66496812174576,1.58243967228305,1.72564632912538,1.23777464814592,1.39814759945594,1.53944430705747,1.45198921140175
"41","Q5196",102,0.228132758846003,0.337328075935974,0.257483778268657,0.290273936771978,0.337851627863576,0.225835212866647,0.317663002798229,0.286077229344601,2.18317388642278,3.57679856115108,2.51045003178835,2.88508371088202,3.4560616798326,2.16800721454664,3.20940529206613,2.83638420175375
"42","Q5197",102,0.129659890916679,0.336375207088743,0.137345518106048,0.13705847312322,0.13305962698979,0.13661265445144,0.1357343398746,0.135557669757057,1.38558724635909,3.14501692948176,1.47047138687923,1.46431864468745,1.42558447849612,1.46005982647112,1.45173061253046,1.4499876498849
"43","Q5198",102,0.0728460283110024,0.0857555141823247,0.0490326453894429,0.078758562635655,0.0996128016768731,0.0792293414434811,0.0905639813685618,0.0859242534025127,0.708973473486189,0.842783567587752,0.473251024427795,0.772604472963858,0.991120178584914,0.7774838014182,0.895633387611384,0.847069484322324
"44","Q5199",102,0.468625572319674,0.480689161864217,0.454517533430054,0.36846307614755,0.842418004560466,0.53809453918398,0.351011214166437,0.558945160751585,2.85250216040986,2.92855058788296,2.75391188576953,2.36235704651658,4.00584982223061,3.06682466505164,2.27685517209828,3.13815241732303
"45","Q5200",102,0.044110044920675,0.0367405452933223,0.0393657139107257,0.0393657158514751,0.0520677164182651,0.0388130181299756,0.0472262025469683,0.0423366779463769,0.83670440466778,0.69388500187398,0.743481533745587,0.743480859293044,0.999236427697899,0.732269238568529,0.901787800615768,0.802998535848087
"46","Q5201",102,0.105372220870411,0.0595445835400981,0.078323508076205,0.0783205243623819,0.0996505148758009,0.0789764029699298,0.0921313669595597,0.0857299619016201,1.97680606970903,1.09535313900744,1.44765201994606,1.44759396296138,1.87474678503314,1.46048416668653,1.72241895657867,1.59427497156035
"47","Q5202",102,0.0662661906457381,0.0760900484667447,0.084403529030701,0.0809853261008089,0.0896539836408491,0.0810794513900835,0.0874748003535817,0.0839301914060413,0.359907539032486,0.415337536677559,0.46767690078521,0.447408027068016,0.499303237350765,0.447965573407849,0.486134504971915,0.464892279275543
"48","Q5203",102,0.147500914644228,0.0855059836344642,0.139199621475741,0.125929514827848,0.113326361487731,0.122010615139587,0.12219628220235,0.120409314577,1.50320182556543,0.870258334130262,1.42452153569209,1.29633612864877,1.16840819582592,1.25753758512913,1.25886152298484,1.24076063653461
"49","Q5204",102,0.114109661335512,0.0975115942418886,0.0902519276637713,0.0886014500173144,0.0766406277739876,0.0881674549336291,0.0837764354102916,0.0844987118959046,0.842025958825614,0.707592074368062,0.658166295960512,0.645129938749821,0.55290510110468,0.641710604220372,0.607689569629358,0.613248548024958
"50","Q5205",102,0.0505962152854256,0.0836483740024857,0.0799394917775951,0.0697938900985681,0.0604353439790664,0.0599390604066832,0.0666969084457838,0.0619792644849664,0.950854018912529,1.45256205673759,1.41392808095437,1.23917130554155,1.10883358309706,1.11658262223718,1.19782228775091,1.12858784016411
"51","Q5206",102,0.132139323472141,0.240778954629884,0.113008815938422,0.132988590057514,0.156980014370233,0.133426021788084,0.144499542691078,0.141212759455396,1.10479330062072,2.29562458745573,0.936679723123748,1.11634424015262,1.33872985214573,1.12032135579451,1.22222743648615,1.19179848269762
"52","Q5207",102,0.0731028481328385,0.11190090428174,0.10123611668793,0.104881804635488,0.0811932975871067,0.0969753876257667,0.0933473668717459,0.0933975189856673,0.8523520796912,1.25851516448952,1.14947168294036,1.18781875335085,0.934334536086355,1.10352418895256,1.06483346200061,1.0653615094424
"53","Q5208",102,0.296640554785981,0.193843582356879,0.247330983398074,0.212586054675659,0.28780384125844,0.289868711582157,0.224414322539212,0.264328310600407,4.32662599604844,2.65592131937208,3.49046893747698,2.92475579719435,4.19895679054873,4.23450081010371,3.11605090658299,3.7860711326156
"54","Q5209",102,0.261688750139012,0.276720160136723,0.107909624296161,0.144970097738879,0.138797466534586,0.145101694927803,0.140123914947175,0.142948457676182,2.18398239503836,1.85473503785174,0.855906121682438,1.01441866717279,0.985013207478043,1.01513367161327,0.991226631673018,1.00485518208803
"55","Q5558",80,0.0393901044452642,0.0393911103591166,0.0393865515745855,0.0393865528582706,0.0261539578673317,0.040917971019384,0.0409087486040638,0.0353258636421219,0.291278137914978,0.291278137914978,0.291278137914978,0.291278137914978,0.193577475563992,0.303005463762729,0.302928852519924,0.260601015900766
"56","Q5564",80,0.126640952122364,0.11431770608318,0.130575395489545,0.129667073552156,0.135936572322605,0.129661901361125,0.134898600634973,0.131886558643295,1.09156241828548,0.986300675221591,1.12425823429782,1.11673570521413,1.17491269969761,1.11669265588542,1.1642050280118,1.13611368693239
"57","Q5565",80,0.117252565989441,0.177525396631032,0.12621124317191,0.126211199993842,0.127627812993495,0.12517238698168,0.128304899394922,0.12522949586082,1.09915967414302,1.61997269330107,1.18049958968623,1.1804992018399,1.19629502856984,1.17148620470558,1.20331542695134,1.17242103591034
"58","Q5566",106,0.159583934280156,0.170724386767503,0.165654546893629,0.165651463893144,0.0942383913396667,0.121702639681644,0.194765470639085,0.127037541685209,2.05499913865707,2.22258632570247,2.14386919430197,2.14382387841178,1.14705625213474,1.51592678842577,2.58288177247578,1.5898958689079
"59","Q5580",80,0.0319852952738541,0.0363692536568553,0.0355985563870605,0.0355952932539059,0.0312524658057867,0.0509704863094589,0.0321884139447167,0.0387183747638359,0.680322705196205,0.782212377591271,0.75638022779222,0.756311572275661,0.664933306763035,1.07556240144748,0.684625073268788,0.821790781993851
"60","Q5581",80,0.119348466395037,0.170212928742277,0.121040471273181,0.121043485431888,0.0270743804968708,0.0324423210178746,0.102600027137872,0.05910275110152,3.36273491059775,4.65065596651647,3.40702192895416,3.40710109674296,0.794721821303629,0.953723825390628,2.91699235814287,1.71851558114574
"61","Q5612",80,0.0939776927781859,0.0989253654440123,0.0965086969749283,0.0930196777473673,0.136803685248311,0.123352312752006,0.12191307459639,0.117985445656969,1.27232454712095,1.33271214015221,1.31048904489814,1.25847406981518,1.93205746484454,1.72009809310572,1.6976831243968,1.63687654258848
"62","Q5613",80,0.065067986554317,0.0809631697999325,0.0650649933947873,0.0644815734870002,0.0956302236138698,0.0864404026545006,0.0831350853343629,0.0818372139662391,0.891141792894209,1.10584226375987,0.891141792894209,0.882323773776845,1.34426038689149,1.20382235494708,1.15516671043294,1.13523465685707
"63","Q5614",106,0.0657428825159325,0.0613550200339468,0.0649090892137156,0.0649093217235494,0.0740765542392302,0.0645835934263123,0.0721061599254853,0.0664072484545091,1.20117080958038,1.1190997736799,1.1856921663951,1.18569648097563,1.36388911089373,1.17961462270557,1.32496514419708,1.21424762745386
"64","Q5615",106,0.0776345172996687,0.0776428141978158,0.0776271893053345,0.0776271935788391,0.0851180783571305,0.0768559092104097,0.0885337321293513,0.0799023997343415,1.28501874753278,1.28501874753278,1.28501874753278,1.28501874753278,1.42125205904365,1.27127522533443,1.48512138742496,1.32584867730362
"65","Q5616",80,0.0621069764551769,0.0717187882030897,0.0625158728993543,0.0625162145969171,0.0661842255995346,0.0628042484521921,0.061075677723737,0.0613230404211038,1.23943562703966,1.42454200878923,1.24745146426576,1.24745814211862,1.33261968965937,1.26081006569139,1.22171172525996,1.22737918260383
"66","Q5618",106,0.0509117178468563,0.0509125909849785,0.0509119679210818,0.0509119684144724,0.0632644907781936,0.0561932667717721,0.0668628550202282,0.0563123889651286,1.05735927946965,1.05735927946965,1.05735927946965,1.05735927946965,1.33134071147501,1.17346328215454,1.41229957237036,1.17609373350017
"67","Q5639",80,0.107648051026431,0.118119071046756,0.107692908440038,0.107692904385305,0.133758325700168,0.114426426529343,0.122657044289865,0.117510051963605,1.20113763849051,1.3340776092612,1.20113763849051,1.20113763849051,1.537748563049,1.28578850574228,1.39136425110976,1.32509348573611
"68","Q5643",80,0.0542394834168664,0.0870235555464735,0.052910545786748,0.0549865975286747,0.0414719385453468,0.0429645817423671,0.0445977282977733,0.0429576311680597,0.606660148438165,0.946313158307092,0.592416417330089,0.614633714796947,0.470364582099233,0.485075327685959,0.50283083578964,0.485107657806427
"69","Q5644",106,0.151940955374644,0.159322027569147,0.144129534537662,0.144131246014739,0.107037333630758,0.103702575889101,0.130039444803594,0.118098692446582,3.16829856053104,3.30898223224154,3.01733573491904,3.01736889075682,2.28303628959141,2.21599955434486,2.74213141163273,2.5054682448977
"70","Q5645",80,0.141784780538217,0.138593728869817,0.136918802914955,0.136925176197835,0.180203305197965,0.165579378002521,0.249652134509654,0.160715002455902,0.541960717844412,0.526756345855548,0.524538062349001,0.524560796174601,0.675038214541841,0.625070204474824,0.901408989953058,0.608223071730422
"71","Q5671",106,0.075148739131282,0.0757205287288722,0.0751482051744498,0.0751482077695503,0.109948241610873,0.0899756342339124,0.0887725715943668,0.0900183034655093,1.62137328029442,1.63487011651705,1.62137328029442,1.62137328029442,2.44688683936003,1.96638939404055,1.93788338238912,1.96739085905549
"72","Q5702",80,0.184262787017814,0.232229037180766,0.181809644286162,0.182533772859556,0.230685860952272,0.147219703534459,0.21180848000829,0.18767386482225,2.0391263424918,2.68073010127754,2.00743987040031,2.01676354204342,2.66329337502443,1.57029637944071,2.40523125676075,2.08345109883619
"73","Q5717",80,0.0652277868156622,0.0721132214574631,0.0716409169225137,0.0716405485941574,0.0421129602629263,0.043591044126211,0.0489791345191738,0.0470742524377649,1.30218268596348,1.43384589168182,1.42509810274234,1.42509105569552,0.853108781208025,0.879475039336919,0.984833968507777,0.947239145591697
"74","Q5718",80,0.205816917108437,0.244680073975664,0.201405371969516,0.201408727710255,0.151869840740439,0.161232530937561,0.239284458352412,0.17115629743043,1.6472778325462,2.02158559244979,1.60632452686254,1.6063557081337,1.16190809221467,1.24287783865205,1.97100803040735,1.33003200723654
"75","Q5719",80,0.284514353840056,0.326711970994646,0.27780460449834,0.277808226869518,0.183066212892471,0.225132540241495,0.31547880673165,0.229129191472676,2.1529930414312,2.55953987982702,2.09097743893811,2.09101079106142,1.27122680107084,1.61934200169342,2.45248096187619,1.65407578061251
"76","Q5720",106,0.0848395730177135,0.132851523194836,0.0836380032417983,0.0836410649698459,0.081956409941114,0.0158425132588969,0.118507095387529,0.0135446861424135,1.01614937117493,1.64847165243123,1.00095568580421,1.00099441458291,0.883910395009545,0.180323232543759,1.45286948616087,0.152693047644231
"77","Q5721",106,0.0149540501221511,0.01826412948338,0.0149179852582232,0.0149183854392964,0.0150414063742594,0.0122015478852365,0.0187545758528949,0.0113432571530778,0.301959512081295,0.367638907076279,0.301214216797036,0.301222187307849,0.306205035797411,0.247511182592505,0.383032849564059,0.230011226146258
"78","Q5722",80,0.291255630446723,0.345852456367263,0.291116106056553,0.291120086314937,0.190208256140171,0.227380653610937,0.267323813880349,0.235097545506187,5.87276205588416,6.75227248467157,5.87046971855109,5.87053691357588,4.05371539358811,4.7525613073339,5.45966873780157,4.88867136755873
"79","Q5725",80,0.0591312444014664,0.058915633388562,0.0684784225557244,0.0684774983843461,0.0977899162761678,0.10881565086274,0.0818605909641273,0.0918845260702741,1.03248178718513,1.02856050742382,1.20366469722756,1.20364772118622,1.75234414396476,1.964065433335,1.4515119160859,1.64001909949533
"80","Q5728",110,0.0419904674657213,0.0511027148263195,0.0451198849588872,0.0451226306282228,0.0240010307787804,0.0431874468529233,0.0240066758575963,0.0352848978648913,0.547060114546637,0.661522609217582,0.585519637386946,0.585554410199877,0.315425035557393,0.561022191027152,0.315361968489933,0.460205147728374
"81","Q5729",106,0.0194290427855806,0.0142394598845957,0.0242176456075621,0.0242180713841502,0.0237285688237727,0.0362247454660227,0.0257308714645572,0.0239731242536975,0.235164061639981,0.172933356693557,0.290541319767609,0.290546323995545,0.286782276085463,0.430773051312168,0.311437384757703,0.287860978059638
"82","Q5730",80,0.0598881142680987,0.0598986840350573,0.0598882304754988,0.0598873980679748,0.0859348699876706,0.0761087807519393,0.0803577995996413,0.0741282670858225,0.980942329760559,0.980942329760559,0.980942329760559,0.980928151458346,1.43820552570307,1.26205359301754,1.33763692026828,1.22706242339298
"83","Q5731",106,0.0328399696275694,0.0333394595352682,0.0318393474701641,0.0318398069311905,0.0401618873730148,0.0344038504056362,0.0358609857918675,0.034124220929444,0.827146122480736,0.839380312551664,0.802293015923629,0.802304443583001,1.01939794175094,0.868634457473169,0.906294419354763,0.861059491052565
"84","Q5745",80,0.0768120871958423,0.0764175530452323,0.0778904185933352,0.0778897148188103,0.0827386075234103,0.0734808395601774,0.107075722879938,0.0780495614534242,1.02628611276856,1.02058991300694,1.04164343146412,1.04163337988541,1.11101756183684,0.979085888560317,1.46889984213137,1.04391227676086
"85","Q5746",80,0.0715081844294161,0.161879288919976,0.0720901437141149,0.0720987577723638,0.0797060136020765,0.0277323487321549,0.0501739108812196,0.0321705924337369,1.00180935416446,2.14489997070213,1.009440621819,1.00955611478611,1.23575275948153,0.40881500553622,0.711327650213153,0.472031545326998
"86","Q5747",80,0.0557826567960876,0.0557907630174674,0.0557812880264156,0.0557807924753059,0.0932027707259204,0.062265127191577,0.0796531208503587,0.0692951286693819,0.810702317092615,0.810702317092615,0.810702317092615,0.810694816199335,1.3995582420392,0.909358691619006,1.18148344979611,1.01821570127853
"87","Q5748",106,0.0538567249076791,0.0683851945885925,0.0538552158351859,0.0538552153211604,0.0364743139060186,0.039240831897197,0.0670799219836709,0.0419728349828164,0.945890458146745,1.22125387530141,0.945890458146745,0.945890458146745,0.641826296593444,0.687935380639364,1.19560074546617,0.733969439534692
"88","Q5749",106,0.0422446753074124,0.0473316663548016,0.0422443508633915,0.04224435082525,0.0353359220453031,0.0360901890742151,0.0538871197475556,0.0368520048483555,0.817148321548375,0.920253839161458,0.817148321548375,0.817148321548375,0.684098145796591,0.698609882881411,1.05355813487472,0.712273448509856
"89","Q5750",106,0.0289947234337127,0.0319337853960653,0.0280265341307873,0.0280265341785101,0.0387075961712348,0.0356282526804362,0.0389267661325246,0.0341681673700156,0.702889757105144,0.773713359031498,0.679367556236173,0.679367556236173,0.946076772313854,0.867924398016975,0.951691579061625,0.831122908855667
"90","Q5751",80,0.135299979594283,0.16761039472284,0.143701331878431,0.142580730487583,0.134391237482577,0.139306387482079,0.138566721917493,0.138791214434698,1.04908743913095,1.27057088967701,1.11002615643128,1.10190881757462,1.04443629432138,1.07847677955947,1.07348593660092,1.07494063048516
"91","Q5752",80,0.126494429113276,0.122166342084645,0.137244375583374,0.123484881186477,0.114167470098065,0.119057516889897,0.118589005470969,0.11892499514407,1.07381431216464,1.03570104828206,1.15625946168047,1.04967161425776,0.977990497181228,1.01518490657325,1.01197557391809,1.01428233933741
"92","Q5753",80,0.0389533244173868,0.0396180844041002,0.0429902930472109,0.0429899610252668,0.0406820826378763,0.0386070066525858,0.0392369055238794,0.0391464230772443,0.923462125597774,0.936712004753526,1.01672768462584,1.0167200337872,0.972333285449962,0.916931968753836,0.93154371402714,0.929362908462834
"93","Q5754",80,0.0887141589672279,0.101359520330006,0.0922575536129635,0.09225777194469,0.0454579019207239,0.046811517921452,0.0720382454758002,0.0612267171209903,2.06827018424542,2.34601734586651,2.14686767473768,2.14687251992464,1.07826563029207,1.11042257139678,1.69258447627927,1.4451869072045
"94","Q5755",80,0.123203928009778,0.133985198667941,0.129439014479891,0.129440500474932,0.0431063678896366,0.0540775869496077,0.105980258872111,0.0746919153464902,2.88358385087558,3.11495007209968,3.01772483975384,3.01775682236119,1.05748149846103,1.31907139952941,2.50444198636035,1.79810324011721
"95","Q5756",80,0.0552984302123453,0.0588137475530492,0.055303126068414,0.0553031245751614,0.0616566108956338,0.0535513431127218,0.0654431516265237,0.056025007463836,0.898907518589642,0.960006021551081,0.898907518589642,0.898907518589642,1.00665303884811,0.870031261890623,1.07246927786829,0.910982958715692
"96","Q5757",80,0.141499237655371,0.22162054065693,0.143031030351095,0.143036149631497,0.0401174133907038,0.0276125478435964,0.124099269314289,0.0210991807995071,3.46243983021797,5.16850609735081,3.49685835394141,3.49697362702872,1.1137508454699,0.759411473317363,3.0650799433124,0.542317085445008
