"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"12","M28368",0.0161221944291426,0.00829193542728735,0.00416506007219191,0.00992466322508649,0.00614670961534529,0.714443190835434,0.365137532264567,0.184035278886244,0.4373806314067,0.270535430108164
"13","M7545",0.375409359747474,0.255238845076755,0.324055390188369,0.1690547482825,0.254876679927028,1.95644815046946,1.18225021062484,1.64103004861929,0.717974173715461,1.17950211116738
"14","M31738",0.186822629664295,0.154349866904708,0.117541905459426,0.191567806579191,0.153448833950978,1.10593130220298,0.929200651513033,0.72326072303984,1.13114568735568,0.925063230792938
"15","M25210",0.0265323539438946,0.0189143033770577,0.0214723693562552,0.020263465356348,0.0206001986732721,0.790998681155514,0.56085297797875,0.638052208284092,0.601690171938671,0.611734882826232
"16","M11527",0.0982053397230102,0.0754997419319203,0.0734400268936234,0.073324472023046,0.0733822521069858,1.72074074074074,1.30272709860908,1.26534090755363,1.26324680064501,1.26429385409931
"17","M40658",0.0641514620311831,0.0630779132789485,0.0641514620311831,0.0641555405813474,0.0641535013112982,0.263825489056665,0.259204236722482,0.263825489056665,0.263843079948212,0.263834284502438
"18","M33037",0.205910833927941,0.256569093157477,0.113460922918345,0.216505701887713,0.149678062875169,1.24735098941935,1.64635085019052,0.598358669875892,1.30784768939903,0.825418673987962
"19","M34390",0.283785785078629,0.17512090089047,0.162667261918102,0.159303578786425,0.16098352984356,2.30313943432915,1.51499459138439,1.4185885311326,1.39215508535274,1.40537180824267
"20","M3655",0.0489841963797138,0.0523724838555061,0.0447365710659689,0.0509575583115901,0.0475929236421169,1.39235338950886,1.49259323259453,1.26403128988096,1.44808078155926,1.34782421782858
"21","M46428",0.169318591382899,0.157742438350975,0.151442778912782,0.114969291757613,0.132340928115335,1.91052217787355,1.78896257374223,1.72310309824207,1.32481130025685,1.51701109363476
"22","M38964",0.0379663535487767,0.0429315207907747,0.057672598024378,0.0423123905480847,0.0500340578018577,0.81585884561016,0.925601378823898,1.25549121161565,0.911699318546236,1.08359526508094
"23","M26127",0.0326689746519974,0.0256802291532249,0.0143037992070157,0.014578005703807,0.0144384974024675,1.55263460840278,1.22447075829478,0.685535746288043,0.698833890458624,0.692184818373333
"24","M20661",0.150452217010284,0.0748864827035002,0.19132556886815,0.0967806161428399,0.142590561337325,0.746284501061571,0.348597912621494,0.986535647736917,0.457973411379467,0.704344708835466
"25","M10931",0.0137654625436428,0.0162490338123655,0.0265493296303948,0.0133844259528945,0.0199970701947425,0.649778694603733,0.768144394118398,1.2610830607647,0.631139852521437,0.94611145664307
"26","M31124",0.0250953301702434,0.0199514864659869,0.0210300830233404,0.0214230543192535,0.0212202429743777,0.546950917427835,0.433705936741617,0.45726687871022,0.466051555219408,0.461471795363617
"27","M45641",0.153499398901423,0.117974272264142,0.158313379493454,0.16241015496084,0.0987429254065426,0.358517963844632,0.274702407675413,0.392683060786349,0.380234627377948,0.219305344646809
"28","M46725",0.128769074107853,0.139909263278023,0.196259073965177,0.131340629270095,0.16305329509794,1.0537170368467,1.15451962662459,1.69422332274424,1.0772119230317,1.3702165839909
"29","M36688",0.0377304585145829,0.0213065765314329,0.0381163941901684,0.0294421819068394,0.0337602288228197,0.607779843860096,0.344457931329392,0.61385523454489,0.476127573469642,0.544991404007266
"30","M22778",0.0072399990988721,0.00729611023614818,0.00976093940027131,0.00690748148464056,0.00803020367101282,0.28989539669518,0.292060357216931,0.391064265376917,0.276804798324366,0.321552320041211
"31","M2310",0.0221325754983504,0.0251037522037965,0.0262809548427062,0.0255778094089238,0.0259267414596004,0.399830775879862,0.452678531715636,0.473449270763774,0.461083543349519,0.467266407056647
"32","M41590",0.0967449162865625,0.107228643138334,0.16994884270801,0.11752500576918,0.139661227978586,1.3300968288706,1.47866204740931,2.39195206249664,1.62181911580367,1.9279124829703
"33","M34425",0.514709310229724,0.810549646508052,0.656612926243807,1.23479472331243,0.913537514640126,1.95401992326958,2.6398959076604,2.3167759482364,3.38038115420049,2.84857855121844
"34","M42797",0.403719657984668,0.223836355113786,0.2288050032135,0.223597140139277,0.214570166769086,1.25208474987498,0.564481018443,0.590365877694834,0.566352410209114,0.538903691125475
"35","M32704",0.641867818013576,0.609190938900854,0.809758267955786,0.74372237224385,0.777983110074448,0.484997726087873,0.556285797503935,0.870197923953138,0.755633470498884,0.812915697226011
"36","M21951",0.0365905668508077,0.0293444381053877,0.0214595024315486,0.0277756921955708,0.0243594897936062,1.87195463801856,1.50870494647529,1.10816247251638,1.42985249371069,1.25665737474492
"37","M14085",0.0521545669125426,0.0397419258530282,0.0399911594191009,0.0451924715438092,0.042556186532378,1.13627220129911,0.870940689969036,0.873048382954987,0.988601964961565,0.930825173958275
"38","M42425",0.0374789851852731,0.0353122216392027,0.0380447575959661,0.0347496037850287,0.0355464993245953,0.450280018895733,0.424179006197818,0.457123921906007,0.417804151162442,0.427375853136255
"39","M41741",0.0798290043153594,0.0679229347958791,0.0933537117197478,0.0825808869738968,0.0879441110673069,0.784671698353939,0.672412839244016,0.910559671798408,0.810357813492201,0.860458742645305
"40","M16099",0.36182212559856,0.34259841762385,0.23544118835947,0.357862737065649,0.299475561226445,1.03827283166084,0.970487372039457,0.625343176166208,1.02423938440116,0.824791280283685
"41","M2384",0.0255903758464279,0.0149216081368219,0.0109005339543863,0.0129089738029192,0.0104827219888437,1.36929327965957,0.793258945404258,0.579983663892111,0.690454024261363,0.558619569384644
"42","M19970",0.205088365530208,0.389277277434528,0.128516913504831,0.345819198649237,0.244209221708865,0.475656077348066,1.03759979666587,0.295455318169946,0.885477158468018,0.583819119576664
"43","M18066",0.63766514200642,0.632573792735123,0.63766514200642,0.637668120954727,0.637666631482225,1.08812529219261,1.07383173745047,1.08812529219261,1.08813333707642,1.08812931463452
"44","M3166",0.0182966939109734,0.0186311177881162,0.0790621102461608,0.024764782181213,0.0272261156937087,0.355025146636747,0.355210771112608,1.44993311305125,0.485922755204642,0.513254275873025
"45","M20503",0.392585258901284,0.307843509093752,0.350262886356866,0.331205108829077,0.340599133913702,0.914959016393443,0.667861374316361,0.787930479762008,0.732303708569844,0.759468246314638
"46","M37226",0.0109870141763737,0.00920595765330277,0.009885054344469,0.00872631660223415,0.00930629290479075,0.508029809904607,0.426209430104745,0.45611761427263,0.402866531154154,0.429492072713392
"47","M44563",0.0274008851875703,0.0268416765772943,0.0284191230597639,0.0257329257916001,0.0262585342880728,0.217373659339484,0.213044229238514,0.224635637409676,0.204133742078639,0.208125923400597
"48","M14116",0.0185824446247781,0.015951119974662,0.0308896503615286,0.0177819390001967,0.0171410484671068,0.191977344970423,0.164126237635558,0.315495027292766,0.183369508405641,0.176162436331884
"49","M9268",0.302639695122905,0.539201079886449,0.300094758307578,0.498069991374426,0.406028028067316,1.25706214689266,2.77686070117157,1.24378345199708,2.43477896250929,1.83928120725319
"50","M38064",0.0265251336477328,0.0443428300319878,0.0501861035120806,0.0503978889507339,0.0502925499680237,0.599571659617903,1.01430252891207,1.15197051446852,1.15734910382714,1.15465980914783
"51","M44914",0.14347062062111,0.220851765856225,0.299882156466725,0.128706206276542,0.202485508733076,1.12299608977536,1.6295649478466,2.1015040462004,1.02280493286598,1.51976831823999
"52","M26045",0.164024253980108,0.152330188094462,0.12287485796205,0.144668955793909,0.133867858204325,3.71013011617199,3.4224797304789,2.70833834444822,3.23440483921527,2.97137159183175
"53","M40953",0.044602568329205,0.050134105633131,0.0656634133977257,0.0463856624184185,0.0548136046642271,0.881129499839067,0.994778136355345,1.31919944275402,0.917510038293003,1.09171938767795
"54","M15920",0.0456088047366557,0.040028357027575,0.0282907770681031,0.0442432670607009,0.0363081344612513,0.458447187355439,0.40099868504097,0.281297669999942,0.444365543641683,0.362831606820812
"55","M40683",0.0731804084710516,0.08138774608987,0.101380643315038,0.102916236111552,0.10216915215359,0.671395849735405,0.751083655865035,0.948756066214736,0.963993629364127,0.956374847789431
"56","M30511",0.338701349198529,0.326351912317604,0.318092667787142,0.366796764863667,0.339871917290841,9.5457607424522,9.26990297388961,9.07831642718871,10.1689679628148,9.5761431146681
"57","M38336",0.00359683733459321,0.00507535241566528,0.00298505618365542,0.00691116419939558,0.00478705082906574,0.207584427173369,0.293006623311176,0.172131186027155,0.399666967584507,0.276328870186394
"58","M37820",0.0355629962917604,0.0460352824136942,0.0410451311676947,0.0410577293816712,0.0410515090140762,0.44468641918327,0.579448530276783,0.514767357875766,0.514923060620116,0.514845209247941
"59","M28089",0.0145125854685342,0.0162105535880419,0.030316735867233,0.0139620448363385,0.0213678694340061,0.469217323526916,0.52462022804891,0.989395067440254,0.451150076738685,0.693527852736912
"60","M39327",0.105451673260155,0.127832486762415,0.0989210279332252,0.117030502295398,0.103460764567234,0.35175882893766,0.414793674796436,0.328509478098446,0.384517427093308,0.343005423581467
"61","M12015",0.0269051874478527,0.0255879843425626,0.0236044986004717,0.0204089613701947,0.021999485182582,0.377157336345548,0.358798674811741,0.330750849029864,0.284733695788679,0.307742272409272
"62","M45652",0.777459278679267,0.31076806017444,0.344552141043297,0.320493795772739,0.332623509504568,2.85319989770364,0.750633830680826,0.859567083478321,0.781537292699334,0.820552188088827
"63","M26498",0.0849291648229736,0.120692201174035,0.0507248797350555,0.0746307375725837,0.0511505578705931,0.551935606033973,0.765749670239445,0.339085292091122,0.488646025289057,0.341291383561979
"64","M40498",0.0485869002258666,0.0787413745852212,0.0400900400791551,0.0408100129019215,0.040154303861686,0.19380477323125,0.307448174883642,0.160890887842467,0.163579810469319,0.161067528978981
"65","M22613",0.0162451477958463,0.0198147637471985,0.0253643661601945,0.016707855379922,0.0207499125612946,0.464094113510966,0.566625952574954,0.726482549107445,0.476151826451222,0.592410546291346
"66","M5640",0.06169742134903,0.065634159187177,0.0724142003307794,0.070987324286132,0.0709349075912409,1.54391941812074,1.63575227645388,1.80150863512792,1.76332067871552,1.76568576367026
"67","M8289",0.2174770614021,0.193695567466835,0.13725190861728,0.221693488542186,0.175615513501697,0.624840357598978,0.549885797508301,0.385961781833106,0.638695077841067,0.490721684992435
"68","M21742",0.00597932733461783,0.00651580833372199,0.00547679275597548,0.00631033929196022,0.00561695053934202,0.466433698581309,0.508549675658291,0.427034139691125,0.492496447933808,0.438090067478677
"69","M7352",0.265651571101273,0.3029812379017,0.286404275812507,0.295217161597847,0.293511340899786,0.580751755472945,0.679926520335368,0.660376120684674,0.658917034015789,0.659646577350231
"70","M4793",0.0287181818220761,0.0285563806451207,0.0313275328672291,0.0300703205407847,0.0307009535106249,1.59979922935083,1.59046457036418,1.74797046079408,1.67638756420073,1.71217901249741
"71","M29261",0.00748722001308288,0.00458537054382207,0.00595818324071978,0.00522795656024743,0.00534648470377374,0.182812547896182,0.112157350324582,0.145656555489025,0.127824616052118,0.130742842130946
"72","M21459",0.0270282682753824,0.0316330110399824,0.0349141237502167,0.0289525138383545,0.0312537869701989,0.821001689375539,0.95749059675849,1.05587040355957,0.878800218722728,0.947844503486792
"73","M33888",0.461126688877591,0.427444608274878,0.417386412354354,0.416632190499608,0.417009456200134,2.25675093608188,2.02072090479185,1.95131564173088,1.94620662782429,1.94876113477759
"74","M22983",0.0150232705999389,0.0128074357649197,0.013960223148264,0.0112895227864924,0.0125997979377718,0.740770226252027,0.632610705668199,0.688979578526618,0.558307964135127,0.622576816176006
"75","M26459",0.0384521870691584,0.0374752331563359,0.0370924411353671,0.0389035680837326,0.0379560383256692,0.523315235823074,0.509718162092658,0.504451422117981,0.529596100829398,0.516394243988317
"76","M4621",0.140526374463815,0.121226155428486,0.112659704726871,0.0902832271769129,0.0879528102488485,0.497105423522243,0.434069238589976,0.405551164007875,0.325557559409864,0.319623135420351
"77","M29281",0.0206982821414275,0.0371832704368816,0.0636228689518494,0.0370256678167349,0.0503570018071165,0.296112153792034,0.54003646859299,0.937980555935328,0.537315565504045,0.73654166902156
"78","M17254",0.112191359937173,0.0922570269847441,0.156372605254529,0.0652666457910133,0.0831598982896986,0.52193819152995,0.433547299061803,0.710155808743994,0.313719643013193,0.392091380591111
"79","M18444",0.275035777249347,0.270021534423049,0.244408648121026,0.314197576661623,0.274962069832203,1.1645988420182,1.14343087195173,1.04389476755889,1.4381970435352,1.1977029475664
"80","M8160",0.28753341808512,0.268969213841918,0.28753341808512,0.279881108744118,0.283715811409032,0.986769352290679,0.911800870315874,0.986769352290679,0.955684528169847,0.971226940230264
"81","M4434",0.179154612141727,0.236786255486445,0.259663736066351,0.243653087954307,0.251074059449075,1.00103214180946,1.28411395577537,1.41618716631681,1.32102869359815,1.36860792995748
"82","M28268",0.052234045281286,0.0336099400916065,0.0160899388925786,0.0341326134127761,0.0247979031198944,0.866367394114672,0.550024703642423,0.260700900954795,0.558465429175737,0.403077307378742
"83","M46986",0.939270936956489,0.340770815380578,0.357570059176964,0.416121706813938,0.370530537180002,1.16418257151255,0.554017429187684,0.594976509511729,0.771320793036303,0.650493611877682
"84","M43147",0.024562602901069,0.026894632472599,0.0248271894235409,0.0289136908220072,0.0263601405866367,0.717153922789467,0.779816815285771,0.724419165045276,0.83726125878257,0.766297821183041
"85","M28543",0.0283260792994516,0.0263263023668394,0.0296045180259626,0.0240860972142249,0.0178741752258008,0.570859383112674,0.534425335081899,0.599462294678366,0.482666671819127,0.357384215914121
"86","M44634",0.0651022054554219,0.0817369774162313,0.127723663190879,0.0915807066509239,0.109431974873131,0.531008138387139,0.659553338246942,1.00210138638053,0.734895308648641,0.868498347514586
"87","M17418",0.357571930377314,0.623403111148007,0.150614135158371,0.574445954226884,0.361193590598557,0.861430395913155,1.95191484413667,0.322620552249356,1.68480627992992,0.870944508123701
"88","M5160",0.0359222672802777,0.0368237613523617,0.0248545024911332,0.0250978705747264,0.024931270777705,0.819745360333213,0.858804802046381,0.560111456569554,0.566741602792128,0.562395175071323
"89","M12653",0.0336571879413922,0.0218650431484653,0.00954332648685749,0.0123359357178103,0.00991108682296951,1.4197618086138,0.928379822440442,0.408809353731118,0.527165765883536,0.424152371377901
"90","M8203",0.162251598273914,0.186228152195463,0.162251598273914,0.162244335360506,0.162247966842369,0.213647566235367,0.237484253353513,0.213647566235367,0.213637015693868,0.213642290964617
"91","M29310",0.024306037314789,0.0250759406525256,0.025271162857351,0.03004526070851,0.0269331453524841,1.02721944581956,1.05960709915316,1.06820620250869,1.26558717160041,1.13713946698581
"92","M39730",0.217347031805296,0.217709309653032,0.217347031805296,0.218128068712323,0.217737505710424,1.03820439350525,1.03975161896346,1.03820439350525,1.04185618944896,1.0400302914771
"93","M26272",0.153745841584601,0.144003488141299,0.14285498699354,0.164155571712084,0.15341371411164,2.53500098310928,2.38691661454902,2.36682507538926,2.69163176146993,2.5292284184296
"94","M30516",0.0199267637840909,0.0184868953896905,0.0117729629019137,0.018562651906747,0.0149135490478855,0.973238321627371,0.903829765053978,0.580461547617571,0.908612889756958,0.73317367216329
"95","M34226",0.123988613567653,0.108763341390241,0.104669906651747,0.103859946179617,0.104264791984198,1.05234017065777,0.867194194212983,0.836273116383321,0.830129814743526,0.833201465563423
"96","M12206",0.0285913663667171,0.0189157264994519,0.0174460438269451,0.0213787611829168,0.0190447093194949,0.837630176061749,0.556109683893762,0.513357922608078,0.629281499556051,0.560199500483405
"97","M34268",0.141058640082891,0.108705721948516,0.11223626266378,0.105700776954927,0.0983285290891735,0.844938793186032,0.633551968435529,0.653440318457374,0.575077477806614,0.565512808015821
"98","M21575",0.0759692728746879,0.0849176145056506,0.0849772222627733,0.0781625634057737,0.0800742684343337,0.512141740135505,0.581980399135209,0.585827985362208,0.534528820045327,0.55166152510049
"99","M22223",0.026086453245523,0.0240058429345327,0.0217105709997354,0.0219085833155639,0.0217645851425877,1.67742091769475,1.54593414797674,1.40092417991036,1.41273432535365,1.40401584028055
"100","M46854",0.382856300633276,0.246029376603561,0.227247320791948,0.224622148115124,0.225932737647572,0.808004052684904,0.555728288715081,0.515721451558222,0.51003180882919,0.512876630193706
"101","M28316",0.00908502445533274,0.0111069601272235,0.00475854714364669,0.00556353628064484,0.00515418510972044,0.297656937581893,0.363497118775836,0.156364097829438,0.182732593790307,0.169328023284941
"102","M3758",0.00806834512094704,0.00874627198179168,0.00908804123481729,0.0100090963982904,0.00912468499214285,0.510999642585092,0.553943857874202,0.575317749496448,0.63497444618612,0.5781042198277
"103","M37085",0.0440622808601427,0.0545956919393346,0.0530010464642848,0.0464055961036595,0.049712660533704,1.67663123492527,2.09657963511692,2.03232488918061,1.76932481206288,1.90082485062174
"104","M18283",0.267179470198673,0.255999785830338,0.267179470198673,0.267182843928459,0.267181157065217,1.16045548654244,1.10159922465374,1.16045548654244,1.16047325235737,1.1604643694499
"105","M38606",0.0247829565122366,0.0252897276250709,0.0247829565122366,0.024496285470081,0.02463972366418,0.308557754157522,0.314843941040875,0.308557754157522,0.304998422459142,0.306778088308332
"106","M38600",0.00818063959385887,0.00602581722438741,0.00166232733881345,0.00166275390211823,0.00166254062050006,0.168643400689005,0.123754615474794,0.0340883266419201,0.0340970792612202,0.0340927029515713
"107","M38270",0.0330142601394953,0.037728413872017,0.0342929451106433,0.0211505050301402,0.0276943257887779,0.57300093687177,0.653073378029038,0.594758070433839,0.370072352747432,0.482415211590635
"108","M14095",0.0810339677813283,0.0502794268743608,0.158893259493716,0.0574955496734793,0.0469143050745776,0.169277674968976,0.102248446924666,0.282061132054533,0.117516432748099,0.0897095246625972
"109","M1854",0.00966501428514987,0.00979817375433549,0.0149149445599676,0.0106055794513672,0.0125719224800176,0.512401641661655,0.519215059480346,0.814473784765599,0.570312987937469,0.682507125999667
"110","M33096",0.311716019615987,0.334405488061465,0.258288313211332,0.257955891164378,0.258122079675145,0.642820355421386,0.678438152549691,0.541795775545485,0.541139008729678,0.541467392137581
"111","M36055",0.0134792120034138,0.0134767422438895,0.0119299728264646,0.00847222529514222,0.00884811959520187,0.746501916768321,0.746531758310694,0.65940568391612,0.470712237021711,0.491090358752995
"112","M33838",0.518581123743101,0.404067526318821,0.373411097649933,0.414436470658583,0.383312860917698,1.76917846468929,1.23758944216077,1.12326314955993,1.30354433452212,1.16331213984965
"113","M42026",0.164701266364916,0.164281761228854,0.178262712477282,0.179364242622363,0.178813198091735,1.92770619189104,1.92303845366962,2.07100236043829,2.08250694577375,2.07675465310602
"114","M16089",0.0789375554434349,0.0772777098358727,0.0755510975229773,0.0856570178035187,0.0805843925583597,1.76348339964342,1.72831440433122,1.69172287057426,1.90615464173381,1.79893875615404
"115","M5505",0.0705297641975406,0.0567477519334912,0.0482640762312786,0.057437722691984,0.0520241761650367,1.73735796541195,1.41120369873265,1.21025453235107,1.42881352606739,1.30057238900373
"116","M12674",0.0228765629515282,0.022650417424746,0.0232513308172983,0.0234785855197354,0.0233566466590125,0.650352026810204,0.644053487632829,0.656949369287398,0.665468045585105,0.66105224816373
"117","M47857",0.486963870648262,0.487866732066331,0.177453993945654,0.193978313350316,0.170452550997643,2.17758374410792,2.18035978210443,0.881416140941888,0.975401196751897,0.853103179306002
"118","M45167",0.647926084585605,0.253403830660054,0.331194925222148,0.325908790745005,0.328443586845293,1.49453580826327,0.409756185916457,0.576941776140951,0.566577103869624,0.571759440005288
"119","M11952",0.00702279040356953,0.00855850556982908,0.0137582515708916,0.00768063351464624,0.00981471657435432,0.245149211231566,0.299877076370454,0.485275229529613,0.26878766381192,0.344794263552742
"120","M31039",0.339660855637801,0.351212336478816,0.32253091733403,0.378284738034786,0.338888435108957,0.939977993094358,0.951879433950712,0.910758628954435,1.00378762072534,0.933814944371332
"121","M5391",0.00843235833660278,0.0077107169404289,0.010687531568302,0.00775351106146723,0.00913246656710734,0.48316426603124,0.442007151909666,0.612575165614248,0.444540540023217,0.523823543116028
"122","M30228",0.0441931279285925,0.0490825088226904,0.0615921484462284,0.0422888000115875,0.0518143787713406,0.844789455473872,0.941168533986591,1.18701533247373,0.807120388943722,0.993170018516459
"123","M16199",0.0374665764128444,0.0398337447346948,0.0380209121449799,0.036556861817498,0.0372149682991326,0.841017457646863,0.896265457945395,0.8532412314139,0.819440638127517,0.834552212003656
"124","M31312",0.29548237981813,0.242101136694172,0.189974767675564,0.235705223051126,0.204409664485385,1.13428784269227,1.01168280359257,0.764821018689626,0.959663441373231,0.830633330128917
"125","M13686",0.130362632886427,0.0992564948141076,0.0865452390988483,0.0724947183198921,0.0790181447669067,1.28743883710133,1.00407048880441,0.876817652180637,0.743238088315433,0.804922367761501
"126","M3993",0.390686585986515,0.356906729188466,0.27911398041116,0.365959171158236,0.316512448219357,1.84264835581281,1.58387869286529,1.23334094979673,1.65780318342944,1.41400903869433
"127","M3263",0.0810063732984808,0.0771693205452026,0.0748755943824262,0.0620329246862059,0.0663930931749775,1.32647450884329,1.2674001671568,1.2899845950227,1.02940744331092,1.13244805151083
"128","M31311",0.0879223739110349,0.178499403058619,0.214076795588813,0.172256441604086,0.188793108265699,0.222018670408468,0.496098058589668,0.577275870299584,0.515136579406525,0.52754556840646
"129","M5664",0.0478487731647386,0.0467004475416454,0.0825166754525778,0.076956241443324,0.0792190906128907,0.783667844403783,0.768694998839368,1.32421783648615,1.22470669238434,1.26503610193009
"130","M1303",0.036471070918457,0.0387836106259307,0.0380667837365732,0.0372733480565482,0.0376683703621686,0.805795096529235,0.864477296278883,0.851192164686567,0.828914782083098,0.840053473384832
"131","M11182",0.0141410116654394,0.0136151193491532,0.01222284364507,0.0140280172498669,0.0125723014545558,0.498195676866256,0.479794321559847,0.430481253695037,0.494221028080022,0.44308778876836
"132","M1660",0.00486045139567213,0.00631691646052729,0.00717471053185345,0.00647116255112689,0.0067246261592297,0.312116802401759,0.409193908135322,0.464189426514815,0.41768739557401,0.434624265136383
"133","M11818",0.022127258735955,0.0200934390623857,0.0249000249569255,0.021253788195434,0.0230699623319359,0.895094976426243,0.813516398045465,1.01135193061864,0.861063455984499,0.936207693301572
"134","M26696",0.0271458625739141,0.0283070506370723,0.0286381596961851,0.02715315911712,0.0278971580555297,0.372800764992101,0.388573495372412,0.393195403981602,0.372884904156858,0.38304015406923
"135","M11478",0.0199339935163029,0.0180818346225413,0.0271349447800663,0.0192100902054143,0.0229566943472389,0.968270788947042,0.879500498900536,1.3111703728487,0.933691698721238,1.11242115890581
"136","M37403",0.0646333225780255,0.0489969397016316,0.0277647106446518,0.0287576459022826,0.0279852880170452,1.1470564971351,0.878177888044718,0.504462432307798,0.522607106554025,0.508375169036789
"137","M38795",0.0926673618300662,0.125415705880926,0.187820867053843,0.0926695836152667,0.141644439572838,0.744809082375647,1.0315959848906,1.61542037426637,0.744828114966553,1.17862538299317
"138","M5017",0.180819816224783,0.29375227282373,0.285635435396544,0.256338503596944,0.271478441310859,0.974466204341645,1.67955606535856,1.62353962439728,1.43345211975147,1.52849587207437
"139","M14602",0.059459475382189,0.0401919911951935,0.0364049167975072,0.0438040737535912,0.040092048733012,2.0939293003193,1.43440465025616,1.30308713497931,1.55988501444459,1.43148607471195
"140","M11122",0.0533389019149935,0.0382350358752144,0.00835015372574005,0.0301725973473884,0.0139584710527322,0.781216710516534,0.565065481914285,0.125804928706944,0.448398552295738,0.209066610659614
"141","M4682",0.092352392359498,0.093468691818063,0.128909958663041,0.0954163588119647,0.111494971466474,0.442409285153557,0.447306824661389,0.621788626935245,0.455454909373928,0.532833633306906
"142","M2069",0.237891581840628,0.156290191633654,0.191526284748972,0.17137481256081,0.17384667520879,0.90919096438124,0.632575911147395,0.755244495875616,0.690105376868463,0.688541042517682
"143","M21774",0.0471947336033102,0.0447695760423632,0.0213870554149695,0.031349436628023,0.0263695636481236,1.66136156993122,1.5701043575325,0.791964353494184,1.12797036443779,0.95902620162511
"144","M17925",0.544782922777403,0.58836268106316,0.249820098348387,0.41412478058992,0.337715543435583,1.49631043256997,1.68009925671277,0.556377644749583,1.02995418751165,0.793165916130618
"145","M38874",0.0667514144987053,0.064121840767408,0.0675263757252389,0.0675394735721024,0.067532924627919,1.50264646952175,1.44583651224042,1.5199785412761,1.5202607042774,1.52011962277675
"146","M18646",0.437132650918645,0.32709627630379,0.351579063038724,0.268645963488878,0.309187246605102,1.99959669288163,1.58546093220558,1.68147077387726,1.34513752295524,1.51330414841625
"147","M24253",0.099275607011551,0.0629949937692754,0.106702316024527,0.0609357275494743,0.0790250594665906,0.600022990590108,0.384198982662441,0.668772083798739,0.371623537954759,0.486491909070542
"148","M36223",0.200774850481835,0.157989206369155,0.101919899613912,0.16266446579118,0.133128370328068,1.69597715629462,1.27752006478314,0.771114524825389,1.32227537112112,1.04637553160782
"149","M37380",0.013960614619556,0.00832434598621109,0.00854356921469473,0.0142761866855292,0.00277719520672525,0.251688246686405,0.151011464153203,0.156590155162754,0.257325175853331,0.0504869447478087
"150","M11316",0.0295497446855225,0.0258185622758283,0.0223418856128728,0.0266658608427735,0.0245007538736082,0.652558257038409,0.571274326792543,0.49545520222092,0.589777444073094,0.542616323147007
"151","M25317",0.0179550348717089,0.0178262801946437,0.0201516049294781,0.0198844826241383,0.0194456085182501,0.776972417579201,0.771056398447792,0.872792943750873,0.860965350852235,0.841651297458578
"152","M24362",0.043459750936763,0.0432267123379172,0.0472664903994724,0.0439827655188271,0.0456364830249154,1.3724895903137,1.36499226004898,1.49423184402206,1.38913565229506,1.44168374815856
"153","M1050",0.274646015393629,0.439677312758655,0.481693353112563,0.352824287692433,0.4211821039276,0.621392132132437,0.926132777044272,1.00723842138982,0.756435908189372,0.880755442328429
