"","Series","sMAPE.Naive2","sMAPE.Comb","sMAPE.ARIMA","sMAPE.ETS","sMAPE.ETSARIMA","MASE.Naive2","MASE.Comb","MASE.ARIMA","MASE.ETS","MASE.ETSARIMA"
"101","Q18767",0.0562969300573897,0.0339421975883816,0.0313577491241998,0.0297967397016741,0.0297261814771511,1.01846124963494,0.623406899371614,0.572110680940166,0.54825001770156,0.544835500578078
"102","Q16184",0.0651511450621535,0.0580317591970999,0.0310782694702768,0.0603587592107557,0.0415072492423129,0.981650304450906,0.894070215456391,0.482429678720043,0.892009627677448,0.609451804806558
"103","Q9776",0.124913528737838,0.0852411512804577,0.0188745273999035,0.00970026661139216,0.0138734978881544,1.68740500709282,1.21291267977724,0.277349018256383,0.138696620084454,0.202116816277231
"104","Q9771",0.212453782049271,0.231471314197055,0.264063935109536,0.153598014591217,0.209456400285989,0.1748505005534,0.193022177571336,0.223115839220043,0.123700203189166,0.172178047801125
"105","Q4936",0.0435328070812406,0.0422883067659127,0.041248918733847,0.0414080833154377,0.041328494943386,2.21572589497389,2.15481412309165,2.10392156862745,2.11173868869383,2.10783012866064
"106","Q6308",0.00695196183165806,0.0117065512918142,0.00695196183165806,0.00695178489397824,0.00695187336280271,0.111668140739984,0.188164773084294,0.111668140739984,0.111665324118966,0.111666732429475
"107","Q16520",0.0140370183276525,0.0145227654212288,0.0145244248666253,0.0145167974884801,0.0145206111848781,1.28647478413111,1.33139143610589,1.33153274814315,1.33082738236107,1.33118006525211
"108","Q17691",0.0050663603473659,0.0059169246430443,0.0077415313144309,0.00590281500840441,0.00680769664146908,0.2512070006035,0.293010060540304,0.382851726939144,0.292348904860186,0.336911053830843
"109","Q13457",0.0660449239899146,0.0430857424990959,0.0338827364545877,0.040307169443123,0.0370631058324591,1.98561661679974,1.3177554801251,1.04031059133599,1.23669401073576,1.13850230103588
"110","Q3419",0.0744763873724224,0.0818082897116034,0.10207476300245,0.0892872357553297,0.0955299078162461,1.50244434159095,1.65879449358111,2.08104690113288,1.82290318749187,1.94556322575951
"111","Q16874",0.179818899309093,0.195208620122477,0.197787345846619,0.197627667340249,0.197707503635612,1.95344357274257,2.07968545021912,2.10226820549557,2.10097552525926,2.10162186537742
"112","Q2149",0.0463753442114023,0.0620877415088855,0.0428419623115115,0.0458212056302841,0.0437156411000293,0.249183654559266,0.330342758920108,0.23042969255683,0.246261724477185,0.235100719181354
"113","Q10458",0.038148443321174,0.0240074069256598,0.0176756654488395,0.0348237747610058,0.0259462780691617,1.08893496896072,0.690636468297207,0.511845130403091,0.996957436858266,0.747554312697025
"114","Q19637",0.111043907283083,0.0868297359294294,0.0567186144374247,0.106139574031207,0.0819260850811809,1.06057565053714,0.817462880796267,0.528820117805611,1.01061625146259,0.769718184634101
"115","Q15994",0.102888833334416,0.0533749620401427,0.0261166572729843,0.0617828976653487,0.0437550583074178,4.26821740522952,2.27672675739183,1.12164553088408,2.61964067837133,1.8706431046277
"116","Q7232",0.0737161825949468,0.0648839156203975,0.0942138225067895,0.0705918817370699,0.0820533938436061,1.06199662131683,0.938665572616938,1.36274282007969,1.01646836948719,1.18960559478344
"117","Q22251",0.629012831436643,0.764459722316428,0.731637731249219,0.617456266991126,0.668405183932917,1.78153844042808,2.03858837763079,1.9192140584759,1.68241724718491,1.79991542874876
"118","Q10714",0.05743109805614,0.0753334633181463,0.0574052564097026,0.0574340674473057,0.0574196596487392,1.23019571295433,1.59497397868439,1.22958486602549,1.23019571295433,1.22989028948991
"119","Q12514",0.0225538249055337,0.0233326852538546,0.0252858594357741,0.0200463672219535,0.0211396288165886,0.712825942546954,0.737575352417516,0.800238510083836,0.631074412849977,0.66594073155361
"120","Q5856",0.0751476641596741,0.0582869335596446,0.0434031297783098,0.0434604600493853,0.043431235662432,1.27459399432164,0.993069452438306,0.74632847037161,0.74824145970935,0.74728496504048
"121","Q4727",0.00400665226030965,0.00113607911368061,0.00607001310345395,0.00337905512766869,0.00472598857359514,0.222855879419389,0.0632700572067477,0.339610132909769,0.188572045577243,0.264091089243507
"122","Q6909",0.0266828361334466,0.017395853564841,0.0178067727201776,0.0391492929899647,0.0179490563208431,0.301918072447283,0.199070331241325,0.206306501487486,0.441211612987442,0.20450063601096
"123","Q23648",0.060060149163099,0.0370514451065217,0.0179821268175502,0.0309716898741374,0.0244519365639113,2.28976976324283,1.43199558621758,0.703291582544533,1.201264244546,0.952277913545269
"124","Q4072",0.0878517936133633,0.1117205894298,0.0709546703561829,0.138015993538264,0.0916634701503666,0.392869535501994,0.489263063631577,0.324265556915786,0.596215716404909,0.412605790796365
"125","Q10787",0.0849172032763846,0.0633672020443135,0.05352781000142,0.0542043616595028,0.0538659520564221,1.9361689739623,1.46737446471269,1.24680310361771,1.26215628857796,1.25447969609784
"126","Q1719",0.605661368229448,0.349251578908477,0.330471197864704,0.355695706750023,0.343179472959039,5.64453679550376,2.75041121656453,2.56794158175145,2.80668041519422,2.68731099847284
"127","Q611",0.0309871651386527,0.00746542168722778,0.0111535444402049,0.012855868282422,0.0114617813235738,0.961657854625785,0.235718348003909,0.350273575307261,0.40623131601249,0.361500803245973
"128","Q20446",0.075991466383487,0.059172184847522,0.0439270168571157,0.0420222032699794,0.0425639785253224,2.05097712458318,1.61001486912556,1.20305219300479,1.15125631726557,1.16587171478315
"129","Q16829",0.27408978295536,0.20407781780129,0.210398790358529,0.241052548768163,0.225588508210232,5.17216508507478,4.06124651954624,4.16738666857046,4.66271887941706,4.41505277399376
"130","Q15060",0.0349855892713351,0.0334847330412912,0.0421519187748633,0.0321311610811339,0.0333118835624078,0.632994263548975,0.608043726085706,0.762954868906062,0.585025312341245,0.604266981425314
"131","Q22792",0.205486737311094,0.194508212069952,0.18250609376143,0.204271661998267,0.174902336853126,0.779151271462725,0.737790160085404,0.69863052146312,0.774648546169847,0.653652028162142
"132","Q16275",0.0428812202338279,0.0453880158734125,0.0418089815122998,0.0418081404380996,0.0418085872210341,0.533198860205308,0.564499662932653,0.51963601532567,0.51963601532567,0.51963601532567
"133","Q5120",0.128872861711339,0.138780234976708,0.139324401577007,0.125549077981303,0.132525721679919,0.940756507081883,1.01925825183225,1.02512137586583,0.914580879684343,0.969851127775085
"134","Q12520",0.037229047711892,0.0411350524354981,0.0432446859295896,0.0422858638720574,0.0420168906739853,1.41408591183717,1.55895176081654,1.63756899350711,1.60122664950719,1.59184011467498
"135","Q3369",0.113755665735466,0.121800451517728,0.160456289524372,0.116375423781737,0.137433045612159,1.97023009472055,2.12600188905432,2.86071234757885,2.02005340186493,2.40687973656696
"136","Q11507",0.0385175848750362,0.0314607892049794,0.0187850943815424,0.0245530778460447,0.021659161734641,2.61664158243262,2.1463517926666,1.29379103262908,1.68263530278668,1.48797710981576
"137","Q6483",0.105618243805235,0.0843587919248081,0.0727086690614616,0.0696980116788433,0.0712017323252708,2.79363293240578,2.25798998640239,1.95830938251855,1.87994004411042,1.91912471331448
"138","Q16922",0.139600021248662,0.103235765204251,0.122964239535387,0.126089273475696,0.124524593296708,0.825429800410522,0.623154898972556,0.73425018716224,0.751528906735948,0.742889546949094
"139","Q18486",0.0320886777241648,0.0188542223852575,0.0117539756615449,0.0108694874380715,0.0108860231347444,1.06289337600309,0.630112615189345,0.389576792758434,0.363132225731423,0.362109734108858
"140","Q23702",0.119335653312763,0.0637080668363595,0.0435296788918064,0.0585488977211189,0.0510033943254757,3.36955810248039,1.85146129515475,1.28382681780563,1.7071463700522,1.49548659392892
"141","Q16104",0.0281182358033089,0.0120225570707393,0.00611264758073378,0.0050343039231873,0.00506624704466947,1.17942198151067,0.508235637890421,0.261515217767839,0.21431428620496,0.216397489587677
"142","Q13327",0.0372038809964989,0.0268276883011101,0.00944437199874409,0.0149333966155716,0.0121843430560266,1.35680643547569,0.983541119146753,0.348638065600565,0.549221405308266,0.448929735454416
"143","Q10758",0.113800064227539,0.125142079328196,0.118055535810182,0.123600539135701,0.120820429382894,2.06516527666837,2.25585075305712,2.13915699470539,2.23236836840492,2.18576268155515
"144","Q16416",0.074978447722958,0.0147743656259516,0.115356722845585,0.0515116381035386,0.0840442274346252,1.85092964649182,0.371842249708812,3.17697470426393,1.37084483299728,2.2739097686306
"145","Q5313",0.105778896147179,0.0552878862442774,0.113589883593806,0.0556824645287796,0.0856437287793858,1.28454104914665,0.612135344704007,0.905944829462518,0.592960102625607,0.749452466044063
"146","Q12618",0.0924547718550491,0.0940987375273835,0.0964173406015511,0.0910406407197208,0.0937857989622392,2.16475427747721,2.20517666002277,2.26933029924318,2.13369116993547,2.20151073458932
"147","Q14081",0.0492123944443587,0.0372082845368317,0.0656340253753369,0.0335969794919707,0.046953150926461,1.23446041851031,0.942295020775785,1.62541247060166,0.853308828414937,1.1800239171136
"148","Q7898",0.146407523070007,0.116198401334492,0.139980788709827,0.121603616949326,0.130727149559637,1.64640610951429,1.33416001213663,1.57934696178673,1.39089182394484,1.48511939286578
"149","Q20717",0.0375805529487593,0.0579994043685936,0.0393137099346245,0.0800825524343655,0.0599845441493699,0.312952367451275,0.489877411096756,0.327675665667546,0.686712013615761,0.507193839641654
"150","Q7256",0.0885426460312774,0.107751315051888,0.177318507247252,0.0615663486433146,0.0796943145355622,1.62792302144375,2.01941332057399,3.51256473057281,1.08493486489993,1.49367771670874
"151","Q13409",0.0697380340137499,0.051083802613632,0.0205467285264206,0.0633627575698846,0.0323357881109074,0.332170915993421,0.240093281307699,0.0954932557933991,0.300221120460799,0.15054468437055
