"","Series","Naive2","Comb","ARIMA","ETS","ETSARIMA","Naive2.1","Comb.1","ARIMA.1","ETS.1","ETSARIMA.1"
"13","D13",0.0394773718152119,0.0349588913345001,0.0352482081122398,0.0348866065314357,0.0350637899141428,5.8268693028326,5.17610838155067,5.21781833832119,5.16581037321742,5.19130639815702
"14","D14",0.0417484917060864,0.0335530487032724,0.0277660466174676,0.0291295312956122,0.0284473897313496,15.2806205248468,12.3457530301663,10.2535540899967,10.7488394022679,10.5011967461323
"15","D15",0.0509145196507314,0.0657466464698795,0.0874840771479745,0.0572836460918934,0.0690458037659821,7.13154321918842,9.3978874298803,12.7824596434644,8.07188230878367,9.88974171638756
"16","D16",0.0150089548355838,0.00747074226680239,0.0183369539845898,0.013846534886495,0.00792751641237314,0.326689588138246,0.161942769027293,0.391810870464512,0.30116403131939,0.171399422553633
"17","D17",0.00752694979764689,0.00690737646049164,0.00722519635124826,0.00717560902737774,0.00720040223745926,0.871084913621041,0.799722524554135,0.836338121426203,0.830626760168999,0.833482440797599
"18","D18",0.016649129805821,0.0180033202480363,0.016649129805821,0.016701228491517,0.0166751786820067,2.35565033509474,2.5451698059758,2.35565033509474,2.36294832490868,2.35929933000171
"19","D19",0.0163042131451964,0.0280823805822231,0.0462163261171013,0.0381639524604674,0.0422015962450672,3.69482153330895,6.41654856423004,10.6916434923974,8.77918298662847,9.73541323951295
"20","D20",0.0197312333664512,0.0195609555233607,0.0199629337344124,0.0197314396882491,0.0198471934776343,2.66032898018398,2.63708626001691,2.69196154079442,2.66035714467538,2.6761593427349
"21","D21",0.016311664311342,0.0289902854681781,0.046379245771246,0.042274316145508,0.0443299522253737,4.27188844619269,7.65967724900595,12.4004403678497,11.2694644853149,11.8349524265823
"22","D22",0.0104858067066301,0.0114136160086189,0.0144797423243885,0.0141875988832244,0.0143338628668826,2.00476977289036,2.18334630908825,2.77672069262718,2.71941274373505,2.74806671818112
"23","D23",0.0169437372681777,0.0158916795539794,0.0125162361635154,0.0128616541886455,0.0126888957658865,2.93837304847987,2.75711355465274,2.17247901087881,2.23286230704459,2.2026706589617
"24","D24",0.0118013483768623,0.0128157098336213,0.0161375639734431,0.0155059044439386,0.0158067364125726,2.19636664293424,2.38668296497633,3.01342247153662,2.89358839522676,2.95063550132157
"25","D25",0.0153860776106395,0.0143648061675309,0.0111888430544941,0.0153862816320941,0.0131262881334162,2.80790302037999,2.62250983677829,2.04318442874017,2.80794002279325,2.39714009636928
"26","D26",0.0119720923248352,0.0126461362010584,0.0140609973769791,0.0153727567607851,0.0146461711459286,2.40284452106455,2.53911897310273,2.82641429414617,3.09264441824431,2.94512884721276
"27","D27",0.0148286790095477,0.013794150351639,0.0104066897600914,0.0110195856000303,0.0106915971817901,2.49402018856174,2.32084937459057,1.7507503237492,1.85459318485705,1.79907538763805
"28","D28",0.00862726971405264,0.00936697682235527,0.00851146491151279,0.00841596654614132,0.00846372010524477,0.400199152592881,0.434352860298427,0.394848004864831,0.390434351965681,0.392641178415256
"29","D29",0.0509989239137269,0.0480897658779371,0.0460041114353145,0.0467328208770945,0.0463683870380402,11.7743896404114,11.1202511767703,10.6498793314651,10.8143005223194,10.7320899268922
"30","D30",0.00813062302374332,0.0132721511931281,0.00900854228923226,0.00813091777020339,0.00821268039905312,0.475860865911262,0.773159853451491,0.527941144919776,0.475878003025833,0.480817955243623
"31","D31",0.0353972681436912,0.0345440920368712,0.0383479119692915,0.0352363565873975,0.0367772378345572,1.14603815949036,1.11906355294249,1.2390874643896,1.14095338037299,1.18959669078818
"32","D32",0.0353735069957367,0.0352194998035787,0.0414060739512118,0.0352160438284943,0.0382929691681156,1.05010220723078,1.04563979536079,1.22432563432372,1.04553983431234,1.13455253657483
"33","D33",0.0241420389334243,0.0241529856570092,0.0241420389334243,0.0241463576894885,0.0241441983147766,4.03670975716969,4.03857051871472,4.03670975716969,4.03744380784905,4.03707678250938
"34","D34",0.00674031080322037,0.00601667576336353,0.00674031080322037,0.00674031080322037,0.00674031080322037,2.08578346592874,1.86261724506403,2.08578346592874,2.08578346592874,2.08578346592874
"35","D35",0.0452247938281458,0.0406326019872071,0.0452247938281458,0.0452247938281458,0.0452247938281458,3.41836734693878,3.06143909072493,3.41836734693878,3.41836734693878,3.41836734693878
"36","D36",0.02552609538259,0.0221454016518987,0.02552609538259,0.0255267588180218,0.0255264271003617,5.38038684602682,4.6574684523818,5.38038684602682,5.38052901439924,5.38045793021303
"37","D37",0.0719228500350232,0.0694030865549432,0.0719228500350232,0.073078091844055,0.0725006440567823,3.6121069013631,3.48062716249381,3.6121069013631,3.67252178329055,3.64231434232683
"38","D38",0.0176131468971855,0.0164444445198895,0.0162826645418121,0.0177352124088903,0.0169959385682758,0.908775155787108,0.847172905298438,0.838983826369409,0.915184699228576,0.876382891980782
"39","D39",0.135709289952284,0.132379247782829,0.136683577669715,0.136512601805315,0.136598085968183,9.12147065957113,8.91607171559201,9.18140792437992,9.17089718329668,9.1761525538383
"40","D40",0.0414687115150616,0.0433814670714019,0.0414687115150616,0.0415216282743679,0.0414951703132264,4.65275200989487,4.87354075499022,4.65275200989487,4.65885005131183,4.65580103060336
"41","D41",0.0233877462476166,0.0121877365231955,0.0301565182876469,0.0172302529252096,0.0237306680316755,1.57666679555092,0.835472395753949,2.10000750453534,1.18464805332319,1.64232777892926
"42","D42",0.00669910376581879,0.00946765756578623,0.0126853005002368,0.0132297989823001,0.00796532579188818,0.35789937220541,0.507693076272066,0.67635294341062,0.711601379322043,0.426193313741346
"43","D43",0.0143651130806015,0.0141479717732359,0.0143651130806015,0.0143516947198211,0.014358404065647,2.46526831112747,2.42804009025194,2.46526831112747,2.46297314645168,2.46412072878958
"44","D44",0.0120187316117833,0.0120119685925241,0.00883974834900981,0.011999559875696,0.0100448718984739,3.09364710236042,3.09193026148258,2.2835039761181,3.0887799288271,2.59160688567897
"45","D45",0.0291466998865729,0.0307614887626269,0.0302426307738242,0.0295467280752679,0.0298947721857172,4.91758958613314,5.19488720552669,5.10573143202462,4.98623234880548,5.04598189041505
"46","D46",0.0270241983863644,0.0282885709322422,0.0270241983863644,0.0277680564087985,0.0273962094039663,3.76699271073453,3.94658291991425,3.76699271073453,3.87261202092111,3.81980236582781
"47","D47",0.0463780759996257,0.046200827081958,0.0463780759996257,0.0463769973404893,0.0463775366699154,6.78343815779462,6.7581604203604,6.78343815779462,6.78328437034908,6.78336126407186
"48","D48",0.0142865301429175,0.0133909701769464,0.0142865301429175,0.014286530125381,0.0142865301341495,5.2266293493008,4.89985572813907,5.2266293493008,5.2266293493008,5.2266293493008
"49","D49",0.0143273889247837,0.0133250164716569,0.0143273889247837,0.012909944193421,0.0128620308546794,4.68569564121795,4.35796618705501,4.68569564121795,4.21063912620628,4.2032638161681
"50","D50",0.0187615641909362,0.0204042942258483,0.0187615641909362,0.0187625251565517,0.0187620446739077,11.0477445603651,12.0301990725007,11.0477445603651,11.0483185034599,11.0480315319125
"51","D51",0.0237171975887582,0.0253546093659018,0.0237171975887582,0.0244436046655848,0.0240804791777781,3.97957058561016,4.25920559358644,3.97957058561016,4.10354637964644,4.04155848262828
"52","D52",0.0144087678247375,0.0160041121275031,0.0144087678247375,0.0144087678547567,0.0144087678397474,1.24709971303047,1.38567103641284,1.24709971303047,1.24709971303047,1.24709971303047
"53","D53",0.0282207225128376,0.0297485099274134,0.0282207225128376,0.0284193802421375,0.0283200563815894,5.60415985616213,5.91277839133768,5.60415985616213,5.64425575013421,5.62420780314817
"54","D54",0.00625016081267289,0.00621593552815053,0.00772908694483995,0.00802801565970215,0.0078785625210359,1.34457712758145,1.33708671995944,1.66478902891457,1.7295833881869,1.69718620855073
"55","D55",0.00352646632851469,0.0065172754011569,0.00352646632851469,0.00352664199961456,0.00352655416407821,0.305076777566405,0.561895853504623,0.305076777566405,0.305091991196769,0.305084384381587
"56","D56",0.0274175611929141,0.0301268864082411,0.0274175611929141,0.0274179995286747,0.0274177803608188,12.5835737388475,13.8489532050339,12.5835737388475,12.5837780969595,12.5836759179035
"57","D57",0.0151747490376116,0.0143727920503069,0.0133062512245496,0.0151850509915269,0.0139964911865901,3.12095698435367,2.95596141462965,2.73536978260545,3.12307333191544,2.87836429764706
"58","D58",0.0181557732785936,0.0184274158190888,0.0181557732785936,0.0181560034219423,0.0181558883502528,3.50753233200402,3.55928768866556,3.50753233200402,3.50757619384643,3.50755426292522
"59","D59",0.0232146049719237,0.0208661948238103,0.0179927507973809,0.0231736556052303,0.0204737303725317,4.50804568527919,4.05639291659932,3.50122979297445,4.50018481517942,3.980750826545
"60","D60",0.00397645069722113,0.00394052546860972,0.00397645069722113,0.00397625726583533,0.00397635398151197,0.922049304503514,0.91421280440571,0.922049304503514,0.922004456404819,0.922026880454166
"61","D61",0.0149407145567962,0.00775857764758615,0.0191650044591652,0.0198832762164077,0.019505546235963,0.852361302154975,0.441491315619664,1.07192346601191,1.11158064670054,1.09070941373087
"62","D62",0.0504181493026161,0.0525588942982004,0.0504181493026161,0.0504181671171128,0.0504181582098645,4.93835226715326,5.15520795258055,4.93835226715326,4.93835406856576,4.93835316785951
"63","D63",0.0240736647588225,0.0224060062985318,0.0240736647588225,0.0239172778822652,0.0239954682995832,4.84505161948571,4.51395839543478,4.84505161948571,4.8140312198365,4.8295414196611
"64","D64",0.0568899772133004,0.0572477369620305,0.0568899772133004,0.0568836095557516,0.056886793355975,3.22483974537011,3.24455079630481,3.22483974537011,3.22448753781838,3.22466364159425
"65","D65",0.0294939859266787,0.037370815033761,0.0463316699585232,0.0294940123606164,0.0370493905793812,1.66669206349206,2.09965975047951,2.58345396825451,1.66669206349206,2.08213720457448
"66","D66",0.015860992341456,0.0163389135544147,0.015860992341456,0.0158608996096913,0.0158609459755712,1.01029601029601,1.04032853150175,1.01029601029601,1.01029017973249,1.01029309501425
"67","D67",0.0264891989853266,0.0660900312473878,0.0264891989853266,0.0593947352376116,0.0420861933278796,3.78286223126829,9.20534915055819,3.78286223126829,8.31313038611764,5.95068044557123
"68","D68",0.0173218408503555,0.0167601342493626,0.0173218408503555,0.0173178815011771,0.0173198611903126,2.0510843373494,1.98456350306959,2.0510843373494,2.05061660118343,2.05085046926641
"69","D69",0.0212555805744038,0.0331843428846269,0.0212555805744038,0.0212558108757174,0.02125569572507,1.63184588541791,2.5723298115336,1.63184588541791,1.63186388368369,1.6318548845508
"70","D70",0.0129538208410677,0.0140901265874605,0.0129538208410677,0.0130260069945519,0.0129899095668438,6.12650298494913,6.6688036019595,6.12650298494913,6.16085736035232,6.14368017265073
"71","D71",0.0366298677688233,0.0352554591919982,0.0366298677688233,0.0368630474279403,0.0367464509239302,7.48966376531728,7.21444871772102,7.48966376531728,7.53629906251204,7.51298141391464
"72","D72",0.0130324599878182,0.0127807396468056,0.0130324599878182,0.0130228700327345,0.013027665094431,2.6622390493453,2.61053676352386,2.6622390493453,2.66027282116434,2.66125593525482
"73","D73",0.0386491845994202,0.038070270554471,0.0386491845994202,0.0386482465890732,0.0386487155941388,6.59133489461358,6.49467242953786,6.59133489461358,6.59117835002672,6.59125662232015
"74","D74",0.00472412004760344,0.00570366478069028,0.00472412004760344,0.00472635141246889,0.00472523573065999,0.803971995551866,0.976032237448055,0.803971995551866,0.804364328027934,0.804168161789888
"75","D75",0.0273281247376544,0.0283864607990877,0.0273281247376544,0.0273163557569774,0.0273222402302351,4.97183893393997,5.16127960071442,4.97183893393997,4.96973099693849,4.97078496543923
"76","D76",0.00837554456635305,0.0109625937639572,0.015363021185906,0.0164794951191023,0.015921418650794,1.7913700452248,2.34957032573762,3.30417078616561,3.54661591035663,3.42539334826112
"77","D77",0.00728977768798907,0.00742329904056583,0.0106421751118543,0.0108817382783808,0.0107619639325521,1.56954781712224,1.59839728968023,2.29872062887504,2.35087511989274,2.3247978743839
"78","D78",0.00802166439675696,0.00668214380899897,0.00802166439675696,0.00802342046008563,0.00802254242910061,0.788368245441579,0.656600347071744,0.788368245441579,0.788541292535818,0.788454768988698
"79","D79",0.0309186231104513,0.0297469898808091,0.0309186231104513,0.0309178357038667,0.0309182294070828,5.47855085764922,5.27445820127471,5.47855085764922,5.47841380662128,5.47848233213527
"80","D80",0.0107514739202145,0.012143858907717,0.0162439392364506,0.0107867571153416,0.0133875802174729,2.16606477223217,2.44909449486837,3.28579160754454,2.17322798264778,2.70239312723006
"81","D81",0.0314997274193411,0.0293660464490314,0.0314997274193411,0.0311163401942464,0.0313080157154968,6.50160371214588,6.06933236297424,6.50160371214588,6.42402156727195,6.46281263970891
"82","D82",0.0143273889247837,0.0140555839943418,0.0143273889247837,0.0143273889078299,0.0143273889163072,2.78650564271952,2.73382183352664,2.78650564271952,2.78650564271952,2.78650564271952
"83","D83",0.0142598868098918,0.0145376173854696,0.0142598868098918,0.0142598868432528,0.0142598868265726,1.24010610533522,1.26442406850334,1.24010610533522,1.24010610533522,1.24010610533522
"84","D84",0.0125849240757464,0.012422702390202,0.0125849240757464,0.012587991844474,0.0125864579612941,2.52195418920741,2.48920169457109,2.52195418920741,2.52257363817959,2.5222639136935
"85","D85",0.00999650814635106,0.00372711904772726,0.0604656587939235,0.0109050620656293,0.0360752756894944,0.410665724880805,0.15264711849909,2.56364278495383,0.448225393876061,1.50593408941495
"86","D86",0.00448959505702681,0.00722119233752817,0.00448959505702681,0.00449069877683543,0.00449014691714498,0.933693896185995,1.50572296681048,0.933693896185995,0.933924518535079,0.933809207360537
"87","D87",0.012478541290918,0.0129096969651543,0.0124785679905571,0.0126156414138815,0.0125470777783224,1.04804616952367,1.08421857484813,1.04804839032036,1.05954521812049,1.05379680422042
"88","D88",0.014715782433491,0.0143401627290371,0.0147282978390668,0.0144880265707412,0.0140640533324354,1.26588770592403,1.23333063715862,1.26697324406397,1.24550353818362,1.20943162248172
"89","D89",0.0183663803584806,0.0176407698703661,0.0183486481412842,0.018343513813121,0.0183460809660351,1.47250278332213,1.41499182862827,1.47109859344559,1.47069200007327,1.47089529675943
"90","D90",0.0184072739219959,0.0208735172467863,0.0183924998875152,0.0183879357543715,0.0183902178121198,1.46897065395501,1.66279653685898,1.46780546369429,1.46744549289068,1.46762547829249
"91","D91",0.0161201931793393,0.0153629520455233,0.0160888927624362,0.0160861521565599,0.0160875224573534,1.30689480611522,1.24604739111069,1.30438227524477,1.30416227502581,1.30427227513528
"92","D92",0.0166846565826492,0.0160318106199596,0.0166800338700912,0.016721757596502,0.0167008948516005,1.32631009733556,1.27481155090571,1.32594575749455,1.32923319025112,1.32758947387284
"93","D93",0.0188077974500359,0.017005280223449,0.0188399556379761,0.0159763368933788,0.0166255350235234,1.64276324243113,1.48352258082419,1.64561016107026,1.39276687781962,1.45002862538403
"94","D94",0.0147104689101509,0.0144096158556823,0.0147041454229901,0.0147009571066554,0.0147025501918979,1.17354880760678,1.14952217263517,1.17304489085148,1.17279093578334,1.17291791331741
"95","D95",0.0145213248248661,0.0142191207083803,0.0145212961681615,0.0145213243190119,0.014521310243601,1.16023192227889,1.13611458519791,1.16022968320887,1.16023192227889,1.16023080274388
"96","D96",0.0176207757037527,0.0167403323387042,0.0175983169912225,0.0175931122060768,0.0175957145871625,1.41855096424287,1.34839307338044,1.41676352043339,1.41634926552938,1.41655639298139
"97","D97",0.0155425205325509,0.015205067957647,0.0155425289889672,0.0155425211921601,0.015542525090596,1.23948258006526,1.21269789962443,1.23948322329462,1.23948258006526,1.23948290167994
"98","D98",0.0438316285623955,0.0456830026413809,0.0438316285623955,0.0438321649120492,0.0438318967372591,4.08130847445319,4.25855487526721,4.08130847445319,4.08135976439822,4.08133411942571
"99","D99",0.0260921772735328,0.0252997272422788,0.0260921772735328,0.0263643062164537,0.0262282259114054,2.88006572735856,2.79396391100895,2.88006572735856,2.90961216568349,2.89483894652103
"100","D100",0.00795721352894413,0.00777356362688181,0.00795721352894413,0.00795766941616374,0.00795744147259972,0.561941051863381,0.548906027964813,0.561941051863381,0.561973411125983,0.561957231494682
"101","D101",0.0395630662753589,0.0383017560908825,0.034848420315268,0.0352351823306476,0.0350417253467815,7.05187179321626,6.83230406877554,6.22943971301646,6.29696567771684,6.26320269536665
"102","D102",0.0395234048072397,0.0383738546603749,0.0360971762923998,0.0355060462306461,0.0358015541791738,6.6995715864698,6.50927529328421,6.13155015462804,6.0332915748313,6.08242086472967
"103","D103",0.0253636209241528,0.024723607846078,0.0264551000529183,0.0253625950027203,0.0259085507945202,3.44825535874906,3.36237120359275,3.59450957152089,3.44811774487593,3.52131365819841
"104","D104",0.0259802536664459,0.0294160058353124,0.0677940361917385,0.033600318914605,0.0508913293290147,5.46130572856402,6.19622361650357,14.6366035381301,7.09576899675177,10.8661862674409
"105","D105",0.0138349886331028,0.0150247799931699,0.0175740007574642,0.0175607839605445,0.0175673923902045,2.79587642214327,3.03836949651048,3.5592400239093,3.55653451630553,3.55788727010741
"106","D106",0.00754574947192209,0.00769573126125852,0.00754574947192209,0.00750447399850494,0.00752511028347139,0.686602012432351,0.700137413451376,0.686602012432351,0.682875214127482,0.684738613279917
"107","D107",0.00754528674635543,0.00788374250010264,0.00754528674635543,0.00750249763412246,0.00752389063006255,0.649538199137544,0.678425940293633,0.649538199137544,0.645883032465684,0.647710615801614
"108","D108",0.013676440091383,0.0127649280607476,0.013676440091383,0.0133407441801921,0.0135085781437029,2.81170216127974,2.6257169788864,2.81170216127974,2.74323160782271,2.77746688455121
"109","D109",0.0136761109465504,0.0126052569512786,0.0136761109465504,0.0133355914505411,0.0135058368014508,2.74684964230953,2.53336669212909,2.74684964230953,2.67899543513532,2.71292253872245
"110","D110",0.0136770593188929,0.0127836451996688,0.0136770593188929,0.0133414498246766,0.0135092405869077,2.83299910905492,2.64933633133494,2.83299910905492,2.76403087837625,2.79851499371559
"111","D111",0.0245008553799775,0.0238859981001337,0.0929649287982392,0.0244993813259239,0.057990981723552,3.89058714375449,3.79419035667683,14.1662330358973,3.89035614598807,9.02829459094266
"112","D112",0.0261563917898237,0.0243108284185764,0.0801117958390053,0.026154985365629,0.0526681609666947,4.52802143807028,4.21260878241398,13.4266835712808,4.52778136593906,8.97723246860994
"113","D113",0.0257358816863413,0.0253460685462355,0.0831900664720864,0.0257344221352779,0.0539362759224472,4.36579814890917,4.30056262966737,13.6336148259945,4.36555395673221,8.99958439136337
"114","D114",0.0377793662254709,0.0409049337548972,0.0377793662254709,0.0377791457098317,0.0377792559676601,2.30423427568906,2.50068410070343,2.30423427568906,2.30422044724289,2.30422736146597
"115","D115",0.0581692601529288,0.0613170448907235,0.0581692601529288,0.0581711989941312,0.058170229574014,4.17494494148618,4.40897570693714,4.17494494148618,4.17508877715023,4.17501685931821
"116","D116",0.0377815032325251,0.0415891077956133,0.0377815032325251,0.0377812729800846,0.0377813881063143,2.20338821704991,2.43234654377116,2.20338821704991,2.20337441070756,2.20338131387873
"117","D117",0.0279670143523755,0.0281285820036957,0.0281969956817389,0.0279632026642426,0.0280801129615049,3.89355114436972,3.91652714141899,3.92627212241406,3.893009087287,3.90964060485054
"118","D118",0.0206876576371901,0.0191666722619163,0.0172225469124383,0.0206877230626132,0.0184217973593892,0.683813316923246,0.633262318569137,0.569215119906051,0.683815496262367,0.608586717828139
"119","D119",0.0206885841783228,0.0192900552034601,0.0171492284207371,0.0206886434180293,0.0183986500009677,0.683858370561394,0.637367548675139,0.566805116169915,0.683860343895293,0.607831825003191
"120","D120",0.0144010598589055,0.0149339372157248,0.016716138162041,0.014399728956813,0.0155572157221726,2.05384969090073,2.12913532621844,2.38061063837853,2.05366160824569,2.21713612331211
"121","D121",0.0118927584789409,0.0124781083863884,0.0142488822699578,0.0118913998989373,0.0130259367942363,1.61231359600568,1.69103195625722,1.92881231716694,1.61213082828823,1.76465070145202
"122","D122",0.0136896775153753,0.0141759523859007,0.0160908105714693,0.0136884867093558,0.0148811235464137,1.92826026469108,1.99613459460401,2.26306278182884,1.92809400699718,2.09449723687565
"123","D123",0.0260948188994106,0.0251340310410025,0.0260948188994106,0.0263563025833678,0.0262255461223091,2.93474445322661,2.82836637124954,2.93474445322661,2.96367135453673,2.94920790388168
"124","D124",0.0260939343433441,0.0259432313641965,0.0260939343433441,0.0264123018379814,0.0262530964197074,2.71141386857534,2.69601003481815,2.71141386857534,2.74395297109249,2.72768341983391
"125","D125",0.0236422867273284,0.0263337519326668,0.0319780913150161,0.0234675787241593,0.0277100650633645,1.6904856437684,1.88009670788179,2.27539495510192,1.6781527458901,1.97677385049601
"126","D126",0.00962695752363129,0.00955038636923692,0.044255297851975,0.00957221481933145,0.0249733200169344,1.0704642247952,1.06201584653543,4.79215595734372,1.06442457306505,2.73996146900018
"127","D127",0.0174550568236252,0.0158953501324753,0.0144843029353387,0.0174687959364428,0.015975080770462,2.98431214694528,2.72045937692918,2.4812829650541,2.98663389347844,2.73395842926627
"128","D128",0.139789658054846,0.177921873020411,0.183504224607539,0.152479733260436,0.167880128608631,6.6157571242317,8.26011997488291,8.49634194262021,7.16949102846776,7.83291648554398
"129","D129",0.106877028580772,0.112018276756006,0.160648523481459,0.111711381321358,0.126866292303902,3.78285269767183,3.95600383813711,5.49769564582832,3.9457484748303,4.44726072108791
"130","D130",0.0824741015308572,0.0851736555109232,0.0824741015308572,0.0830089289655419,0.0827415525504083,5.77196040896589,5.96990605778542,5.77196040896589,5.81112050718531,5.7915404580756
"131","D131",0.0390417036379769,0.0405491278309487,0.0478356197055118,0.0427337085696608,0.0427138631476941,10.2816901408451,10.6803676999409,12.5823423678222,11.2600505849814,11.2463515104444
"132","D132",0.0231292517006803,0.0251467568861574,0.0293376371411533,0.0293352408031741,0.0293364389562408,2.9014598540146,3.15938790441856,3.69618580601428,3.69588610406441,3.69603595503934
"133","D133",0.0776507670516887,0.0757156462735877,0.0776507670516887,0.0776507672317293,0.077650767141709,5.35714285714286,5.22492484577677,5.35714285714286,5.35714286909598,5.35714286311942
"134","D134",0.332292917166867,0.279884065494037,0.177601107061475,0.332292917166867,0.249690383518078,9.50704225352113,8.7000423553417,7.39527920849939,9.50704225352113,8.26994902951463
"135","D135",0.0740740740740741,0.119943705952767,0.0901111469943871,0.074417123977947,0.0822963164186232,1.23489694385217,2.10684453171918,1.53433639860996,1.24124994660635,1.38779317260815
"136","D136",0.141125541125541,0.159959336792545,0.141125541125541,0.243756901073069,0.194398190212699,2.54435107376284,2.96192564946595,2.54435107376284,4.96793102088313,3.75614104732298
"137","D137",0.494327961195431,0.502303005031838,0.494327961195431,0.494347282954697,0.494337622149802,13.9272066851432,14.220395896625,13.9272066851432,13.927897933422,13.9275523092826
"138","D138",0.204081632653061,0.203100008284134,0.204081632653061,0.203903666882361,0.203992639727697,16.8340611353712,16.7647063516157,16.8340611353712,16.8214812195361,16.8277711774536
"139","D139",0.0846560846560847,0.0981193778921427,0.176882742905988,0.084663532170403,0.132061556278323,3.8091636049276,4.48960988482034,8.69252300648034,3.80953602532322,6.25102951590178
"140","D140",0.185354141656663,0.23905919222096,0.303466221989683,0.185354142825451,0.246407451137211,1.2536443148688,1.69646784838204,2.26817513486222,1.25364432425121,1.76090972955671
"141","D141",0.00956297759332733,0.00936674454488026,0.00983165382533195,0.00956288996467139,0.00969694750351928,2.06487568337826,2.02275062848396,2.12252932317151,2.064856875277,2.0936268554546
"142","D142",0.0113117711803464,0.0107329922279052,0.0116318837827224,0.0113116733591198,0.0114717607703622,2.5002411808213,2.37319703420149,2.57046019906524,2.50021971825473,2.53533995866
"143","D143",0.0108847759185228,0.0104551965888118,0.0112032549448025,0.0108846771153465,0.0110439484053298,2.42309590424441,2.32810469559747,2.49347966748225,2.4230740639414,2.45827686571183
"144","D144",0.00952442692752131,0.00927299780068901,0.00952442692752131,0.00952442692325378,0.00952442692539908,1.38004024852469,1.34357951079177,1.38004024852469,1.38004024852469,1.38004024852469
"145","D145",0.00971994153640007,0.00940145052235642,0.00876982738252847,0.00971994155907987,0.00924433419143289,1.86466617050313,1.80356690033206,1.68211523478812,1.86466617050313,1.77339070264563
"146","D146",0.0396966549425494,0.0410800483150913,0.0396966549425494,0.0396966485491583,0.0396966517458539,0.812641979643931,0.840211530453472,0.812641979643931,0.812641852104177,0.812641915874055
"147","D147",0.0637099039227643,0.0635923970367751,0.0637099039227643,0.0670603190220217,0.0653870088099557,2.09461543085261,2.09058182365454,2.09461543085261,2.2099072613798,2.15226134611621
"148","D148",0.0219639265437013,0.0211308974148205,0.0221946099052275,0.0219588799421698,0.022076758990496,2.83673387761134,2.72799176900802,2.86688212437738,2.83607434956386,2.85147823697062
"149","D149",0.0570429808294834,0.0568306367323379,0.0561620503578215,0.0570410625171381,0.0566016572568466,6.21704878311701,6.1931468374173,6.11792043609695,6.21683282802582,6.16737663206138
"150","D150",0.00475573042924599,0.00458998596932973,0.00436395081691586,0.00473759585734257,0.00453304126272739,0.753701581588429,0.727488679833701,0.691700384279408,0.750832928941177,0.718467107404479
"151","D151",0.00472585058515543,0.00456121993520102,0.00472585058515543,0.00471669208239362,0.00472127131550184,0.757297743423633,0.730970543669264,0.757297743423633,0.755832785964324,0.756565264693978
"152","D152",0.0266802042114319,0.0269792167479015,0.0270670169555579,0.0285613049061534,0.0278145576016262,2.16794059655004,2.19259732543103,2.19983848442948,2.32321169989237,2.26152509216093
"153","D153",0.026676701750319,0.0271332824973832,0.0270444621470684,0.027983729310908,0.0275142635178378,3.37273871417877,3.43132553316047,3.41992461125085,3.54054029726758,3.48023245425922
