"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"63","W63",0.029603508834658,0.029603508834658,0.029603508834658,0.0298611276549399,0.0266217765140047,0.0298646072703913,0.0284926752428205,0.0287544171488903,2.78161848822674,2.78161848822674,2.78161848822674,2.80507468005593,2.50949181690839,2.80539144787215,2.68035669551761,2.70422801273647
"64","W64",0.0635196611109787,0.0635196611109787,0.0635196611109787,0.0581313852811533,0.0543668707324738,0.0542110164005291,0.0577425694842124,0.0548805940456363,4.22988458379616,4.22988458379616,4.22988458379616,3.85977559169748,3.61421984831058,3.60403303129507,3.83459805861495,3.64802317250086
"65","W65",0.0533601644770827,0.0533601644770827,0.0533601644770827,0.05039108462156,0.0457258702398447,0.0465742271499956,0.0499251318989672,0.0474635401465058,3.86440152317776,3.86440152317776,3.86440152317776,3.63969719634133,3.30720121830672,3.36815716295419,3.60677997651172,3.43181540873681
"66","W66",0.0329595138864637,0.0329595138864637,0.0329595138864637,0.0216833708672259,0.0163240932256521,0.0164836771142576,0.0202604517211339,0.0174237325311459,8.35471017538644,8.35471017538644,8.35471017538644,5.53658142986008,4.17963599338201,4.2203696332908,5.17781672924987,4.45966909086423
"67","W67",0.0340498328291876,0.0340498328291876,0.0340498328291876,0.0340507494303821,0.0122213656292334,0.0198975798428755,0.0326768828396607,0.0218958817028533,15.2145718721846,15.2145718721846,15.2145718721846,15.2149724310035,5.53341633587007,8.97261198437557,14.613978715575,9.86041767516772
"68","W68",0.0106265718275986,0.0106265718275986,0.0106265718275986,0.010626546928123,0.0286362526623759,0.0209820857215725,0.00578307261056385,0.0200469444998024,2.38534342259018,2.38534342259018,2.38534342259018,2.38533786891277,6.35649627427203,4.68068604622177,1.30284262349458,4.47417339646885
"69","W69",0.0103039131667706,0.0103039131667706,0.0103039131667706,0.0103040278166098,0.027462499144394,0.02052416706761,0.00638609917038019,0.0193986046836458,1.82602512343151,1.82602512343151,1.82602512343151,1.82604531354437,4.81483311545371,3.61467034226029,1.13560697476968,3.41851625708612
"70","W70",0.00744968318491602,0.00744968318491602,0.00744968318491602,0.00744976969818655,0.0119142603154649,0.00996501756909774,0.0209634261666202,0.00965216517954854,0.591591476268806,0.591591476268806,0.591591476268806,0.591598315262547,0.942377419187142,0.789660007067963,1.64613797709562,0.765105646112994
"71","W71",0.0124545568354801,0.0124545568354801,0.0124545568354801,0.0134542610021033,0.0607507401756011,0.00537250162742864,0.0287959482313465,0.013412907345789,0.194420821842855,0.194420821842855,0.194420821842855,0.210160412403321,0.905860594833977,0.0835345105951061,0.437905341886256,0.205963053886373
"72","W72",0.0124545568354801,0.0124545568354801,0.0124545568354801,0.012503070447075,0.05436968942328,0.0123952657888427,0.0270129315839706,0.00919560820664965,0.233635004621215,0.233635004621215,0.233635004621215,0.2345524342736,0.977406658384555,0.23251382088529,0.494044401261898,0.170113467741888
"73","W73",0.0124545568354801,0.0124545568354801,0.0124545568354801,0.0124641738673275,0.0544754179256555,0.0123590855260067,0.0269903682854724,0.00925448717224762,0.233606748019165,0.233606748019165,0.233606748019165,0.233788587922835,0.979098853059978,0.231801656575006,0.493574698733718,0.171175775350907
"74","W74",0.338518314917215,0.338518314917215,0.338518314917215,0.305000539922127,0.310505135877408,0.305292491856042,0.30670010241942,0.306939076567092,20.7398173060179,20.7398173060179,20.7398173060179,18.2556504375562,18.6551187466678,18.2767512812561,18.3785521857782,18.39584015516
"75","W75",0.0354115248854078,0.0354115248854078,0.0354115248854078,0.0338738742745925,0.0262947687011492,0.0309355291755623,0.032469763640118,0.0303342208808463,2.96933682239759,2.96933682239759,2.96933682239759,2.84342919805331,2.20837987260664,2.59985067699622,2.72755346555849,2.54971064957053
"76","W76",0.226244343891403,0.226244343891403,0.226244343891403,0.226324087662454,0.973023064819023,0.176223629697291,0.196834076134505,0.18457888895879,1.30955549640671,1.30955549640671,1.30955549640671,1.31017341588916,3.38422111538767,1.04462206503053,1.10215709252777,1.07914097882494
"77","W77",0.127940180039305,0.127940180039305,0.127940180039305,0.127934730617344,0.127469690160046,0.127907724838002,0.126115861308174,0.127768506177494,3.00751373315416,3.00751373315416,3.00751373315416,3.00739634498131,2.99735733859365,3.00681461644318,2.96807751092804,3.0038097508944
"78","W78",0.129414829181357,0.129414829181357,0.129414829181357,0.129650999304321,0.129793461503639,0.129588973442493,0.126410892972768,0.129677807084856,2.43579774416596,2.43579774416596,2.43579774416596,2.43985169319076,2.44229450343079,2.43878770467308,2.38417951485403,2.44031130043154
"79","W79",0.176113746568389,0.176113746568389,0.176113746568389,0.176126919152424,0.201708056796657,0.0796054409533448,0.181926491283979,0.13009795023808,3.08398347865994,3.08398347865994,3.08398347865994,3.08419278283105,3.48404203435765,1.49308554755988,3.1759175918587,2.33566810131529
"80","W80",0.118087990104915,0.118087990104915,0.118087990104915,0.118095809940326,0.143779701716573,0.08667925250964,0.123526655927251,0.11539352200784,1.94762457534159,1.94762457534159,1.94762457534159,1.94774436351175,2.33466167284194,1.45861453794938,2.03057686363497,1.90622729089781
"81","W81",0.0257350601652351,0.0257350601652351,0.0257350601652351,0.0254155968877841,0.0290223990084172,0.0253954297916698,0.0250221512628802,0.0254691485074639,2.57644271603195,2.57644271603195,2.57644271603195,2.54427473544513,2.91054279601547,2.54177409666934,2.50443238777484,2.54917261504192
"82","W82",0.00136951256490165,0.00136951256490165,0.00136951256490165,0.00136952344552137,0.00339664768923295,0.00185804915143797,0.00279263765185027,0.00188380862475575,0.749480791705677,0.749480791705677,0.749480791705677,0.749486743364244,1.85533767838685,1.01635871042109,1.52956024709364,1.03037737785848
"83","W83",0.00620011174315087,0.00620011174315087,0.00620011174315087,0.00620009127805551,0.0121190259469142,0.00616117215229537,0.00762213560333149,0.00724606297024018,1.05156298828587,1.05156298828587,1.05156298828587,1.05155952662654,2.06566643709025,1.04497580397381,1.29370590675288,1.22956295686427
"84","W84",0.0066263630362443,0.0066263630362443,0.0066263630362443,0.00662637063298334,0.0133997360031883,0.00902507203780423,0.00864539344156223,0.00919175527350239,1.04989685888618,1.04989685888618,1.04989685888618,1.04989805960226,2.1323921894167,1.43129783028956,1.37077062108562,1.45788361776156
"85","W85",0.0166886110111649,0.0166886110111649,0.0166886110111649,0.0166885182823349,0.024161680358902,0.0212965058262314,0.0119314235143295,0.0207095604069873,5.05680396376558,5.05680396376558,5.05680396376558,5.05677619108304,7.28454807509406,6.4333209260575,3.62762659386269,6.25821506407819
"86","W86",0.0168143504344945,0.0168143504344945,0.0168143504344945,0.0168144256762257,0.0199785344946124,0.0198630371185373,0.0120571695393378,0.0188840285098222,4.89698247313283,4.89698247313283,4.89698247313283,4.89700413407893,5.80612681107014,5.77317190828216,3.52325518202905,5.49210095114374
"87","W87",0.00960115426905322,0.00960115426905322,0.00960115426905322,0.00949334229020326,0.00989651406256263,0.00903638439404525,0.021082899838024,0.00947533702238534,1.0943122610854,1.0943122610854,1.0943122610854,1.08208838016852,1.12778854046339,1.03026265685495,2.38653449242127,1.08004652582895
"88","W88",0.00617573760235663,0.00617573760235663,0.00617573760235663,0.00729409173746248,0.00557643547753684,0.00384462506395208,0.00627486681601822,0.00333222061462719,2.18983334384012,2.18983334384012,2.18983334384012,2.58433124059482,1.98491288301101,1.36506598210792,2.22477091745942,1.18315763064731
"89","W89",0.0507354806708399,0.0507354806708399,0.0507354806708399,0.0755832284478746,0.0653411620488717,0.0756027578413712,0.0674103409796957,0.0721908992822242,0.667224281250091,0.667224281250091,0.667224281250091,1.01069664675052,0.868017878475527,1.0109703007608,0.896690192101036,0.963228275328949
"90","W90",0.0164043458426911,0.0164043458426911,0.0164043458426911,0.0127536257117359,0.0102973832604343,0.0121974288155499,0.011622222001411,0.0117485863869772,1.83354233237973,1.83354233237973,1.83354233237973,1.42875040844712,1.15495524538901,1.36684562410649,1.30277150775104,1.31685042598087
"91","W91",0.0140205934293621,0.0140205934293621,0.0140205934293621,0.00868882576620863,0.00825515598576965,0.00829641683415885,0.0083404797663051,0.00838071713851533,2.23230553031514,2.23230553031514,2.23230553031514,1.38693106632401,1.31779372144949,1.32434109746473,1.33138305323761,1.33779825781636
"92","W92",0.0241118928109879,0.0241118928109879,0.0241118928109879,0.0229624960078193,0.0223063616108949,0.0219142850654871,0.0230846780787591,0.022397295328862,2.85184206286477,2.85184206286477,2.85184206286477,2.71659781217338,2.63781152631612,2.5915067255642,2.7314374924217,2.64863868801791
"93","W93",0.00893821411438229,0.00893821411438229,0.00893821411438229,0.00893854898236914,0.00499200419466897,0.00893363453416105,0.00736737351332289,0.00761917976615598,1.41790848532883,1.41790848532883,1.41790848532883,1.41796133974782,0.793474066389249,1.41718565703896,1.16972257077955,1.20954035439201
"94","W94",0.0984625539253342,0.0984625539253342,0.0984625539253342,0.0976250546955122,0.117107493460157,0.0976379481531837,0.104421496962342,0.104071151592825,2.97385712652562,2.97385712652562,2.97385712652562,2.95005359690274,3.49768914406348,2.95042068627224,3.14260711899552,3.13272114241282
"95","W95",0.085564100694564,0.085564100694564,0.085564100694564,0.0893765173340789,0.0981023016620691,0.0848368620578621,0.0928218327135418,0.0906008718303345,2.51199744197768,2.51199744197768,2.51199744197768,2.61742339833235,2.85672273786682,2.49178510028908,2.71225103683571,2.6511799877691
"96","W96",0.0117350533937805,0.0117350533937805,0.0117350533937805,0.011318400198171,0.00453069208512891,0.0080910298268334,0.00995230373930383,0.00783247226506906,4.64449553648871,4.64449553648871,4.64449553648871,4.48085689303185,1.80062924182412,3.21022805418549,3.94373385736709,3.10809534528499
"97","W97",0.0799678482227819,0.0799678482227819,0.0799678482227819,0.0382824644359529,0.0362979429800161,0.038315640903254,0.0367450842487244,0.0375555397049276,0.550204462995237,0.550204462995237,0.550204462995237,0.271528020860149,0.257662506392895,0.271758954075309,0.260795357137739,0.266462078856872
"98","W98",0.0531404194944791,0.0531404194944791,0.0531404194944791,0.0280691661313682,0.0278068617327482,0.0281153924679309,0.0269027308090421,0.0279970894570221,0.451724822087648,0.451724822087648,0.451724822087648,0.243340608815694,0.241090951229042,0.24373672507313,0.233311224417626,0.242722761705955
