"","Series","sMAPE.Naive","sMAPE.sNaive","sMAPE.Naive2","sMAPE.SES","sMAPE.Holt","sMAPE.Damped","sMAPE.Theta","sMAPE.Comb","MASE.Naive","MASE.sNaive","MASE.Naive2","MASE.SES","MASE.Holt","MASE.Damped","MASE.Theta","MASE.Comb"
"16","D16",0.0150089548355838,0.0150089548355838,0.0150089548355838,0.0141995865322723,0.018075301004897,0.0141807032401427,0.00781371208623962,0.00747074226680239,0.326689588138246,0.326689588138246,0.326689588138246,0.308913052685495,0.3862175610817,0.30849850793646,0.169035849234029,0.161942769027293
"17","D17",0.00752694979764689,0.00752694979764689,0.00752694979764689,0.00722477527810914,0.00632077536101101,0.00717709157503104,0.006255416525922,0.00690737646049164,0.871084913621041,0.871084913621041,0.871084913621041,0.836289624813376,0.732080426403007,0.830797522446018,0.724541512887221,0.799722524554135
"18","D18",0.016649129805821,0.016649129805821,0.016649129805821,0.0166491178276144,0.0206673734699311,0.0167010122958562,0.015979847048219,0.0180033202480363,2.35565033509474,2.35565033509474,2.35565033509474,2.35564865710549,2.91694271950728,2.36291804131464,2.26184922024504,2.5451698059758
"19","D19",0.0163042131451964,0.0163042131451964,0.0163042131451964,0.016305059729706,0.0392057172986711,0.0288685675354635,0.0179368825009225,0.0280823805822231,3.69482153330895,3.69482153330895,3.69482153330895,3.69501561656163,9.02598812780467,6.59934867470299,4.06954890948399,6.41654856423004
"20","D20",0.0197312333664512,0.0197312333664512,0.0197312333664512,0.0197441403065392,0.0191985786077706,0.0197400185255953,0.020075627482422,0.0195609555233607,2.66032898018398,2.66032898018398,2.66032898018398,2.66209088677015,2.58763975538053,2.66152813790004,2.70735393425045,2.63708626001691
"21","D21",0.016311664311342,0.016311664311342,0.016311664311342,0.0163125093374993,0.0405548345914653,0.0302048185035558,0.0180068643465834,0.0289902854681781,4.27188844619269,4.27188844619269,4.27188844619269,4.27211232763654,10.7995141501769,7.98663460024314,4.72154835724433,7.65967724900595
"22","D22",0.0104858067066301,0.0104858067066301,0.0104858067066301,0.0104864949904365,0.0136563881590807,0.010455195886253,0.0122430828058472,0.0114136160086189,2.00476977289036,2.00476977289036,2.00476977289036,2.0049020690305,2.61661540017612,1.99888630480238,2.34336985569839,2.18334630908825
"23","D23",0.0169437372681777,0.0169437372681777,0.0169437372681777,0.0169439161198888,0.0139227552906387,0.0169444914309831,0.0148334916056865,0.0158916795539794,2.93837304847987,2.93837304847987,2.93837304847987,2.93840383403629,2.41686666288787,2.93850285930462,2.57444006047224,2.75711355465274
"24","D24",0.0118013483768623,0.0118013483768623,0.0118013483768623,0.0118022646489454,0.015104328048583,0.0117655875925527,0.0135017309623426,0.0128157098336213,2.19636664293424,2.19636664293424,2.19636664293424,2.1965383253734,2.8177395440518,2.18966636602561,2.51568649130797,2.38668296497633
"25","D25",0.0153860776106395,0.0153860776106395,0.0153860776106395,0.0153862802359861,0.0123743973545456,0.0153868557591304,0.0136409993303794,0.0143648061675309,2.80790302037999,2.80790302037999,2.80790302037999,2.80793976958775,2.26015885565636,2.80804414758082,2.49090543442292,2.62250983677829
"26","D26",0.0119720923248352,0.0119720923248352,0.0119720923248352,0.0119727558256576,0.0151131687351891,0.0112948888228434,0.0135773502603927,0.0126461362010584,2.40284452106455,2.40284452106455,2.40284452106455,2.40297852896709,3.03979161051042,2.2662035440756,2.72774770575153,2.53911897310273
"27","D27",0.0148286790095477,0.0148286790095477,0.0148286790095477,0.0148288579835468,0.0118556386296724,0.0148296250208397,0.0129416164181458,0.013794150351639,2.49402018856174,2.49402018856174,2.49402018856174,2.49405011919457,1.99539837926445,2.49417839248099,2.17789553064981,2.32084937459057
"28","D28",0.00862726971405264,0.00862726971405264,0.00862726971405264,0.00862756378228261,0.0170576623111807,0.00847256333639835,0.0118836408819247,0.00936697682235527,0.400199152592881,0.400199152592881,0.400199152592881,0.400212734457511,0.785779134695978,0.393050755299195,0.549797802592148,0.434352860298427
"29","D29",0.0509989239137269,0.0509989239137269,0.0509989239137269,0.0513215847667038,0.0462166426060914,0.0467407989515336,0.0490038723675211,0.0480897658779371,11.7743896404114,11.7743896404114,11.7743896404114,11.8467851503177,10.6977953360239,10.8161730439693,11.3260350479568,11.1202511767703
"30","D30",0.00813062302374332,0.00813062302374332,0.00813062302374332,0.00813091764129389,0.0285578607002579,0.00799259867822436,0.00954551634678718,0.0132721511931281,0.475860865911262,0.475860865911262,0.475860865911262,0.475877995530794,1.64526181465304,0.467832311216608,0.55793047790878,0.773159853451491
"31","D31",0.0353972681436912,0.0353972681436912,0.0353972681436912,0.0352702551040582,0.0330829380444971,0.035315540127885,0.0450375531648332,0.0345440920368712,1.14603815949036,1.14603815949036,1.14603815949036,1.14202464578099,1.07279095510659,1.1434556470147,1.44883034940982,1.11906355294249
"32","D32",0.0353735069957367,0.0353735069957367,0.0353735069957367,0.0352547840130228,0.0350822660456529,0.035321469890875,0.0463457244735323,0.0352194998035787,1.05010220723078,1.05010220723078,1.05010220723078,1.04666237723345,1.04166244141769,1.04859456743123,1.36583549907125,1.04563979536079
"33","D33",0.0241420389334243,0.0241420389334243,0.0241420389334243,0.0241460736868728,0.0241566546329036,0.0241562285950465,0.024361979410048,0.0241529856570092,4.03670975716969,4.03670975716969,4.03670975716969,4.03739553633085,4.03919430690226,4.03912171291106,4.07410564580245,4.03857051871472
"34","D34",0.00674031080322037,0.00674031080322037,0.00674031080322037,0.00674031080322037,0.00466681234004205,0.00664487031522837,0.00589308876278686,0.00601667576336353,2.08578346592874,2.08578346592874,2.08578346592874,2.08578346592874,1.44570500009992,2.05636326916345,1.82447971331268,1.86261724506403
"35","D35",0.0452247938281458,0.0452247938281458,0.0452247938281458,0.0452247938281458,0.031618712810321,0.0449396401916575,0.0472667792155846,0.0406326019872071,3.41836734693878,3.41836734693878,3.41836734693878,3.41836734693878,2.36983814748605,3.39611177774997,3.57796043300657,3.06143909072493
"36","D36",0.02552609538259,0.02552609538259,0.02552609538259,0.0255266670119379,0.0160449167300378,0.0248280488949802,0.024429239705685,0.0221454016518987,5.38038684602682,5.38038684602682,5.38038684602682,5.38050934115797,3.36104053381624,5.23085548217118,5.14548714628368,4.6574684523818
"37","D37",0.0719228500350232,0.0719228500350232,0.0719228500350232,0.0730871964464693,0.0621288141867244,0.0729405405841199,0.0682162904096603,0.0694030865549432,3.6121069013631,3.6121069013631,3.6121069013631,3.6729982081268,3.10356438293832,3.66531889641632,3.41885429261784,3.48062716249381
"38","D38",0.0176131468971855,0.0176131468971855,0.0176131468971855,0.0177345836585233,0.0181413308635257,0.015663541032049,0.0166294348719214,0.0164444445198895,0.908775155787108,0.908775155787108,0.908775155787108,0.915151681305365,0.93411149209173,0.806508255573942,0.856845059064852,0.847172905298438
"39","D39",0.135709289952284,0.135709289952284,0.135709289952284,0.13651267296011,0.144760676506196,0.116088490913215,0.141906259573398,0.132379247782829,9.12147065957113,9.12147065957113,9.12147065957113,9.17090155969118,9.67701844605938,7.90029514102546,9.50241185211693,8.91607171559201
"40","D40",0.0414687115150616,0.0414687115150616,0.0414687115150616,0.0415222224515405,0.0475989276473405,0.0416578861209491,0.0429658888654913,0.0433814670714019,4.65275200989487,4.65275200989487,4.65275200989487,4.65891852551489,5.36277728666765,4.67455736768694,4.82551740128098,4.87354075499022
"41","D41",0.0233877462476166,0.0233877462476166,0.0233877462476166,0.0225821625355782,0.0344267029357094,0.0172440694973537,0.035213983498049,0.0121877365231955,1.57666679555092,1.57666679555092,1.57666679555092,1.52298985408196,2.40505658770585,1.18561458619109,2.35812597276885,0.835472395753949
"42","D42",0.00669910376581879,0.00669910376581879,0.00669910376581879,0.00642233026810284,0.0154780947695977,0.0104192495070005,0.0124263905253442,0.00946765756578623,0.35789937220541,0.35789937220541,0.35789937220541,0.343428683610144,0.833741888536288,0.559164564252361,0.662700972120218,0.507693076272066
"43","D43",0.0143651130806015,0.0143651130806015,0.0143651130806015,0.0143512845845252,0.0137998460676099,0.0143505544498293,0.0139592053228438,0.0141479717732359,2.46526831112747,2.46526831112747,2.46526831112747,2.46290299777866,2.36790644279933,2.46277817822322,2.39548786541505,2.42804009025194
"44","D44",0.0120187316117833,0.0120187316117833,0.0120187316117833,0.0119989451678854,0.0120384056596696,0.0119989815207148,0.0119793542950529,0.0120119685925241,3.09364710236042,3.09364710236042,3.09364710236042,3.08862386884194,3.09864186962194,3.08863310266653,3.08364999435643,3.09193026148258
"45","D45",0.0291466998865729,0.0291466998865729,0.0291466998865729,0.0295464959459422,0.0331868331465949,0.0295454128243722,0.0315184782368921,0.0307614887626269,4.91758958613314,4.91758958613314,4.91758958613314,4.986192508535,5.6124624943164,4.98600661372869,5.32507950725218,5.19488720552669
"46","D46",0.0270241983863644,0.0270241983863644,0.0270241983863644,0.0277656224643423,0.0293436168772408,0.0277553394527468,0.0292624814688812,0.0282885709322422,3.76699271073453,3.76699271073453,3.76699271073453,3.87226627678226,4.09667691993513,3.87080556302535,4.08512665671736,3.94658291991425
"47","D47",0.0463780759996257,0.0463780759996257,0.0463780759996257,0.0463770065116821,0.0458448841379762,0.046380709604017,0.0456965081598264,0.046200827081958,6.78343815779462,6.78343815779462,6.78343815779462,6.78328567791232,6.70738189549162,6.78381368767726,6.68620800603571,6.7581604203604
"48","D48",0.0142865301429175,0.0142865301429175,0.0142865301429175,0.0142865301256843,0.0122283819345297,0.014574218103671,0.0121618805718428,0.0133909701769464,5.2266293493008,5.2266293493008,5.2266293493008,5.2266293493008,4.47193236545072,5.33131280381962,4.44706969926084,4.89985572813907
"49","D49",0.0143273889247837,0.0143273889247837,0.0143273889247837,0.0143273889076544,0.012531808044005,0.013983609807219,0.0126240713892041,0.0133250164716569,4.68569564121795,4.68569564121795,4.68569564121795,4.68569564121795,4.0933595470159,4.57359369864535,4.12444278088503,4.35796618705501
"50","D50",0.0187615641909362,0.0187615641909362,0.0187615641909362,0.0187622208227127,0.0242693527207716,0.0183865201769642,0.0210250102462757,0.0204042942258483,11.0477445603651,11.0477445603651,11.0477445603651,11.0481367379691,14.3510386749402,10.8238049163348,12.4020809099393,12.0301990725007
"51","D51",0.0237171975887582,0.0237171975887582,0.0237171975887582,0.0244435692364403,0.0278450448948182,0.0237688630328953,0.0268171605100785,0.0253546093659018,3.97957058561016,3.97957058561016,3.97957058561016,4.10354033036006,4.68569330299689,3.98838314740236,4.50949485848295,4.25920559358644
"52","D52",0.0144087678247375,0.0144087678247375,0.0144087678247375,0.0144087678546502,0.0193121191847138,0.0150209098962116,0.0158141150122155,0.0160041121275031,1.24709971303047,1.24709971303047,1.24709971303047,1.24709971303047,1.67065679440875,1.30035018569134,1.36926391949892,1.38567103641284
"53","D53",0.0282207225128376,0.0282207225128376,0.0282207225128376,0.0284197341736026,0.0322255024885255,0.0285942588041466,0.0301376444408669,0.0297485099274134,5.60415985616213,5.60415985616213,5.60415985616213,5.64432719276596,6.4144485546464,5.67955942660069,5.99148727941805,5.91277839133768
"54","D54",0.00625016081267289,0.00625016081267289,0.00625016081267289,0.00627259545835082,0.00803127067436525,0.00626215063149212,0.00619458089308127,0.00621593552815053,1.34457712758145,1.34457712758145,1.34457712758145,1.34940891863236,1.73028987611349,1.3471443488609,1.33243558137852,1.33708671995944
"55","D55",0.00352646632851469,0.00352646632851469,0.00352646632851469,0.00353789312288809,0.0215013780628653,0.00353627684671258,0.00904015226865258,0.0065172754011569,0.305076777566405,0.305076777566405,0.305076777566405,0.306066390940765,1.83403839429808,0.305926411538897,0.777833408199662,0.561895853504623
"56","D56",0.0274175611929141,0.0274175611929141,0.0274175611929141,0.0274178693664112,0.0351354108204579,0.0278025964768573,0.0313775762886548,0.0301268864082411,12.5835737388475,12.5835737388475,12.5835737388475,12.5837174135268,16.2000127584599,12.763129443115,14.434601080545,13.8489532050339
"57","D57",0.0151747490376116,0.0151747490376116,0.0151747490376116,0.0151850509915269,0.0132553602795512,0.0151412731596517,0.013816772274319,0.0143727920503069,3.12095698435367,3.12095698435367,3.12095698435367,3.12307333191544,2.72490174468076,3.11407921872714,2.84127807454127,2.95596141462965
"58","D58",0.0181557732785936,0.0181557732785936,0.0181557732785936,0.0181560034219423,0.0184337326304788,0.0186926707100848,0.0173580956664605,0.0184274158190888,3.50753233200402,3.50753233200402,3.50753233200402,3.50757619384643,3.56049124698181,3.60979562516845,3.35537138572401,3.55928768866556
"59","D59",0.0232146049719237,0.0232146049719237,0.0232146049719237,0.0231571527795142,0.0178929585763788,0.0218014097383652,0.0203596690114677,0.0208661948238103,4.50804568527919,4.50804568527919,4.50804568527919,4.49701668413112,3.48182025783125,4.23646557193005,3.95873716439208,4.05639291659932
"60","D60",0.00397645069722113,0.00397645069722113,0.00397645069722113,0.00397625726583533,0.0121129772726221,0.00397373728997613,0.00749078406176247,0.00394052546860972,0.922049304503514,0.922049304503514,0.922049304503514,0.922004456404819,2.83096947001228,0.921420183426435,1.74441276167281,0.91421280440571
"61","D61",0.0149407145567962,0.0149407145567962,0.0149407145567962,0.0149226549250845,0.019962985209696,0.0141223019641605,0.011961365199371,0.00775857764758615,0.852361302154975,0.852361302154975,0.852361302154975,0.851321241858271,1.11597814911947,0.805252803215884,0.675199619203305,0.441491315619664
"62","D62",0.0504181493026161,0.0504181493026161,0.0504181493026161,0.0504181670992248,0.0559800417060794,0.0512664456429636,0.0541559039039293,0.0525588942982004,4.93835226715326,4.93835226715326,4.93835226715326,4.93835406675692,5.50306250219141,5.02420728879331,5.31739112828578,5.15520795258055
"63","D63",0.0240736647588225,0.0240736647588225,0.0240736647588225,0.0239109967768106,0.0211608637474791,0.0221486292178605,0.0219114991728698,0.0224060062985318,4.84505161948571,4.84505161948571,4.84505161948571,4.81278521974801,4.2662500826667,4.46283988388961,4.41561239101299,4.51395839543478
"64","D64",0.0568899772133004,0.0568899772133004,0.0568899772133004,0.056883488816341,0.0579906818942149,0.0568702028204611,0.0576013140244964,0.0572477369620305,3.22483974537011,3.22483974537011,3.22483974537011,3.22448085936417,3.28542318209125,3.223748347459,3.26401313417008,3.24455079630481
"65","D65",0.0294939859266787,0.0294939859266787,0.0294939859266787,0.0294940122204113,0.0509742506081863,0.0340732804760197,0.0405019330098289,0.037370815033761,1.66669206349206,1.66669206349206,1.66669206349206,1.66669206349206,2.83127636089217,1.91939747459845,2.26964320622111,2.09965975047951
"66","D66",0.015860992341456,0.015860992341456,0.015860992341456,0.0158608999949656,0.0172835122905761,0.015873837439386,0.0159797191160938,0.0163389135544147,1.01029601029601,1.01029601029601,1.01029601029601,1.01029020395684,1.0995917723396,1.01110361820882,1.01775981410819,1.04032853150175
"67","D67",0.0264891989853266,0.0264891989853266,0.0264891989853266,0.0267583055072648,0.113742707282716,0.0614884084055918,0.0214401506534525,0.0660900312473878,3.78286223126829,3.78286223126829,3.78286223126829,3.82063094865591,15.378275700279,8.59666504202809,3.07080062160298,9.20534915055819
"68","D68",0.0173218408503555,0.0173218408503555,0.0173218408503555,0.0173188218494802,0.0161783861817352,0.017186176761368,0.016257647110988,0.0167601342493626,2.0510843373494,2.0510843373494,2.0510843373494,2.0507276876175,1.91516280958044,2.03504409888764,1.92443161291992,1.98456350306959
"69","D69",0.0212555805744038,0.0212555805744038,0.0212555805744038,0.0212558143561293,0.0576996723319899,0.0215080336144601,0.0241029317687418,0.0331843428846269,1.63184588541791,1.63184588541791,1.63184588541791,1.63186415568122,4.55250498846426,1.65157885141568,1.85491580969232,2.5723298115336
"70","D70",0.0129538208410677,0.0129538208410677,0.0129538208410677,0.0130252876611637,0.0152470451804756,0.0141294352366596,0.0131588639946713,0.0140901265874605,6.12650298494913,6.12650298494913,6.12650298494913,6.16051510148291,7.22335535494646,6.68774580968221,6.22413926614297,6.6688036019595
"71","D71",0.0366298677688233,0.0366298677688233,0.0366298677688233,0.0368629563504265,0.0323688295005706,0.0365424616918742,0.0340656622431897,0.0352554591919982,7.48966376531728,7.48966376531728,7.48966376531728,7.53628084934177,6.6348981446576,7.47216715916371,6.97582768581346,7.21444871772102
"72","D72",0.0130324599878182,0.0130324599878182,0.0130324599878182,0.0130229906730385,0.0123669897200156,0.0130145915023574,0.0126268736888247,0.0127807396468056,2.6622390493453,2.6622390493453,2.6622390493453,2.66029755518469,2.52493889206909,2.65857566471736,2.5788151548913,2.61053676352386
"73","D73",0.0386491845994202,0.0386491845994202,0.0386491845994202,0.0386482609226393,0.0369217825554955,0.0386420156845046,0.0376469353813667,0.038070270554471,6.59133489461358,6.59133489461358,6.59133489461358,6.59118074215726,6.30269799268658,6.59013855376974,6.42394241427671,6.49467242953786
"74","D74",0.00472412004760344,0.00472412004760344,0.00472412004760344,0.00472633300422854,0.0075287301678685,0.00486365359555885,0.00675309559625892,0.00570366478069028,0.803971995551866,0.803971995551866,0.803971995551866,0.804361091372809,1.29596157472157,0.828496652774393,1.16009758247411,0.976032237448055
"75","D75",0.0273281247376544,0.0273281247376544,0.0273281247376544,0.0273160719845101,0.0305299450954876,0.0273177222037834,0.0288629883595623,0.0283864607990877,4.97183893393997,4.97183893393997,4.97183893393997,4.96968017027333,5.54418286480825,4.96997576706169,5.24649455166223,5.16127960071442
"76","D76",0.00837554456635305,0.00837554456635305,0.00837554456635305,0.00778330946034239,0.0163603197582542,0.00955483648975871,0.0116144572920464,0.0109625937639572,1.7913700452248,1.7913700452248,1.7913700452248,1.66395788421785,3.52067786338702,2.04552112472264,2.49061353992551,2.34957032573762
"77","D77",0.00728977768798907,0.00728977768798907,0.00728977768798907,0.00730467054185892,0.0108876335914729,0.0073068255305173,0.00754758956397034,0.00742329904056583,1.56954781712224,1.56954781712224,1.56954781712224,1.5727702934853,2.35216070770462,1.57323687691174,1.6253523753721,1.59839728968023
"78","D78",0.00802166439675696,0.00802166439675696,0.00802166439675696,0.00802342046008563,0.00770862677120787,0.00717634733643985,0.00649438627053494,0.00668214380899897,0.788368245441579,0.788368245441579,0.788368245441579,0.788541292535818,0.756443159688096,0.705149539523378,0.638186788123937,0.656600347071744
"79","D79",0.0309186231104513,0.0309186231104513,0.0309186231104513,0.0309178424798894,0.0275047136983159,0.03082305471328,0.0296399777918751,0.0297469898808091,5.47855085764922,5.47855085764922,5.47855085764922,5.47841498601354,4.88304525663357,5.46191436117701,5.25579597678119,5.27445820127471
"80","D80",0.0107514739202145,0.0107514739202145,0.0107514739202145,0.0107766519084038,0.0182122283154203,0.00841511650846491,0.0142957061806298,0.012143858907717,2.16606477223217,2.16606477223217,2.16606477223217,2.17117638247963,3.68853348471733,1.69261560948413,2.88751915393812,2.44909449486837
"81","D81",0.0314997274193411,0.0314997274193411,0.0314997274193411,0.031151142969951,0.0263014604368389,0.0306544475272646,0.0281112327822952,0.0293660464490314,6.50160371214588,6.50160371214588,6.50160371214588,6.4310654571739,5.44643286838581,6.330498763363,5.81456255548147,6.06933236297424
"82","D82",0.0143273889247837,0.0143273889247837,0.0143273889247837,0.0143273889078299,0.0133860921182321,0.0147830267247818,0.0134893600269181,0.0140555839943418,2.78650564271952,2.78650564271952,2.78650564271952,2.78650564271952,2.60359713957133,2.87464857050985,2.62379784626826,2.73382183352664
"83","D83",0.0142598868098918,0.0142598868098918,0.0142598868098918,0.0142598868392017,0.0151161096293861,0.0142379816207111,0.0142417794598699,0.0145376173854696,1.24010610533522,1.24010610533522,1.24010610533522,1.24010610533522,1.31497964673018,1.2381864534446,1.23851949569514,1.26442406850334
"84","D84",0.0125849240757464,0.0125849240757464,0.0125849240757464,0.0125879040102086,0.0120953155113642,0.0125847834243103,0.0127284333879837,0.012422702390202,2.52195418920741,2.52195418920741,2.52195418920741,2.5225559025118,2.42312339287639,2.52192578832508,2.5509344022303,2.48920169457109
"85","D85",0.00999650814635106,0.00999650814635106,0.00999650814635106,0.0109050620656293,0.00562831030660326,0.00565046456936766,0.0110016300362789,0.00372711904772726,0.410665724880805,0.410665724880805,0.410665724880805,0.448225393876061,0.229968138377444,0.230844794354914,0.452219572148364,0.15264711849909
"86","D86",0.00448959505702681,0.00448959505702681,0.00448959505702681,0.00449060122671447,0.0135328098526704,0.00448318161470033,0.0079436595463735,0.00722119233752817,0.933693896185995,0.933693896185995,0.933693896185995,0.933904135414502,2.83532926772671,0.932353826760386,1.65737184199687,1.50572296681048
"87","D87",0.012478541290918,0.012478541290918,0.012478541290918,0.0124785415692522,0.0121350770713464,0.0152805769909831,0.0124948517747799,0.0129096969651543,1.04804616952367,1.04804616952367,1.04804616952367,1.04804616952367,1.0190978184506,1.28184554814288,1.04941516866114,1.08421857484813
"88","D88",0.014715782433491,0.014715782433491,0.014715782433491,0.0147294441858505,0.014945657673352,0.0137607518499524,0.0147285813486997,0.0143401627290371,1.26588770592403,1.26588770592403,1.26588770592403,1.26707267633434,1.2858342327579,1.18308760512514,1.26699780970135,1.23333063715862
"89","D89",0.0183663803584806,0.0183663803584806,0.0183663803584806,0.0183440515033821,0.016227299859028,0.0183550555080573,0.0185421689542679,0.0176407698703661,1.47250278332213,1.47250278332213,1.47250278332213,1.47073458094158,1.30263491604694,1.4716059888963,1.48641835005211,1.41499182862827
"90","D90",0.0184072739219959,0.0184072739219959,0.0184072739219959,0.0183879357543715,0.0165489045079438,0.0318504182599476,0.0185911001706453,0.0208735172467863,1.46897065395501,1.46897065395501,1.46897065395501,1.46744549289068,1.32192991485608,2.51501462645267,1.48346358701834,1.66279653685898
"91","D91",0.0161201931793393,0.0161201931793393,0.0161201931793393,0.0160834061895359,0.0139533052937032,0.0163194060038147,0.0162638509917561,0.0153629520455233,1.30689480611522,1.30689480611522,1.30689480611522,1.30394184227435,1.13238651885522,1.32288559294947,1.31842426447927,1.24604739111069
"92","D92",0.0166846565826492,0.0166846565826492,0.0166846565826492,0.0166782207906818,0.0150816682914214,0.0167217412045363,0.0168516813974466,0.0160318106199596,1.32631009733556,1.32631009733556,1.32631009733556,1.32580285848186,1.19955640569201,1.32923189865558,1.3394668959285,1.27481155090571
"93","D93",0.0188077974500359,0.0188077974500359,0.0188077974500359,0.0188441104637064,0.01947318648694,0.0155855915451265,0.0188341076579631,0.017005280223449,1.64276324243113,1.64276324243113,1.64276324243113,1.64597799387572,1.70170238260922,1.35835708631207,1.64509246149761,1.48352258082419
"94","D94",0.0147104689101509,0.0147104689101509,0.0147104689101509,0.0147041148173156,0.0139301620981152,0.0147009476514185,0.01474086140415,0.0144096158556823,1.17354880760678,1.17354880760678,1.17354880760678,1.1730424522585,1.11094799668153,1.17279018225426,1.17597074024393,1.14952217263517
"95","D95",0.0145213248248661,0.0145213248248661,0.0145213248248661,0.0145213243191803,0.0136750623541471,0.0145343285730357,0.0145985464760145,0.0142191207083803,1.16023192227889,1.16023192227889,1.16023192227889,1.16023192227889,1.09246760708435,1.16126708254081,1.16638125129829,1.13611458519791
"96","D96",0.0176207757037527,0.0176207757037527,0.0176207757037527,0.0175931734891572,0.015513653712831,0.0171172258278715,0.0177750224794514,0.0167403323387042,1.41855096424287,1.41855096424287,1.41855096424287,1.41635414319163,1.25038330709805,1.37844176985165,1.43082320925998,1.34839307338044
"97","D97",0.0155425205325509,0.0155425205325509,0.0155425205325509,0.0155425211762966,0.0145267503019361,0.015547876584602,0.0156393324412398,0.015205067957647,1.23948258006526,1.23948258006526,1.23948258006526,1.23948258006526,1.15870491029866,1.23990620850937,1.24715605790765,1.21269789962443
